"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
0,1.6,500,0.7,0,0,0,2,0.7,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.6,0,0,0
0.2,1.6,500,0.6427567879664342,0.003323174580127459,0.0240297613632251,0.02989027609031262,1.999999808439699,0.7,4.882025430391042,0.03823302196807975,1.915603009784643e-07,2.846041810135924e-05,0.0224696836290812,0,0,-0.2971676528499723,0.01709998769518561,0.05074155419466186,0.2293261109601246,-2.594241588788009e-06,0,-0.5809389389130146,0.08437641879860991,2.594241588788008e-06,0.000354492356999791,0.199037780665844
0.4,1.6,500,0.5859787875680913,0.006566992700036453,0.02967738631205107,0.07777683341985391,1.999999037895294,0.7,4.767475353772949,0.04971246143158709,9.621047055613775e-07,0.0001291533247107617,0.06866085693434221,0,0,-0.2690516275987385,0.01530806599871903,0.01575085468107096,0.2379927069189485,-4.757156747666735e-06,0,-0.5646900399681338,0.04273465136746168,4.757156747666735e-06,0.0006096868387116777,0.2522893170064742
0.6,1.6,500,0.5352936474170743,0.009447234829925516,0.03201556379246393,0.1232435539606992,1.999997995192671,0.7,4.656120166531125,0.0574584644358123,2.004807328336133e-06,0.0002618572327040218,0.1214511544102151,0,0,-0.2379808405112964,0.01351258291068369,0.009117658988866406,0.2153505986117477,-5.552984679196773e-06,0,-0.5489131951347265,0.03666623862751783,5.552984679196773e-06,0.0007039168139350016,0.2735566461972971
0.8,1.6,500,0.4906426036499747,0.01198196983972687,0.03360124044895356,0.1637741860617547,1.999996842114229,0.7,4.547891234537524,0.06471937598874324,3.157885770068114e-06,0.0004077924426382572,0.1776210427953221,0,0,-0.2089987844102641,0.01186196350410995,0.00699054754590156,0.1901462733602521,-5.945190660203132e-06,0,-0.5334218112188384,0.03624669523112023,5.945190660203132e-06,0.0007516405129049481,0.2874187458738887
1,1.6,500,0.4514939536732625,0.01420368952004768,0.03486587541665494,0.1994364813904355,1.99999562518809,0.7,4.44273284859749,0.07199959866278549,4.374811908977487e-06,0.0005615571083203409,0.2361955744927879,0,0,-0.1830041286707083,0.01038473860088462,0.005724780160101695,0.1668946099097202,-6.210466172063066e-06,0,-0.51820953474961,0.0365647616351481,6.210466172063066e-06,0.0007843548128075133,0.2978500791647749
1.2,1.6,500,0.4172348584308037,0.01614756490770559,0.03590778787440568,0.230709788787592,1.999994362387504,0.7,4.340587944441316,0.07933582830806678,5.63761249535167e-06,0.0007209849850941665,0.2965844630837913,0,0,-0.1600947391971843,0.009082917639470445,0.004729072773689058,0.1462827487840244,-6.408038320248406e-06,0,-0.5032894970666427,0.03675477817539996,6.408038320248406e-06,0.0008087394352935548,0.3056248322204438
1.4,1.6,500,0.3872600242701638,0.01784802854367239,0.03676769873448879,0.2581242484519109,1.999993065583604,0.7,4.241396587912783,0.08668355894545915,6.934416395600695e-06,0.0008846030209378603,0.3582883399747646,0,0,-0.1401297366195795,0.007948528540220323,0.003891906984644589,0.1282893010947141,-6.551669621181243e-06,0,-0.4886764005960296,0.03667728543580351,6.551669621181243e-06,0.0008263975589444163,0.3110364293120793
1.6,1.6,500,0.3610042968386737,0.01933719026611636,0.03747363234352104,0.2821848805518969,1.999991744887282,0.7,4.145096048343285,0.09398885855335992,8.255112717457616e-06,0.001051147936879888,0.4208599868926324,0,0,-0.1228564069845035,0.006967381181429033,0.003186743237718392,0.1127022825653583,-6.647850232834799e-06,0,-0.4743833660745121,0.03633438900677882,6.647850232834799e-06,0.0008381206181607478,0.3143478016148367
1.8,1.6,500,0.3379576928807946,0.02064402683566489,0.03804902850707898,0.3033492517768069,1.999990409240433,0.7,4.051621227031987,0.1012030486572502,9.590759566725162e-06,0.001219502225390793,0.4839043242067054,0,0,-0.1079872966964182,0.006122459400820013,0.002582519686023854,0.09928231760957118,-6.70209912958142e-06,0,-0.4604209469997579,0.03577293537798804,6.70209912958142e-06,0.0008446081550993849,0.3158094046711237
2,1.6,500,0.3176705149162914,0.02179409061848235,0.03851366120974561,0.3220217332559466,1.9999890664662,0.7,3.960905171901464,0.1082857014943594,1.093353379926608e-05,0.001388689620523859,0.5470800183661532,0,0,-0.09521133469802479,0.005396636837648572,0.002076659776710787,0.08773803808366054,-6.72005268480345e-06,0,-0.4467968862389154,0.03502678615277338,6.72005268480345e-06,0.0008465695997469849,0.3157054757356886
2.2,1.6,500,0.2997527572839126,0.02280954690482528,0.03888473217256175,0.3385529636392335,1.99998772327108,0.7,3.872879651141233,0.1152047023272327,1.227672891950997e-05,0.001557874429636537,0.6100982526568298,0,0,-0.08422668607432016,0.004773587796724321,0.001644991335100432,0.07780810694249496,-6.707231971201906e-06,0,-0.4335161878178843,0.03414465242370773,6.707231971201906e-06,0.0008446980750488886,0.3142934440128372
2.4,1.6,500,0.2838701695896025,0.02370939416128176,0.0391767703804787,0.353243665869268,1.999986385293942,0.7,3.787475701155193,0.1219358201336811,1.361470605719691e-05,0.001726354771096209,0.6727186788234211,0,0,-0.07478425422297263,0.004238243883058601,0.00128249191143226,0.06926351842848177,-6.668700958474896e-06,0,-0.4205813127260764,0.03315545305965556,6.668700958474896e-06,0.0008396280241062086,0.3117953087183817
2.6,1.6,500,0.2697384247594741,0.02450979566750077,0.0394021277759392,0.3663496517978384,1.999985057204867,0.7,3.704624084277955,0.1284611465665802,1.494279513244649e-05,0.001893550091178877,0.7347447010283561,0,0,-0.06670709052541568,0.003776963455407234,0.0009778342838648868,0.06195229278614178,-6.60905694410208e-06,0,-0.4079925637486022,0.03208943869479053,6.60905694410208e-06,0.0008319366944084527,0.3083574887770426
2.8,1.6,500,0.2571155732682817,0.02522450088008408,0.039571171670797,0.3780887541816796,1.999983742824627,0.7,3.624255703280839,0.1347682729802888,1.62571753725111e-05,0.002058985730201456,0.7960163541012336,0,0,-0.05969981034244398,0.003379455023944544,0.0007177791709471748,0.0556025761475496,-6.532210211289413e-06,0,-0.3957484089025008,0.03097732286786142,6.532210211289413e-06,0.0008221061073545761,0.3042426373746291
3,1.6,500,0.2457979994052913,0.02586508338230617,0.03969261313351573,0.3886443040792924,1.999982445229864,0.7,3.546301943213318,0.1408495791578922,1.755477013489412e-05,0.002222279963407777,0.8564066423006023,0,0,-0.05369380206709451,0.003036171089943807,0.0005071826638407551,0.05015044831331394,-6.441566048722043e-06,0,-0.383845755152949,0.02982769274756886,6.441566048722043e-06,0.0008105607703650271,0.2995072580018706
3.2,1.6,500,0.2356111326070513,0.02644147838031264,0.03977399261746292,0.3981733963954532,1.999981166920027,0.7,3.470694918462753,0.1467007894087513,1.883307997241634e-05,0.002383122761931708,0.9158134688938223,0,0,-0.04823956745009639,0.002734842893037381,0.0003076774402064331,0.0451970471168508,-6.339904845386723e-06,0,-0.3722803900999871,0.02868779257305487,6.339904845386723e-06,0.0007976650926183153,0.2945490250793718
3.4,1.6,500,0.2264114189393709,0.0269618298595846,0.03982135026121734,0.4068054009403358,1.9999799098067,0.7,3.397367679768287,0.1523209585654507,2.009019329931551e-05,0.002541278295206438,0.9741614121170891,0,0,-0.04370856611836871,0.002473809947874273,0.0001587085388239373,0.04107604763166606,-6.23008349232468e-06,0,-0.3610469833427739,0.02752674804864147,6.23008349232468e-06,0.0007837507295977049,0.2890216883626751
