ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  7.0270000000e-01,  1.4692100000e+01,  8.6480000000e-01,  1.3200000000e-02,  4.6250000000e-01,  6.9900000000e-02,  8.4760000000e-01,  1.0296500000e+01,  4.3030000000e-01,  5.4020000000e-01,  1.5413000000e+00,  9.5700000000e-02,  4.5850000000e-01,  4.1000000000e-03,  3.0300000000e-02,  1.2200000000e-02
  1.0000000000e-02,  7.0510799650e-01,  1.4712180187e+01,  8.6457532689e-01,  1.3269298055e-02,  4.7627277777e-01,  7.0091269170e-02,  8.4012706783e-01,  1.0269096545e+01,  4.3067069294e-01,  5.3791313485e-01,  1.5410120315e+00,  9.5463215076e-02,  4.5844401945e-01,  4.1126422860e-03,  3.5889652219e-02,  1.2225316026e-02
  4.1219360583e-02,  7.1292081988e-01,  1.4786722665e+01,  8.6391709393e-01,  1.4029602940e-02,  5.3223873104e-01,  7.0839437272e-02,  8.0884075976e-01,  1.0183991389e+01,  4.3183945773e-01,  5.3097625579e-01,  1.5400881742e+00,  9.4723206511e-02,  4.5826260032e-01,  4.2532497832e-03,  5.8196687154e-02,  1.2307886470e-02
  6.9466415391e-02,  7.2044048461e-01,  1.4861110336e+01,  8.6338009966e-01,  1.5232828476e-02,  5.9024983749e-01,  7.1928294055e-02,  7.7553025970e-01,  1.0107575245e+01,  4.3290549999e-01,  5.2484863886e-01,  1.5392199496e+00,  9.4053121345e-02,  4.5808969977e-01,  4.5267948352e-03,  8.0335227820e-02,  1.2394405379e-02
  1.1020040819e-01,  7.3206543571e-01,  1.4967940818e+01,  8.6270949900e-01,  1.7354393378e-02,  6.7280855623e-01,  7.4448861991e-02,  7.2690488563e-01,  9.9983560957e+00,  4.3444173184e-01,  5.1610230917e-01,  1.5379140885e+00,  9.3086137088e-02,  4.5782557303e-01,  5.1450884493e-03,  1.0957685416e-01,  1.2555961877e-02
  1.5321250690e-01,  7.4528472411e-01,  1.5075802949e+01,  8.6214246964e-01,  1.9679678305e-02,  7.5378517949e-01,  7.8358406675e-02,  6.7776631594e-01,  9.8842720058e+00,  4.3605764251e-01,  5.0693403117e-01,  1.5364664958e+00,  9.2063820474e-02,  4.5752753158e-01,  6.0195502444e-03,  1.3511214853e-01,  1.2793447892e-02
  2.0459163659e-01,  7.6222596052e-01,  1.5197206563e+01,  8.6166684585e-01,  2.2313976099e-02,  8.4144660187e-01,  8.4483763587e-02,  6.2273054386e-01,  9.7496574487e+00,  4.3801319040e-01,  4.9608199848e-01,  1.5346451917e+00,  9.0840260097e-02,  4.5714550438e-01,  7.2575965608e-03,  1.5858413241e-01,  1.3188922875e-02
  2.6809224224e-01,  7.8469396645e-01,  1.5336672474e+01,  8.6140028160e-01,  2.5249221373e-02,  9.3707368172e-01,  9.3725897483e-02,  5.6007044932e-01,  9.5857888486e+00,  4.4059125504e-01,  4.8285822571e-01,  1.5322561160e+00,  8.9323648302e-02,  4.5663390498e-01,  8.9267543915e-03,  1.7840196842e-01,  1.3864913316e-02
  3.5019473854e-01,  8.1589069389e-01,  1.5501206845e+01,  8.6161237445e-01,  2.8518168107e-02,  1.0420097488e+00,  1.0746579916e-01,  4.8724539068e-01,  9.3781127458e+00,  4.4448773312e-01,  4.6613740212e-01,  1.5289415671e+00,  8.7354933992e-02,  4.5590730907e-01,  1.1083038731e-02,  1.9196035648e-01,  1.5048940498e-02
  4.5771848505e-01,  8.5974244506e-01,  1.5692875389e+01,  8.6289124531e-01,  3.1993630581e-02,  1.1516950802e+00,  1.2691495831e-01,  4.0455171255e-01,  9.1137004227e+00,  4.5107282350e-01,  4.4499503974e-01,  1.5242170754e+00,  8.4764266786e-02,  4.5484391137e-01,  1.3586074362e-02,  1.9497193309e-01,  1.7070193489e-02
