"time","x","y","der(x)","der(y)","i"
0,0,0,0,0,0
0.02,0,0,0,0,0
0.04,0,0,0,0,0
0.06,0,0,0,0,0
0.08,0,0,0,0,0
0.1,0,0,0,0,0
0.12,0,0,0,0,0
0.14,0,0,0,0,0
0.16,0,0,0,0,0
0.18,0,0,0,0,0
0.2,0,0,0,0,0
0.22,0,0,0,0,0
0.24,0,0,0,0,0
0.26,0,0,0,0,0
0.28,0,0,0,0,0
0.3,0,0,0,0,0
0.32,0,0,0,0,0
0.34,0,0,0,0,0
0.36,0,0,0,0,0
0.38,0,0,0,0,0
0.4,0,0,0,0,0
0.42,0,0,0,0,0
0.44,0,0,0,0,0
0.46,0,0,0,0,0
0.48,0,0,0,0,0
0.5,0,0,0,0,0
0.52,0,0,0,0,0
0.54,0,0,0,0,0
0.5600000000000001,0,0,0,0,0
0.58,0,0,0,0,0
0.6,0,0,0,0,0
0.62,0,0,0,0,0
0.64,0,0,0,0,0
0.66,0,0,0,0,0
0.68,0,0,0,0,0
0.7,0,0,0,0,0
0.72,0,0,0,0,0
0.74,0,0,0,0,0
0.76,0,0,0,0,0
0.78,0,0,0,0,0
0.8,0,0,0,0,0
0.82,0,0,0,0,0
0.84,0,0,0,0,0
0.86,0,0,0,0,0
0.88,0,0,0,0,0
0.9,0,0,0,0,0
0.92,0,0,0,0,0
0.9399999999999999,0,0,0,0,0
0.96,0,0,0,0,0
0.98,0,0,0,0,0
1,0,0,0,0,0
1,0,0,0.5403023058681398,0.8414709848078965,1
1.02,0.01063686139989127,0.01693607284874821,0.5233659512516495,0.852108021949363,1
1.04,0.02093262928427173,0.03408104524751616,0.5062202572327784,0.8624042272433384,1
1.06,0.03088349240409474,0.05142854709753174,0.4888720818605275,0.8723554823449863,1
1.08,0.04048562243776085,0.06897187490879905,0.47132836417374,0.8819578068849475,1
1.1,0.04973524199058134,0.08670416848200094,0.4535961214255773,0.8912073600614354,1
1.1,0.04973524199058134,0.08670416848200094,0.9071922428511546,1.782414720122871,2
1.12,0.06752126580336611,0.1225312351885621,0.8713648925534242,1.80020088435301,2
1.14,0.08458719423513651,0.1587067386852017,0.8351890079167164,1.817266992231766,2
1.16,0.1009264552316408,0.195216746432972,0.7986790588125464,1.833606217543534,2
1.18,0.116532360363263,0.2320463153185442,0.7618496487337637,1.849212024816041,2
1.2,0.1313986868580151,0.2691805467076508,0.7247155089533468,1.864078171934453,2
1.2,0.1313986868580151,0.2691805467076508,1.08707326343002,2.796117257901679,3
1.22,0.1525792858139098,0.325316003282115,1.030937238948141,2.817298068957203,3
1.24,0.1726326854989708,0.381862916110549,0.9743888533163287,2.837351998348617,3
1.26,0.1915511589808108,0.4387994153138661,0.917450725134868,2.856271024771547,3
1.28,0.2093275330255727,0.4961038317906747,0.8601456288958665,2.874047580867675,3
1.3,0.2259546565708687,0.5537533130959924,0.8024964858737613,2.890674556251579,3
1.3,0.2259546565708687,0.5537533130959924,1.069995314498349,3.854232741668772,4
1.32,0.2465821237086274,0.6310460947366379,0.9927018066094916,3.874860400473061,4
1.34,0.2656594530956916,0.7087349219665864,0.9150112312338375,3.893938166781278,4
1.36,0.2831792928101208,0.7867897240222295,0.836954663565677,3.911458409741265,4
1.38,0.2991349968770252,0.865180801090944,0.7585633251913378,3.927414121489439,4
1.4,0.3135199139686143,0.9438760628735121,0.6798685716009624,3.941798919953841,4
1.4,0.3135199139686143,0.9438760628735121,0.849835714501203,4.927248649942301,5
1.42,0.3295299296770662,1.042583495027531,0.7511273495584292,4.943258814258598,5
1.44,0.3435625296242892,1.141590062735988,0.6521185436907277,4.957291740958432,5
1.46,0.3556123184054823,1.240857416632767,0.552848899100348,4.969341817058225,5
1.48,0.3656747431758995,1.340347826648732,0.4533581223215484,4.9794042226882,5
1.5,0.3737455424262545,1.440020595319039,0.3536860083385123,4.987474933020272,5
1.5,0.3737455424262545,1.440020595319039,0.4244232100062147,5.984969919624326,6
1.52,0.3810364179951617,1.559795704800037,0.3046469096014751,5.992260863853498,6
1.54,0.3859304066456633,1.679690984325513,0.1847487544947967,5.997154983632875,6
1.56,0.3884256553600384,1.799659712384448,0.06477670234960435,5.999650321379798,6
1.58,0.3885212743419728,1.919656625822646,-0.05522125961285002,5.99974587899244,6
1.600000000000001,0.3862170825746393,2.03963330101393,-0.1751971338077356,5.997441618249031,6
1.600000000000001,0.3862170825746393,2.03963330101393,-0.2043966561090248,6.997015221290535,7
1.62,0.3807301268151674,2.17952196617047,-0.3442867533991939,6.991528204293668,7
1.64,0.3724468126156137,2.319270339995469,-0.4840391405784336,6.983244669234216,7
1.66,0.3613703970573731,2.458824672715662,-0.6235979185552127,6.972167929415757,7
1.68,0.3475051434664613,2.598131889533526,-0.7629072656790978,6.958302415386532,7
1.700000000000001,0.3308564515496007,2.737136728472379,-0.9019114600686771,6.94165367316728,7
1.700000000000001,0.3308564515496007,2.737136728472379,-1.030755954364202,7.933318483619749,8
1.72,0.3086563295866339,2.895584751271366,-1.189205602170909,7.911118128037612,8
1.74,0.2832923552990709,3.05355410271837,-1.347179583592616,7.885753430684428,8
1.76,0.2547743757460996,3.210983993277235,-1.504614711143041,7.857234537100948,8
1.78,0.2231132543952629,3.367814763947589,-1.66144801287027,7.825572854464357,8
1.800000000000001,0.1883214540882293,3.523984163072231,-1.817616757544702,7.79078104702556,8
1.800000000000001,0.1883214540882293,3.523984163072231,-2.04481885223779,8.764628677903755,9
1.82,0.1456753479643676,3.698854432646957,-2.219690789719506,8.721982159924107,9
1.84,0.09954118761186857,3.872834554815629,-2.393674880480823,8.675846965372033,9
1.86,0.04993693826778012,4.045857063616822,-2.566701533205188,8.626241547710228,9
1.88,-0.003118530735633375,4.217856341654484,-2.738701539538499,8.573185748444358,9
1.900000000000001,-0.05960379590656386,4.388762075777185,-2.909606101771538,8.516700789186729,9
1.900000000000001,-0.05960379590656386,4.388762075777185,-3.232895668635042,9.463000876874142,10
1.92,-0.1261493917711232,4.577361380412448,-3.421496511508982,9.396454736853249,10
1.94,-0.1964530936258725,4.764591280390434,-3.608728801397671,9.326150140222005,10
1.96,-0.2704880257347956,4.950380252009285,-3.794517647881545,9.252115207881683,10
1.98,-0.3482240343580397,5.134652094482688,-3.97878873789916,9.174379552818099,10
2.000000000000001,-0.4296294578028474,5.317331537505772,-4.161468365471432,9.092974268256814,10
2.000000000000001,-0.4296294578028474,5.317331537505772,10.0022716950825,-4.577615202018575,11
2.02,-0.2305142772307476,5.22378562182956,9.9087251067489,-4.776731807301306,11
2.04,-0.03331086749083677,5.126276932437414,9.811215160487176,-4.973937783550031,11
2.06,0.1619048416390247,5.024843066671972,9.709780858975714,-5.169154251003624,11
2.08,0.3550543727920727,4.919524646100653,9.60446277458268,-5.362303125677953,11
2.100000000000001,0.5460583034628157,4.810364856029087,9.495303033137606,-5.553307150598441,11
2.100000000000001,0.5460583034628157,4.810364856029087,10.35851239978648,-6.058153255198301,12
2.12,0.7520016056854397,4.687139163300261,10.23528577863451,-6.264098101856488,12
2.14,0.9554379636114202,4.559820385725556,10.10796517963975,-6.467537392794139,12
2.16,1.156289282073984,4.428457464302157,9.976601529344197,-6.668389755007352,12
2.18,1.35447511318688,4.293102840879443,9.84124737145649,-6.866574850229243,12
2.200000000000001,1.54991370069384,4.153812199179691,9.701956845835074,-7.062013407064159,12
2.200000000000001,1.54991370069384,4.153812199179691,10.51045324965466,-7.650514524319505,13
2.22,1.758577383497194,3.998711068902123,10.35535113906912,-7.859179523753085,13
2.24,1.96409776330228,3.839467787359801,10.19610702609746,-8.064700956164838,13
2.26,2.166393990030139,3.676144929895372,10.03278460626164,-8.26699661572203,13
2.28,2.365383820629825,3.508809297347681,9.865449206351986,-8.465985586858091,13
2.300000000000001,2.560987191095403,3.33752800709911,9.694167758297352,-8.661588276637726,13
2.300000000000001,2.560987191095403,3.33752800709911,10.43987297047407,-9.327864297917552,14
2.32,2.767903563047072,3.148896766811761,10.25124021642352,-9.534782327100135,14
2.34,2.971005500510476,2.956165841937424,10.05850710296777,-9.737886570480629,14
2.36,3.17021503014478,2.759409240806912,9.861750720782467,-9.937095789069687,14
2.38,3.365450173350849,2.558707534308206,9.66104976979711,-10.13233030183596,14
2.400000000000001,3.556632383627064,2.354142176320597,9.4564845277161,-10.32351201757745,14
2.400000000000001,3.556632383627064,2.354142176320597,10.13194770826725,-11.06090573311869,15
2.42,3.757044240022504,2.13091414104495,9.908718019188012,-11.26131907088236,15
2.44,3.952951678377688,1.903722873318246,9.681524975015559,-11.45722803116661,15
2.46,4.144278399436918,1.672656817767715,9.450459449938384,-11.6485542529994,15
2.48,4.330945654326849,1.437810733511286,9.215613867085676,-11.83522120844297,15
2.500000000000001,4.512879476623257,1.199278851500873,8.977082161559332,-12.01715423320402,15
2.500000000000001,4.512879476623257,1.199278851500873,9.575554305663287,-12.81829784875095,16
2.52,4.70181355435857,0.9410158507412357,9.31729039238531,-13.00723259359824,16
2.54,4.885545590541621,0.6790251456827505,9.055299687179245,-13.19096461883556,16
2.56,5.064001821475056,0.41341211290492,8.789686982834025,-13.36942043410252,16
2.58,5.237110561989092,0.144283736440572,8.520558520889939,-13.54252865945241,16
2.600000000000001,5.404803250897978,-0.1282522477312135,8.248021949143409,-13.71022005390317,16
2.600000000000001,5.404803250897978,-0.1282522477312135,8.763523320964872,-14.56710880727212,17
2.62,5.577148171911381,-0.4213267344815171,8.470447921001256,-14.73945426457864,17
2.64,5.743598114908295,-0.7177903151538014,8.17398445480702,-14.90590413670279,17
2.66,5.904086200325199,-1.017523569647232,7.874251503815868,-15.06639184591498,17
2.68,6.058548166426923,-1.32040597942016,7.57136895721181,-15.22085319927137,17
2.700000000000002,6.206922710233131,-1.626316521230833,7.265457963975085,-15.36922641429005,17
2.700000000000002,6.206922710233131,-1.626316521230833,7.692837844208914,-16.27329855630711,18
2.72,6.357513471269275,-1.953296718014485,7.365855054096311,-16.42389050505524,18
2.74,6.50153370378141,-2.283220357543508,7.035926020172139,-16.56791311658365,18
2.76,6.638928140026521,-2.615960592755808,6.703182709651003,-16.70530878376799,18
2.78,6.769642468589121,-2.951386208493543,6.367758215420576,-16.8360225501733,18
2.800000000000002,6.893622219596556,-3.289358315609912,6.029786702806261,-16.96000213203586,18
2.800000000000002,6.893622219596556,-3.289358315609912,6.364774852962165,-17.90222447270452,19
2.82,7.017328078075547,-3.648649439423939,6.005481320124022,-18.02593115801903,19
2.84,7.133823966172853,-4.010342967733425,5.643785674829815,-18.1424277112129,19
2.86,7.243064093090133,-4.374297013839684,5.279832590515149,-18.25166753521809,19
2.88,7.345003647858538,-4.740362430693287,4.913767643561106,-18.35360693556152,19
2.900000000000002,7.439602774109191,-5.108393284155971,4.545737255065633,-18.44820513784223,19
2.900000000000002,7.439602774109191,-5.108393284155971,4.784986584279613,-19.41916330299182,20
2.92,7.531411521748848,-5.497703779450618,4.395672244502339,-19.51097295162165,20
2.94,7.61541574021751,-5.888770347231857,4.00459969443541,-19.59497847121369,20
2.96,7.691583447912,-6.28144355332031,3.611925357884658,-19.67114626068013,20
2.98,7.759883407000274,-6.675564858121299,3.217806299349115,-19.73944585392075,20
3.000000000000002,7.820287488172704,-7.070971880730029,2.822400161197309,-19.79984993200891,20
3.000000000000002,7.820287488172704,-7.070971880730029,2.963520169257175,-20.78984242860936,21
3.02,7.87539559714613,-7.487329729388464,2.547158355643225,-20.84495105082468,21
3.04,7.922165412886213,-7.904700884853693,2.129777712648639,-20.89172197054865,21
3.06,7.96057896940402,-8.322923502451394,1.711545186965651,-20.93013648003698,21
3.08,7.990621812063885,-8.741838847020158,1.292628066028176,-20.96017921399806,21
3.100000000000002,8.012281071143356,-9.161275798334886,0.873193911099063,-20.98183815573887,21
3.100000000000002,8.012281071143356,-9.161275798334886,0.9147745735323517,-21.98097330601215,22
3.12,8.026179169146742,-9.60104441524186,0.4750014659741111,-21.99487152968442,22
3.14,8.031279519769781,-10.04099395472067,0.03503836416271022,-21.99997209800587,22
3.16,8.027580423959908,-10.48095501076605,-0.4049387525271838,-21.99627297081716,22
3.18,8.015083442073713,-10.92076102386222,-0.8447538991151783,-21.98377562771986,22
3.200000000000002,7.993793256808657,-11.36023960482417,-1.284231155406801,-21.96248506748456,22
3.200000000000002,7.993793256808657,-11.36023960482417,-1.342605298834383,-22.96077984327932,23
3.22,7.962351189666222,-11.81915245939857,-1.801521769829902,-22.9293375245084,23
3.24,7.921737865134548,-12.27734361852684,-2.2597176561375,-22.8887237764481,23
3.26,7.871968941002025,-12.73463647553294,-2.7170096855118,-22.83895484405613,23
3.28,7.813064796003927,-13.19084386392091,-3.173214947238217,-22.78005063424188,23
3.300000000000002,7.745050124692075,-13.64578179797856,-3.628150965294759,-22.71203470790389,23
3.300000000000002,7.745050124692075,-13.64578179797856,-3.78589665943801,-23.69951447781275,24
3.32,7.66459822907229,-14.11897904126452,-4.259098196180643,-23.61906184748435,24
3.34,7.574699558552311,-14.59047026696852,-4.730596150432076,-23.52916190733357,24
3.36,7.475388525406355,-15.06007551528393,-5.200201929297111,-23.42985061613784,24
3.38,7.36670500064599,-15.5276036821972,-5.667727696725528,-23.32116769708949,24
3.400000000000002,7.24869374048342,-15.9928632270129,-6.132986448644001,-23.20315662190705,24
3.400000000000002,7.24869374048342,-15.9928632270129,-6.388527550670835,-24.16995481448651,25
