"time","C_e","C_p","C_per","C_t","X_gut","cups","der(C_e)","der(C_p)","der(C_per)","der(C_t)","der(X_gut)","der(cups)","E"
0,0,0,0,0,0,0,0,0,0,0,-0,0,83.3
0.1500000001150054,0,0,0,0,0,0,0,0,0,0,-0,0,83.3
0.1500000001150054,0,0,0,0,1.125,1,0,41.5125,0,0,-13.5,0,83.3
0.2,0.081252129235643,1.480121521073498,0.06660793080991241,0.03069613301130336,0.6174131451862015,1,2.839704865430846,19.9311678833091,2.348135856896741,1.087069041046646,-7.408957742234418,0,84.68586056513004
0.4,0.8189775966368474,2.400196606506628,0.7186448685183342,0.3435714313219095,0.05601115920781539,1,3.209874590035654,-1.830390112577918,3.081135041134051,1.542468881388539,-0.6721339104937847,0,90.02771193088346
0.6,1.264052992101002,1.931190063478818,1.196766687800939,0.5970043489103367,0.005081470403786975,1,1.354288254896967,-2.212097709305203,1.742999345622144,1.000639285926361,-0.0609776448454437,0,90.61318056134031
0.8,1.418558675292053,1.575066940471694,1.448845838455868,0.7554614038886885,0.0004603135773097428,1,0.3177117783146707,-1.377520423368741,0.8589832346110946,0.6147041524372541,-0.005523762927716913,0,90.22640566829858
1,1.429384294778179,1.359656718169609,1.566382096461638,0.8529762140551327,4.260646865352272e-05,1,-0.1415469805153973,-0.8265534284931613,0.3658423230088088,0.380010378085857,-0.0005112776238422726,0,89.66776700244745
1.2,1.381038151837071,1.228425981201981,1.610086511839326,0.913469228880057,4.035493316540212e-06,1,-0.3098027063892327,-0.5161315839877447,0.09861566008245171,0.2362175642414432,-4.842591979848254e-05,0,89.13523043972248
1.4,1.314141537722378,1.144045287048099,1.61400779707589,0.9509211190781484,3.836025139855146e-07,1,-0.345295388868788,-0.3445262349021598,-0.04443500776142773,0.1448431259774627,-4.603230167826175e-06,0,88.68084311990151
1.6,1.246445889828852,1.085584809305416,1.596769340836751,0.9734288285510695,2.777587113962071e-08,1,-0.3265479934625743,-0.249301381899345,-0.1197964283348516,0.08411698556575981,-3.333104536754486e-07,0,88.31052664563492
1.8,1.184640117384325,1.041575826870828,1.568514957982132,0.9857872828204902,-2.024932339128866e-08,1,-0.2904205097423996,-0.195788084405534,-0.1583484439305805,0.04184140803775296,2.429918806954639e-07,0,88.01483592023577
