"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,-6e-10,2e-10,2e-10,0,0,2e-10,0,0,0,0,0,0,0,-6e-10,0
2,9.784548070648836e-11,9.551618808449028e-15,1.910317587146657e-12,1.864687221668664e-16,1.118804707623221e-13,9.551618808449028e-15,9.323943667162627e-19,1.864687221668664e-16,6.563780558828036e-21,1.604612505407379e-18,1.118804707623221e-13,1.604612505407379e-18,9.604415972313404e-16,9.761941858035538e-11,-6.251843396476368e-16,3.972426561304334e-19,5.231221095117284e-18,-4.037411621144694e-20,7.625377977150853e-17,3.972426561304334e-19,2.967652870816042e-22,-4.037411621144694e-20,3.59186488901613e-22,7.749816802713629e-19,7.625377977150853e-17,7.749816802713629e-19,4.651812026173458e-16,-1.711074498052273e-15,2.135415123501657e-12
4,9.78447450677736e-11,9.551319382206174e-15,1.91026020467775e-12,1.864641217132711e-16,1.118784747498871e-13,9.551319382206176e-15,9.323470589665815e-19,1.864641217132711e-16,8.218022410570632e-21,2.929012674853014e-18,1.118784747498871e-13,2.929012674853014e-18,1.755412451883663e-15,9.761709170029523e-11,-3.713443498486163e-16,-1.381151828843674e-19,-2.838864501085778e-17,-3.672564892392717e-21,-1.721924481278206e-19,-1.381152345989329e-19,-1.692413809151828e-23,-3.672564882926386e-21,8.179292532881888e-22,6.647743343843851e-19,-1.721924481278206e-19,6.647743343843851e-19,3.990306056291043e-16,-1.1717145473527e-15,2.136151361116207e-12
6,9.784419548427208e-11,9.5510949053077e-15,1.91021581092237e-12,1.864577798413024e-16,1.118746865049981e-13,9.551094905307702e-15,9.323115938756158e-19,1.864577798413023e-16,9.466516876759083e-21,3.928621463887037e-18,1.118746865049981e-13,3.928621463887038e-18,2.355427405491851e-15,9.761534567516335e-11,-3.205657835294532e-16,-1.434131462401934e-19,-2.567636939132273e-17,-4.70148466397364e-21,-1.860021667389649e-18,-1.43413172092743e-19,-3.139110761359538e-23,-4.701483852975325e-21,7.244998302053009e-22,5.815821796758928e-19,-1.860021667389649e-18,5.815821796253071e-19,3.490945680743813e-16,-1.017353219702075e-15,2.136701393606986e-12
8,9.784365473118379e-11,9.550874012603512e-15,1.910172085981478e-12,1.864514545756518e-16,1.118708916870443e-13,9.550874012603514e-15,9.322766951545866e-19,1.864514545756517e-16,1.069532165760222e-20,4.912467249619709e-18,1.118708916870443e-13,4.91246724961971e-18,2.945980621042409e-15,9.761362748012455e-11,-2.747511337530876e-16,-1.065545918723039e-19,-2.21876048349286e-17,-2.79063486533718e-21,-1.894165329165383e-18,-1.065546435805585e-19,-1.318302047589694e-23,-2.790634051183422e-21,6.239454122710133e-22,4.997015525143154e-19,-1.894165329165383e-18,4.997015524638283e-19,2.999457458833464e-16,-8.728487545102935e-16,2.13724258851558e-12
10,9.784331238776864e-11,9.550734167815354e-15,1.910144399599415e-12,1.864474404947759e-16,1.118684815806336e-13,9.550734167815357e-15,9.322546018121642e-19,1.864474404947758e-16,1.147330260166277e-20,5.535359917720639e-18,1.118684815806336e-13,5.535359917720641e-18,3.319871807601437e-15,9.761253968947271e-11,-2.461554768419216e-16,-1.009312698569815e-19,-1.990488052654345e-17,-2.949031123759137e-21,-1.728376808326785e-18,-1.00931321571547e-19,-1.623362346731944e-23,-2.949030306449935e-21,5.592161962826116e-22,4.478612331094309e-19,-1.728376808326785e-18,4.478612329576737e-19,2.688286061893375e-16,-7.821425846734161e-16,2.137585211642412e-12
12,9.784299087188823e-11,9.550602830819486e-15,1.910118396822976e-12,1.864436690244564e-16,1.118662168306831e-13,9.550602830819489e-15,9.322338526807557e-19,1.864436690244564e-16,1.220395949655831e-20,6.120362479550834e-18,1.118662168306831e-13,6.120362479550837e-18,3.671019466255277e-15,9.761151807386702e-11,-2.193984743080016e-16,-8.821665170186987e-20,-1.774005735421353e-17,-2.481115640024338e-21,-1.541600928508346e-18,-8.821672925636319e-20,-1.3037297759994e-23,-2.481117252456029e-21,4.984919350105064e-22,3.991743160475542e-19,-1.541600926892758e-18,3.9917431584531e-19,2.396042950449369e-16,-6.971165815199397e-16,2.137906990217565e-12
14,9.784266935600781e-11,9.55047149382362e-15,1.910092394046537e-12,1.86439897554137e-16,1.118639520807327e-13,9.550471493823621e-15,9.322131035493473e-19,1.86439897554137e-16,1.293461639145384e-20,6.705365041381029e-18,1.118639520807327e-13,6.705365041381032e-18,4.022167124909117e-15,9.761049645826133e-11,-1.926808875506552e-16,-6.23742185092362e-20,-1.556422076882052e-17,-9.453937735557679e-22,-1.354825048689906e-18,-6.237424437125211e-20,8.922608653210394e-25,-9.453953828320146e-22,4.380767616684108e-22,3.504873990863559e-19,-1.354825047074319e-18,3.504873988841117e-19,2.103799839002838e-16,-6.121321411080273e-16,2.138228768792719e-12
16,9.78423478401274e-11,9.550340156827752e-15,1.910066391270097e-12,1.864361260838176e-16,1.118616873307822e-13,9.550340156827753e-15,9.321923544179387e-19,1.864361260838176e-16,1.366527328634937e-20,7.290367603211224e-18,1.118616873307822e-13,7.290367603211227e-18,4.373314783562957e-15,9.760947484265564e-11,-1.660027168283763e-16,-2.340378933647692e-20,-1.337737071624223e-17,1.658133671057755e-21,-1.168049168871467e-18,-2.340384104788698e-20,2.555504294422075e-23,1.658130446194374e-21,3.779706750483816e-22,3.018004821254534e-19,-1.168049165640293e-18,3.018004819736963e-19,1.811556727555802e-16,-5.271892636937336e-16,2.138550547367872e-12
18,9.784217638196146e-11,9.550270117937711e-15,1.910052524595952e-12,1.86434114857884e-16,1.118604795933309e-13,9.550270117937712e-15,9.321812895936769e-19,1.86434114857884e-16,1.40549181487644e-20,7.602337890439209e-18,1.118604795933309e-13,7.602337890439212e-18,4.560574879631839e-15,9.760893003514554e-11,-1.517600910593786e-16,-8.322001871888574e-21,-1.221568448236763e-17,2.580048898261995e-21,-1.067860051415022e-18,-8.322027733904491e-21,3.404321196089685e-23,2.580048904572882e-21,3.457692811675278e-22,2.758367132988348e-19,-1.067860051415022e-18,2.758367131975648e-19,1.655709263373897e-16,-4.818754561638979e-16,2.138722145622661e-12
