ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  5.0000000000e-01,  8.0000000000e-01,  8.0000000000e-01,  8.0000000000e-01,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  5.0000000000e-01,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  5.0000000000e-01,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  5.0000000000e-01,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.5000000000e+00,  5.0000000000e-01,  1.5000000000e+00,  1.5000000000e+00,  1.5000000000e+00,  1.5000000000e+00,  1.8000000000e+00,  2.0000000000e+00,  2.2000000000e+00,  2.5000000000e+00,  5.0000000000e-01,  8.0000000000e-01,  8.0000000000e-01,  8.0000000000e-01
  1.0000000000e-02,  5.0293171581e-01,  7.9901478822e-01,  7.9903450476e-01,  7.9903450476e-01,  9.9211475430e-01,  9.9993148607e-01,  9.9798670225e-01,  9.9606914229e-01,  9.9999977412e-01,  1.0000010278e+00,  9.9999002343e-01,  5.0878896825e-01,  1.0000881911e+00,  1.0000000026e+00,  1.0000000026e+00,  1.0000000026e+00,  1.0000000026e+00,  1.0000000026e+00,  1.0000196460e+00,  1.0002155786e+00,  1.0426293614e+00,  1.0041266568e+00,  5.0586768569e-01,  1.0078822099e+00,  1.0060185414e+00,  1.0060090286e+00,  1.1961708986e+00,  1.2121466632e+00,  1.1961898550e+00,  1.2121467269e+00,  1.1981018988e+00,  1.2121563672e+00,  1.1981114724e+00,  5.0293171581e-01,  1.2121563993e+00,  1.1981209509e+00,  1.2121564312e+00,  1.1981209509e+00,  1.2121564312e+00,  1.1961804083e+00,  1.2121466951e+00,  1.1961898550e+00,  1.2121467269e+00,  1.4953121324e+00,  5.0293171581e-01,  1.5091719729e+00,  1.4953121324e+00,  1.5091719729e+00,  1.5044610057e+00,  1.7985206077e+00,  1.9945603423e+00,  2.1906000770e+00,  2.3614705562e+00,  5.0885176704e-01,  7.8944309250e-01,  7.9901457814e-01,  7.9609329558e-01
  3.3965995200e-02,  5.0944641005e-01,  7.9676858099e-01,  7.9698822118e-01,  7.9698822118e-01,  9.7414184413e-01,  9.9924934282e-01,  9.9309622453e-01,  9.8718838719e-01,  9.9999179824e-01,  1.0000355559e+00,  9.9988611491e-01,  5.2823864599e-01,  1.0009669773e+00,  1.0000003107e+00,  1.0000003107e+00,  1.0000003107e+00,  1.0000003107e+00,  1.0000003107e+00,  1.0002165953e+00,  1.0022495430e+00,  1.1276384474e+00,  1.0148393938e+00,  5.1892310969e-01,  1.0257545307e+00,  1.0204372656e+00,  1.0203398508e+00,  1.1882803103e+00,  1.2353307166e+00,  1.1884722472e+00,  1.2353329554e+00,  1.1943050511e+00,  1.2354348546e+00,  1.1944043518e+00,  5.0944641005e-01,  1.2354360028e+00,  1.1945003582e+00,  1.2354371225e+00,  1.1945003582e+00,  1.2354371225e+00,  1.1883773509e+00,  1.2353318454e+00,  1.1884722472e+00,  1.2353329554e+00,  1.4862954614e+00,  5.0944641005e-01,  1.5254394565e+00,  1.4862954614e+00,  1.5254394565e+00,  1.5115139765e+00,  1.7918111808e+00,  1.9786759837e+00,  2.1655407865e+00,  2.1017683755e+00,  5.2890661574e-01,  7.6744163906e-01,  7.9676092920e-01,  7.8744539290e-01
  5.7745880134e-02,  5.1529123637e-01,  7.9468878467e-01,  7.9530135475e-01,  7.9530135475e-01,  9.5756810378e-01,  9.9793915713e-01,  9.8823866089e-01,  9.7907848894e-01,  9.9996255347e-01,  1.0001547139e+00,  9.9967616699e-01,  5.4551094348e-01,  1.0026505226e+00,  1.0000023437e+00,  1.0000023437e+00,  1.0000023437e+00,  1.0000023437e+00,  1.0000023437e+00,  1.0005966954e+00,  1.0059027544e+00,  1.1924445947e+00,  1.0262028962e+00,  5.3062281100e-01,  1.0419874028e+00,  1.0344443381e+00,  1.0341939692e+00,  1.1820257176e+00,  1.2520353294e+00,  1.1825115975e+00,  1.2520451855e+00,  1.1914320360e+00,  1.2523153568e+00,  1.1916895811e+00,  5.1529123637e-01,  1.2523205028e+00,  1.1919328053e+00,  1.2523254342e+00,  1.1919328053e+00,  1.2523254342e+00,  1.1822732331e+00,  1.2520403266e+00,  1.1825115975e+00,  1.2520451855e+00,  1.4797951459e+00,  5.1529123637e-01,  1.5355862922e+00,  1.4797951459e+00,  1.5355862922e+00,  1.5148500270e+00,  1.7821284010e+00,  1.9603139836e+00,  2.1384995663e+00,  1.9200541965e+00,  5.4729534036e-01,  7.4956236516e-01,  7.9465377658e-01,  7.7976564410e-01
  8.2723515602e-02,  5.2087430901e-01,  7.9265110142e-01,  7.9386089604e-01,  7.9386089604e-01,  9.4145707201e-01,  9.9599395458e-01,  9.8322165218e-01,  9.7124937851e-01,  9.9989787833e-01,  1.0004011979e+00,  9.9935004082e-01,  5.6174620011e-01,  1.0051335936e+00,  1.0000088825e+00,  1.0000088825e+00,  1.0000088825e+00,  1.0000088825e+00,  1.0000088825e+00,  1.0011614754e+00,  1.0109772503e+00,  1.2443393943e+00,  1.0384969699e+00,  5.4174255063e-01,  1.0574086386e+00,  1.0485636837e+00,  1.0481089835e+00,  1.1768956276e+00,  1.2647940612e+00,  1.1777600372e+00,  1.2648198338e+00,  1.1892084189e+00,  1.2653265784e+00,  1.1896786727e+00,  5.2087430901e-01,  1.2653402900e+00,  1.1901119433e+00,  1.2653531946e+00,  1.1901119433e+00,  1.2653531946e+00,  1.1773394015e+00,  1.2648072036e+00,  1.1777600372e+00,  1.2648198338e+00,  1.4749041072e+00,  5.2087430901e-01,  1.5417852694e+00,  1.4749041072e+00,  1.5417852694e+00,  1.5157888181e+00,  1.7700432443e+00,  1.9395461950e+00,  2.1090491458e+00,  1.7859158881e+00,  5.6512370984e-01,  7.3427645667e-01,  7.9255550976e-01,  7.7255186028e-01
  1.0901668759e-01,  5.2623748644e-01,  7.9065651027e-01,  7.9267288848e-01,  7.9267288848e-01,  9.2586091712e-01,  9.9342918157e-01,  9.7810948235e-01,  9.6370513739e-01,  9.9978357371e-01,  1.0008066243e+00,  9.9890229148e-01,  5.7698651761e-01,  1.0083738156e+00,  1.0000240218e+00,  1.0000240218e+00,  1.0000240218e+00,  1.0000240218e+00,  1.0000240218e+00,  1.0019041413e+00,  1.0172434480e+00,  1.2852759303e+00,  1.0514842847e+00,  5.5232374909e-01,  1.0718990506e+00,  1.0625858801e+00,  1.0618904596e+00,  1.1728532358e+00,  1.2744926238e+00,  1.1741393491e+00,  1.2745446643e+00,  1.1876019315e+00,  1.2753459773e+00,  1.1883216042e+00,  5.2623748644e-01,  1.2753742231e+00,  1.1889675031e+00,  1.2754003085e+00,  1.1889675031e+00,  1.2754003085e+00,  1.1735188138e+00,  1.2745193175e+00,  1.1741393491e+00,  1.2745446643e+00,  1.4713131307e+00,  5.2623748644e-01,  1.5449330663e+00,  1.4713131307e+00,  1.5449330663e+00,  1.5149668572e+00,  1.7561964385e+00,  1.9170161594e+00,  2.0778358802e+00,  1.6879753479e+00,  5.8238491992e-01,  7.2135638901e-01,  7.9045383230e-01,  7.6579106378e-01
  1.3688913079e-01,  5.3144542468e-01,  7.8869858645e-01,  7.9174012371e-01,  7.9174012371e-01,  9.1076074371e-01,  9.9024895486e-01,  9.7294012560e-01,  9.5641849644e-01,  9.9960418345e-01,  1.0013959112e+00,  9.9832657744e-01,  5.9133379859e-01,  1.0123363737e+00,  1.0000533084e+00,  1.0000533084e+00,  1.0000533084e+00,  1.0000533084e+00,  1.0000533084e+00,  1.0028198349e+00,  1.0245306966e+00,  1.3171255645e+00,  1.0650165546e+00,  5.6245068605e-01,  1.0854396522e+00,  1.0764001845e+00,  1.0754400089e+00,  1.1698567150e+00,  1.2818686445e+00,  1.1715685419e+00,  1.2819586485e+00,  1.1865881089e+00,  1.2831039722e+00,  1.1875763293e+00,  5.3144542468e-01,  1.2831538857e+00,  1.1884384383e+00,  1.2831990683e+00,  1.1884384383e+00,  1.2831990683e+00,  1.1707500371e+00,  1.2819150913e+00,  1.1715685419e+00,  1.2819586485e+00,  1.4687401620e+00,  5.3144542468e-01,  1.5457432713e+00,  1.4687401620e+00,  1.5457432713e+00,  1.5128547947e+00,  1.7410050013e+00,  1.8931051391e+00,  2.0452052769e+00,  1.6168894238e+00,  5.9914605600e-01,  7.1054229708e-01,  7.8832804087e-01,  7.5944492832e-01
  1.6663462202e-01,  5.3655708832e-01,  7.8677452744e-01,  7.9107102894e-01,  7.9107102894e-01,  8.9615448405e-01,  9.8645462001e-01,  9.6775273288e-01,  9.4937326897e-01,  9.9934246242e-01,  1.0021880683e+00,  9.9761677736e-01,  6.0486198101e-01,  1.0169840039e+00,  1.0001039401e+00,  1.0001039401e+00,  1.0001039401e+00,  1.0001039401e+00,  1.0001039401e+00,  1.0039036131e+00,  1.0326980976e+00,  1.3414172961e+00,  1.0789659852e+00,  5.7219148898e-01,  1.0980219671e+00,  1.0899137161e+00,  1.0886755709e+00,  1.1678878594e+00,  1.2874801932e+00,  1.1699897841e+00,  1.2876203201e+00,  1.1861621302e+00,  1.2891511379e+00,  1.1874191266e+00,  5.3655708832e-01,  1.2892306935e+00,  1.1884818990e+00,  1.2893011826e+00,  1.1884818990e+00,  1.2893011826e+00,  1.1689944831e+00,  1.2875529605e+00,  1.1699897841e+00,  1.2876203201e+00,  1.4669494408e+00,  5.3655708832e-01,  1.5447491044e+00,  1.4669494408e+00,  1.5447491044e+00,  1.5097846022e+00,  1.7247577724e+00,  1.8680732192e+00,  2.0113886660e+00,  1.5655834092e+00,  6.1545240828e-01,  7.0162536867e-01,  7.8615965758e-01,  7.5348916555e-01
  1.9859994877e-01,  5.4163060716e-01,  7.8488442808e-01,  7.9067900534e-01,  7.9067900534e-01,  8.8204976957e-01,  9.8204603683e-01,  9.6258695494e-01,  9.4256060674e-01,  9.9897865870e-01,  1.0031970770e+00,  9.9676705349e-01,  6.1762753275e-01,  1.0222763380e+00,  1.0001850795e+00,  1.0001850795e+00,  1.0001850795e+00,  1.0001850795e+00,  1.0001850795e+00,  1.0051505799e+00,  1.0416283101e+00,  1.3594288908e+00,  1.0932240105e+00,  5.8160571355e-01,  1.1096533927e+00,  1.1030533328e+00,  1.1015333383e+00,  1.1669458008e+00,  1.2917545308e+00,  1.1693612852e+00,  1.2919562852e+00,  1.1863352819e+00,  1.2939066112e+00,  1.1878404673e+00,  5.4163060716e-01,  1.2940241767e+00,  1.1890686500e+00,  1.2941259468e+00,  1.1890686500e+00,  1.2941259468e+00,  1.1682296359e+00,  1.2918599881e+00,  1.1693612852e+00,  1.2919562852e+00,  1.4657366383e+00,  5.4163060716e-01,  1.5423483503e+00,  1.4657366383e+00,  1.5423483503e+00,  1.5059826182e+00,  1.7076425106e+00,  1.8420824388e+00,  1.9765223670e+00,  1.5286437115e+00,  6.3133681911e-01,  6.9443100246e-01,  7.8393114634e-01,  7.4790932714e-01
  2.3319988519e-01,  5.4672537926e-01,  7.8303172104e-01,  7.9058261573e-01,  7.9058261573e-01,  8.6846454340e-01,  9.7702400887e-01,  9.5748432817e-01,  9.3597935760e-01,  9.9848978791e-01,  1.0044322379e+00,  9.9577221278e-01,  6.2967142890e-01,  1.0281681138e+00,  1.0003082764e+00,  1.0003082764e+00,  1.0003082764e+00,  1.0003082764e+00,  1.0003082764e+00,  1.0065558303e+00,  1.0512207519e+00,  1.3722343427e+00,  1.1076961402e+00,  5.9074615957e-01,  1.1203565278e+00,  1.1157627837e+00,  1.1139648490e+00,  1.1670439700e+00,  1.2950186838e+00,  1.1696534790e+00,  1.2952914188e+00,  1.1871333912e+00,  1.2976881987e+00,  1.1888427590e+00,  5.4672537926e-01,  1.2978518795e+00,  1.1901803692e+00,  1.2979899648e+00,  1.1901803692e+00,  1.2979899648e+00,  1.1684455200e+00,  1.2951622264e+00,  1.1696534790e+00,  1.2952914188e+00,  1.4649190406e+00,  5.4672537926e-01,  1.5388327661e+00,  1.4649190406e+00,  1.5388327661e+00,  1.5015920675e+00,  1.6897690101e+00,  1.8152203052e+00,  1.9406716003e+00,  1.5019302551e+00,  6.4682016142e-01,  6.8881169806e-01,  7.8162579463e-01,  7.4270052530e-01
