ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+03,  5.0000000000e+02,  0.0000000000e+00,  5.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  9.0000000000e+01,  1.0000000000e+01,  0.0000000000e+00,  3.0000000000e+01,  2.5000000000e+01,  0.0000000000e+00,  7.5000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  4.0000000000e+01,  3.6000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.5000000000e+03,  0.0000000000e+00,  2.0000000000e+00,  0.0000000000e+00,  1.0000000000e+02,  2.0000000000e+00,  0.0000000000e+00,  6.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  6.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  6.0000000000e+02,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+02,  0.0000000000e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.0000000000e+02,  1.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  1.6665882883e-26,  1.0000000000e-08,  0.0000000000e+00,  2.4999216199e-35,  0.0000000000e+00,  1.0000000000e+03,  4.9987509978e+02,  1.2490020981e-01,  4.9937672297e+02,  2.4918743560e-01,  1.3135618082e-03,  8.9999396105e+01,  9.9992903328e+00,  2.8178901435e-15,  2.9998552076e+01,  2.5001729411e+01,  4.2185585489e-15,  7.4998980256e+01,  3.7499041457e-10,  1.5112788343e-10,  1.0000000000e+02,  3.2323034544e-37,  1.3835937500e-80,  2.4999216199e-35,  1.9999812251e-05,  1.6665623296e-20,  3.3331579900e-21,  9.9999998000e+01,  3.9999900000e-09,  4.0000000000e-09,  3.9999999567e+01,  3.6000000043e+02,  1.5999497465e-34,  2.4999217286e-38,  1.9999966487e-06,  1.3332456628e-15,  1.5000000000e+03,  4.9999833667e-14,  1.9999933401e+00,  2.6993528337e-33,  1.0000000000e+02,  1.9999800001e+00,  0.0000000000e+00,  6.0000000000e+02,  5.9956653979e-25,  2.6985219863e-29,  6.0000000000e+02,  3.5888700827e-24,  3.2309000836e-28,  6.0000000000e+02,  3.2323034544e-36,  1.0000000000e+00,  1.0000000000e+02,  1.6161517272e-34,  9.9999901000e+00,  3.9993266511e-12,  2.4980666558e-20,  0.0000000000e+00,  7.4764898904e-20,  0.0000000000e+00,  2.0000000000e+02,  9.9999800011e+01,  1.9998946736e-04,  1.0666164245e-27,  1.6665884131e-28
  2.7843913772e-02,  2.7889287188e-24,  2.7843913772e-08,  4.6213958105e-39,  1.2850314728e-32,  1.0641150894e-47,  1.0000000000e+03,  4.9965272353e+02,  3.4727643884e-01,  4.9826814310e+02,  6.9228751896e-01,  2.5071830292e-03,  8.9999468433e+01,  9.9980243836e+00,  2.1843546825e-14,  2.9994818755e+01,  2.5004814896e+01,  3.2702436597e-14,  7.4997160719e+01,  1.0440724636e-09,  1.0476845177e-09,  9.9999999999e+01,  6.4123153675e-34,  2.2123534152e-74,  1.2850314728e-32,  5.5686371979e-05,  1.0015996552e-18,  2.0032550839e-19,  9.9999994431e+01,  1.1137487981e-08,  1.1137565509e-08,  3.9999998793e+01,  3.6000000121e+02,  8.2241996326e-32,  1.2850316889e-35,  5.5687567547e-06,  2.8777301227e-14,  1.5000000000e+03,  3.8763818930e-13,  1.9999814571e+00,  5.3580914474e-30,  1.0000000000e+02,  1.9999443129e+00,  0.0000000000e+00,  6.0000000000e+02,  1.0022120137e-22,  1.3856550502e-26,  6.0000000000e+02,  5.9951857138e-22,  1.6580564122e-25,  6.0000000000e+02,  6.4122050717e-33,  1.0000000000e+00,  1.0000000000e+02,  3.2061376982e-31,  9.9999724346e+00,  3.0996805243e-11,  1.4994298083e-18,  1.0018921811e-53,  4.4847511049e-18,  1.1987497472e-57,  2.0000000000e+02,  9.9999443203e+01,  5.5679662267e-04,  1.7849139688e-25,  2.7889293600e-26
  4.6818953082e-02,  3.7484444007e-23,  4.6818953082e-08,  3.3392138877e-37,  2.9228540270e-31,  1.6735895433e-45,  1.0000000000e+03,  4.9941694362e+02,  5.8305633311e-01,  4.9709431199e+02,  1.1613112891e+00,  3.0142744755e-03,  9.0000307062e+01,  9.9966786631e+00,  6.1750870578e-14,  2.9990087553e+01,  2.5008095299e+01,  9.2450289387e-14,  7.4995226037e+01,  1.7555006929e-09,  2.7116200693e-09,  9.9999999997e+01,  2.5105094279e-32,  1.9674945757e-71,  2.9228540271e-31,  9.3633790801e-05,  8.0058647312e-18,  1.6012479035e-18,  9.9999990636e+01,  1.8727362033e-08,  1.8727581233e-08,  3.9999997971e+01,  3.6000000203e+02,  1.8706258741e-30,  2.9228548744e-34,  9.3637170522e-06,  1.3679497027e-13,  1.5000000000e+03,  1.0959902395e-12,  1.9999688219e+00,  2.0989240487e-28,  1.0000000000e+02,  1.9999063643e+00,  0.0000000000e+00,  6.0000000000e+02,  1.3453843245e-21,  3.1482134291e-25,  6.0000000000e+02,  8.0425220660e-21,  3.7648392069e-24,  6.0000000000e+02,  2.5104297337e-31,  1.0000000000e+00,  9.9999999999e+01,  1.2552402733e-29,  9.9999536493e+00,  8.7611464683e-11,  1.1968936647e-17,  5.8227847209e-51,  3.5774134978e-17,  6.9624700110e-55,  2.0000000000e+02,  9.9999063852e+01,  9.3614821407e-04,  2.3990034811e-24,  3.7484458592e-25
  6.9398538430e-02,  2.6819020453e-22,  6.9398538430e-08,  7.8641789827e-36,  3.1015727347e-30,  6.0028715762e-44,  1.0000000000e+03,  4.9913730008e+02,  8.6269985464e-01,  4.9570419562e+02,  1.7165455270e+00,  3.2310687334e-03,  9.0001691022e+01,  9.9950779097e+00,  1.3565227117e-13,  2.9984072339e+01,  2.5011997933e+01,  2.0309335480e-13,  7.4992924154e+01,  2.6019837761e-09,  5.5183579900e-09,  9.9999999994e+01,  3.9522790669e-31,  3.2859934949e-69,  3.1015727351e-30,  1.3878803500e-04,  3.8642156944e-17,  7.7289676455e-18,  9.9999986120e+01,  2.7758933762e-08,  2.7759415372e-08,  3.9999996992e+01,  3.6000000301e+02,  1.9850054413e-29,  3.1015740711e-33,  1.3879545916e-05,  4.4544237110e-13,  1.5000000000e+03,  2.4080236362e-12,  1.9999537878e+00,  3.3063568044e-27,  1.0000000000e+02,  1.9998612077e+00,  0.0000000000e+00,  6.0000000000e+02,  9.6119058958e-21,  3.3363776031e-24,  6.0000000000e+02,  5.7411890643e-20,  3.9870662560e-23,  6.0000000000e+02,  3.9520913809e-30,  1.0000000000e+00,  9.9999999999e+01,  1.9761055243e-28,  9.9999312957e+00,  1.9242119971e-10,  5.7678497651e-17,  6.5870218461e-49,  1.7225551499e-16,  7.8703670321e-53,  2.0000000000e+02,  9.9998612536e+01,  1.3874636043e-03,  1.7164163165e-23,  2.6819035930e-24
  9.6298421593e-02,  1.3795138857e-21,  9.6298421593e-08,  1.0817279545e-34,  2.2140787500e-29,  1.1531658683e-42,  1.0000000000e+03,  4.9880545610e+02,  1.1945438077e+00,  4.9405752799e+02,  2.3739547711e+00,  3.3080761887e-03,  9.0003520216e+01,  9.9931717081e+00,  2.6114307058e-13,  2.9976726898e+01,  2.5016645968e+01,  3.9097335823e-13,  7.4990182321e+01,  3.6103025691e-09,  9.9608912559e-09,  9.9999999990e+01,  3.9091146883e-30,  2.3238636691e-67,  2.2140787505e-29,  1.9257943366e-04,  1.4323976530e-16,  2.8650711205e-17,  9.9999980741e+01,  3.8518441314e-08,  3.8519368637e-08,  3.9999995825e+01,  3.6000000417e+02,  1.4170093010e-28,  2.2140800746e-32,  1.9259372515e-05,  1.1899295224e-12,  1.5000000000e+03,  4.6365470339e-12,  1.9999358791e+00,  3.2726246105e-26,  1.0000000000e+02,  1.9998074124e+00,  0.0000000000e+00,  6.0000000000e+02,  4.9356506254e-20,  2.3780244651e-23,  6.0000000000e+02,  2.9452113190e-19,  2.8394472577e-22,  6.0000000000e+02,  3.9088565262e-29,  1.0000000000e+00,  9.9999999998e+01,  1.9545105641e-27,  9.9999046650e+00,  3.7033401892e-10,  2.1339777665e-16,  3.3492374187e-47,  6.3669038695e-16,  3.9981943468e-51,  2.0000000000e+02,  9.9998075008e+01,  1.9249919907e-03,  8.8288817838e-23,  1.3795149906e-23
  1.2946851171e-01,  6.0586481584e-21,  1.2946851171e-07,  1.1528760068e-33,  1.3074133574e-28,  1.6558712290e-41,  1.0000000000e+03,  4.9839820209e+02,  1.6017977839e+00,  4.9204101511e+02,  3.1785810319e+00,  3.3307588492e-03,  9.0005846823e+01,  9.9908224186e+00,  4.7191390628e-13,  2.9967599970e+01,  2.5022375456e+01,  7.0652720640e-13,  7.4986802120e+01,  4.8534640979e-09,  1.7042879789e-08,  9.9999999983e+01,  3.0960981697e-29,  1.0894837159e-65,  1.3074133579e-28,  2.5890555565e-04,  4.6790034116e-16,  9.3592180312e-17,  9.9999974107e+01,  5.1785728512e-08,  5.1787404686e-08,  3.9999994387e+01,  3.6000000561e+02,  8.3674367602e-28,  1.3074144091e-31,  2.5893138030e-05,  2.8910890814e-12,  1.5000000000e+03,  8.3806954396e-12,  1.9999137990e+00,  2.5942998653e-25,  1.0000000000e+02,  1.9997410797e+00,  0.0000000000e+00,  6.0000000000e+02,  2.1630811185e-19,  1.4015593725e-22,  6.0000000000e+02,  1.2892230804e-18,  1.6718044795e-21,  6.0000000000e+02,  3.0958230309e-28,  1.0000000000e+00,  9.9999999996e+01,  1.5479992279e-26,  9.9998718270e+00,  6.6902217524e-10,  6.9544503862e-16,  1.1629891799e-45,  2.0724516459e-15,  1.3868109251e-49,  2.0000000000e+02,  9.9997412395e+01,  2.5876054715e-03,  3.8775306377e-22,  6.0586546824e-23
  1.7193858998e-01,  2.5022193586e-20,  1.7193858998e-07,  1.1123473549e-32,  7.1711726423e-28,  2.1237077145e-40,  1.0000000000e+03,  4.9787986748e+02,  2.1201323541e+00,  4.8948141246e+02,  4.1992110105e+00,  3.3365275184e-03,  9.0008847033e+01,  9.9878164397e+00,  8.3204393234e-13,  2.9955895619e+01,  2.5029708150e+01,  1.2456830028e-12,  7.4982475404e+01,  6.4448672687e-09,  2.8675371888e-08,  9.9999999971e+01,  2.2481131522e-28,  4.3531375847e-64,  7.1711726471e-28,  3.4382168282e-04,  1.4550392533e-15,  2.9105786643e-16,  9.9999965613e+01,  6.8772479791e-08,  6.8775435994e-08,  3.9999992544e+01,  3.6000000746e+02,  4.5895441335e-27,  7.1711803040e-31,  3.4386721124e-05,  6.7696747340e-12,  1.5000000000e+03,  1.4780621338e-11,  1.9998855330e+00,  1.8858980052e-24,  1.0000000000e+02,  1.9996561524e+00,  0.0000000000e+00,  6.0000000000e+02,  8.9093346174e-19,  7.6689315267e-22,  6.0000000000e+02,  5.3020184987e-18,  9.1357232750e-21,  6.0000000000e+02,  2.2478476897e-27,  1.0000000000e+00,  9.9999999993e+01,  1.1240084718e-25,  9.9998297823e+00,  1.1790913827e-09,  2.1561825318e-15,  3.4789896063e-44,  6.4157689921e-15,  4.1427405991e-48,  2.0000000000e+02,  9.9996564340e+01,  3.4356597888e-03,  1.6014180948e-21,  2.5022229370e-22
  2.2930700496e-01,  1.0553949225e-19,  2.2930700496e-07,  1.1086809857e-31,  4.0340612971e-27,  2.8241218668e-39,  1.0000000000e+03,  4.9718517308e+02,  2.8148266916e+00,  4.8606305552e+02,  5.5610368576e+00,  3.3388486593e-03,  9.0012901638e+01,  9.9837595130e+00,  1.4792861784e-12,  2.9940088499e+01,  2.5039607443e+01,  2.2146544384e-12,  7.4976633035e+01,  8.5939817904e-09,  4.8948829792e-08,  9.9999999951e+01,  1.6792711922e-27,  1.8372463997e-62,  4.0340613020e-27,  4.5851530473e-04,  4.6014485635e-15,  9.2050063074e-16,  9.9999954140e+01,  9.1717544014e-08,  9.1722801983e-08,  3.9999990054e+01,  3.6000000995e+02,  2.5817944604e-26,  4.0340670454e-30,  4.5859624053e-05,  1.6052247586e-11,  1.5000000000e+03,  2.6288933864e-11,  1.9998473601e+00,  1.4108669548e-23,  1.0000000000e+02,  1.9995414386e+00,  0.0000000000e+00,  6.0000000000e+02,  3.7441133733e-18,  4.2999853810e-21,  6.0000000000e+02,  2.2236099022e-17,  5.1134496712e-20,  6.0000000000e+02,  1.6790066101e-26,  1.0000000000e+00,  9.9999999988e+01,  8.3958765039e-25,  9.9997729887e+00,  2.0951458069e-09,  6.7913641674e-15,  1.0923285673e-42,  2.0166786332e-14,  1.2982945349e-46,  2.0000000000e+02,  9.9995419394e+01,  4.5806060493e-03,  6.7545145953e-21,  1.0553969354e-21
  3.1144501972e-01,  4.8758345019e-19,  3.1144501972e-07,  1.2760864613e-30,  2.5314157878e-26,  4.4151370427e-38,  1.0000000000e+03,  4.9620131383e+02,  3.7986858646e+00,  4.8124551513e+02,  7.4778697264e+00,  3.3412384119e-03,  9.0018700740e+01,  9.9779580220e+00,  2.7272189578e-12,  2.9917472584e+01,  2.5053769537e+01,  4.0828404739e-12,  7.4968272429e+01,  1.1669914002e-08,  8.7082066920e-08,  9.9999999913e+01,  1.4222849311e-26,  9.8263639921e-61,  2.5314157934e-26,  6.2270796819e-04,  1.5650474666e-14,  3.1310690901e-15,  9.9999937714e+01,  1.2456830859e-07,  1.2457800789e-07,  3.9999986487e+01,  3.6000001351e+02,  1.6201020391e-25,  2.5314206870e-29,  6.2285715819e-05,  4.0196984711e-11,  1.5000000000e+03,  4.8494278709e-11,  1.9997927224e+00,  1.1975636678e-22,  1.0000000000e+02,  1.9993772069e+00,  0.0000000000e+00,  6.0000000000e+02,  1.7207616424e-17,  2.6857234953e-20,  6.0000000000e+02,  1.0189892675e-16,  3.1858494245e-19,  6.0000000000e+02,  1.4219804072e-25,  1.0000000000e+00,  9.9999999977e+01,  7.1108728022e-24,  9.9996916742e+00,  3.8595671851e-09,  2.2966681693e-14,  4.2530184238e-41,  6.8002438105e-14,  5.0415149519e-45,  2.0000000000e+02,  9.9993781305e+01,  6.2186945687e-03,  3.1205259814e-20,  4.8758471337e-21
