"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,1,1,0,1,0,0.1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,-0.008999999999999999,0,0,0,0,0,0,0,0.008999999999999999,0,0,0,0,0,0,0,1.54e-06,1.78e-07,1.27e-07,0,0.0001,0,0,0.0001,0,0,0,0,-0
0.2,1,1,1.999378466816911e-09,1,4.80765028428432e-13,0.09999999220984088,7.790159142520075e-09,1,1,1,0.9999998196173355,1,1.789558619287143e-07,1.426802380012034e-09,1,0,0.0001960788862126126,1,1,1,1.952837214245932e-06,1.264264321148149e-10,1,4.98222150804261e-13,0.09821609830418379,5.69038854074342e-23,1.446734630267602e-11,5.70810109773971e-14,1.698464375067961e-24,1.03222077552566e-11,4.072633929227339e-14,1.771672066665925e-24,0.001783901695220187,1,3.039345549020716e-15,1.943386941248956e-19,1.741071553107801e-16,1.114126675722411e-20,1.242225209237161e-16,7.949106057103613e-21,3.122086233605937e-07,3.559900320461887e-08,2.539928880329548e-08,1.585413626759014e-21,1.999979999803924e-05,4.838413941811027e-23,5.177941346534936e-23,1.999979999803924e-05,1,1,1,1,0.9999999980001407,0,0,1.999180725182548e-08,0,5.993327750166449e-12,-9.686286503306678e-08,9.686286503304244e-08,0,0,0,-1.800268020177491e-06,0,1.782515114222621e-06,1.775290595487023e-08,0,0,0.0009609826887841603,0,0,0,1.941260489983667e-05,1.267550663449128e-09,0,6.208295123308704e-12,-0.008839306142666533,7.93983501509028e-22,1.445296935666753e-10,7.104333285405065e-13,2.370365832650254e-23,1.03119500465871e-10,5.068822063100951e-13,2.472783783317501e-23,0.008839306135240919,0,3.79246109156654e-14,2.708167795303006e-18,2.16992924523175e-15,1.552315195339163e-19,1.548207944628121e-15,1.107550729256457e-19,1.592420618345915e-06,1.779900322791027e-07,1.269928881991351e-07,2.2073583066036e-20,9.99980000200002e-05,6.73685130489126e-22,7.209583412117569e-22,9.99980000200002e-05,0,0,0,0,-1.999780057957564e-08
0.4,1,1,7.994788305794169e-09,1,3.841764069251931e-12,0.0999999394558659,6.054413412994237e-08,1,1,1,0.9999992840696891,1,7.047603293414582e-07,1.116998139005393e-08,1,0,0.0003846198482362973,1,1,1,7.629645454188049e-06,5.185200119810421e-10,1,4.006502165020089e-12,0.09646393303145412,7.109087648422731e-21,5.764696580790037e-11,4.474870151760004e-13,2.071076438083512e-22,4.113013852478489e-11,3.192744433435976e-13,2.159782660210952e-22,0.003536066963772628,1,2.484834075989145e-14,6.291259489295993e-18,1.38754791617408e-15,3.519748071268228e-19,9.899920525288121e-16,2.51128092719784e-19,6.49148217554549e-07,7.119601295868211e-08,5.079715531321701e-08,1.00801088276448e-19,3.999920000874123e-05,2.98858821555263e-21,3.198154392558525e-21,3.999920000874123e-05,1,1,1,1,0.9999999920013699,0,0,3.996725895321995e-08,0,2.394594727668999e-11,-3.754279359019491e-07,3.754279359011526e-07,0,0,0,-3.565814640284823e-06,0,3.496455605489683e-06,6.935903479514044e-08,0,0,0.0009238514986677343,0,0,0,3.769902027821093e-05,2.623303346516535e-09,0,2.500714650025555e-11,-0.008681471117244727,4.949987901415411e-20,2.876843690561622e-10,2.780192713144665e-12,1.442576452889419e-21,2.052579487011936e-10,1.983620643171124e-12,1.504505194093251e-21,0.008681471087473721,0,1.555071043733575e-13,4.384273342211158e-17,8.644453061207323e-15,2.451224917116736e-18,6.167671565980854e-15,1.748907665543792e-18,1.746130436441774e-06,1.779800651163716e-07,1.269857767965123e-07,7.009557240145846e-19,9.999600007999913e-05,2.078735893572585e-20,2.224491961635757e-20,9.999600007999913e-05,0,0,0,0,-3.999120490049664e-08
0.6,1,1,1.79811484877508e-08,1,1.3816287421731e-11,0.09999979067380994,2.093261900707398e-07,1,1,1,0.9999984036864428,1,1.557291116135771e-06,3.902244079685548e-08,1,0,0.0005661747053976988,1,1,1,1.670155327077149e-05,1.236558879504542e-09,1,1.499034186711582e-11,0.09474263002238791,3.000558625622997e-19,1.291395750297749e-10,1.56581819806192e-12,8.004169872282682e-21,9.213891025228474e-11,1.117184891477176e-12,8.342845465781507e-21,0.005257369959938675,1,9.527344436453117e-14,7.618627424803741e-17,4.970629740722436e-15,3.927773235809372e-18,3.54646054447118e-15,2.80240000449146e-18,1.040635697739193e-06,1.067910294228362e-07,7.619359964438312e-08,2.271003487807764e-18,5.999820004178056e-05,6.096402632175365e-20,6.523308364168882e-20,5.999820004178056e-05,1,1,1,1,0.9999999820050353,0,0,5.992641253103828e-08,0,5.38052825890351e-11,-8.141448613261051e-07,8.141448613193552e-07,0,0,0,-5.29865191882863e-06,0,5.146825051294739e-06,1.518268675338916e-07,0,0,0.0008884628541864634,0,0,0,5.494731521269273e-05,4.186713036152241e-09,0,5.856958823188823e-11,-0.008526416181468554,6.780647187196132e-19,4.295567080918667e-10,6.11669335384432e-12,1.854270981068293e-20,3.064814714469598e-10,4.364157611460468e-12,1.934955823754611e-20,0.008526416112417844,0,3.706982033834358e-13,2.493544084692405e-16,1.935737493563835e-14,1.304383143298184e-17,1.381116076542296e-14,9.306553885279667e-18,1.995767613783116e-06,1.779700985117616e-07,1.269786657920996e-07,5.704481446272329e-18,9.999400017999582e-05,1.591116942741753e-19,1.702401071514315e-19,9.999400017999582e-05,0,0,0,0,-5.998021781362732e-08
0.8,1,1,3.195809643449336e-08,1,3.066928528301922e-11,0.09999954231656441,4.576834355864491e-07,1,1,1,0.999997179193946,1,2.735137417458252e-06,8.566863618223932e-08,1,0,0.0007407821218001775,1,1,1,2.914552714651924e-05,2.285266245675374e-09,1,3.377446593740829e-11,0.09305212746905116,9.025800001899133e-19,2.289172256688272e-10,3.439676606938743e-12,2.401951937694518e-20,1.633285822955626e-10,2.45415127903395e-12,2.503549054357137e-20,0.006947872491280331,1,2.16504092837979e-13,2.146448692702772e-16,1.101758022927777e-14,1.097654316691758e-17,7.860857801406204e-15,7.831578549124191e-18,1.488762781444544e-06,1.423840526094507e-07,1.015886218056193e-07,6.678007445775817e-18,7.999680009803699e-05,1.783445835686926e-19,1.908323749514169e-19,7.999680009803699e-05,1,1,1,1,0.9999999680112344,0,0,7.986927184615298e-08,0,9.556759645064988e-11,-1.411506212364191e-06,1.411506212336409e-06,0,0,0,-6.99892076587707e-06,0,6.733973887749468e-06,2.649468781276013e-07,0,0,0.0008548064012869184,0,0,0,7.116365946536583e-05,5.966900797346369e-09,0,1.063067959518491e-10,-0.008374135766968672,3.140287745021607e-18,5.70217832296553e-10,1.064882018192598e-11,8.362906547286228e-20,4.068408127095141e-10,7.597753697652066e-12,8.717266620849773e-20,0.008374135642414482,0,6.8478455879104e-13,7.490519938087336e-16,3.429821320927499e-14,3.821180500168509e-17,2.447119705550539e-14,2.726347884039826e-17,2.33608652698018e-06,1.779601324652694e-07,1.269715551858944e-07,2.318761428773193e-17,9.99920003199902e-05,6.197644522554295e-19,6.631551306950875e-19,9.99920003199902e-05,0,0,0,0,-7.996483944260362e-08
1,1,1,4.991968296541886e-08,1,5.874421144664698e-11,0.09999914232542216,8.576745776096206e-07,1,1,1,0.9999956219456571,1,4.216568749627027e-06,1.61485593129976e-07,1,0,0.0009090356583587857,1,1,1,4.460865156232034e-05,3.776699608921943e-09,1,6.663896434338286e-11,0.09139143285810826,3.699171677179257e-18,3.565672574962744e-10,6.476047789495169e-12,9.617245607968098e-20,2.544047283989168e-10,4.620550918737502e-12,1.002211418713071e-19,0.008608567064155553,1,4.336736812388427e-13,6.193128542671823e-16,2.105679961000881e-14,3.05785253555362e-17,1.502367161983368e-14,2.181726245858053e-17,2.024809089748785e-06,1.779750827223429e-07,1.269822219423457e-07,2.414221673158909e-17,9.999500019204182e-05,6.216422103469513e-19,6.651542188536766e-19,9.999500019204182e-05,1,1,1,1,0.9999999500215729,0,0,9.97959039047018e-08,0,1.491716067817901e-10,-2.144658492585414e-06,2.144658492497873e-06,0,0,0,-8.668794069889965e-06,0,8.263285754240261e-06,4.055083156497051e-07,0,0,0.0008227278409118944,0,0,0,8.644270067964653e-05,8.087115648235096e-09,0,1.725441735273134e-10,-0.008224540472321792,1.155323449089506e-17,7.097542023277527e-10,1.629021244403351e-11,2.940770992344472e-19,5.063976605692967e-10,1.162279192549251e-11,3.06471802465167e-19,0.008224540271862589,0,1.13105680311231e-12,1.857798310635877e-15,5.33923637979432e-14,9.046013820509612e-17,3.809455165896216e-14,6.454178394858047e-17,2.762205597272922e-06,1.779501669768378e-07,1.269644449778561e-07,7.165175004450337e-17,9.99900004999808e-05,1.804533394655295e-18,1.930796264583017e-18,9.99900004999808e-05,0,0,0,0,-9.994507551148359e-08
1.2,1,1,7.186701145142104e-08,1,9.723548520920215e-11,0.09999860037640108,1.399623598275456e-06,1,1,1,0.9999937298339693,1,6.005620210804309e-06,2.645458199773557e-07,1,0,0.00107082509056721,1,1,1,6.315646557924726e-05,5.690193345633283e-09,1,1.124222771138181e-10,0.08976073034129745,8.345244921130094e-18,5.121663594040409e-10,1.059929529764885e-11,2.15699487025799e-19,3.654220648193438e-10,7.562418482623352e-12,2.247690843264164e-19,0.01023926952811732,1,7.38442257899968e-13,1.253930296020362e-15,3.480476017859023e-14,6.106686133871525e-17,2.483260976250668e-14,4.357017631431379e-17,2.642963101834786e-06,2.135641197237175e-07,1.523744000275962e-07,5.268351786654155e-17,0.0001199928003211009,1.342070771852682e-18,1.435999197883435e-18,0.0001199928003211009,1,1,1,1,0.9999999280357531,0,0,1.197062959949558e-07,0,2.146286795021711e-10,-3.017843681900491e-06,3.017843681682401e-06,0,0,0,-1.030786815373809e-05,0,9.733760714655396e-06,5.741074390826953e-07,0,0,0.0007922554710863521,0,0,0,0.0001007668624987963,1.052561763009053e-08,0,2.553192029028374e-10,-0.008077646883850736,3.119526566372611e-17,8.482259943115018e-10,2.298067471222606e-11,7.702106998637127e-19,6.051949494909755e-10,1.639632383288796e-11,8.023877338004299e-19,0.008077646589150436,0,1.703130387548758e-12,3.762623451561555e-15,7.66433163078539e-14,1.778395790554043e-16,5.468371435479104e-14,1.2688554221744e-16,3.269163538077111e-06,1.779402020464774e-07,1.269573351679923e-07,1.765523407062978e-16,9.99880007199679e-05,4.236554230597734e-18,4.533072126590026e-18,9.99880007199679e-05,0,0,0,0,-1.19920924674458e-07
1.4,1,1,9.779264282214636e-08,1,1.515693787017041e-10,0.09999785844183089,2.141558167945497e-06,1,1,1,0.9999915163967082,1,8.0767702581317e-06,4.06833033935945e-07,1,0,0.00122684514362362,1,1,1,8.43767768203943e-05,8.205362044610859e-09,1,1.805101444094124e-10,0.08815880519715125,2.389055044346655e-17,6.952432689063718e-10,1.627358925007729e-11,5.887779466003627e-19,4.960443534412443e-10,1.161093145885244e-11,6.133702407659513e-19,0.01184119459445145,1,1.201867290837717e-12,2.622859967431316e-15,5.414943934044461e-14,1.231554500686633e-16,3.863471226871231e-14,8.786933785948356e-17,3.379433607008717e-06,2.491511638696121e-07,1.77765156244049e-07,1.322299201625802e-16,0.0001399902005035268,3.165157264789059e-18,3.386613550422668e-18,0.0001399902005035268,1,1,1,1,0.9999999020557879,0,0,1.396005319147954e-07,0,2.918622346794221e-10,-4.004645427685307e-06,4.004645427198032e-06,0,0,0,-1.191869502301584e-05,0,1.115170130059626e-05,7.669937224195756e-07,0,0,0.0007632088628500494,0,0,0,0.0001142468366803225,1.342310294527477e-08,0,3.61593105459119e-10,-0.007933345586265879,7.654667172065681e-17,9.857161249359055e-10,3.063740397228905e-11,1.806617879437157e-18,7.03291838823035e-10,2.18592707678095e-11,1.881736703665978e-18,0.007933345172168392,0,2.454253779121316e-12,7.07826533622352e-15,1.039605399455414e-13,3.198950381399332e-16,7.417409290659147e-14,2.282397178114326e-16,3.852582934080529e-06,1.779302376741165e-07,1.269502257562517e-07,3.888557186342259e-16,9.998600097994966e-05,8.783912793913703e-18,9.3984201904394e-18,9.998600097994966e-05,0,0,0,0,-1.398923941494748e-07
1.6,1,1,1.276972626717756e-07,1,2.212457748513386e-10,0.09999692190515627,3.078094841858746e-06,1,1,1,0.9999889803828983,1,1.043237928943753e-05,5.87237812933449e-07,1,0,0.001377031552052761,1,1,1,0.0001083077197801526,1.1305850792993e-08,1,2.70045227228473e-10,0.08658576950832872,4.9534212487856e-17,9.058416438620866e-10,2.345592544602499e-11,1.197131416860378e-18,6.463027434358715e-10,1.673540708104304e-11,1.246993335299399e-18,0.01341423018142997,1,1.81747313561401e-12,4.680900394484514e-15,7.891672233656611e-14,2.149819863174285e-16,5.630575119417236e-14,1.533860237054058e-16,4.230868899538091e-06,2.847362151364359e-07,2.031544905748727e-07,2.592326326237021e-16,0.0001599872007376325,6.017268265024388e-18,6.438215471747456e-18,0.0001599872007376325,1,1,1,1,0.9999998720814915,0,0,1.594786036793698e-07,0,3.808793302668134e-10,-5.107504220299049e-06,5.107504219323638e-06,0,0,0,-1.350103847682982e-05,0,1.251652432917941e-05,9.845141476504085e-07,0,0,0.0007356044031457206,0,0,0,0.0001268723832272608,1.676794750173054e-08,0,4.893217082366082e-10,-0.007791646673832686,1.633450776767013e-16,1.122280742646405e-09,3.920423982662084e-11,3.714411900286979e-18,8.0072838917704e-10,2.797156313153725e-11,3.868128173627669e-18,0.007791646117321977,0,3.379204082226129e-12,1.212306461920468e-14,1.353391588587791e-13,5.280781419713375e-16,9.656220847974469e-14,3.767748531933559e-16,4.50785128415451e-06,1.779202738597618e-07,1.26943116742639e-07,7.704335437085577e-16,9.998400127992624e-05,1.645013649139093e-17,1.760089389275542e-17,9.998400127992624e-05,0,0,0,0,-1.598594830096366e-07
1.8,1,1,1.615742178306889e-07,1,3.111117984692283e-10,0.09999574740145124,4.252598546010622e-06,1,1,1,0.999986133094252,1,1.305163700257251e-05,8.152687463288568e-07,1,0,0.001521947722834655,1,1,1,0.0001346161461143522,1.519983117707336e-08,1,3.916565536798508e-10,0.08504057036372897,1.128144983230513e-16,1.143594225129119e-09,3.250722537615032e-11,2.589813820727427e-18,8.159352010005418e-10,2.319335656853233e-11,2.697107729620482e-18,0.01495942918890526,1,2.671450937574899e-12,8.374858577654823e-15,1.107644542273086e-13,3.700013740956389e-16,7.902857100207992e-14,2.63989743842757e-16,5.226114317248722e-06,3.203192737543614e-07,2.285424031842915e-07,5.355585520375045e-16,0.0001799838010399073,1.161549571312695e-17,1.242784499202824e-17,0.0001799838010399073,1,1,1,1,0.9999998381146704,0,0,1.793405861498323e-07,0,4.816115355073744e-10,-6.305419886225641e-06,6.305419884395898e-06,0,0,0,-1.5056979403785e-05,0,1.383334257816063e-05,1.223636825624366e-06,0,0,0.0007092958545794554,0,0,0,0.0001387331576720303,2.067016263659723e-08,0,6.460963246710395e-10,-0.007652455307787679,3.271323449024072e-16,1.25799215458174e-09,4.860896285257516e-11,7.104172115232699e-18,8.975561899718676e-10,3.46816733808821e-11,7.39694124527083e-18,0.007652454578379098,0,4.539437559797638e-12,1.986193008848267e-14,1.706997558198016e-13,8.263774969982352e-16,1.2179139813195e-13,5.896064143630894e-16,5.230981295346037e-06,1.779103106033488e-07,1.269360081271084e-07,1.428807682560756e-15,9.998200161989601e-05,2.864913318965324e-17,3.065242669761334e-17,9.998200161989601e-05,0,0,0,0,-1.798221976853397e-07
