"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.0005000011779401305,0.001000001202993125,0.002000001233668203,0.001500001072970018,2.999997316258667e-05,2.999997316258667e-05,-2.999997316258667e-05,-2.999997316258667e-05,4.000009423521044e-05,8.000009623945002e-05,0.0001600000986934562,0.0001200000858376015,4.000009423521044e-05,8.000009623945002e-05,0.0001600000986934562,0.0001200000858376015
0.4,0.0005120011672051652,0.00101200119225816,0.001988001244403168,0.001488001083704984,2.807421262262359e-05,2.807421262262359e-05,-2.807421262262359e-05,-2.807421262262359e-05,4.096009337641322e-05,8.09600953806528e-05,0.0001590400995522534,0.0001190400866963987,4.096009337641322e-05,8.09600953806528e-05,0.0001590400995522534,0.0001190400866963987
0.8,0.0005232308522542146,0.001023230877307209,0.001976771559354119,0.001476771398655934,2.626163617143635e-05,2.626163617143635e-05,-2.626163617143635e-05,-2.626163617143635e-05,4.185846818033717e-05,8.185847018457674e-05,0.0001581417247483295,0.0001181417118924747,4.185846818033717e-05,8.185847018457674e-05,0.0001581417247483295,0.0001181417118924747
1.2,0.0005337355067227892,0.001033735531775784,0.001966266904885544,0.00146626674418736,2.455695398441567e-05,2.455695398441567e-05,-2.455695398441567e-05,-2.455695398441567e-05,4.269884053782314e-05,8.26988425420627e-05,0.0001573013523908435,0.0001173013395349888,4.269884053782314e-05,8.26988425420627e-05,0.0001573013523908435,0.0001173013395349888
1.6,0.0005435582883165555,0.00104355831336955,0.001956444123291778,0.001456443962593593,2.295493839598065e-05,2.295493839598065e-05,-2.295493839598065e-05,-2.295493839598065e-05,4.348466306532444e-05,8.348466506956401e-05,0.0001565155298633422,0.0001165155170074875,4.348466306532444e-05,8.348466506956401e-05,0.0001565155298633422,0.0001165155170074875
2,0.0005527402636749478,0.001052740288727942,0.001947262147933386,0.001447261987235201,2.145045303135574e-05,2.145045303135574e-05,-2.145045303135574e-05,-2.145045303135574e-05,4.421922109399582e-05,8.421922309823539e-05,0.0001557809718346708,0.0001157809589788161,4.421922109399582e-05,8.421922309823539e-05,0.0001557809718346708,0.0001157809589788161
2.4,0.00056132044488749,0.001061320469940485,0.001938681966720843,0.001438681806022659,2.003847676239849e-05,2.003847676239849e-05,-2.003847676239849e-05,-2.003847676239849e-05,4.49056355909992e-05,8.490563759523877e-05,0.0001550945573376675,0.0001150945444818127,4.49056355909992e-05,8.490563759523877e-05,0.0001550945573376675,0.0001150945444818127
2.8,0.0005693358355924494,0.001069335860645444,0.001930666576015884,0.001430666415317699,1.871412304467413e-05,1.871412304467413e-05,-1.871412304467413e-05,-1.871412304467413e-05,4.554686684739595e-05,8.554686885163552e-05,0.0001544533260812707,0.000114453313225416,4.554686684739595e-05,8.554686885163552e-05,0.0001544533260812707,0.000114453313225416
3.2,0.0005768214848103191,0.001076821509863314,0.001923180926798014,0.00142318076609983,1.747265516327679e-05,1.747265516327679e-05,-1.747265516327679e-05,-1.747265516327679e-05,4.614571878482553e-05,8.614572078906509e-05,0.0001538544741438411,0.0001138544612879864,4.614571878482553e-05,8.614572078906509e-05,0.0001538544741438411,0.0001138544612879864
3.6,0.0005838105468756298,0.001083810571928624,0.001916191864732703,0.001416191704034519,1.630949788102343e-05,1.630949788102343e-05,-1.630949788102343e-05,-1.630949788102343e-05,4.670484375005038e-05,8.670484575428995e-05,0.0001532953491786163,0.0001132953363227615,4.670484375005038e-05,8.670484575428995e-05,0.0001532953491786163,0.0001132953363227615
4,0.0005903343460280391,0.001090334371081034,0.001909668065580294,0.00140966790488211,1.522024594629596e-05,1.522024594629596e-05,-1.522024594629596e-05,-1.522024594629596e-05,4.722674768224313e-05,8.72267496864827e-05,0.0001527734452464235,0.0001127734323905688,4.722674768224313e-05,8.72267496864827e-05,0.0001527734452464235,0.0001127734323905688
4.4,0.0005964224444065574,0.001096422469459552,0.001903579967201776,0.001403579806503591,1.42006698803432e-05,1.42006698803432e-05,-1.42006698803432e-05,-1.42006698803432e-05,4.77137955525246e-05,8.771379755676418e-05,0.000152286397376142,0.0001122863845202873,4.77137955525246e-05,8.771379755676418e-05,0.000152286397376142,0.0001122863845202873
4.8,0.0006021027123586947,0.00110210273741169,0.001897899699249638,0.001397899538551454,1.324671942634901e-05,1.324671942634901e-05,-1.324671942634901e-05,-1.324671942634901e-05,4.816821698869558e-05,8.816821899293517e-05,0.0001518319759399711,0.0001118319630841163,4.816821698869558e-05,8.816821899293517e-05,0.0001518319759399711,0.0001118319630841163
5.2,0.0006074014001292343,0.001107401425182229,0.001892601011479099,0.001392600850780914,1.23545250058445e-05,1.23545250058445e-05,-1.23545250058445e-05,-1.23545250058445e-05,4.859211201033874e-05,8.859211401457835e-05,0.0001514080809183279,0.0001114080680624731,4.859211201033874e-05,8.859211401457835e-05,0.0001514080809183279,0.0001114080680624731
5.6,0.0006123432101315721,0.001112343235184567,0.001887659201476761,0.001387659040778576,1.152039749269853e-05,1.152039749269853e-05,-1.152039749269853e-05,-1.152039749269853e-05,4.898745681052576e-05,8.898745881476538e-05,0.0001510127361181408,0.0001110127232622861,4.898745681052576e-05,8.898745881476538e-05,0.0001510127361181408,0.0001110127232622861
6,0.0006169513691286515,0.001116951394181647,0.001883051042479681,0.001383050881781497,1.074082658139042e-05,1.074082658139042e-05,-1.074082658139042e-05,-1.074082658139042e-05,4.935610953029212e-05,8.935611153453174e-05,0.0001506440833983745,0.0001106440705425197,4.935610953029212e-05,8.935611153453174e-05,0.0001506440833983745,0.0001106440705425197
