"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.1,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.2,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.3,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.4,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.5,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.6,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.7,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.8,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.9,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.1,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.2,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.3,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.4,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.5,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.6,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.7,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.8,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
1.9,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.1,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.2,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.3,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.4,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.5,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.6,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.7,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.8,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
2.9,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.1,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.2,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.3,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.4,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.5,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.6,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.7,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.8,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
3.9,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.1,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.2,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.3,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.4,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.5,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.6,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.7,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.8,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
4.9,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
5,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
5,0.0001500013257458293,0.0001500013257458293,0,0,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
