"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
0,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.7476118652,0,1,0.759332005,0,0,0,0,0,0,1,0,37.81914621,46.2222520609226,2.507671281,852.608418,3.930695895,4.33812187331668,0.012942682,14.0774258421,0.0959163701057347,0.004015031,2.7769943784158,0.0009888309999999999,14.9913345914433,0.043352951,0,0,0,104.07239819,108.094519859,1.79487179487,25.1885369533,68.8788335846,1,0,0,0,0,0,0,0,0,-0.351935646,0.8521350135742901,0,-9.221119030684843e-06,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,-291.3508169920048,0,291.3508186840102,-306.4272335511552,306.4274525039222,0,-1.658345558097629e-09,-0.930115636,0,3.47867550086825e-10,0,6.045326406055817e-08,0,9.292805353374638e-09,0.3730074467303205,0.008549768500153012,0.01987875194674052,6.007904237127874,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,14.0774258421
0.2,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.67722473599999,0.1713317638030527,1,0.7593303718214055,-0.2011060834000002,0.7088989442000001,-8.798391152000008,0.007642031200000006,0.0166860672,0.07038712920000002,1,0.1860231272000002,11.83821723582286,46.2222520609226,30.37105693687789,795.62867097969,58.62281935218548,4.33812187331668,0.09576344884495694,13.89140271490001,0.0959163701057347,0.00428912130012212,2.7769943784158,0.0009891753747159288,14.9913345914433,0.04335320436513934,0.6137609816246569,0.001651410524665154,0.03183168847023807,105.1309366200004,116.8929110109999,1.787229763670001,24.47963800910002,69.07993966800012,0.9833139328,0,0,0,0,0,0,0,0,-0.351935646,0.8608022267365213,0,-4.750057208836173e-06,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,-42.03104970640057,0,59.61124588893782,-264.423270925053,242.6747750318939,0,0.4468597439750536,-0.930115636,0,0.003149251871100855,0,5.756089155710216e-06,0,4.324901470679579e-06,5.563072990334076,0.007978388208877335,0.240756717909124,4.613315166598746,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.89140271490001
0.4,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.60683760679997,0.3441797018903519,1,0.7593322558639269,-0.4022121668000002,1.4177978884,-17.59678230400002,0.0152840624,0.0333721344,0.1407742584,1,0.3720462544000002,8.491037405733284,46.2222520609226,38.53831587876474,746.3944158636873,101.7921531221286,4.33812187331668,0.1615671431555235,13.70537958770002,0.0959163701057347,0.005184586867832525,2.7769943784158,0.0009920151664152791,14.9913345914433,0.04335535645116233,2.152430686710114,0.003196533474370039,0.08711739186614154,105.9305346520765,125.6913021629999,1.779587732470001,23.77073906490002,69.28104575140014,0.9666278656000002,0,0,0,0,0,0,0,0,-0.351935646,0.8673492602609452,0,3.145621630003259e-05,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,-2.596697393670882,0,32.61720412674686,-228.9972276302151,190.8075635580776,0,0.2350638496021791,-0.930115636,0,0.005507637247988671,0,2.421601343746562e-05,0,1.842225341593686e-05,9.659671505385433,0.007484677996038107,0.3055000181258191,3.41131542993785,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.70537958770002
0.6,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.53645047759998,0.518149124573683,1,0.7593467270745728,-0.6033182502000002,2.1266968326,-26.39517345600001,0.0229260936,0.05005820159999999,0.2111613875999999,1,0.5580693816000002,8.886323013716556,46.2222520609226,45.13142275800021,703.630989425577,135.5933937987888,4.33812187331668,0.200462686333317,13.51935646050001,0.0959163701057347,0.006417651074631021,2.7769943784158,0.0009992942471621835,14.9913345914433,0.0433609183396429,4.418446098900193,0.004649603052381781,0.1533828835366161,106.5057889252995,134.4896933149999,1.771945701270002,23.06184012070003,69.48215183480009,0.9499417984,0,0,0,0,0,0,0,0,-0.351935646,0.8720593881761932,0,0.000123841350592192,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,4.803453859093308,0,34.63021575681181,-199.5475244121069,148.6663638197949,0,0.1724047870305496,-0.930115636,0,0.006731676415460122,0,4.934461299949365e-05,0,3.783062183097568e-05,12.86727515062192,0.007055855820933608,0.3577647376700832,2.364507885964733,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.51935646050001
0.8,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.46606334839999,0.6928964185089556,1,0.7593863564683305,-0.8044243336000003,2.835595776800001,-35.19356460800002,0.03056812479999999,0.06674426880000001,0.2815485167999999,1,0.7440925088000004,10.10084198550618,46.2222520609226,52.54898459713932,666.2447849080221,161.787467574287,4.33812187331668,0.234678140491561,13.33333333330001,0.0959163701057347,0.007861366654448415,2.7769943784158,0.001012010574618329,14.9913345914433,0.04337070609546399,7.251282628554888,0.006022466200263664,0.2306856169017533,106.8847879143787,143.2880844669999,1.764303670070003,22.35294117650004,69.68325791820004,0.9332557311999996,0,0,0,0,0,0,0,0,-0.351935646,0.8751625962728691,0,0.0002845931778033359,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,7.025060591127541,0,39.51937844888453,-175.0616441859331,114.467522771217,0,0.1744313655113738,-0.930115636,0,0.007695154490242082,0,7.840341929362807e-05,0,6.054981039342178e-05,15.35298883579731,0.00668095523705916,0.4165650569013399,1.444665638454378,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.33333333330001
1,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.39567621919999,0.8681197294127526,1,0.7594656905174039,-1.005530417,3.544494721000001,-43.99195576000002,0.03821015599999998,0.08343033600000001,0.3519356459999999,1,0.9301156360000005,11.62986917951515,46.2222520609226,60.88167399447736,633.3361645456721,181.8120590791758,4.33812187331668,0.2709792821656024,13.14731020610001,0.0959163701057347,0.009495432153450237,2.7769943784158,0.001030884485817857,14.9913345914433,0.04338533711863145,10.52066587197917,0.007324974836422081,0.3204957065724806,107.0906613813457,152.0864756189999,1.756661638870003,21.64404223230003,69.88436400160002,0.9165696639999996,0,0,0,0,0,0,0,0,-0.351935646,0.8768482688682885,0,0.0005222263756391333,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,8.173112164247399,0,43.61919832103749,-154.6333975084625,86.75234031516743,0,0.1887937302480402,-0.930115636,0,0.008647669392155315,0,0.0001109051156676841,0,8.625920951693775e-05,17.25324312882402,0.006350954876028812,0.4826197534773852,0.630070718477011,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.14731020610001
1.2,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.32528909,1.043551800330468,1,0.7596008997075019,-1.2066365004,4.253393665200002,-52.79034691200003,0.04585218719999997,0.1001164032,0.4223227751999998,1,1.116138763200001,13.34385368551174,46.2222520609226,69.92097795025964,604.1715193580171,196.8408329904287,4.33812187331668,0.3100233490919543,12.9612870789,0.0959163701057347,0.01132046420008415,2.7769943784158,0.00105659924506933,14.9913345914433,0.04340540992648172,14.12101591470028,0.00856534827067194,0.4241067866234161,107.1426932186397,160.8848667709998,1.749019607670003,20.93514328810004,70.08547008500001,0.8998835967999997,0,0,0,0,0,0,0,0,-0.351935646,0.8772743006610592,0,0.0008446398962962415,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,8.916391761914841,0,46.5930479298312,-137.5079394491878,64.33029228598633,0,0.200883683287099,-0.930115636,0,0.009599407641126146,0,0.000146801936333852,0,0.0001149676152867862,18.6794141514296,0.006058498269362337,0.5542759081215977,-0.09626266946133788,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.9612870789
1.4,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.2549019608,1.218954384016933,1,0.7598097011969566,-1.4077425838,4.962292609400003,-61.58873806400005,0.05349421839999997,0.1168024704,0.4927099044,1,1.302161890400001,15.17902285833778,46.2222520609226,79.45210865453058,578.1542525804183,207.8319647123268,4.33812187331668,0.3510077554835365,12.7752639517,0.0959163701057347,0.01333230805396464,2.7769943784158,0.001089822201624688,14.9913345914433,0.04343151997158202,17.9669201163192,0.009750476049123763,0.5424654531290787,107.0571368766026,169.6832579229998,1.741377576470002,20.22624434390004,70.2865761684,0.8831975295999998,0,0,0,0,0,0,0,0,-0.351935646,0.8765737733747559,0,0.001259349857217809,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,9.397332094737589,0,48.56503121809384,-123.0668792075,46.23028107086589,0,0.2081538357841559,-0.930115636,0,0.0105079920654452,0,0.0001859470817362838,0,0.0001466086850752622,19.7224289482438,0.005797602876754107,0.629830860031646,-0.7478112699758689,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.7752639517
1.6,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.1845148316,1.394113794616682,1,0.7601112406345678,-1.6088486672,5.671191553600004,-70.38712921600006,0.06113624959999998,0.1334885376,0.5630970336,1,1.488185017600001,17.0891586610247,46.2222520609226,89.29096481879078,554.7995908198876,215.5679363316677,4.33812187331668,0.3929841767461867,12.5892408245,0.0959163701057347,0.01551791438890948,2.7769943784158,0.001131173035896435,14.9913345914433,0.0434642354326216,21.98942523893799,0.01088616732793583,0.6762012165252416,106.8478275301173,178.4816490749999,1.733735545270002,19.51734539970003,70.48768225179998,0.8665114623999998,0,0,0,0,0,0,0,0,-0.351935646,0.8748599681208125,0,0.001773039155846675,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,9.67297726968339,0,49.69618969224341,-110.8067307068707,31.66015395563295,0,0.2109472059304602,-0.930115636,0,0.01133064967634195,0,0.0002280111949225189,0,0.0001809760468541309,20.45654196507096,0.005563407497918529,0.7078252058659187,-1.335406140818932,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.5892408245
1.8,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.1141277024,1.56883734000788,1,0.7605258760965941,-1.8099547506,6.380090497800005,-79.18552036800007,0.06877828079999998,0.1501746048,0.6334841628,1,1.674208144800001,19.03717032679526,46.2222520609226,99.28400297169752,533.7135860877005,220.6879433210472,4.33812187331668,0.4351426164071072,12.4032176973,0.0959163701057347,0.01785667863391338,2.7769943784158,0.001181189516374571,14.9913345914433,0.04350407070339807,26.13301698298469,0.0119773536998791,0.8256765055455272,106.5266464135984,187.2800402269999,1.726093514070002,18.80844645550003,70.68878833519997,0.8498253951999999,0,0,0,0,0,0,0,0,-0.351935646,0.8722301673297804,0,0.002391072426659951,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,9.782000040394019,0,50.12834993106376,-100.3193070077219,19.97356155664841,0,0.2101100053164719,-0.930115636,0,0.01203526318079511,0,0.0002725131867622218,0,0.0002177444294755233,20.94241031646878,0.005351961709620752,0.7870417794818715,-1.867854607776144,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.4032176973
