"time","X","Y","Z","der(X)","der(Y)","der(Z)","Kd","kf"
0,15,0,0.25,-6.091969887076537,6,-5.79,9.411764705882353,9.176470588235293
0.2,13.40100196806983,0.3910398390912586,0.1254575865335355,-7.414300976162036,1.413288953171848,0.04213518149279727,9.960518862258947,6.213198143801682
0.4,12.05693251480058,0.6613657418448986,0.1361915203510058,-6.064441517464514,1.283323262780449,0.06476153370949334,9.945256038269287,6.29561739334585
0.6,10.96323560260755,0.8994305923533664,0.152649325138686,-4.89077411737948,1.076580826112178,0.1069259225009622,9.913872298445337,6.465089588395179
0.8,10.10765861352041,1.069424002579925,0.1898129936701465,-3.530064928780466,0.4340500962316346,0.3778199670669007,9.796532007781504,7.098727157979873
1,12.86183389886525,0.4866833255633407,0.4816102906129248,17.24365925411092,0.6610111892701814,-2.767114095399429,5.374028345581805,30.98024693385825
1.2,12.59685340004513,0.8264567567942986,0.1554477415589356,-6.379009911650943,1.265819029128039,-0.1102964447173953,9.907440896448506,6.499819159178068
1.4,11.44555328393509,1.030535924029306,0.1732149098328727,-5.052390809126613,0.7719345933678332,0.2059163083034394,9.858012395908981,6.766733062091505
1.6,12.17039028885283,0.4913500678093929,0.6593033450068382,33.73859302330379,-1.554473119771482,-2.328560330296898,2.485608471456498,46.57771425413491
1.8,13.76176846007306,0.7379013116424002,0.1786229273959383,-7.135394468417084,1.733435294075811,-0.8096645680351937,9.839730095208253,6.865457485875435
2,12.40649230186781,0.977928049517271,0.1629843185669908,-6.102207885369651,0.9431950145159684,0.1369617998141235,9.888358040637231,6.602866580558958
2.2,11.40670121991668,1.032267134279543,0.2695195302836472,-1.777919305428307,-3.198302462431945,3.213107159595473,9.221460490951719,10.20411334886072
2.4,14.58202658487531,0.6083142301425661,0.2766252203417406,-4.294298121104925,2.338269320563753,-2.39452152398116,9.143369839705864,10.62580286558834
2.6,13.16050960090144,0.9166752749406576,0.1562607929939417,-6.902439831835837,1.065657531657016,0.08173453840356792,9.905507614174773,6.510258883456224
2.8,11.94643362907264,1.07480709082698,0.197358485493607,-5.032803703349918,0.2498710055168087,0.4865441395471213,9.763011645726815,7.279737113075195
3,14.70434354769386,0.5013219046181833,0.4344996770042758,10.27384105418054,1.032216468414076,-2.667213238456833,6.36834599770704,25.61093161238198
3.2,13.80607599696552,0.8478955136868737,0.1542109321918771,-7.542308766571488,1.204768521346621,-0.03687784326539356,9.910325584408815,6.484241844192406
3.4,12.45209897862511,1.043368046145784,0.1770489587185603,-5.92440627331086,0.7025134162416208,0.2369969965727754,9.84521857082898,6.835819717523508
3.6,13.63754396689114,0.4771377073930604,0.6102179399685134,28.97426097839257,-0.3242420725523773,-3.067937327132756,3.107035292871904,43.22200941849172
3.8,14.39696237812385,0.76623127959094,0.167374849028908,-7.930639676192607,1.541316469916076,-0.5050649602051547,9.875988671809823,6.669661172226957
