"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
0,0.5,0.2,0.1,9,0.0001,0.3,4,0.15,5,0.0014,0.04,6,0,-32.0873423036419,0,-524.8875872620451,0,156.3950311334921,-7.214729175919529,519.8944299260135,-1020.993257275688,0,33.47770385964912,-13.54549310654227
0.2,0.5,0.01399219826663606,0.1,0.11535290302473,0.0001,0.6406678126376745,1.389332079143314,8.704856814993331,0.1413186251023733,0.0014,0.1051447366572198,4.142287422482207,0,-0.003382131154712614,0,-0.01287945181514338,0,-0.3859958363894869,-8.711701609695748,-1.348861977182112,-0.08622583622488378,0,-0.2414474777777071,-8.859027799816147
0.4,0.5,0.01363049606412444,0.1,0.1108214259809861,0.0001,0.5828752354469193,0.5039910712982451,8.241501878170416,0.1290070458333303,0.0014,0.07915819591708051,2.561550320846059,0,-0.001122713476079618,0,-0.03288865965374388,0,-0.141121326525127,-1.216277396661257,-3.311565842396435,-0.02682080501252315,0,-0.08115733760136035,-6.828889122570271
0.6,0.5,0.01344842991638119,0.1,0.1022179251044387,0.0001,0.5736667968780624,0.5095896649206154,7.386352556825893,0.127950516161083,0.0014,0.06604713603112548,1.427948862063736,0,-0.0007220258965320026,0,-0.05314718468665802,0,0.003926753619918344,0.7474772320185838,-5.228963520043813,0.006619924996272175,0,-0.0515747263401245,-4.461225253600059
0.8,0.5,0.01333956775255945,0.1,0.08974072519836489,0.0001,0.5742402145541634,0.6962573686215786,6.174475993768867,0.1294732087679248,0.0014,0.05839793465508759,0.7775113642014823,0,-0.0003793516184460999,0,-0.07018728810109831,0,-0.008930032689164591,0.9467486291241061,-6.731769678364496,0.005899972563316425,0,-0.0258131153566552,-2.146288343715417
1,0.5,0.01328580324167927,0.1,0.0750129538767693,0.0001,0.5689722418384152,0.8369225878232543,4.780128502185963,0.1298433844726802,0.0014,0.05494907521657336,0.4925826889038842,0,-0.0001914488900927602,0,-0.07492977480826912,0,-0.04269755399465502,0.4011630916397904,-7.010232824822456,-0.002314723000889529,0,-0.01099280725047169,-0.9098816832940315
1.2,0.5,0.01325232240219311,0.1,0.06037413190268871,0.0001,0.5573636651938291,0.8582662521121925,3.424722419402912,0.1286083261564387,0.0014,0.05329556908424921,0.3554509537684762,0,-0.0001620577157672443,0,-0.07055735703546517,0,-0.07416812645636917,-0.1523818268684769,-6.460504075983336,-0.009864944511644325,0,-0.006618207033914025,-0.5428856144178518
1.4,0.5,0.01321495039230511,0.1,0.04712421237372714,0.0001,0.5386354661632439,0.7889672610520345,2.221367637300141,0.1258831001537916,0.0014,0.05205600869346018,0.2587351716711254,0,-0.0002273069041189846,0,-0.061229671162077,0,-0.1155189031582076,-0.5186828338530143,-5.514112778333949,-0.0176052935265858,0,-0.006117522432080413,-0.4403996243181183
1.6,0.5,0.01315182530384761,0.1,0.03618189198026672,0.0001,0.510278018006719,0.6560363234891079,1.24455876662778,0.1214282947291847,0.0014,0.05074144185335382,0.178124357117927,0,-0.0004438250782823616,0,-0.04730230328486851,0,-0.1689671348930855,-0.8002841043974254,-4.186408719288615,-0.0271515788393657,0,-0.007339511458447134,-0.3603264570956863
1.8,0.5,0.01300742346849705,0.1,0.02851912904452084,0.0001,0.4721685104836277,0.4769084059525184,0.570646034800052,0.1151355664683855,0.0014,0.04889056278830387,0.1174326448608449,0,-0.001125515389679088,0,-0.02879272675806721,0,-0.2042234341073748,-0.9524789184905322,-2.516441679644007,-0.03466295833659672,0,-0.01216516898862263,-0.2414757035312149
2,0.5,0.01264988247201503,0.1,0.02461486784458908,0.0001,0.4339116584762401,0.2995375003105569,0.231498290475619,0.1084461197775859,0.0014,0.0454323895110854,0.08199044701482565,0,-0.00241758556601171,0,-0.01120229717167831,0,-0.1616056443409786,-0.7466801065021484,-0.9599745315788177,-0.0291092501781236,0,-0.02231271141364566,-0.1155593995469175
2.2,0.5,0.01220968745622087,0.1,0.02343744819942479,0.0001,0.4119334827703507,0.1969938996200216,0.1302982501393557,0.1043933426702956,0.0014,0.04135074380130533,0.0684536100147675,0,-0.00152678612574611,0,-0.0023622650981725,0,-0.05990534740507769,-0.2871519014163808,-0.2025552810688755,-0.01133903917633461,0,-0.01432945516411799,-0.03085074041736213
2.4,0.5,0.01204283957536513,0.1,0.02321409325225957,0.0001,0.4057721743092156,0.1666822190275922,0.1111730836815557,0.1032111747277022,0.0014,0.03977951393019293,0.06546517441658943,0,-0.0003543279077316275,0,-0.0004102669666341541,0,-0.012313156958359,-0.06270220944112759,-0.03512813621549382,-0.002397734169527155,0,-0.003335747253396804,-0.005579273157772846
2.6,0.5,0.01200828863431986,0.1,0.02317524991299359,0.0001,0.404587786644886,0.1606027138009626,0.1078468393151536,0.1029797227534428,0.0014,0.0394550736303205,0.06493637618811099,0,-6.578939623255731e-05,0,-7.206857661223864e-05,0,-0.002229203544287905,-0.01154636218576144,-0.006171909236348583,-0.0004369715574945587,0,-0.0006176272053837195,-0.0009805420300388334
2.8,0.5,0.01200200017057288,0.1,0.02316840778876849,0.0001,0.4043753895188468,0.1595016216433287,0.1072608652058992,0.1029380475339071,0.0014,0.03939612550046709,0.06484319492935785,0,-1.179330653208743e-05,0,-1.27846923909658e-05,0,-0.0003894406039099962,-0.002061327188456863,-0.00109491765575509,-7.664356914638404e-05,0,-0.0001100248538961068,-0.000173941218123197
3,0.5,0.01200088025016238,0.1,0.02316719624756452,0.0001,0.4043378187053205,0.1593058487861795,0.1071571062319818,0.1029306656581951,0.0014,0.03938564076157613,0.06482669491991286,0,-2.10960797483728e-06,0,-2.28764277032667e-06,0,-7.232831662218331e-05,-0.0003692492562354932,-0.0001957941471451008,-1.47927878835219e-05,0,-1.978157334381336e-05,-2.986862701703785e-05
3.2,0.5,0.01200067980675273,0.1,0.02316697967623148,0.0001,0.4043310742866482,0.1592708193778963,0.1071385600442362,0.1029293404131026,0.0014,0.03938376428269653,0.06482375571262659,0,-3.52711540640982e-07,0,-4.053090503219892e-07,0,-1.334499754879204e-05,-6.625591227971128e-05,-3.511953524903966e-05,-2.371328674755091e-06,0,-3.610751472926665e-06,-5.385737764207477e-06
3.4,0.5,0.01200064414611405,0.1,0.0231669410455435,0.0001,0.4043299056812534,0.1592645666759861,0.1071352508240499,0.1029291095083891,0.0014,0.03938343326457363,0.06482325141953448,0,-6.724938897417765e-08,0,-7.39151673201377e-08,0,-3.433769995453417e-06,-1.220669463841695e-05,-6.392397063459399e-06,-8.26361240768847e-07,0,-8.856756368302854e-07,-2.382532510836199e-06
3.6,0.5,0.01200063733701039,0.1,0.02316693375686771,0.0001,0.4043296352980386,0.1592633889157198,0.1071346262872151,0.1029290583717073,0.0014,0.03938336491448814,0.06482312928873665,0,-1.106867128508604e-08,0,-1.207521904689202e-08,0,-2.631035727063136e-07,-1.974029422591173e-06,-1.039677967273889e-06,-3.205369125680591e-08,0,-8.436127352240419e-08,-6.438490096627447e-08
3.8,0.5,0.012000635784796,0.1,0.02316693207790462,0.0001,0.4043295841097676,0.159263116864938,0.1071344824793596,0.1029290482809043,0.0014,0.03938335051996552,0.06482310710365367,0,2.385253411452126e-09,0,2.398163445604951e-09,0,1.762991468368114e-07,3.811421014354721e-07,2.05831920396804e-07,2.989740721659473e-08,0,3.338179155321086e-08,8.941612072987937e-08
4,0.5,0.0120006358998104,0.1,0.02316693219999704,0.0001,0.4043295892862379,0.15926313632855,0.1071344929364489,0.1029290492287952,0.0014,0.03938335172182856,0.06482310934537742,0,1.317595893501888e-09,0,1.343762434657947e-09,0,8.758216907267524e-08,2.137405126223513e-07,1.152690305428195e-07,1.505905977694511e-08,0,1.723729692315601e-08,4.328873970393943e-08
4.2,0.5,0.01200063598801277,0.1,0.02316693229374607,0.0001,0.4043295931857023,0.1592631512848116,0.1071345009658203,0.1029290499455735,0.0014,0.03938335263668777,0.06482311103417983,0,5.024052285307334e-10,0,5.335802910622078e-10,0,2.241846441819462e-08,8.509185844829403e-08,4.570011369331439e-08,4.112639118147854e-09,0,5.230798905131451e-09,9.708844395106553e-09
4.4,0.5,0.0120006360149838,0.1,0.02316693232276654,0.0001,0.4043295941688335,0.1592631559475143,0.1071345034509459,0.1029290501345536,0.0014,0.0393833528961085,0.06482311146026061,0,2.637956242335093e-10,0,2.81119127976126e-10,0,1.104406166518856e-08,4.494434957535987e-08,2.407567656348419e-08,2.054242997928668e-09,0,2.674359400600679e-09,4.783997198387624e-09
4.6,0.5,0.01200063603119092,0.1,0.02316693234021073,0.0001,0.4043295947559307,0.1592631587515859,0.1071345049447619,0.1029290502475875,0.0014,0.03938335305166913,0.06482311171488685,0,1.205912592006086e-10,0,1.293969376092718e-10,0,4.378628126744388e-09,2.079288541345647e-08,1.108049740849992e-08,8.421920938417315e-10,0,1.156153395243109e-09,1.898031953828649e-09
4.8,0.5,0.01200063603482406,0.1,0.02316693234413195,0.0001,0.4043295948803962,0.1592631593844759,0.1071345052805681,0.102929050271904,0.0014,0.03938335308590439,0.06482311176922645,0,8.883718760621662e-11,0,9.535661149584485e-11,0,3.214041477406226e-09,1.532738758136531e-08,8.165679021843175e-09,6.187601542251286e-10,0,8.507701210191954e-10,1.39380684771595e-09
5,0.5,0.01200063603845721,0.1,0.02316693234805318,0.0001,0.4043295950048617,0.1592631600173659,0.1071345056163743,0.1029290502962204,0.0014,0.03938335312013965,0.06482311182356607,0,5.707961880929702e-11,0,6.131628538241785e-11,0,2.049429070893893e-09,9.861888861095736e-09,5.250860857231032e-09,3.953584126747955e-10,0,5.453903995089604e-10,8.895781888895726e-10
5.2,0.5,0.01200063604209035,0.1,0.02316693235197441,0.0001,0.4043295951293271,0.1592631606502559,0.1071345059521805,0.1029290503205369,0.0014,0.03938335315437492,0.06482311187790567,0,2.532374310248997e-11,0,2.727951198266965e-11,0,8.848433097341513e-10,4.396391917182996e-09,2.33604180444047e-09,1.719318021287108e-10,0,2.40008901641886e-10,3.853521945984539e-10
