"time","V1","V2","X1","X2","Y1","Y2","Z1","Z2","der(V1)","der(V2)","der(X1)","der(X2)","der(Y1)","der(Y2)","der(Z1)","der(Z2)","F"
0,2.5,0,4.25,0,3.25,0,2.25,0,0.08519480852902461,0,-1.379281479540352,8.232354383627001,0.1907351762954244,0,0.2315977294460926,0,1.25
0.2,2.510251695182648,0.01877718487688967,3.963676229166864,0.7146301461470969,3.284574378962939,0.009927542728365992,2.296085680665294,0.0002403064378099991,0.01714213812321697,0.1542272285009716,-1.482199594161303,2.2548168077754,0.1546894826715708,0.08279048632795846,0.2289020306987279,0.003215454573056063,1.264514440029769
0.4,2.506799267059705,0.0569860650262468,3.657663661571624,1.090147007807671,3.311755493253695,0.03089282571228324,2.341418089036754,0.001491766859338408,-0.0517767087365496,0.2220455954415267,-1.576564893596175,1.606907838251217,0.1168378950466242,0.1242086345461423,0.2240658122286079,0.009658492328871976,1.281892666042976
0.6,2.489511989606148,0.1060082496536316,3.333688451210509,1.379247483730376,3.331203555049054,0.05889503786445293,2.385569937003863,0.004213829489393618,-0.1211255576789106,0.2653498349381999,-1.661267319905826,1.313389447037067,0.07739918946865104,0.1545446068341508,0.2170989584755276,0.01777393387376978,1.29776011962989
0.8,2.458358664561976,0.1622500500392864,2.994099387061853,1.623070972324844,3.3426284418373,0.09231530890986703,2.428117068328297,0.008668073583151475,-0.1903216873985591,0.2953429629204676,-1.731759510749695,1.137243070999171,0.03666392012057573,0.1788701797995606,0.2080236535877693,0.02689826637874893,1.310304357300631
1,2.413448485784656,0.2235791717510034,2.642378255273872,1.837683747459154,3.34581039844375,0.1301798800294669,2.468641505280447,0.01501358153970597,-0.2585298051960487,0.3167786810150438,-1.78127127559852,1.01516976076844,-0.004946623959043217,0.1992189233863435,0.1968808100380106,0.03663315015657521,1.31851382876783
1.2,2.355090185160803,0.2885624291254133,2.28360267358147,2.031051874704442,3.340631262703235,0.1718078288186624,2.506736090054293,0.02334400341041758,-0.324573100273711,0.3322017043826738,-1.800508868454555,0.9220797382951158,-0.04682781245905376,0.2166307207430419,0.1837396435818758,0.04671014317389525,1.321826307143108
1.4,2.283870677425463,0.3561622727513014,1.925021682561623,2.207629475965424,3.327117390960203,0.2166770973143479,2.542011380622876,0.0337074964285756,-0.3868263651804919,0.343144384474469,-1.776910965620488,0.8458536594550639,-0.08812668514770725,0.2317095872837176,0.1687105966897779,0.05693650328241176,1.320016475088382
1.6,2.200758083416988,0.4255880027882172,1.576785533266923,2.370080176092718,3.305497576748516,0.264361671499472,2.574105587580839,0.04611891632044966,-0.4430848441037553,0.3505948549685155,-1.694023684679901,0.7799767607970525,-0.1276600115775525,0.2448346085160631,0.1519624842530278,0.06716838584020522,1.313173043102603
1.8,2.107228443151847,0.496212173869585,1.252640687678063,2.520068293382445,3.276276494804461,0.3144975710474374,2.602698181988428,0.06056784656856451,-0.4904541190096339,0.3552209875305556,-1.532848111097631,0.7208149442369844,-0.1638378019628393,0.256257560005032,0.1337438511169425,0.07729558754700894,1.301720308510716
2,2.005402058680207,0.5675203080650455,0.9697862924781522,2.658724113246652,3.240317694543652,0.3667633983861175,2.627528335150034,0.07702441609315062,-0.5254430315706331,0.3575033880006951,-1.280313029316089,0.6664446788445755,-0.19468661317529,0.26616024420401,0.1144061812404336,0.08723216530564781,1.286461183372626
2.2,1.89810199724888,0.6390820919790682,0.7457152713851816,2.78691247439558,3.198891085853261,0.4208699901435234,2.648416864722063,0.09544349100723129,-0.5447320066923593,0.357812942610939,-0.9514882685232049,0.6160902871957035,-0.2182259025653783,0.2746875011722149,0.09441420996786876,0.09691083958518816,1.268592044613974
2.4,1.788651325253309,0.7105350396281384,0.5900104322052206,2.905425415092515,3.153587435312241,0.4765554581763293,2.665286693941272,0.1157680587992031,-0.5470196508234246,0.356464926969288,-0.6112512379748676,0.5697262336012923,-0.2334294637935608,0.2819706100947822,0.07431204929700286,0.1062795683303318,1.249593182440724
2.6,1.680274162304018,0.7815769243466013,0.496282899799288,3.015088783318161,3.10602133274358,0.5335839886223653,2.678169490133742,0.1379320478611709,-0.5347049483911842,0.3537493378622005,-0.3429134309149315,0.5276461421835226,-0.2411552487702769,0.2881401232874707,0.05462227764120131,0.1152996416455085,1.230925543325309
2.8,1.575405809018336,0.85196190526418,0.4458394266236971,3.116783958350525,3.057471374430712,0.5917461068933157,2.687189206461515,0.1618628704625942,-0.5128336263729105,0.349940014926733,-0.1775281392819208,0.4900581284614818,-0.243689140853827,0.2933285609596635,0.03573042298590567,0.12394440532744,1.213683857141258
3,1.475456522464707,0.9214969109058332,0.4200779456353984,3.211408678888614,3.008740340640115,0.650858696328748,2.692529224375245,0.1874837133318527,-0.4861657902234193,0.3452894539495673,-0.08980222590561127,0.4569131004093245,-0.2432754468910049,0.2976659925459096,0.01784763374676268,0.1321980362403732,1.19847671668527
3.2,1.381055778887597,0.9900366180021974,0.4071390553854995,3.29982914456006,2.960260982590969,0.7107639478301959,2.69440109569997,0.21471556317452,-0.4577022543581067,0.3400218244974357,-0.04428603341023685,0.4279644603826114,-0.241340293942622,0.3012747263783703,0.001054979632705288,0.1400541053317356,1.185546198444897
