"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,999.999903688753,0,499.999975922188,0,0,0,0,0,0,0,3999.9998073775,0,0,999.999903688753,0,0,99.9999903688752,499.999951844377,-5.911330040847377,5.911330040847377,0,0,0,0,0,0,10339.99900414171,0,0,0,0,-10339.99900414171,0,0,0,0
20,934.6969622875151,65.30294140123797,499.999975922188,4.197540828206048e-07,1.644136618768441e-33,2.843807035091108e-35,1.12822882910665e-38,1.525333163047875e-38,783.310607846951,0.02264962613775112,3979.093238166654,20.8171512277482,0.08941798309782907,216.6600149723062,0.006630693667926168,1.298650316905973e-07,99.9999903688752,499.999951844377,-1.954732589576253,1.954732589576253,0,1.42307750813846e-07,1.980137673017575e-33,3.594918866416859e-35,1.449574711193289e-38,1.962330340418001e-38,-0.003783628633755143,0.00378344177238836,-1.375036928012499,1.363078801268062,0.01195812674443542,-0.001088026294227166,0.001088027544025063,4.330378119227778e-08,0,0
40,905.9747727127074,94.02513097604584,499.999975922188,4.519713581979845e-05,3.777917646109785e-25,1.302036350467623e-26,1.013495277644798e-29,1.425393504266802e-29,783.1083529176465,0.2248597739857012,3945.458819156207,53.93020561122142,0.6107826099677084,216.6026279932162,0.06400456158870445,1.324440127223157e-05,99.9999903688752,499.999951844377,-1.056264922411613,1.056264922411613,0,7.683300710250809e-06,2.272246812458724e-25,8.209859986105053e-27,6.487967487838535e-30,9.130371495818129e-30,-0.01871589461325129,0.01870821322809846,-1.994582830978493,1.950363826271212,0.0442190047072815,-0.005284134031547996,0.005281898369714461,2.233746084430599e-06,0,0
60,889.3700546772371,110.6298490115162,499.999975922188,0.0007310801975657472,3.124533256002138e-20,1.447460219618705e-21,1.499206448103405e-24,2.130023900428883e-24,782.4551010358417,0.8774257727695396,3899.650159984251,98.31916290970078,2.030484482895131,216.418958927251,0.2474765051721012,0.0002103666131296207,99.9999903688752,499.999951844377,-0.648394671384791,0.648394671384791,0,8.430141472224153e-05,1.414489522068376e-20,6.761071266074445e-22,7.168480593224012e-25,1.019196896632911e-24,-0.04955365473142592,0.049469353358643,-2.567497453414845,2.465509477845762,0.1019879755690819,-0.01389885453492534,0.01387472954822329,2.412494464417049e-05,0,0
80,878.8571103272122,121.1427933615411,499.999975922188,0.005360288966634986,1.179712871478877e-16,7.525389325728608e-18,1.065938440963455e-20,1.526987694288426e-20,781.0043826799279,2.323514920913238,3843.687763923836,151.470322490902,4.841720961675769,216.0129526645969,0.6521657009810601,0.001527433727935107,99.9999903688752,499.999951844377,-0.4230625569193807,0.4230625569193807,0,0.0004632383022729458,3.778258627705946e-17,2.536670280512845e-18,3.708194983834119e-21,5.315789891702099e-21,-0.09860391266101942,0.09814067433229923,-3.003926349213259,2.821608161278018,0.1823181879352415,-0.02755550238270033,0.02742407801497881,0.0001314243941972921,0,0
100,871.8452056477133,128.15469804104,499.999975922188,0.02490418680185317,6.28377968796444e-14,4.976182808245422e-15,8.852488647041234e-18,1.273950408363219e-17,778.3855028991628,4.92285078824118,3780.443016935046,210.1339765745115,9.422813866900304,215.2820120473355,1.377580425809572,0.00705332172160656,99.9999903688752,499.999951844377,-0.2897457709858706,0.2897457709858706,0,0.001705372348111772,1.658427363211487e-14,1.343617305447863e-15,2.445425258418241e-18,3.520596113293607e-18,-0.1665337221566006,0.1648283485012012,-3.298855355074442,3.021258883916419,0.2775964711580229,-0.04643921005874097,0.0459579366545152,0.0004812747113046032,0,0
120,866.8758850364221,133.1240186523313,499.999975922188,0.08636241446783537,1.014180028739377e-11,9.359108268836632e-13,1.94079360968658e-15,2.800056745698285e-15,774.2020982115869,9.044797202535841,3712.491284388585,271.5147949853807,15.99372800249611,214.1162730830644,2.52601198794306,0.02436071101413255,99.9999903688752,499.999951844377,-0.2159545490894921,0.2159545490894921,0,0.004893246508121424,2.27997065190697e-12,2.158195018729703e-13,4.59177843082321e-16,6.627299365892223e-16,-0.2557372062524337,0.2508439560787323,-3.480358514005971,3.100177714047854,0.380180799958117,-0.07122694286540998,0.06985066136883433,0.001376285162056895,0,0
140,862.8572538609607,137.1426498277926,499.999975922188,0.2463946472589683,7.398464638447381e-10,7.804705002600831e-11,1.852975494560503e-13,2.678535702075983e-13,767.9728302453924,15.11403283473145,3641.740832986807,333.6155457786576,24.64342861099714,212.3819816963767,4.215352056396391,0.06931200103451976,99.9999903688752,499.999951844377,-0.19527379557546,0.19527379557546,0,0.0119973995362852,1.444335211098825e-10,1.566785521438137e-11,3.824240111236468e-14,5.530077113892933e-14,-0.3726037612877917,0.3606063558067253,-3.585162403134685,3.100257932066317,0.484904471068369,-0.1037094380020425,0.1003421844044925,0.003367259542349739,0,0
160,858.6227604407735,141.3771432479799,499.999975922188,0.6160638605058067,3.113027470390052e-08,3.670374991195061e-09,9.781104191820584e-12,1.415950601593771e-11,759.0345424398713,23.68265121008486,3569.322592202892,395.2817323664274,35.3954828071428,209.8945398954093,6.599125128969265,0.172980668345339,99.9999903688752,499.999951844377,-0.2417783626320986,0.2417783626320986,0,0.02667746964419759,5.425698149700498e-09,6.562371185544899e-10,1.796686791354408e-12,2.601778045527712e-12,-0.5292488594986935,0.5025713726985673,-3.65460336433857,3.063942191400429,0.5906611729381405,-0.1472706405521897,0.1397927565073451,0.0074779012008164,0,0
180,852.4696927200024,147.530210968751,499.999975922188,1.409734055263647,9.006359979934321e-07,1.159545675615061e-07,3.395668428453124e-10,4.920965434654689e-10,746.4040428813137,35.51948010031747,3495.455105950182,456.2366895515663,48.30801187471693,206.3800220632753,9.891279921690566,0.3953435753559821,99.9999903688752,499.999951844377,-0.3973436318612178,0.3973436318612178,0,0.05601317112679229,1.436197775904836e-07,1.890954632887576e-08,5.671938414106996e-11,8.221818108616002e-11,-0.7461345062465625,0.6901213033283142,-3.73990418614456,3.037455638191394,0.7024485479531664,-0.2076193559241979,0.1919295750633885,0.0156898126522878,0,0
