"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,60,50,10,0,100,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,-12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,10,0.3264133963121268,0.06489994271015667,7.169575561226827e-06,1.017634814790081e-09,3.127768221690331e-12,6.274998391470205e-62,2.243358402190266e-62,6.563420776673699e-13,1.540011762631878e-59,5.333286400785659e-60,2.430245627070196e-10,2.126020481545288e-25,8.341177722472249,60,50,8.014764326157186,1.59390799313885,99.99999999999621,1.013523361410677e-46,999.9999999997539,1.275421366639689e-17,2.63512602910016e-12,3.188342073168734e-15,2.010607618188162e-27,1.467173009069281e-30,4.839799131828211e-41,8.788899688805499e-39,4.198788905026835e-34,3.522336304078771e-37,1.468077457014954e-31,1.257080004762558e-34,7.364811722940525e-43,5.252815403612806e-38,0,1.327402379477181,0.5861717252267027,0.0001670103395725656,2.789729083522923e-08,1.011285445300011e-10,7.377046461935897e-60,2.34100910901327e-60,2.416921882893456e-11,1.940783830871965e-57,6.104916180836951e-58,7.825277855215057e-09,1.330167891878205e-23,-6.874584182991835,-8.80781512752802e-33,-1.311090680141548e-13,-8.201986562469015,6.288078365390254,-1.252977633589357e-10,7.364761046769893e-45,-7.946657414036135e-09,5.244743630866229e-16,9.707818197539079e-11,1.311090680141547e-13,1.385664330386062e-25,1.00232544788567e-28,3.516528190234572e-39,6.26782222443518e-37,2.933642861137494e-32,2.51205255359274e-35,1.002957399322867e-29,8.782694601992094e-33,5.252778579554192e-41,3.67014111438335e-36
0.4,10,0.5489732191504131,0.2165029843905867,0.0001671894248451731,4.101902112022456e-08,2.603094840039492e-10,2.43824371822988e-54,1.513674926182219e-54,1.075113892910385e-10,3.155689630413074e-52,2.055989919047355e-52,1.964638827576396e-08,2.594934755835276e-21,7.168537054069162,60,49.99999999999896,6.619563834915771,2.614625460625384,99.99999999963219,3.122025653221042e-41,999.9999999798119,4.145584390144177e-15,4.33221249401205e-10,1.036263549959151e-12,9.654940270979083e-23,1.146501462346446e-25,1.486791136114782e-35,1.738123024811265e-33,5.268474157089694e-29,6.973310478061782e-32,1.147637556404338e-26,1.575477469893025e-29,1.460954858610375e-37,6.594163240100305e-33,0,0.9302249655025385,0.8976203619248081,0.001840667859011428,5.273207809863163e-07,4.049059286754567e-09,1.750604568984448e-52,1.055261717308124e-52,1.94281401554309e-09,2.318963080236964e-50,1.458645828587936e-50,3.02633366474544e-07,8.755409051667284e-20,-4.997235927303324,-6.884995942370959e-28,-2.14507009694229e-11,-5.927460892805863,4.095932557768451,-5.991873302297656e-09,1.460939248444051e-39,-3.12434818506735e-07,8.581513300046331e-14,7.837015685317476e-09,2.145070096941809e-11,3.73867079126405e-21,4.804196155803808e-24,6.955467332972847e-34,7.842624888968901e-32,2.292128322559983e-27,3.14678920777379e-30,4.80913944413647e-25,6.85352805029322e-28,6.594090192357374e-36,2.869027949378444e-31
0.6,10,0.7080780923271133,0.4141866852207608,0.0009555860462858562,3.118468665378422e-07,3.079380064629856e-09,7.279433972606913e-50,6.508896454717543e-50,1.910775715526363e-09,6.38978110559095e-48,6.11715467390324e-48,2.254172787565608e-07,5.386023325706142e-19,6.298719127612431,60,49.99999999997164,5.590641035282351,3.285181930566902,99.99999999500986,6.004194569821979e-38,999.9999997649134,1.134821189918987e-13,7.730155283331998e-09,2.836501689486718e-11,4.628559727795961e-20,8.178825835531508e-23,2.851968441941209e-32,2.461366146124445e-30,5.388512262304821e-26,9.885400502851146e-29,8.190458800280576e-24,1.60936926605046e-26,2.075165482126068e-34,6.747789565809874e-30,0,0.678677477072555,1.06070000614772,0.00666612928404833,2.523087223569818e-06,3.05595724991082e-08,3.784440894880165e-48,3.416778347715859e-48,2.215384040427937e-08,3.269867351992207e-46,3.157008935852481e-46,2.20211462447695e-06,1.178382234850484e-17,-3.782417834063819,-4.913411633077833e-25,-3.807496657390203e-10,-4.461095311136374,2.70837601351748,-5.271341290338757e-08,2.075135460503324e-36,-2.314436814623436e-06,1.523334632504814e-12,8.978455339303966e-08,3.807496657367226e-10,1.187948104162101e-18,2.297676847450539e-21,9.851172701464755e-31,7.997619007329812e-29,1.634878915772967e-24,3.212842286352048e-27,2.301207317202853e-22,4.881283210214312e-25,6.747685807535769e-33,2.047547222174486e-28
0.8,10,0.82597892351128,0.6349404205500353,0.00310196402470422,1.219412650423648e-06,1.654938072822191e-08,1.52303318186455e-46,1.867554082496019e-46,1.36620381558298e-08,9.858033284110688e-45,1.293477927536642e-44,1.174352256949485e-06,2.094933373783629e-17,5.63022393249471,60,49.99999999972187,4.804245008980329,3.728626870954741,99.99999996978859,1.66218786945827e-35,999.9999987562024,1.112807570852768e-12,5.550304164909333e-08,2.781282326468871e-10,3.321503233225164e-18,8.236201905524188e-21,7.864484654333514e-30,4.875132148690697e-28,7.637911902929678e-24,1.961066274813959e-26,8.252717556191048e-22,2.277107634006599e-24,4.128920599835356e-32,9.571490332705492e-28,0,0.5110318140643995,1.13531301363941,0.01549007097150012,7.045110251417108e-06,1.185817407176956e-07,5.372193032366558e-45,6.847594697057857e-45,1.146618319138363e-07,3.349160653155991e-43,4.563591857863062e-43,8.231375664887881e-06,3.279308887505572e-16,-2.951763788426635,-4.950375280048735e-23,-2.718692051376315e-09,-3.462795602491035,1.785439613385247,-2.332435726315319e-07,4.128837482406817e-34,-8.815788443243615e-06,1.087804680186591e-11,4.670104978465924e-07,2.718692051211911e-09,6.109856688525192e-17,1.64403212673513e-19,1.951627324817952e-28,1.128803552705918e-26,1.646000960448378e-22,4.542545283124122e-25,1.647592810675357e-20,4.904949827217493e-23,9.5712838866755e-31,2.063083674144435e-26
1,10,0.915896177810619,0.8645827325609837,0.00742376713295519,3.347666940647977e-06,5.824889719765153e-08,5.177981490965065e-44,8.372102522472823e-44,5.972814237787955e-08,2.612983632770177e-42,4.475156766385202e-42,4.006224816757487e-06,3.245507463806252e-16,5.10226462111058,60,49.99999999844232,4.186368443296816,4.018290168326329,99.99999988202293,1.220656192801937e-33,999.999995688769,6.232815820517585e-12,2.437079657486857e-07,1.55767895593963e-09,8.282088499561982e-17,2.668012945724142e-19,5.748741630591079e-28,2.701284601314323e-26,3.236273664452293e-22,1.088565073461793e-24,2.675022930437836e-20,9.629548023992552e-23,2.29958893417252e-30,4.058719204121912e-26,0,0.3948704352658472,1.153620951589122,0.02837826014938,1.482185311701434e-05,3.229421675387265e-07,1.320359033596057e-42,2.227518579828684e-42,3.884976683003965e-07,6.38897168367933e-41,1.142476814794812e-40,2.158518877688678e-05,3.916990127356911e-15,-2.359166781337699,-1.604467670960171e-21,-1.186918946308581e-08,-2.754037216603546,1.148715072486349,-7.114398358391231e-07,2.299527883193992e-32,-2.357621919388308e-05,4.749502977629776e-11,1.590568562901184e-06,1.186918945899892e-08,1.175087574471974e-15,4.086883586853783e-18,1.081665086178466e-26,4.76074831996999e-25,5.330851334472854e-21,1.919448614665409e-23,4.098436473854466e-19,1.585273184813517e-21,4.058604224675203e-29,6.687151454174178e-25
1.2,10,0.9861226675243591,1.093925876061139,0.01469317696982971,7.391661999161482e-06,1.577119265263585e-07,5.033012090481291e-42,1.010369342113762e-41,1.922768383961401e-07,2.076464537818876e-40,4.386607452669227e-40,1.051369870349955e-05,2.840109975194912e-15,4.676260087251524,60,49.9999999938488,3.69013741972424,4.200391172050354,99.99999965001122,3.637488241718188e-32,999.9999884997497,2.461485337252806e-11,7.880743803253747e-07,6.151187547898266e-09,1.066189444450829e-15,4.221170390837399e-18,1.705323550620995e-26,6.474013023890569e-25,6.310359408774142e-21,2.61349061548595e-23,4.234861889330838e-19,1.874055705899089e-21,5.539074896617654e-29,7.920064060493641e-25,0,0.3118647172696012,1.134783395216249,0.04485485266379646,2.624140414037416e-05,7.071506762442987e-07,1.017910402758311e-40,2.128616927078853e-40,1.012337668475863e-06,4.026547195310837e-39,8.873003356538885e-39,4.550394237005364e-05,2.770584226022157e-14,-1.922024987955221,-2.539825382504042e-20,-3.815502799165036e-08,-2.233889705224823,0.6973849577416136,-1.719488344720161e-06,5.538892890060227e-31,-5.072189375827025e-05,1.526919035906223e-10,4.167153255659349e-06,3.815502793919779e-08,1.225680944869931e-14,5.245257462664314e-17,2.593021294767984e-25,9.240798269017632e-24,8.432397268358176e-20,3.732639087647023e-22,5.263564243166033e-18,2.502498991627571e-20,7.91978710674881e-28,1.058636271692104e-23
1.4,10,1.042107933123033,1.316861556336911,0.02555228524288712,1.409368673445003e-05,3.574790838181211e-07,2.269528328784154e-40,5.486521087234543e-40,5.027162510790704e-07,7.864036571543077e-39,1.985793288708049e-38,2.310219703601771e-05,1.690342649564863e-14,4.3264474959826,60,49.99999998085435,3.284339562856646,4.305510265038113,99.99999913980466,6.129368920720412e-31,999.999974305792,7.661974103118126e-11,2.069996004368954e-06,1.914563945621668e-08,8.790115370312709e-15,4.150119899606068e-17,2.860170938211792e-25,9.06309324962468e-24,7.417543443175253e-20,3.665301281407031e-22,4.166240960521066e-18,2.198514837637e-20,7.794439651295415e-28,9.316966281557255e-24,0,0.2510063059453394,1.091275235256922,0.06412675844811706,4.139669869708982e-05,1.336800407306601e-06,3.723064908538326e-39,9.358645016636618e-39,2.208168284760318e-06,1.242135174915624e-37,3.263579365670178e-37,8.281717810185651e-05,1.374176628878722e-13,-1.590696202479396,-2.498428896037444e-19,-9.961323580028536e-08,-1.841702508424735,0.3709119326349821,-3.544968692066918e-06,7.794132719181966e-30,-9.426656643934757e-05,3.986752421546766e-10,9.140809159822505e-06,9.961323536920431e-08,8.434350151963775e-14,4.310810249511426e-16,3.630968435937393e-24,1.081131232319251e-22,8.28872784682586e-19,4.375387389636308e-21,4.328837532755545e-17,2.454675022141081e-19,9.316576559574689e-27,1.041467070467451e-22
1.6,10,1.087538978216487,1.529370163542742,0.04046813905551386,2.419052599258134e-05,7.129643593571401e-07,5.691753426854551e-39,1.605190381988336e-38,1.131133445917127e-06,1.704582460551622e-37,4.987780229106583e-37,4.467733146639452e-05,7.622875333715771e-14,4.035020224999699,60,49.9999999498319,2.947481246780293,4.354531909437526,99.99999815590218,6.879191371460137e-30,999.9999494612326,2.007851010807604e-10,4.679732746927746e-06,5.016809441406766e-08,5.252819227691597e-14,2.896708017710745e-16,3.194555359385929e-24,8.634833159610547e-23,6.062310416668539e-19,3.498684922988953e-21,2.909906577936996e-17,1.79313268342942e-19,7.466108051935986e-27,7.620875181148234e-23,0,0.2053898007109625,1.031744055548842,0.08526296091130317,6.015283466637831e-05,2.274320789698938e-06,8.071824044939293e-38,2.333242194420933e-37,4.238112974728906e-06,2.330543145055832e-36,7.014727131754672e-36,0.0001356698940254357,5.279116065958697e-13,-1.333943717965471,-1.744841358842693e-18,-2.238025165131647e-07,-1.539333518676434,0.1312690702680545,-6.512433764427844e-06,7.465763126401591e-29,-0.000157779684871921,8.957894827368246e-10,1.764608238544523e-05,2.238025139455583e-07,4.299140360134257e-13,2.567606438451031e-15,3.460336316619656e-23,8.792966753954891e-22,5.784156300024897e-18,3.56566320907985e-20,2.580209735135493e-16,1.709184726751894e-18,7.620501875745638e-26,7.274004357324375e-22
1.8,10,1.12498092575849,1.72890765376889,0.05971893223846213,3.837491021395382e-05,1.291444350834614e-06,8.825995969109059e-38,2.784365017929447e-37,2.27266482362595e-06,2.338157622811308e-36,7.65450064653433e-36,7.849600984973958e-05,2.780577172863896e-13,3.789259425710361,60,49.99999988460245,2.664278499948954,4.362154185986461,99.99999643589084,5.438545942650672e-29,999.9999096667583,4.618849839477308e-10,9.448244996777257e-06,1.1539753386722e-07,2.445231167800689e-13,1.537919840765054e-15,2.514043838971506e-23,5.955279869882313e-22,3.678169502529387e-18,2.41733323408408e-20,1.545941052569778e-16,1.085771903554743e-18,5.175747736279338e-26,4.627411160438207e-22,0,0.1705170064955931,0.9624495979754754,0.1073224965938687,8.221141534430295e-05,3.575327681403586e-06,1.128414330747678e-36,3.636273382496864e-36,7.388249746009544e-06,2.870793507007834e-35,9.648344990007974e-35,0.0002054089744192223,1.673848908510633e-12,-1.131295607544609,-9.268797712211836e-18,-4.489865612874709e-07,-1.301812614040202,-0.04639615155633389,-1.096357742741313e-05,5.175474509369681e-28,-0.0002441970791843579,1.797271836481545e-09,3.094726873037123e-05,4.489865493735129e-07,1.747793171277989e-12,1.191395808311077e-14,2.387152371823645e-22,5.309753920376068e-21,3.070308465330935e-17,2.157346370218909e-19,1.198097681439939e-15,9.053063075189944e-18,4.627152373051393e-25,3.8643898903084e-21
