"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.01000000001624683,0.01000000001624683,-0.01000000001624683,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.4,0.1040000012851938,0.204000001494801,0.09600000127219634,0.008088000004819951,0.008088000004819951,-0.008088000004819951,0.1040000012851938,0.204000001494801,0.09600000127219634,0.1040000012851938,0.204000001494801,0.09600000127219634
0.8,0.1072352012871218,0.207235201496729,0.09276480127026836,0.006524018907857858,0.006524018907857858,-0.006524018907857858,0.1072352012871218,0.207235201496729,0.09276480127026836,0.1072352012871218,0.207235201496729,0.09276480127026836
1.2,0.1098448088502649,0.2098448090598721,0.09015519370712521,0.005251026222229806,0.005251026222229806,-0.005251026222229806,0.1098448088502649,0.2098448090598721,0.09015519370712521,0.1098448088502649,0.2098448090598721,0.09015519370712521
1.6,0.1119452193391569,0.2119452195487641,0.08805478321823329,0.004219005236854215,0.004219005236854215,-0.004219005236854215,0.1119452193391569,0.2119452195487641,0.08805478321823329,0.1119452193391569,0.2119452195487641,0.08805478321823329
2,0.1136328214338985,0.2136328216435057,0.08636718112349161,0.003385020075195613,0.003385020075195613,-0.003385020075195613,0.1136328214338985,0.2136328216435057,0.08636718112349161,0.1136328214338985,0.2136328216435057,0.08636718112349161
2.4,0.1149868294639768,0.214986829673584,0.08501317309341336,0.002712802832845272,0.002712802832845272,-0.002712802832845272,0.1149868294639768,0.214986829673584,0.08501317309341336,0.1149868294639768,0.214986829673584,0.08501317309341336
2.8,0.1160719505971149,0.2160719508067221,0.08392805196027525,0.00217209339047375,0.00217209339047375,-0.00217209339047375,0.1160719505971149,0.2160719508067221,0.08392805196027525,0.1160719505971149,0.2160719508067221,0.08392805196027525
3.2,0.1169407879533044,0.2169407881629116,0.08305921460408575,0.001737883620785106,0.001737883620785106,-0.001737883620785106,0.1169407879533044,0.2169407881629116,0.08305921460408575,0.1169407879533044,0.2169407881629116,0.08305921460408575
3.6,0.1176359414016184,0.2176359416112256,0.0823640611557717,0.001389658633244785,0.001389658633244785,-0.001389658633244785,0.1176359414016184,0.2176359416112256,0.0823640611557717,0.1176359414016184,0.2176359416112256,0.0823640611557717
