"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
0,2.685,0,2.685,1,1,0.1,0.1,1,1,0.014,0.2,0.05,0.15,0.05,0.003,0,0,0,0.05,10,0.01,0.5,-83.47057883040311,0.01001343776627488,83.47057883040311,-2.727272727818181,-17.25882352967118,0,0,-29.18326105731942,45.15751726083705,-0.01001343776627488,0,0,0,0,-0.002479824341836267,0.002479824341836267,0,0,0,0,0,0,0.001022404544020196,0,0,607.2
0.2,0.1909837878180831,0.001498921379888532,5.179016212181916,0.407063737825284,0.5547811454576719,0.1,0.1,0.348199353966104,3.155008667648863,0.01250107862011147,0.2,0.05,0.15,0.05,0.002065186039176984,0.0007628135964006811,0.0001499176900922396,2.20826743300771e-05,0.05,10,0.01,0.5,-0.1958502107092848,0.007018735283964512,0.1958502107092848,-0.7170966446863059,0.7063799931549717,0,0,-0.1760576710568102,3.12064937547915,-0.007018735283964512,0,0,0,0,-0.00369966064387654,0.002221177817489605,0.001181645601441137,0.0002968372249457972,0,0,0,0,0.0007038185302338728,4.409644796021637e-06,1.28478975419017,405.7032524799622
0.4,0.1522094528858835,0.002859522951662927,5.217790547114116,0.3270596652105737,0.62639588432339,0.1,0.1,0.2746780523294518,3.418233685378321,0.01114047704833708,0.2,0.05,0.15,0.05,0.00141295461050798,0.001028970687604844,0.0004155566923020383,0.0001425180095851124,0.05,10,0.01,0.5,-0.177097265548916,0.006572308129279646,0.177097265548916,-0.3524539052998104,0.08034905690657723,0,0,-0.4654922807657371,-0.03968055388506286,-0.006572308129279646,0,0,0,0,-0.002991068466884348,0.0005871388966688495,0.001415972989938108,0.0009879565802773909,0,0,0,0,0.0004815370714258814,2.845913451933602e-05,2.451019672853938,297.5129298725819
0.6,0.1207581374250537,0.00411213958615029,5.249241862574945,0.2522195852087783,0.6043515525046333,0.1,0.1,0.1861604631535234,3.226485509802712,0.009887860413849717,0.2,0.05,0.15,0.05,0.0008466882008022285,0.001009910368364304,0.000682368370863912,0.0004610330599695264,0.05,10,0.01,0.5,-0.1384743074035804,0.005873871728262087,0.1384743074035804,-0.3737903013532815,-0.2720406546885386,0,0,-0.3923579210745771,-1.722371583447018,-0.005873871728262087,0,0,0,0,-0.002651677642002472,-0.0007922550979367667,0.00111695002238317,0.002326982717556069,0,0,0,0,0.0002885526212894941,9.206276392527205e-05,3.524691073843105,235.512689352078
0.8,0.09695737554021451,0.00512322171404908,5.273042624459785,0.1845198673932288,0.5286180557416933,0.1,0.1,0.1220298917561969,2.789277672225072,0.008876778285950926,0.2,0.05,0.15,0.05,0.0003769818662111239,0.0007187970228866487,0.00078751537425935,0.001116705736642807,0.05,10,0.01,0.5,-0.09617662448817299,0.003725072500959006,0.09617662448817299,-0.2914730351584569,-0.456032252695536,0,0,-0.2451045086128705,-2.492572807915497,-0.003725072500959006,0,0,0,0,-0.001958867957834115,-0.002024329752156202,-0.0002727147465190188,0.004255912456509336,0,0,0,0,0.0001284759910091555,0.0002229927212016837,4.391332897756355,200.3824656997529
1,0.08842859497283045,0.004973131781984237,5.281571405027169,0.1422326273695889,0.4369397727381703,0.1,0.1,0.09358130906998566,2.313885049886613,0.009026868218015767,0.2,0.05,0.15,0.05,9.4603295624018e-05,0.0002927798376765489,0.0005431411590135772,0.002069475707685779,0.05,10,0.01,0.5,0.05889038675395142,-0.009040528673617989,-0.05889038675395142,-0.0921712227777931,-0.4026551949073394,0,0,0.01052086409922204,-1.906411845385586,0.009040528673617989,0,0,0,0,-0.0008291255034349775,-0.001868413772823411,-0.001921853020542616,0.004619392296801005,0,0,0,0,3.224094644176063e-05,0.000413249439288268,4.262684384557917,204.9817434272047
1.2,0.1928532682451502,0.0006749518743709158,5.177146731754851,0.2149443853351665,0.4192636706230382,0.1,0.1,0.2364064257676625,2.354393853120151,0.01332504812562909,0.2,0.05,0.15,0.05,1.861850849927457e-05,8.082829388764049e-05,0.0002792407364087443,0.002621312461204012,0.05,10,0.01,0.5,1.015233734973719,-0.01763478182320763,-1.015233734973719,1.144964950475083,0.4175022283160743,0,0,1.870429125744,3.301805942043877,0.01763478182320763,0,0,0,0,-8.940235189418009e-05,-0.0003332413715190603,-0.0002393830495330555,0.0006620267729462957,0,0,0,0,6.345215897512317e-06,0.0005234446100376187,0.5785301780322135,506.3737900220069
1.4,0.2501273997079836,0.0002846394683630804,5.119872600292016,0.4222228546815546,0.5594526987726363,0.1,0.1,0.502573872004765,3.171738581780369,0.01371536053163692,0.2,0.05,0.15,0.05,1.145590680002916e-05,5.552823734696816e-05,0.0003116160526875274,0.002621399803165146,0.05,10,0.01,0.5,0.05713768327620272,0.0009361438873370549,-0.05713768327620272,0.7771741280933826,0.6602449721335013,0,0,1.069122763375599,3.303139275970167,-0.0009361438873370549,0,0,0,0,-1.186110054527283e-05,-2.238928667882764e-05,0.0003196795226166878,-0.0002854291353925871,0,0,0,0,3.904190389407225e-06,0.0005234620511780635,0.2439766871683546,565.3365650090486
1.6,0.2508642918404573,0.0005202536124743033,5.119135708159541,0.5443872663415494,0.660596077219751,0.1,0.1,0.6713379499342934,3.668487480899659,0.0134797463875257,0.2,0.05,0.15,0.05,1.088279895889387e-05,5.943054828877381e-05,0.0003808805312463131,0.002548806121505695,0.05,10,0.01,0.5,-0.03607289587303342,0.001413948695220085,0.03607289587303342,0.4465340006637817,0.3778066480657536,0,0,0.5863657952985832,1.835711656987314,-0.001413948695220085,0,0,0,0,3.761621012146926e-06,4.858748988316458e-05,0.0003440180850126978,-0.0003963671959080091,0,0,0,0,3.708874369077115e-06,0.0005089659649808564,0.4459316678351171,529.0263134087718
1.8,0.2396010252550462,0.0008377662739706451,5.130398974744951,0.6020625434153694,0.7191113663987594,0.1,0.1,0.7360024465689611,3.951028142498981,0.01316223372602936,0.2,0.05,0.15,0.05,1.242548166370819e-05,7.165202518545202e-05,0.0004422601515169732,0.002473662341633616,0.05,10,0.01,0.5,-0.06889672417553783,0.001701452725512618,0.06889672417553783,0.1396751299316774,0.2208459144240464,0,0,0.0819473372835624,1.052248837309627,-0.001701452725512618,0,0,0,0,1.072937734853125e-05,6.770130591249326e-05,0.0002598074762959106,-0.0003382381595569354,0,0,0,0,4.234622971538293e-06,0.0004939606548035926,0.7180853776891244,483.8073433560702
