"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
0,83.8141018591099,16.1858981408903,73.476121253771,26.523878746229,99.8737104842408,82.9671997523599,16.7041510257561,0.00119481841136737,0.327454355438396,0.105583925473107,0,0.0188430465801578,0.00186253217635894,68.18066496619009,13.2964849666951,1.70566051030056,16.8171941560617,92.75964207960379,99.2731987219547,0.72680127804522,7.24035792039603,99.9983336594667,0.00166634053318549,86.50024722402731,13.4997527759726,99.8478148461591,0.152185153840861,-0.1350509974849956,0.1350509974849956,4.244619704164506,-4.244619704164506,-632.3002823163949,-6.219647525718131e-05,4.900394236972971e-05,0.01182225610678245,-0.01180906357390654,9.069778466430645e-06,632.3004610757284,-1.691261591253712e-05,-0.0001709164960810305,0.0596297209928025,-0.06077096497568846,-0.001979079549272456,0.003120323532215252,0.01715139849562775,1.144549683364943e-05,-1.144549683364943e-05,-0.01715139849562775,4.403738379044151e-08,-4.403738379044151e-08,0.1028616247979244,-0.1028616247979244,-1.696191445973994e-05,1.696191445973994e-05,1312.529649400952,0.4314513008435718,0.9991250664770127,0.1236213867435885,0.1244269720532648,0.1077145618071514,0.653553465559839,0.2407230192440439,0.5425862261118786,0.8322067393703196,13.4997527759726,0.152185153840861
0.2,76.32700076128148,23.67299923871868,65.47030549897967,34.52969450102031,32.81452321095225,81.57587550744884,16.89792535658239,0.002697588369627356,1.523501499565283,0.1260372243058267,66.92302535938126,0.106124194366891,0.03028999946628213,57.23787951116317,23.33272005224276,5.96411053430017,13.46529450154021,92.74888712126005,99.27122124158598,0.7287787584139497,7.251112878739757,99.99831722631971,0.001682773680224755,71.25968332970345,28.74031667029647,99.79262539335939,0.2073746066405828,-81.54069260563028,81.54069260563028,-77.92390486013028,77.92390486013028,-150.0045914105279,-17.63575029354953,3.373552021945451,0.006735383972340969,14.25546288763172,0.2596377566350971,149.0706378134332,0.610700161396594,0.06361567906298404,-74.803136233347,60.46101822380206,43.95132995082781,-29.60921194128275,-0.233991945956916,-0.03538976979313468,0.03538976979313468,0.233991945956916,-0.0002052609390426043,0.0002052609390426043,-160.7763781373362,160.7763781373362,-0.6883107436995158,0.6883107436995158,1602.420237881945,0.631027467707285,1.080656163662191,0.5740797869267166,0.2321614186727177,0.7096539191589333,1.276287127672156,0.2525045478457816,0.54406249430635,0.8334429142823476,28.74031667029647,0.2073746066405828
0.4,59.60054448683757,40.39945551316261,52.61703382556944,47.38296617443053,16.90532292267945,76.10598257052212,18.56323487692945,0.004920243840712143,5.325862260673973,0.2117252229157961,82.6298894420878,0.2160713129243937,0.03699108786502247,41.88512971074731,32.06651486595585,15.99304991044923,10.05531011209527,92.64168288947502,99.2577899382057,0.7422100617941936,7.358317110524821,99.99824651907215,0.001753480927805945,45.94410272235604,54.05589727764385,99.57671253890985,0.42328746109013,-82.10158352601366,82.10158352601366,-50.70071571030712,50.70071571030712,-35.62371278766496,-34.47842526671558,13.7737576727971,0.01018849745378247,20.69447909646465,0.5812986748591707,34.577712360661,0.4499600903779439,0.01474166176684832,-71.92707896393017,16.83486678993654,58.09984107272476,-3.007628898731127,-0.7928419609925186,-0.09272450033172749,0.09272450033172749,0.7928419609925186,-0.0005043319202944538,0.0005043319202944538,-92.38658158953967,92.38658158953967,-1.396284080778756,1.396284080778756,2067.83720517613,1.076887886158863,1.40140610538323,2.005173839073199,0.4277965358401898,1.316481221386701,2.093666879919311,0.3385244868529883,0.5540894995318373,0.8457649686837229,54.05589727764385,0.42328746109013
0.6,44.35413130584337,55.64586869415681,44.62953019751522,55.37046980248475,13.12220140861661,68.72145909955434,22.31513875181622,0.006442664663711808,8.956959435932104,0.3503436963523575,86.20657262688613,0.282368004300156,0.03851425231717317,29.28528487691985,29.60973682352828,29.94434796393339,11.16063493486513,92.4483588463288,99.23572540584598,0.7642745941539238,7.551641153671031,99.99812326356719,0.001876736432761042,31.12018723689153,68.87981276310835,99.26694739292076,0.7330526070792224,-65.98164971096321,65.98164971096321,-29.33489186955558,29.33489186955558,-8.4965682549721,-37.50458596286533,23.03679256698926,0.004869562101703195,14.46292383377431,0.7833987545793032,7.49073423869801,0.2192551735018621,0.003180088192934249,-56.02775570314134,-34.70871261862385,79.22709919282715,11.50936912893849,-1.112721656049871,-0.1251958247015999,0.1251958247015999,1.112721656049871,-0.0007017917845339578,0.0007017917845339578,-56.96125082158733,56.96125082158733,-1.626520429273402,1.626520429273402,2357.064711547973,1.483296275911444,1.83451509598788,3.371583700139116,0.6327117006525136,1.66929367537467,2.59441414968098,0.5342003577527856,0.5705615555196702,0.8679856342029483,68.87981276310835,0.7330526070792224
0.8,34.03730502265038,65.9626949773498,40.4713793856376,59.52862061436237,12.21641984087255,61.62709300287825,27.42464647230508,0.006989801567433816,10.94127067521489,0.5170791782818556,86.91929042718348,0.3083953981098891,0.03881514402463683,19.25287749881863,20.91557056323368,45.83807179113553,13.99348474605698,92.20636935292114,99.20871687737552,0.7912831226243497,7.793630647078716,99.99797494725057,0.002025052749416239,22.7484232078675,77.25157679213237,98.94971990979514,1.050280090204846,-37.71949022622357,37.71949022622357,-13.84519059123704,13.84519059123704,-2.052550752971452,-32.67817669243098,27.15239189630998,0.000895987239346141,5.524888808881315,0.8662171674455302,1.13132016600963,0.05454643032045481,0.0004669891958286598,-43.81850054326981,-46.56546818177924,74.62141073527891,15.76255798977036,-1.285763675246216,-0.1427300844065224,0.1427300844065224,1.285763675246216,-0.0007624819752581419,0.0007624819752581419,-28.77487282578159,28.77487282578159,-1.503419085558875,1.503419085558875,2507.631352446062,1.758301597316236,2.250659797624964,4.118188178341671,0.8254745763917446,1.806258682292231,2.90805567552574,0.7775709087573538,0.590724502363982,0.8957999065752277,77.25157679213237,1.050280090204846
1,28.62973799383718,71.37026200616303,38.58683702157704,61.41316297842293,11.99508044707015,55.7851079714025,32.86366297473449,0.00687770857447764,11.34435129725412,0.6909023645148115,86.96586846980176,0.3093167015564555,0.03883200552929019,11.92277682898018,12.53260336120727,58.35384803511545,17.1907763739421,91.94078823095035,99.17929696933915,0.8207030306607284,8.059211769049501,99.99782433664149,0.002175663358497209,18.76464514122569,81.23535485877419,98.67650160003005,1.323498399969901,-18.16478491785165,18.16478491785165,-6.016457133111544,6.016457133111544,-0.5152216907005147,-25.71417789628922,26.62680531338057,-0.001411501017173578,-0.9112159160740703,0.860270301669525,-0.3108191639210958,-0.03408249383228945,-0.0001469532156335163,-29.43744365554397,-35.25772062062953,48.87851776333264,15.81664651284336,-1.357737272371992,-0.1502733769419037,0.1502733769419037,1.357737272371992,-0.0007321713525727424,0.0007321713525727424,-12.84479140948474,12.84479140948474,-1.214378063193329,1.214378063193329,2575.870631448694,1.902445704036282,2.593374741237668,4.269764790542428,1.000219066071267,1.811139204001466,3.088097368629403,0.9817779388201121,0.6126876405094601,0.9263258007345496,81.23535485877419,1.323498399969901
1.2,26.16238591157709,73.83761408842308,37.78402687115329,62.21597312884668,11.93756118726056,51.28755333276779,37.90381548293453,0.006409334473107115,10.80222180178988,0.857694158521109,86.86755464138891,0.2984026552710287,0.03878734603085857,7.341970448885795,7.029738249651905,65.39169002066929,20.23660588003709,91.66678570963936,99.14894815710328,0.8510518428966056,8.333214290360509,99.99768524991508,0.002314750084872912,17.07949512134928,82.92050487865063,98.4659431356844,1.534056864315545,-7.680639385580434,7.680639385580434,-2.489915320184082,2.489915320184082,-0.1445150969574593,-19.48587935004155,23.51120074803154,-0.002944666340226831,-4.022376731650184,0.8016942576445466,-0.5887720330231758,-0.06814313135452088,-0.0002639963093855613,-16.97712998858924,-20.22761077059943,22.64397432365695,14.56076643553206,-1.376256224201029,-0.152627438471614,0.152627438471614,1.376256224201029,-0.0006539402093824516,0.0006539402093824516,-4.945295994985827,4.945295994985827,-0.8934490032532321,0.8934490032532321,2604.940386995539,1.968215441141006,2.857242265233789,4.065666601905324,1.156096813792138,1.754129824772678,3.154967101168272,1.11282533352558,0.635344242796032,0.9578196505340369,82.92050487865063,1.534056864315545
1.4,25.21050152453491,74.78949847546527,37.48310364273105,62.51689635726892,11.91985866694264,47.89263841679732,42.21379564128177,0.005824985918877318,9.887740907967373,1.010111063710272,86.7472543284274,0.284042319774294,0.0387336096178407,4.856965198684362,4.107156116015006,68.03247582549587,23.00340745904883,91.39196992050121,99.11841119451019,0.881588805489722,8.60803007949867,99.99756367517278,0.002436324827198989,16.51980096328913,83.48019903671077,98.31650871913841,1.683491280861503,-2.460155205301817,2.460155205301817,-0.7767367591441143,0.7767367591441143,-0.0528647550791328,-14.70345519663186,19.55258520138479,-0.003090027668349649,-4.846039977085184,0.7206838514241147,-0.5953673747513051,-0.07218638013076406,-0.0002653414629207873,-8.548095451692376,-9.930172700068994,5.379106162066819,13.09916198969404,-1.369055584526677,-0.1524600050554251,0.1524600050554251,1.369055584526677,-0.0005614695793201268,0.0005614695793201268,-1.114857693440626,1.114857693440626,-0.6101579619322899,0.6101579619322899,2615.836817096708,1.993588871362002,3.056432438588603,3.721464810985313,1.294153383484566,1.679144939883763,3.142690925899979,1.183102339165943,0.658141306850297,0.9894069773375771,83.48019903671077,1.683491280861503
1.6,24.99950333424071,75.00049666575946,37.41697666798997,62.58302333201,11.91219565224038,45.31990380487361,45.73586530588037,0.005264588750563061,8.938966252460856,1.145776308557856,86.6330050465408,0.2703402468833253,0.03868273425007235,3.688244157353022,2.734197365297133,68.10491872385306,25.47264435274116,91.11994576744341,99.08804268575061,0.9119573142492717,8.880054232556489,99.99746029626246,0.00253970373756531,16.50139096473271,83.49860903526721,98.21777207733054,1.782227922669417,0.03466702974037617,-0.03466702974037617,0.03364830202190205,-0.03364830202190205,-0.02874723965321496,-11.21066321197348,15.73928460308788,-0.002528981722662138,-4.526092409392277,0.6364605907679913,-0.5437081504731225,-0.06376322008525093,-0.0002419805563960153,-3.618990623911742,-4.439047378748427,-3.522609528041357,11.58064753070357,-1.349899675066865,-0.1510936431236979,0.1510936431236979,1.349899675066865,-0.0004740943186579682,0.0004740943186579682,0.6989717077567548,-0.6989717077567548,-0.3876909884300404,0.3876909884300404,2618.231274852082,1.999213239122484,3.207389643706972,3.364372430921676,1.416116555441181,1.607599352452161,3.086035253307739,1.216134009743419,0.6808126133796513,1.020673433490043,83.49860903526721,1.782227922669417
1.8,25.13459091391588,74.86540908608431,37.45913884586722,62.54086115413276,11.9073158983613,43.34529943829662,48.54654199067056,0.004786342977556265,8.103372180020807,1.265117195988114,86.53020731214022,0.2587225888753976,0.03863699310738111,3.258919507110301,2.142033585065187,66.9685582533149,27.63049325375408,90.8523482113619,99.05800907402893,0.9419909259709688,9.14765178863801,99.99737316204424,0.002626837955758697,16.73255647437135,83.26744352562855,98.1574571651101,1.842542834889815,1.158127932504613,-1.158127932504613,0.4150342993088998,-0.4150342993088998,-0.02130317838805806,-8.666314433736652,12.47098105494368,-0.002179776407501777,-3.802486844800114,0.5583594443797891,-0.4844688187591828,-0.05237190604499853,-0.0002155411875577329,-0.9587184256365191,-1.815464295267105,-7.214777111106741,9.98895983201146,-1.325564233401565,-0.1491869550945075,0.1491869550945075,1.325564233401565,-0.0003996355985501953,0.0003996355985501953,1.494531802546589,-1.494531802546589,-0.2245731305837577,0.2245731305837577,2616.704582391148,1.995612344598663,3.323253914995268,3.049883828425834,1.523839784863512,1.546924017390811,3.01073382284719,1.229409273385868,0.7032339058743671,1.051431096586053,83.26744352562855,1.842542834889815
