"time","S1_amount","S2_amount","k1","der(S1_amount)","der(S2_amount)","der(k1)","S1_conc","S2_conc","S1","S2"
0,0.1500000015964918,0,1,-0.1500000015964918,0.1500000015964918,0.5,0.1500000015964918,0,0.1500000015964918,0
0.06,0.1410000015007023,0.009000000095789511,1.03,-0.1452300015457234,0.1452300015457234,0.5,0.1410000015007023,0.009000000095789511,0.1410000015007023,0.009000000095789511
0.12,0.1322862014079589,0.01771380018853291,1.06,-0.1402233734924365,0.1402233734924365,0.5,0.1322862014079589,0.01771380018853291,0.1322862014079589,0.01771380018853291
0.18,0.1238727989984127,0.0261272025980791,1.09,-0.1350213509082699,0.1350213509082699,0.5,0.1238727989984127,0.0261272025980791,0.1238727989984127,0.0261272025980791
0.24,0.1157715179439165,0.0342284836525753,1.12,-0.1296641000971865,0.1296641000971865,0.5,0.1157715179439165,0.0342284836525753,0.1157715179439165,0.0342284836525753
0.3,0.1079916719380854,0.04200832965840649,1.15,-0.1241904227287982,0.1241904227287982,0.5,0.1079916719380854,0.04200832965840649,0.1079916719380854,0.04200832965840649
0.36,0.1005402465743575,0.04945975502213438,1.18,-0.1186374909577418,0.1186374909577418,0.5,0.1005402465743575,0.04945975502213438,0.1005402465743575,0.04945975502213438
0.42,0.09342199711689296,0.05657800447959889,1.21,-0.1130406165114405,0.1130406165114405,0.5,0.09342199711689296,0.05657800447959889,0.09342199711689296,0.05657800447959889
0.48,0.08663956012620654,0.06336044147028531,1.24,-0.1074330545564961,0.1074330545564961,0.5,0.08663956012620654,0.06336044147028531,0.08663956012620654,0.06336044147028531
0.54,0.08019357685281676,0.06980642474367509,1.27,-0.1018458426030773,0.1018458426030773,0.5,0.08019357685281676,0.06980642474367509,0.08019357685281676,0.06980642474367509
0.6,0.07408282629663213,0.07591717529985972,1.3,-0.09630767418562178,0.09630767418562178,0.5,0.07408282629663213,0.07591717529985972,0.07408282629663213,0.07591717529985972
0.66,0.06830436584549482,0.08169563575099703,1.33,-0.09084480657450814,0.09084480657450814,0.5,0.06830436584549482,0.08169563575099703,0.06830436584549482,0.08169563575099703
0.72,0.06285367745102434,0.08714632414546751,1.36,-0.08548100133339312,0.08548100133339312,0.5,0.06285367745102434,0.08714632414546751,0.06285367745102434,0.08714632414546751
