"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-100,1,0,0,0,0,0,1.047619047619047,0,-100000,0,10000,0,0,-100,52.38095238095237,0,0,52.38095238095237,0,1,2,0,0,0.4761904761904762,0.4761904761904762,0,0,0.4761904761904762,0.4761904761904762,0,1
2,0.07571593365084635,0.005266784834971165,0.9885079507827673,45.80822050934141,45.76734965669626,0.8697084055233782,0.03733387285676475,0.09834440175077941,0.09883277882813045,4.03866364564984e-06,0.119743245222833,0.0002554041191205683,0.1188616270054352,0.119312638169956,0.2306074486583782,4.78585230672749,1032.46024240672,0.1196423923013323,4.91722008753898,4.941638941406532,-0.0218870312998113,-0.005265866151928591,0.01084074954496117,3.898261193839311,4.06222076331062,0.02486450120410266,-0.002352787859159766,-0.04884030533946647,-0.04883770773510404,7.689516627745752e-07,0.01297296243319424,-0.00297307971499905,-0.04471603519012954,-0.04510111645208148,0.05505222383435088,-2.31882671005968,466.5870924384876,0.01008529215007353,-2.442015266973333,-2.441885386755249,0.0009584795472903362,1.962666127143235,0.9070422783801431,0.01724178796901061,0.0004418868371559269,0.02428182734498791,0.01721199689872988,0.03707279590765284,0.0004496257949440935,0.02470708562616206,0.4970648170318072,0.8800013506580464
4,0.06538324893288532,0.0007132135386376203,0.9979377681034111,32.9307836279869,33.04730511396415,0.860349604023138,0.0505615131042757,0.02686136030875353,0.02706290094133586,3.441541638194644e-06,0.1398026715186644,0.0001959659512012703,0.08993976471726448,0.08984105295831553,0.3615313679366515,1.347168107368218,1569.831538305235,0.1397026331218343,1.343068015437682,1.353145047066798,0.006753851285240531,-0.0007128092908693578,0.001686894616808488,-11.63196175248869,-11.62267847816523,-0.02947011956002665,0.01556307728465822,-0.02002033253063862,-0.02015406325823269,-7.442758051881548e-06,0.003382664433854154,0.006618045426534658,0.01009180531423416,0.009871175894894668,0.07060071449157539,-0.9662059317617144,120.7314740259047,0.01000383968301211,-1.001016626531936,-1.007703162911633,0.00063580481931369,1.949438486895724,0.9109111171274137,0.02370563393970104,0.0002951227571218988,0.003310724766732843,0.02346923568100039,0.05001578501574932,0.0003022155244926745,0.00339029233660819,0.2129882187549821,0.8600013625301343
6,0.09765563409687408,9.683215991881467e-05,0.9992127267375304,12.6310324486347,12.70582245686839,0.742787900696632,0.1097871271125575,0.005524672039768574,0.005570493442817981,3.67801118491163e-06,0.1597895892520505,0.0002089538033996303,0.1619558224544362,0.1612744698452458,0.5070724484188893,0.3402060950159955,1683.318335617809,0.1596896979362684,0.2762336019883808,0.2785246721408515,0.02508566105352689,-9.647978834204192e-05,0.0002009058170138189,-7.354469593659295,-7.386796675833907,-0.09220414753482453,0.04728805891661692,-0.004545594865078851,-0.004582140304940693,-3.979990016722557e-08,0.009933610258272552,6.635694160816996e-05,0.06855017215483883,0.0681352609190361,0.07437841621163796,-0.1943202787178285,18.03151606031921,0.009989131578203025,-0.2272797432538946,-0.2291070152470709,0.0005936089426320512,1.890212872887443,0.8525750278091895,0.04976933809393638,0.0002686262549090024,0.0004383546848884063,0.04968204263011815,0.1152529973046375,0.0002826698715159057,0.0004612716001932712,0.05276562854975407,0.84000145694455
8,0.1586267706143223,1.340696713301426e-05,0.9993843292062895,3.458872776857143,3.484646165647277,0.4920627365818485,0.2455763825244572,0.001048224570199746,0.00105693997987272,4.062713767941339e-06,0.1797652835003312,0.0002331437774430413,0.4041390515781995,0.4023233950591645,0.6519124242788028,0.2050531586358442,1697.164618629406,0.1796654101201025,0.0524112285099813,0.05284699899362995,0.032334769267163,-1.30602147320995e-05,2.698080028196159e-05,-2.412987180001323,-2.428533486470741,-0.1488053925427224,0.08468265332890745,-0.0008640830087648929,-0.0008715409672974215,2.032484507363819e-07,0.009987321460486198,1.261758753035025e-05,0.1822146105727936,0.181565651903498,0.06714352683928272,0.01263021783288809,2.518773211290532,0.009987338022873771,-0.04320415043823866,-0.04357704836486509,0.000588856859444431,1.754423617475543,0.7376391191063056,0.103734110279372,0.0002511040630990664,5.731870080949513e-05,0.1047202328783961,0.2931768310754966,0.0002804755254398142,6.402322817344498e-05,0.0104588559685582,0.8200015727222258
10,0.2119661695454396,2.112398675951538e-06,0.9994102181331846,0.8218597193393217,0.8289507267956668,0.2161069110910294,0.4100263423135237,0.0002270243218783176,0.0002285457220832539,4.469730255854994e-06,0.1997407214156764,0.0002575798280629337,0.8699672864511483,0.8673730609152202,0.762924002364104,0.281976666061677,1706.769340497693,0.1996408384843597,0.0113512160939155,0.01142728610416233,0.01864986146121461,-1.76952159435285e-06,6.351388030623184e-06,-0.5938351376827422,-0.5986885145951693,-0.1104122310393446,0.06865249794155703,-0.0001507915888162567,-0.0001521400204936317,2.0132328305833e-07,0.009988307699712595,1.162747065575065e-05,0.2593745812875112,0.2594225535928141,0.04235746122480422,0.04799742284051989,8.213599805512313,0.009988293131674153,-0.007539579440812457,-0.007607001024682349,0.0005855570694635048,1.589973657686476,0.6261332534045532,0.1619005770500072,0.0002333403869294347,8.554394739758565e-06,0.1633926227794633,0.5646709338693298,0.0002789126575773957,1.022510077329088e-05,0.002280245816565795,0.8000016987562606
12,0.2332988547170609,5.775709142339756e-07,0.9994210658275248,0.2126531466603975,0.2143128417671145,0.07250040921633759,0.5017333656511505,8.620823562305974e-05,8.646397767139891e-05,4.866191393882444e-06,0.2197186037177936,0.0002795645027455383,1.319050665224363,1.317351608384388,0.8247969871117807,0.3605213370812357,1729.764376415449,0.2196187087571737,0.004310411781152703,0.004323198883569665,0.004317794819011511,-2.43742305978798e-07,5.188251925858367e-06,-0.126263864598551,-0.1275740544161047,-0.03839545625559729,0.02551947595013648,-2.534643395770823e-05,-2.557420483391605e-05,1.960246234916641e-07,0.009989479019265057,1.045271635913281e-05,0.169256163515445,0.1699056839975288,0.02183809610783344,0.02771141768298163,14.07027866907302,0.00998949606198507,-0.001267321697885127,-0.001278710241696141,0.0005777790306468189,1.49826663434885,0.5742337748674881,0.192467370415451,0.0002221236109332935,2.348774383134304e-06,0.1928883206082855,0.7441534143699041,0.0002752080246202094,2.91009837065482e-06,0.0008638928206184647,0.7800018317794608
14,0.235832294840192,3.603869798421107e-07,0.9994314291182516,0.08728552393888682,0.08762441269958207,0.03174717621842685,0.5299153526422787,6.234405740436243e-05,6.238950883856941e-05,5.259604056944467e-06,0.2396982959594425,0.0002997316702578523,1.539949863130478,1.53932796870218,0.8587084492278603,0.3957035954565967,1760.027735822451,0.2395983950243793,0.003117202870218065,0.003119475441928414,-0.0006007880966302226,-3.793323492646881e-08,5.103796347327716e-06,-0.02493491533878087,-0.02520866235013602,-0.008680213719389554,0.006615364060436058,-4.508182392529816e-06,-4.545143420698228e-06,1.985809840870933e-07,0.009990092371792159,9.835174069605657e-06,0.06181940603071223,0.06218944282978534,0.01352836698058375,0.009682388516754015,15.59053475354727,0.009990093506320741,-0.0002254091196264348,-0.0002272571710348545,0.0005678501077887033,1.470084647357721,0.5616625288607056,0.2025051762991025,0.0002159659232527724,1.493267461598054e-06,0.2015384989973316,0.8008846345805951,0.0002704775658958799,1.870180916328317e-06,0.0006235060860010595,0.7600019723702996
16,0.2335055205069185,3.213126156171936e-07,0.9994411843856729,0.06263956498776334,0.06270765513200965,0.02307570641162003,0.537437265665804,5.766660578405975e-05,5.767802117676461e-05,5.664434723790179e-06,0.2596787077892714,0.0003191701450862067,1.610332762256902,1.610161601253279,0.8821880710094787,0.4069718367164923,1790.558957418082,0.2595788050754312,0.002883330289203037,0.002883901058838281,-0.001427729040526238,-9.755529860959529e-09,4.610287879458497e-06,-0.004994792175268825,-0.005047469127564264,-0.001761545297067693,0.002031762461957021,-1.135479217016216e-06,-1.141539270485629e-06,2.070520301045153e-07,0.009990254406955223,9.66824349468709e-06,0.01700019980582201,0.01711610036232436,0.01035346385852589,0.00290953618359463,14.71931802802726,0.009990271384024974,-5.677396085086066e-05,-5.707696352432075e-05,0.0005581729890958842,1.462562734334196,0.560512972077424,0.2059815074156575,0.0002116791850694136,1.336686100643625e-06,0.2038154562196642,0.8136664810313621,0.0002658669861441257,1.67886466910919e-06,0.0005764477281249451,0.7400021220656423
18,0.230675489654902,3.073977347592168e-07,0.9994497576526153,0.05737357579340809,0.05739057762930908,0.02124867276555597,0.5402550528777575,5.612865009924528e-05,5.613419629471043e-05,6.089614726991337e-06,0.2796592634379222,0.0003384544769339778,1.628961262895215,1.628916438029878,0.9009814020268936,0.4105044762725867,1818.413486307681,0.2795593607941663,0.002806432504962272,0.002806709814735532,-0.001354138072920397,-5.307288935007002e-09,3.951961170756135e-06,-0.001270872300403063,-0.001274779047739927,-0.0004254045423590647,0.001011538692324843,-5.53387998782957e-07,-5.546195465155933e-07,2.179271987173825e-07,0.009990289726413693,9.627584718341353e-06,0.00445373367901758,0.00448248653364125,0.008547721724390245,0.00103498249910261,13.07452704177886,0.009990264375586699,-2.766939993915571e-05,-2.773097732599109e-05,0.0005496275519151217,1.459744947122243,0.5615037256433135,0.2078207847017846,0.0002082152869887401,1.278955034277811e-06,0.2046647051991871,0.8167074982871162,0.0002617956079025594,1.608070259975219e-06,0.0005610270349300502,0.7200022820851439
