"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
0,8.94067597532632,9.439981942255439,0.560018057744573,4.83863890758515e-06,0.424076631823384,0.59688996214639,0.0383525925240207,9.99635886407151,0.00364113592848386,-137.1660626782613,1.164153218269348e-10,-1.164153218269348e-10,1.387778780781446e-16,-5.551115123125783e-16,137.1660626782613,5.551115123125783e-16,6.505213034913027e-19,-6.505213034913027e-19,9.575918529996731,0.4624292243474047,0.560018057744573
0.2,0.5053376888179261,6.222103934324978,3.777896065675038,7.257996743606268e-06,0.5873686915562499,8.506734068070948,0.4005522940171524,9.996055069368554,0.003944930631440737,-5.834771776549359,-6.884608719265088,6.884608719265088,2.530803336225906e-05,1.642520229725578,2.887006181573305,1.305220057217114,-0.0027353467958778,0.0027353467958778,9.412624050906027,0.9879209855734024,3.777896065675038
0.4,0.1802808493180417,5.691258882495378,4.308741117504638,1.378048412155265e-05,0.9676990777805093,8.332705244823812,0.5193010480525326,9.99545099597011,0.004549004029885276,-0.09510659381975073,-0.3057648434769362,0.3057648434769362,3.734613782901963e-05,1.963570423710546,-2.012473720256469,0.1439725442278448,-0.003112873686443791,0.003112873686443791,9.032287142194386,1.487000125833042,4.308741117504638
0.6,0.1882791592208695,5.782768127458639,4.217231872541376,2.153747178903839e-05,1.334590249223395,7.957591021829445,0.5195180327135265,9.994841840641595,0.005158159358401884,0.07719139431240794,1.016259953845292,-1.016259953845292,3.497675417662993e-05,1.670197671301167,-1.674041956994806,-0.07338208537294388,-0.002952905798875921,0.002952905798875921,8.66538821376384,1.854108281936921,4.217231872541376
0.8,0.2030286539095527,5.947359483743785,4.05264051625623,2.920971851185265e-05,1.631167792434204,7.663519601783913,0.5022547426128268,9.994273068270049,0.005726931729951255,0.0699137015927247,0.7892056298442185,-0.7892056298442185,3.705915091178902e-05,1.296333537364239,-1.278316441475759,-0.08796785663211448,-0.002735291875881182,0.002735291875881182,8.368802998306291,2.13342253504703,4.05264051625623
1,0.2164428567076593,6.098451481976173,3.901548518023843,3.625786521211216e-05,1.855224698114605,7.442117857444337,0.4861783303271963,9.993746471994736,0.006253528005264168,0.0644100508385443,0.7088816597824916,-0.7088816597824916,3.322933398131056e-05,0.9518461379718253,-0.9448598768512859,-0.07142954129306389,-0.002534945345424141,0.002534945345424141,8.144739044479193,2.341403028441801,3.901548518023843
1.2,0.22875661657043,6.224663744665956,3.77533625533406,4.244646641438847e-05,2.015293019505473,7.282113533038292,0.4737943848783866,9.993257309138876,0.006742690861121656,0.0585277947932604,0.5874465932138264,-0.5874465932138264,2.864647377398555e-05,0.6576644390350972,-0.663586941222261,-0.05263393907987002,-0.002361045661141909,0.002361045661141909,7.984664534487109,2.48908740438386,3.77533625533406
1.4,0.2397815303238736,6.327247176620262,3.672752823379754,4.769665544675121e-05,2.121810789299111,7.173396130160595,0.4649638540199702,9.992800405465601,0.007199594534397647,0.05159427810661894,0.3874920464586467,-0.3874920464586467,2.386500960294136e-05,0.4161154036489747,-0.4315891510142986,-0.03614439575089801,-0.002211821687912127,0.002211821687912127,7.878141514504438,2.586774643319081,3.672752823379754
1.6,0.2493672424098803,6.409588050240168,3.590411949759848,5.202414553663878e-05,2.185037556460666,7.106402301974911,0.4591408754680104,9.992371170825754,0.00762882917424403,0.04425357063890196,0.3429065619129688,-0.3429065619129688,1.939157527175439e-05,0.2239883055513037,-0.2456870574773418,-0.02257421028813411,-0.002083739528234297,0.002083739528234297,7.814910419852802,2.644178431928676,3.590411949759848
1.8,0.2574965747609554,6.475290318427262,3.524709681572755,5.550114225284185e-05,2.214332729929784,7.072366964717518,0.455748229908523,9.991965742107167,0.008034257892831728,0.037115506580502,0.2904168532695621,-0.2904168532695621,1.542478173233164e-05,0.07577842537749957,-0.1011113416688731,-0.01179801507086076,-0.001973175230223001,0.001973175230223001,7.785611769386996,2.670080959838307,3.524709681572755
2,0.2642525620084534,6.527692593432616,3.472307406567398,5.822936947034684e-05,2.217848520198658,7.063584447038689,0.4542562418437947,9.991580953077648,0.00841904692235188,0.03056625584445512,0.2344671735772863,-0.2344671735772863,1.191762555929898e-05,-0.03491140836723261,0.007840212376083677,-0.003506977478865636,-0.001876827106067399,0.001876827106067399,7.782093250890937,2.672104762042453,3.472307406567398
2.2,0.2697756783674452,6.569705829140868,3.430294170859147,6.032136097326227e-05,2.202436792918912,7.073522978527035,0.4542042292846978,9.991214254095576,0.008785745904424035,0.02480510387614743,0.194208889734,-0.194208889734,9.149548603204494e-06,-0.1145586092044626,0.08707911392884249,0.002665241850870359,-0.001791844827389601,0.001791844827389601,7.797502886179178,2.65664102220361,3.430294170859147
2.4,0.2742319380749136,6.603764350392626,3.39623564960739,6.188842207511747e-05,2.173688595412504,7.096811842603581,0.4552057359459845,9.99086361642669,0.009136383573309544,0.0198998665360346,0.1175652563106269,-0.1175652563106269,6.782233523239256e-06,-0.1692379213347941,0.1422429235763687,0.007088348988868454,-0.001715858760949902,0.001715858760949902,7.826249516624479,2.628894331358488,3.39623564960739
2.6,0.2777916218577364,6.631837165517947,3.36816283448207,6.303337661843222e-05,2.136044905305105,7.129154436725916,0.4569460031937016,9.99052743926339,0.009472560736609443,0.01582830535496273,0.1780440643196926,-0.1780440643196926,4.525374918351588e-06,-0.2043589053816794,0.1784179902144372,0.01010808443736089,-0.001646957715506744,0.001646957715506744,7.863892061777354,2.592990908498807,3.36816283448207
2.8,0.280615192386178,6.655473428122715,3.3445265718773,6.384671614726546e-05,2.092940345975553,7.167204880872236,0.4591757345089809,9.990204462802408,0.009795537197592109,0.01252272120960807,0.0761505828704685,-0.0761505828704685,3.161756159109075e-06,-0.2245506649585907,0.1999936887464484,0.01203109324637541,-0.001583638080410363,0.001583638080410363,7.906995807767395,2.552116080484534,3.3445265718773
3,0.2828465495640583,6.675860486271081,3.324139513728934,6.44053604953314e-05,2.046963214316178,7.208423277867545,0.4617025533508565,9.989893691326644,0.01010630867335621,0.009891205646305088,0.07708805555012077,-0.07708805555012077,2.073640485100725e-06,-0.2336532350652645,0.2106418050851362,0.0131181506933391,-0.001524743468088345,0.001524743468088345,7.95297238078246,2.508665767667034,3.324139513728934
