"time","N1","N2","S","der(N1)","der(N2)","der(S)"
0,100,0,0.111111111111111,-8.881784197001252e-14,0,8.881784197001252e-15
0.2,100,0,0.1111111111111111,0,0,0
0.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
0.6,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
0.8,100,0,0.1111111111111111,0,0,0
1,100,0,0.1111111111111111,0,0,0
1.2,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
1.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
1.6,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
1.8,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
2,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
2.2,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
2.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
2.6,100,0,0.1111111111111111,0,0,0
2.8,100,0,0.1111111111111111,0,0,0
3,100,0,0.1111111111111111,0,0,0
3.2,100,0,0.1111111111111111,0,0,0
3.4,100,0,0.1111111111111111,0,0,0
3.6,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
3.8,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
4.2,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
4.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
4.6,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
4.8,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
5,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
5.2,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
5.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
5.6,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
5.8,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
6,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
6.2,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
6.4,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
6.6,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
6.8,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
7,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
7.2,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
7.4,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
7.6,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
7.8,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
8,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
8.199999999999999,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
8.4,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
8.6,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
8.800000000000001,100,0,0.1111111111111111,-2.220446049250313e-14,0,0
9,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
9.199999999999999,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
9.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
9.6,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
