"time","a","b","der(a)","der(b)","aRel"
0,50,0,-0,0.12,1
2,49.91658938292053,0.2378503963153476,-0.08310876397206686,0.1179718206285803,0.9983317876584107
4,49.66889283883855,0.4723702355240009,-0.1642347462594897,0.1166669477216381,0.993377856776771
6,49.26116906678954,0.7049771070952303,-0.2430959752258404,0.1160533188485317,0.9852233813357909
8,48.69821272906139,0.9370204706898136,-0.3194185554919644,0.1160973018310441,0.9739642545812278
10,47.98537234001609,1.169780991895452,-0.3929266351666364,0.1167636262529779,0.9597074468003218
12,47.12857191896023,1.404465566928907,-0.4633331953509859,0.118015342271078,0.9425714383792047
14,46.13431935456347,1.64220616532061,-0.5303344457385387,0.1198137970576273,0.9226863870912695
16,45.00974837582326,1.88405585020279,-0.5936061582053773,0.1221184983195145,0.9001949675164651
18,43.76265034901657,2.130985805692025,-0.6528031069925223,0.1248870104772102,0.8752530069803315
20,42.40153056257437,2.38387990708319,-0.7075610971638637,0.1280747725663558,0.8480306112514873
22,40.93564837270041,2.643529704605191,-0.7575022171535466,0.1316349797886064,0.8187129674540081
24,39.37500995570393,2.910632347537642,-0.8022432436318201,0.1355186347106671,0.7875001991140786
26,37.73040272894896,3.18578254730564,-0.8414060096168908,0.139674483065358,0.7546080545789792
28,36.01333727269812,3.469472618369795,-0.8746310129461973,0.14404925727097,0.7202667454539623
30,34.23602486709905,3.762085270065076,-0.9015919140066648,0.1485878428575332,0.6847204973419811
32,32.41127453713377,4.063892323144805,-0.9220115084235764,0.1532337237125901,0.6482254907426754
34,30.55239917807064,4.375050961888897,-0.9356781238842207,0.1579294138332143,0.6110479835614129
36,28.67308046756342,4.695603238570564,-0.9424618665229965,0.162617029650528,0.5734616093512684
38,26.78714163883329,5.025475362913733,-0.942326842441861,0.1672392514877629,0.5357428327766658
40,24.90834825614568,5.364480412455602,-0.9353424242870131,0.1717401331996322,0.4981669651229135
42,23.05022843833436,5.712320738854018,-0.9216920856053404,0.1760658331704555,0.4610045687666873
44,21.22583150339593,6.068594198000235,-0.9016767053646739,0.1801655657057347,0.4245166300679186
46,19.44748796439363,6.432801935079092,-0.8757128674684508,0.1839925311987559,0.3889497592878726
48,17.72659799028202,6.804355389662625,-0.8443265080289069,0.1875047345441893,0.3545319598056404
50,16.07339281978257,7.182588224543431,-0.8081399339708187,0.1906658679114789,0.3214678563956515
52,14.49677718516709,7.566766598038237,-0.7678561056874755,0.1934458698419159,0.2899355437033417
54,13.00419132741387,7.956103024988724,-0.7242388017029872,0.1958213661749745,0.2600838265482773
56,11.60150893470871,8.349771202662074,-0.6780896164732031,0.1977759504476027,0.2320301786941743
58,10.29297897318966,8.746919520372092,-0.630223010923605,0.1993002931088825,0.2058595794637932
60,9.081226865598133,9.14668399107909,-0.5814417867364665,0.2003920072536969,0.1816245373119627
62,7.967306670562023,9.548202093455883,-0.5325141796174573,0.2010552910490807,0.1593461334112405
64,6.950789402647761,9.950626228726398,-0.4841529513823821,0.2013004222216155,0.1390157880529552
66,6.029889165746305,10.35313516636069,-0.4369978029980175,0.2011431138402587,0.1205977833149261
68,5.201626460100404,10.75494363686291,-0.3916023957887619,0.2006037324989492,0.1040325292020081
70,4.462002942301808,11.15531117322531,-0.3484252189405649,0.1997064759100793,0.08924005884603617
72,3.806207149405337,11.55354850560353,-0.3078263924612066,0.1984784449164623,0.07612414298810674
74,3.228804033443855,11.94902293470791,-0.2700673741310862,0.1969487937124567,0.06457608066887709
76,2.723931439723689,12.3411615370881,-0.2353153453950811,0.1951478725822795,0.05447862879447379
78,2.285482301183645,12.72945282559888,-0.2036505739566087,0.19310644607904,0.0457096460236729
80,1.907267036909963,13.11344667484962,-0.1750759120825207,0.190855011696482,0.03814534073819927
82,1.583158369350614,13.49275260472578,-0.1495281494822424,0.1884232088014697,0.03166316738701229
84,1.307210465734322,13.86703816502649,-0.1268899619264194,0.1858393343936509,0.02614420931468645
86,1.073759297675818,14.23602616646048,-0.1070024582073522,0.1831299492851568,0.02147518595351637
88,0.877489608824509,14.59949062473326,-0.08967630922133991,0.1803196373956045,0.01754979217649018
90,0.7134842755052406,14.95725245026719,-0.07470235099619509,0.1774308415402061,0.01426968551010481
92,0.5772563602289521,15.30917520656704,-0.06186123130495144,0.174483771221368,0.01154512720457904
