"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
0,1.1182,9.571,1.069e-05,5.303,0.5188,114.9,4.8248,0.4726,888.77,1001,0.0022,0.7685999999999999,0.9872,137.5,2.905,880.25,0,0,0,0,0,0.1723,0,0,-0.08047184051913821,-8.673617379884035e-19,-0.001832536160540009,8.966353239878194,-8.885888697679537,8.543637734171435e-05,-53.116531806048,-213029.2813,5.155052963978326e-06,0.001229247508603532,-0.00111065122,0.001622213150564745,-0.001102217608452426,-0.0081940073,0,213029.2813,0,0,-4.98732999343332e-18,0,53.116531806048,0
0.2,1.105628901745646,9.554995961776489,1.068856402882444e-05,5.302779527516713,2.284283334454025,113.1503924434914,4.824797924953707,0.02367729138785159,20.33681428632222,1001.00000103122,0.002445866753675893,0.7683778930988721,0.9875243528338917,137.4997795570009,2.90336191096234,880.2499696510694,1816.192106061744,0.0008296708346634491,0.02745044365941814,0.01257109825435465,1.435971175569858e-09,0.6212227086121487,3.034893030595324e-05,-0.08454357445782246,-0.07956464744326479,-1.641976104262767e-08,-0.0007388667997430368,8.690191785690411,-8.611629110021108,-1.284240619510893e-05,0.08991449648934857,0.3929562120365517,5.15714095671542e-06,0.001229420000833564,-0.00111041778064617,0.001621316222173364,-0.001102212384064329,-0.008187153829790735,-0.0003470061230450652,4836.473644812916,0.01549061159514415,0.4412330514104637,0.08454357445782246,1.641976104342638e-08,-0.08991449648934857,0.0003470061230450572
0.4,1.084882240368643,9.53917679320309,1.068273643684203e-05,5.302662747351523,3.995481848029805,111.4547814000768,4.824795738533189,0.04089216684266131,20.41257250964991,1001.000002062857,0.002691767989435735,0.7681558328905762,0.9878485269136766,137.4995591150462,2.901724995418869,880.2498464888454,2783.292921016046,0.01206440953521445,0.2596252851025498,0.03331775963135723,7.263563158003834e-09,0.6040078331573387,0.0001535111544082103,-0.1220554666187265,-0.07861787027648397,-4.347841078264752e-08,-0.0004695631163643649,8.423218992155601,-8.345875452256855,-9.076575900330256e-06,0.08238964491110767,0.3631060811449061,5.159227798727806e-06,0.00122959232959985,-0.00111018429951216,0.001620425675153168,-0.001102207162547818,-0.008182441326872987,-0.0009189851047461171,4834.272808114477,0.1204810393391538,2.123284128544193,0.1220554666187265,4.347841078257688e-08,-0.08238964491110767,0.0009189851047457509
0.6,1.057168381290834,9.523553333912021,1.067057313319875e-05,5.302582598010122,5.654124332401435,109.8114934656849,4.824794273707217,0.0566896179188007,20.481613594673,1001.000003094912,0.002937703674682802,0.7679338193780604,0.988172523563645,137.4993386741357,2.900088728509142,880.2495893060212,3749.780940233807,0.06285692528935607,0.9847367866259903,0.06103161870916693,1.94268668012897e-08,0.5882103820811992,0.000410693978576391,-0.1541497439976939,-0.07760355848057612,-7.952504294734776e-08,-0.0003450409959369698,8.164556168305346,-8.088354214530135,-5.620194775325689e-06,0.07572298347785544,0.3264370961169334,5.16131349854051e-06,0.001229764495873296,-0.001109950834117658,0.001619542030587013,-0.001102201943881648,-0.00818081274408811,-0.001682158201853946,4830.271324307125,0.4341802785142301,5.42000178184999,0.154149743997694,7.952504294731999e-08,-0.07572298347785544,0.001682158201853134
0.8,1.023602996814752,9.508141221416553,1.065043201108397e-05,5.302521297242939,7.261833599873385,108.2189080296407,4.824793472164804,0.07123105715042863,20.54289340199681,1001.000004127383,0.003183673777021885,0.7677118525508106,0.988496344234622,137.4991182342685,2.898452411352612,880.2491629545636,4715.25493760618,0.2099069195179287,2.550614652953754,0.09459700318524918,3.956798891600761e-08,0.5736689428495714,0.0008370454359079889,-0.1805413595121864,-0.07650173233430616,-1.22984793348761e-07,-0.0002737142808998919,7.913834887610573,-7.838808571844739,-2.438342907789185e-06,0.06980576457312715,0.2859220113023184,5.163398065493121e-06,0.001229936500702553,-0.001109717461026448,0.001618666021554617,-0.001102196728042552,-0.008183063383226762,-0.002605365346497412,4824.075464069863,1.111312122273602,10.5572152118479,0.1805413595121864,1.229847933476573e-07,-0.06980576457312715,0.0026053653464988
1,0.9853372501607337,9.492959306773191,1.062099585671664e-05,5.302471460828769,8.820168522531645,106.6754548032704,4.824793282078296,0.0846543726016806,20.59588584051289,1001.000005160271,0.003429678264277198,0.7674899323813748,0.9888199905396901,137.4988977954443,2.896815201732002,880.2485386298956,5679.244974300187,0.5436302881424611,5.336985572555998,0.1328627498392672,6.900414328336135e-08,0.5602456273983194,0.001461370104133592,-0.2011584119857762,-0.07530016023438968,-1.721939034234051e-07,-0.0002276925593703255,7.670768188715037,-7.596991715752992,4.989931966535769e-07,0.06452600197270364,0.2439427355984662,5.165481509969754e-06,0.001230108345236207,-0.001109484272477659,0.001617798526777305,-0.001102191515004664,-0.008189829896300533,-0.003656526587891278,4815.390371972159,2.332757685976781,17.63112310781532,0.2011584119857763,1.721939034236901e-07,-0.06452600197270364,0.003656526587885622
1.2,0.943516731206446,9.478028161609698,1.058128378173077e-05,5.302429308756825,10.33063413836923,105.1796120014556,4.824793657190817,0.09707793254344907,20.64051083556495,1001.000006193575,0.003675717104513899,0.7672680588225806,0.9891434642769181,137.4986773576624,2.895176146465049,880.2476939400501,6641.231305653426,1.192451258532266,9.731436301135663,0.174683268793555,1.087162182693947e-07,0.547822067456551,0.002306059949336017,-0.2161249363895046,-0.07399374176208498,-2.254636969432024e-07,-0.0001956305432867317,7.435101202493513,-7.36266524962334,3.217638210981824e-06,0.05979494581760392,0.20255647850081,5.167563843545356e-06,0.001230280030736806,-0.001109251372833302,0.001616940507146179,-0.001102186304739153,-0.00820158487543848,-0.004803777274412871,4804.011349992775,4.296170671585331,26.62739644624047,0.2161249363895046,2.254636969410897e-07,-0.05979494581760392,0.004803777274418053
1.4,0.8992446768144842,9.463368735375177,1.053064982468044e-05,5.302392652915306,11.79468660554497,103.7299047441915,4.8247945560499,0.1086039680609306,20.67705926965584,1001.000007227296,0.003921790266061645,0.7670462318054702,0.9894667674399085,137.4984569209222,2.8935342142396,880.24661275911,7600.661471185766,2.325252241273428,16.10928316128718,0.2189553231855168,1.593501753203479e-07,0.5362960319390695,0.003387240889879714,-0.2257355336464359,-0.07258363223860441,-2.811441676347102e-07,-0.0001720577371232638,7.206598834478624,-7.135598417478511,5.739921370742259e-06,0.05553932241335602,0.1634198860065226,5.169645079053608e-06,0.00123045155858726,-0.001109018874976355,0.001616092947791191,-0.001102181097214056,-0.008218637684320376,-0.006016482824623634,4789.814153105621,7.206998231406666,37.44111521412817,0.225735533646436,2.811441676351207e-07,-0.05553932241335602,0.006016482824620084
1.6,0.8535509194014106,9.449001207781325,1.04687692029134e-05,5.302360121072674,13.21373660047785,102.3249035827099,4.82479594136799,0.1193212502131332,20.70611517219572,1001.000008261433,0.004167897717538726,0.766824451237952,0.9897899022174316,137.4982364852233,2.891888327672325,880.2452848919962,8556.965295742504,4.152089983310512,24.81749395608239,0.2646490805985904,2.21230797087852e-07,0.5255787497868667,0.004715108003528931,-0.2304241267487857,-0.07107618957281442,-3.376824253492749e-07,-0.0001540206242087965,6.985040841880243,-6.915567592498516,8.085244375403241e-06,0.05169792518175775,0.1278078784416721,5.171725230584574e-06,0.001230622930290421,-0.001108786896795267,0.001615256807797025,-0.001102175892394284,-0.008241141291409456,-0.007266093449223136,4772.743994974768,11.27028005951882,49.89702092648113,0.2304241267487857,3.37682425350813e-07,-0.05169792518175775,0.007266093449217692
1.8,0.8073674464082323,9.434944061918022,1.039561379463063e-05,5.302330793226354,14.58915199462524,100.9632231137839,4.824797779484602,0.129307250886028,20.72847848954671,1001.000009295986,0.004414039427875534,0.7666027170041345,0.9901128709839497,137.498016050565,2.890237393460293,880.2437055876654,9509.567617533799,6.923384050831596,36.16261184729165,0.3108325535917688,2.943862053710574e-07,0.5155927491139721,0.006294412334332284,-0.2307292824070594,-0.06948182624635285,-3.936721010284882e-07,-0.0001397900822758088,6.770219003612162,-6.702355888069845,1.027054591892024e-05,0.04821859206721868,0.09661327866524516,5.173804313423699e-06,0.001230794147462981,-0.001108555557878708,0.001614432978858943,-0.001102170690241776,-0.008269104331538314,-0.008526814780764063,4752.803776135423,16.68350892564084,63.76938074860932,0.2307292824070594,3.936721010266264e-07,-0.04821859206721868,0.008526814780751124
