"time","ARGex","ARGin","ORN","der(ARGex)","der(ARGin)","der(ORN)"
0,330,1,1,0,247.332256577242,-0.3596422149029524
0.2,330,43.57991208276265,1.246559850429842,0,188.985189421626,2.619420189651474
0.4,330,78.52679219387916,1.99239599672221,0,162.8991476758134,4.739218043937156
0.6,330,109.3553093175867,3.110556981366459,0,146.3919977225728,6.378170582929768
0.8,330,137.3768475831261,4.521966359370177,0,134.3646297343648,7.689703627201094
1,330,163.2707247882623,6.170337724855135,0,124.9092925858786,8.758781663886081
1.2,330,187.4508839654772,8.012971834500952,0,117.1202856481128,9.639718817255735
1.4,330,210.1962953393772,10.01622418806456,0,110.5004485421761,10.37024808174948
1.6,330,231.7085917655731,12.15290728019059,0,104.7483752473163,10.97804674211276
1.8,330,252.1402767707276,14.40067331918014,0,99.66776455372086,11.48414509343351
2,330,271.6113708007765,16.74089018646431,0,95.12344001062205,11.90498882137244
2.2,330,290.2189085031873,19.15786476537598,0,91.01821732887832,12.2536989330667
2.4,330,308.0430969335793,21.63827130162737,0,87.27974501830765,12.54091476715921
2.6,330,325.151491751815,24.17071647214729,0,83.85258497674639,12.77538144987575
2.8,330,341.6019149000927,26.74540014690776,0,80.69322358627142,12.96437156732047
3,330,357.4443769334089,29.35384426973068,0,77.76683217413213,13.11398667108978
3.2,330,372.7225287169791,31.98870796325948,0,75.0450591222571,13.22937760607932
3.4,330,387.4746821272682,34.64359821850498,0,72.50450500964691,13.31491997093818
3.6,330,401.7351935160887,37.31292306911944,0,70.12554397434957,13.37437995122366
3.8,330,415.5346827611276,39.99180343524001,0,67.89158573525795,13.41099040315057
4,330,428.9006992820507,42.67595614695459,0,65.78845732267185,13.4275490936523
4.2,330,441.8581223075551,45.36162322246928,0,63.80395023950783,13.42648368668524
4.4,330,454.4295937080306,48.04549605163227,0,61.92745949086414,13.40991411811515
4.6,330,466.6357767035789,50.72466234186366,0,60.14971319740509,13.37969586137483
4.8,330,478.495570065716,53.39656235009541,0,58.46255816845922,13.33745533971008
5,330,490.0263315303525,56.05894264890907,0,56.85878373869207,13.28462370621596
5.2,330,501.2441301376381,58.70980609718175,0,55.33197324321829,13.22247061338572
5.4,330,512.1638041396243,61.34739724411342,0,53.8763981221974,13.15211800187826
5.6,330,522.7991501441485,63.97016391608949,0,52.48691717710278,13.07456476363769
5.8,330,533.1628819113489,66.57676224918529,0,51.1589116731171,12.99068876125621
6,330,543.2668295682654,69.1660152105194,0,49.88820949005269,12.90127070186513
6.2,330,553.1219790368611,71.73690233758212,0,48.67103344956832,12.80700202602767
6.4,330,562.7386609962333,74.28852120115924,0,47.50394419813114,12.70850581605556
6.6,330,572.1265893704376,76.82007973200561,0,46.38380268432256,12.6063426994652
6.8,330,581.2949744313353,79.33087366656989,0,45.30773144527916,12.50102326298252
7,330,590.2524184443637,81.82030834646027,0,44.27309784505428,12.3929998875504
7.2,330,599.0070051619715,84.28787753921424,0,43.27748474872296,12.28267728330647
7.4,330,607.5662124279982,86.7331798224307,0,42.31867808084314,12.17040613527375
7.6,330,615.9370919844185,89.15587716642288,0,41.39463595513752,12.05650181957701
7.8,330,624.1263026186703,91.55569070607027,0,40.50347143497626,11.94124769985564
8,330,632.1402981696576,93.9323613833175,0,39.64342587884313,11.82491294985582
8.199999999999999,330,639.9852590809834,96.28567307935678,0,38.81286286882996,11.70774478846393
8.4,330,647.6671053830494,98.61544607181838,0,38.0102578610212,11.58997088104109
8.6,330,655.1913211077651,100.9215794727244,0,37.23420171950838,11.47178278345744
8.800000000000001,330,662.5629713545935,103.2040332334914,0,36.48339193731245,11.35334111075408
9,330,669.7867705004103,105.4628187635421,0,35.75662000214233,11.23478115666148
9.199999999999999,330,676.8672453360441,107.697950624376,0,35.05275440116871,11.11623058477443
9.4,330,683.8089219466448,109.9094263760359,0,34.37072140268801,10.99782213432422
9.6,330,690.6162523178751,112.0972364034514,0,33.70950613154939,10.8796880470387
9.800000000000001,330,697.2936113265182,114.2613904832304,0,33.06814728852865,10.76195459146834
10,330,703.8447313488233,116.4020170764772,0,32.44577192661531,10.64469653695472
10.2,330,710.2732910637658,118.5192416020966,0,31.84155165168697,10.52798888115103
10.4,330,716.5826919216962,120.6132161179961,0,31.25471509098841,10.41189069068718
10.6,330,722.7763000418842,122.6840703433241,0,30.68452885645532,10.29646579695689
10.8,330,728.8573244830541,124.7319446431368,0,30.13030251367119,10.18177067490802
11,330,734.8290205222452,126.7569502264045,0,29.59137306812656,10.06787135027082
11.2,330,740.6944620537854,128.7592327938995,0,29.06711668754732,9.954820661267275
11.4,330,746.4566220470817,130.7389473888093,0,28.55694191917099,9.842666823139242
11.6,330,752.1182224063941,132.6963003134084,0,28.06029663558068,9.731438705451634
11.8,330,757.6818534076314,134.6315010769224,0,27.57665975464104,9.621160485502829
12,330,763.1499199236684,136.5447761190499,0,27.10554273208617,9.511846620723945
12.2,330,768.5248517666495,138.4363196408734,0,26.646475450765,9.403520536186347
12.4,330,773.8090288614645,140.3063177205742,0,26.19900924476948,9.296206555364853
12.6,330,779.0048885847042,142.1549303800622,0,25.76270917812399,9.189937943965914
12.8,330,784.1147060719825,143.9823565911484,0,25.33716538059932,9.084734914595685
13,330,789.1405924534944,145.7888193990312,0,24.92199262250772,8.980607400774355
13.2,330,794.0844226887077,147.574582016047,0,24.51683334992595,8.877548970530739
13.4,330,798.9481161270215,149.3398718166809,0,24.12134096148787,8.775563306269607
13.6,330,803.7335160509379,151.0849161464584,0,23.73518568036236,8.67465214209609
13.8,330,808.4425151068031,152.8099037372124,0,23.35804708816889,8.574827754856013
14,330,813.0769752973122,154.5150246365705,0,22.98961722630821,8.476102042119365
14.2,330,817.6386888547572,156.2004729882027,0,22.62960242272695,8.378484244274814
14.4,330,822.1293413241444,157.8664696397217,0,22.27772417134305,8.281975271372453
14.6,330,826.5504766904572,159.5132587529202,0,21.93372086165958,8.186566821534205
14.8,330,830.9035797476184,161.1410856251243,0,21.59734273188194,8.092249009350269
15,330,835.1900729794755,162.750183990038,0,21.26835202584581,7.999012427191917
