"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.0001000012255179379,0.0002000012489958153,0.0001000012255179379,2.499378451970034e-05,2.499378451970034e-05,-2.499378451970034e-05,4.347879370345128e-05,8.695706478078928e-05,4.347879370345128e-05,4.347879370345128e-05,8.695706478078928e-05,4.347879370345128e-05
0.2,0.000104999982421878,0.0002050000058997554,9.500246861399785e-05,2.374359813273339e-05,2.374359813273339e-05,-2.374359813273339e-05,4.565216627038174e-05,8.913043734771975e-05,4.130542113652081e-05,4.565216627038174e-05,8.913043734771975e-05,4.130542113652081e-05
0.4,0.0001097487020484247,0.0002097487255263021,9.025374898745117e-05,2.255593083912926e-05,2.255593083912926e-05,-2.255593083912926e-05,4.771682697757595e-05,9.119509805491394e-05,3.924076042932659e-05,4.771682697757595e-05,9.119509805491394e-05,3.924076042932659e-05
0.6,0.0001142598882162505,0.0002142599116941279,8.574256281962532e-05,2.142765766787609e-05,2.142765766787609e-05,-2.142765766787609e-05,4.967821226793501e-05,9.315648334527301e-05,3.727937513896753e-05,4.967821226793501e-05,9.315648334527301e-05,3.727937513896753e-05
0.8,0.0001185454197498257,0.0002185454432277031,8.14570312860501e-05,2.035580970369671e-05,2.035580970369671e-05,-2.035580970369671e-05,5.154148684775033e-05,9.501975792508832e-05,3.541610055915222e-05,5.154148684775033e-05,9.501975792508832e-05,3.541610055915222e-05
1,0.0001226165816905651,0.0002226166051684425,7.738586934531076e-05,1.933756630790813e-05,1.933756630790813e-05,-1.933756630790813e-05,5.331155725676743e-05,9.678982833410543e-05,3.364603015013512e-05,5.331155725676743e-05,9.678982833410543e-05,3.364603015013512e-05
1.2,0.0001264840949521467,0.0002264841184300241,7.351835608372914e-05,1.837024772569077e-05,1.837024772569077e-05,-1.837024772569077e-05,5.499308476180292e-05,9.847135583914092e-05,3.196450264509963e-05,5.499308476180292e-05,9.847135583914092e-05,3.196450264509963e-05
1.4,0.0001301581444972849,0.0002301581679751623,6.984430653859098e-05,1.745130806070713e-05,1.745130806070713e-05,-1.745130806070713e-05,5.659049760751516e-05,0.0001000687686848532,3.036708979938739e-05,5.659049760751516e-05,0.0001000687686848532,3.036708979938739e-05
1.6,0.0001336484061094263,0.0002336484295873037,6.635404492644956e-05,1.657832859893707e-05,1.657832859893707e-05,-1.657832859893707e-05,5.810800265627231e-05,0.0001015862737336103,2.884958475063025e-05,5.810800265627231e-05,0.0001015862737336103,2.884958475063025e-05
1.8,0.0001369640718292137,0.0002369640953070911,6.303837920666214e-05,1.574901146447948e-05,1.574901146447948e-05,-1.574901146447948e-05,5.954959644748423e-05,0.0001030278675248222,2.740799095941832e-05,5.954959644748423e-05,0.0001030278675248222,2.740799095941832e-05
