"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.001000001224680947,0.00200000125645303,0.001000001224680947,0,0.0002485003033908743,-0.0002485003033908743,0.001000001224680947,0.00200000125645303,0.001000001224680947,0.001000001224680947,0.00200000125645303,0.001000001224680947
0.4,0.001000001224680947,0.00209940137780938,0.0009006011033245968,0,0.0002235757228694695,-0.0002235757228694695,0.001000001224680947,0.00209940137780938,0.0009006011033245968,0.001000001224680947,0.00209940137780938,0.0009006011033245968
0.8,0.001000001224680947,0.002188831666957167,0.000811170814176809,0,0.000201151077783519,-0.000201151077783519,0.001000001224680947,0.002188831666957167,0.000811170814176809,0.001000001224680947,0.002188831666957167,0.000811170814176809
1.2,0.001000001224680947,0.002269292098070575,0.0007307103830634014,0,0.0001809756246079283,-0.0001809756246079283,0.001000001224680947,0.002269292098070575,0.0007307103830634014,0.001000001224680947,0.002269292098070575,0.0007307103830634014
1.6,0.001000001224680947,0.002341682347913746,0.00065832013322023,0,0.0001628237693932619,-0.0001628237693932619,0.001000001224680947,0.002341682347913746,0.00065832013322023,0.001000001224680947,0.002341682347913746,0.00065832013322023
2,0.001000001224680947,0.002406811855671051,0.0005931906254629252,0,0.0001464925452632956,-0.0001464925452632956,0.001000001224680947,0.002406811855671051,0.0005931906254629252,0.001000001224680947,0.002406811855671051,0.0005931906254629252
2.4,0.001000001224680947,0.002465408873776369,0.000534593607357607,0,0.000131799342919565,-0.000131799342919565,0.001000001224680947,0.002465408873776369,0.000534593607357607,0.001000001224680947,0.002465408873776369,0.000534593607357607
2.8,0.001000001224680947,0.002518128610944195,0.000481873870189781,0,0.000118579868776309,-0.000118579868776309,0.001000001224680947,0.002518128610944195,0.000481873870189781,0.001000001224680947,0.002518128610944195,0.000481873870189781
3.2,0.001000001224680947,0.002565560558454719,0.0004344419226792574,0,0.0001066863078944785,-0.0001066863078944785,0.001000001224680947,0.002565560558454719,0.0004344419226792574,0.001000001224680947,0.002565560558454719,0.0004344419226792574
3.6,0.001000001224680947,0.00260823508161251,0.000391767399521466,0,9.598567117346526e-05,-9.598567117346526e-05,0.001000001224680947,0.00260823508161251,0.000391767399521466,0.001000001224680947,0.00260823508161251,0.000391767399521466
