"time","ATP","NADPH","X","Y","der(ATP)","der(NADPH)","der(X)","der(Y)","ADP","NADP"
0,0.5,0.7,2,1,0.04149999999999998,-0.005500000000000005,0.0665,0,2,0.5
1,0.5286452641986895,0.6877556643687788,2.072149492455568,1,0.02061150046418636,-0.01588526804661117,0.07552890255214606,0,1.97135473580131,0.5122443356312212
2,0.5457787177265022,0.6712542768530538,2.148645112800845,1,0.01457663959734401,-0.01646182456683898,0.07682834970455998,0,1.954221282273498,0.5287457231469461
3,0.5586703808718125,0.6555142515252337,2.224960035058541,1,0.01137671406726309,-0.01485473848137636,0.07549890373268225,0,1.941329619128187,0.5444857484747663
4,0.5686880158732104,0.6417334200788362,2.299137538509526,1,0.008688234526103678,-0.01265432984916187,0.07263609268408477,0,1.93131198412679,0.5582665799211638
5,0.5760848942396685,0.6302749823750625,2.369829653966661,1,0.00611943418522104,-0.01024189807808118,0.06856401146189356,0,1.923915105760332,0.5697250176249374
6,0.5809580333121692,0.6212728662587507,2.435927996817764,1,0.003643079717560227,-0.007760310702978723,0.06347962721152084,0,1.919041966687831,0.5787271337412493
7,0.5834171655890383,0.6147509597408918,2.496511705103141,1,0.00130029042882257,-0.005292817774056546,0.05756478876546262,0,1.916582834410962,0.5852490402591082
8,0.5836150924865595,0.6106610969576951,2.550842979539017,1,-0.0008730117669187853,-0.002905346336124548,0.05100574632080068,0,1.91638490751344,0.5893389030423049
9,0.5817362369784658,0.6088971897074621,2.598369574839043,1,-0.002849945094122674,-0.0006480225919228144,0.04398569040633887,0,1.918263763021534,0.5911028102925379
10,0.5779858223554472,0.6093095916159287,2.638718571626364,1,-0.004614319574495818,0.001442771775665264,0.03667875466211173,0,1.922014177644553,0.5906904083840713
11,0.5725800140437193,0.6117186323158713,2.671684510390196,1,-0.006160544291267778,0.003342250980730432,0.0292453139993305,0,1.927419985956281,0.5882813676841286
12,0.5657368870377982,0.6159252742980059,2.697214635258039,1,-0.007490436252032828,0.005036327182400435,0.02182815426188511,0,1.934263112962202,0.584074725701994
13,0.5576692231276303,0.6217210371110239,2.715388814042488,1,-0.008610672239739103,0.006520018759062329,0.01455044032754294,0,1.94233077687237,0.5782789628889761
14,0.54858095624292,0.6288959895479141,2.726398638546697,1,-0.009532185015723171,0.007794764765755691,0.007516065110581227,0,1.95141904375708,0.5711040104520858
15,0.5386648280378848,0.6372439304101972,2.730530459375819,1,-0.01026880051391982,0.008866709204460865,0.0008102710204523356,0,1.961335171962115,0.5627560695898027
16,0.5280993972532079,0.6465663507154127,2.728149264940011,1,-0.01083479490809569,0.009746137377481701,-0.005500236304366468,0,1.971900602746792,0.5534336492845873
17,0.5170474208610324,0.6566766910130574,2.719678347972084,1,-0.01124446072152607,0.01044587367983746,-0.01136579876242105,0,1.982952579138967,0.5433233089869426
18,0.50565691966255,0.6674026662108125,2.705579777687293,1,-0.011512803095446,0.0109791881574674,-0.01675073786644332,0,1.99434308033745,0.5325973337891875
19,0.4940626604355764,0.6785850665259987,2.686344322109294,1,-0.01165410371447889,0.01135960638080152,-0.02163118884720788,0,2.005937339564424,0.5214149334740013
20,0.4823863626663699,0.6900769285660283,2.662485791299118,1,-0.01168058324653343,0.0116012891939774,-0.02599427566331025,0,2.01761363733363,0.5099230714339716
21,0.4707366342949298,0.7017456717440829,2.634527852877952,1,-0.01160376925808648,0.01171776111480194,-0.02983652946965687,0,2.02926336570507,0.4982543282559171
22,0.4592099841462864,0.7134735852934947,2.602988616906819,1,-0.0114348902216842,0.01172097853836523,-0.03316135978810975,0,2.040790015853714,0.4865264147065053
