ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  6.9676529330e-04,  1.0000161292e+00
  6.0000000000e-02,  4.0853205279e-03,  1.0000937439e+00
  3.1000000000e-01,  1.8859531136e-02,  1.0004128256e+00
  8.4834389143e-01,  4.1108842310e-02,  1.0007956097e+00
  1.3946897223e+00,  5.4761961738e-02,  1.0009000531e+00
  1.9978312707e+00,  6.3625385672e-02,  1.0008177756e+00
  2.6616576631e+00,  6.9065008844e-02,  1.0005898620e+00
  3.4000187509e+00,  7.2244532229e-02,  1.0002449430e+00
  4.2297983578e+00,  7.3996150211e-02,  9.9979926077e-01
  5.1742279226e+00,  7.4900439980e-02,  9.9925720241e-01
  6.2658538635e+00,  7.5340868266e-02,  9.9861123134e-01
  7.5521019516e+00,  7.5554659845e-02,  9.9784012444e-01
  9.1053132363e+00,  7.5677155604e-02,  9.9690428152e-01
  1.1042413949e+01,  7.5779253656e-02,  9.9573494914e-01
  1.3566960806e+01,  7.5897728761e-02,  9.9420958052e-01
  1.7067888766e+01,  7.6059677206e-02,  9.9209239416e-01
  2.2339983389e+01,  7.6304760936e-02,  9.8890018400e-01
  2.9322343137e+01,  7.6630979016e-02,  9.8466515789e-01
  3.2295034767e+01,  7.6772803241e-02,  9.8285968416e-01
  3.6212425023e+01,  7.6959093622e-02,  9.8047811128e-01
  4.2039642345e+01,  7.7237895319e-02,  9.7693064057e-01
  4.6797672459e+01,  7.7467286332e-02,  9.7402979168e-01
  5.1343346640e+01,  7.7687929527e-02,  9.7125481766e-01
  5.5606897213e+01,  7.7896503388e-02,  9.6864888465e-01
  5.9938227118e+01,  7.8109698995e-02,  9.6599835304e-01
  6.4205798199e+01,  7.8321243253e-02,  9.6338371494e-01
  6.8342270325e+01,  7.8527858746e-02,  9.6084644079e-01
  7.2452173399e+01,  7.8734503866e-02,  9.5832257176e-01
  7.6723454198e+01,  7.8950480015e-02,  9.5569653625e-01
  8.1216998252e+01,  7.9178986934e-02,  9.5293047255e-01
  8.5724692337e+01,  7.9409704187e-02,  9.5015221920e-01
  8.9963452797e+01,  7.9628611798e-02,  9.4753655493e-01
  9.3959813381e+01,  7.9836742024e-02,  9.4506765914e-01
  9.8069912357e+01,  8.0051915074e-02,  9.4252562645e-01
  1.0265210937e+02,  8.0293044966e-02,  9.3968816926e-01
  1.0762354011e+02,  8.0555965643e-02,  9.3660557302e-01
  1.1148616525e+02,  8.0763163669e-02,  9.3420761024e-01
  1.1551929533e+02,  8.0980351765e-02,  9.3170103117e-01
  1.2030198391e+02,  8.1239221277e-02,  9.2872494478e-01
  1.2580786617e+02,  8.1538446868e-02,  9.2529390220e-01
  1.2937874540e+02,  8.1736279447e-02,  9.2306594256e-01
  1.3330248768e+02,  8.1953767154e-02,  9.2061523529e-01
  1.3852254192e+02,  8.2244793830e-02,  9.1735071516e-01
  1.4553448170e+02,  8.2637517495e-02,  9.1295806427e-01
  1.4862192026e+02,  8.2814942507e-02,  9.1102131356e-01
  1.5249200790e+02,  8.3036257766e-02,  9.0859118699e-01
  1.5846462008e+02,  8.3380666163e-02,  9.0483570836e-01
  1.6259295663e+02,  8.3620348818e-02,  9.0223622747e-01
  1.6768098118e+02,  8.3918914829e-02,  8.9902839188e-01
  1.7172599935e+02,  8.4156980582e-02,  8.9647487076e-01
  1.7600701703e+02,  8.4411138607e-02,  8.9376926086e-01
  1.8067313841e+02,  8.4690691608e-02,  8.9081661841e-01
  1.8537156145e+02,  8.4974552701e-02,  8.8783967867e-01
  1.8972404460e+02,  8.5238866433e-02,  8.8507844512e-01
  1.9382659612e+02,  8.5489493859e-02,  8.8247270834e-01
  1.9809984137e+02,  8.5752830748e-02,  8.7975541683e-01
  2.0277591982e+02,  8.6043661053e-02,  8.7677829570e-01
  2.0756612187e+02,  8.6344253654e-02,  8.7372452174e-01
  2.1204815304e+02,  8.6627205883e-02,  8.7086351930e-01
  2.1623505850e+02,  8.6893076474e-02,  8.6818768002e-01
  2.2052276104e+02,  8.7167705895e-02,  8.6544421610e-01
  2.2520103943e+02,  8.7470156311e-02,  8.6244714194e-01
  2.3005755660e+02,  8.7787039838e-02,  8.5933178302e-01
  2.3466184674e+02,  8.8089548455e-02,  8.5637434114e-01
  2.3895369687e+02,  8.8373239386e-02,  8.5361417636e-01
  2.4328306861e+02,  8.8661859888e-02,  8.5082656748e-01
  2.4796703407e+02,  8.8977067653e-02,  8.4780689492e-01
  2.5286778728e+02,  8.9309988303e-02,  8.4464328374e-01
  2.5757911772e+02,  8.9632508357e-02,  8.4159789972e-01
  2.6198798501e+02,  8.9936299227e-02,  8.3874441715e-01
  2.6638619844e+02,  9.0241937191e-02,  8.3589436989e-01
  2.7108838715e+02,  9.0571807891e-02,  8.3284352723e-01
  2.7601845837e+02,  9.0920991381e-02,  8.2964058354e-01
  2.8081822357e+02,  9.1263778747e-02,  8.2651809927e-01
  2.8534768023e+02,  9.1589590806e-02,  8.2356765377e-01
  2.8983771816e+02,  9.1915345645e-02,  8.2063924613e-01
  2.9457574218e+02,  9.2262390973e-02,  8.1754517711e-01
  2.9952870483e+02,  9.2628714995e-02,  8.1430642986e-01
  3.0439959681e+02,  9.2992150870e-02,  8.1111702814e-01
  3.0904667637e+02,  9.3341629944e-02,  8.0807017063e-01
  3.1364480277e+02,  9.3690482156e-02,  8.0505156769e-01
  3.1843697554e+02,  9.4057587816e-02,  8.0190151366e-01
  3.2341405436e+02,  9.4442626123e-02,  7.9862551772e-01
  3.2834363646e+02,  9.4827518729e-02,  7.9537635424e-01
  3.3310185516e+02,  9.5202226874e-02,  7.9223594670e-01
  3.3781685548e+02,  9.5576942971e-02,  7.8912000539e-01
  3.4267861453e+02,  9.5967142611e-02,  7.8590285037e-01
  3.4768654067e+02,  9.6373114331e-02,  7.8258447855e-01
  3.5266903939e+02,  9.6780919353e-02,  7.7927841756e-01
  3.5753138816e+02,  9.7182568912e-02,  7.7604770791e-01
  3.6236530619e+02,  9.7585711460e-02,  7.7283160907e-01
  3.6730721214e+02,  9.8002035523e-02,  7.6953925349e-01
  3.7235575501e+02,  9.8431713564e-02,  7.6617124461e-01
  3.7739198222e+02,  9.8864644543e-02,  7.6280679927e-01
  3.8235297263e+02,  9.9295302923e-02,  7.5948806587e-01
  3.8730284187e+02,  9.9729333039e-02,  7.5617227121e-01
  3.9233039489e+02,  1.0017477930e-01,  7.5279983468e-01
  3.9743030690e+02,  1.0063140965e-01,  7.4937411472e-01
  4.0252607660e+02,  1.0109243772e-01,  7.4594639547e-01
  4.0758242139e+02,  1.0155465412e-01,  7.4254046583e-01
  4.1264241853e+02,  1.0202210021e-01,  7.3912735735e-01
  4.1775735390e+02,  1.0249973479e-01,  7.3567239139e-01
  4.2291902169e+02,  1.0298699710e-01,  7.3218096139e-01
  4.2808272607e+02,  1.0347976668e-01,  7.2868322429e-01
  4.3323287252e+02,  1.0397661663e-01,  7.2518975509e-01
  4.3839638557e+02,  1.0448027896e-01,  7.2168228754e-01
  4.4359863998e+02,  1.0499343093e-01,  7.1814350661e-01
  4.4883131741e+02,  1.0551544112e-01,  7.1457896564e-01
  4.5407145736e+02,  1.0604415213e-01,  7.1100424506e-01
  4.5931466040e+02,  1.0657924229e-01,  7.0742232635e-01
  4.6457590074e+02,  1.0712240509e-01,  7.0382294535e-01
  4.6986530457e+02,  1.0767488562e-01,  7.0019910248e-01
  4.7517663310e+02,  1.0823622355e-01,  6.9655499333e-01
  4.8050001355e+02,  1.0880554358e-01,  6.9289733657e-01
  4.8583564943e+02,  1.0938303813e-01,  6.8922595209e-01
  4.9119056697e+02,  1.0996966302e-01,  6.8553595422e-01
  4.9656762649e+02,  1.1056594344e-01,  6.8182530570e-01
  5.0196328604e+02,  1.1117169613e-01,  6.7809638510e-01
  5.0737426410e+02,  1.1178675747e-01,  6.7435140478e-01
  5.1280165171e+02,  1.1241146399e-01,  6.7058955755e-01
  5.1824804970e+02,  1.1304634231e-01,  6.6680898290e-01
  5.2371377988e+02,  1.1369166675e-01,  6.6300939488e-01
  5.2919734880e+02,  1.1434750096e-01,  6.5919177072e-01
  5.3469803976e+02,  1.1501400355e-01,  6.5535655174e-01
  5.4021653100e+02,  1.1569151027e-01,  6.5150320741e-01
  5.4575350065e+02,  1.1638036869e-01,  6.4763120436e-01
  5.5130878090e+02,  1.1708083075e-01,  6.4374059911e-01
  5.5688191960e+02,  1.1779311956e-01,  6.3983164838e-01
  5.6247285808e+02,  1.1851751623e-01,  6.3590433411e-01
  5.6808181512e+02,  1.1925434780e-01,  6.3195844311e-01
  5.7370886546e+02,  1.2000393318e-01,  6.2799386271e-01
  5.7935388134e+02,  1.2076657437e-01,  6.2401062291e-01
  5.8501674715e+02,  1.2154258493e-01,  6.2000874558e-01
  5.9069744982e+02,  1.2233230319e-01,  6.1598818048e-01
  5.9639598950e+02,  1.2313608083e-01,  6.1194886801e-01
  6.0211230973e+02,  1.2395427341e-01,  6.0789078879e-01
  6.0784632523e+02,  1.2478724441e-01,  6.0381394423e-01
