"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0,1.000075994416453e-05,1.500082529654924e-05,1.000075994416453e-05,5.000000004712013,4.850368572919798e-06,4.850368572919798e-06,-4.850368572919798e-06,0,1.000075994416453e-05,1.500082529654924e-05,1.000075994416453e-05,1.50011399162468e-05,5.000000004712013,1.000075994416453e-05,1.500082529654924e-05,1.000075994416453e-05
0.2,1.097083365874849e-05,1.59708990111332e-05,9.030686229580574e-06,5.000000004712013,4.35078060990906e-06,4.35078060990906e-06,-4.35078060990906e-06,0,1.097083365874849e-05,1.59708990111332e-05,9.030686229580574e-06,1.645625048812274e-05,5.000000004712013,1.097083365874849e-05,1.59708990111332e-05,9.030686229580574e-06
0.4,1.18409897807303e-05,1.684105513311502e-05,8.160530107598763e-06,5.000000004712013,3.902650207088427e-06,3.902650207088427e-06,-3.902650207088427e-06,0,1.18409897807303e-05,1.684105513311502e-05,8.160530107598763e-06,1.776148467109545e-05,5.000000004712013,1.18409897807303e-05,1.684105513311502e-05,8.160530107598763e-06
0.6,1.262151982214799e-05,1.76215851745327e-05,7.380000066181078e-06,5.000000004712013,3.500677235758319e-06,3.500677235758319e-06,-3.500677235758319e-06,0,1.262151982214799e-05,1.76215851745327e-05,7.380000066181078e-06,1.893227973322199e-05,5.000000004712013,1.262151982214799e-05,1.76215851745327e-05,7.380000066181078e-06
0.8,1.332165526929965e-05,1.832172062168436e-05,6.679864619029413e-06,5.000000004712013,3.140107480475212e-06,3.140107480475212e-06,-3.140107480475212e-06,0,1.332165526929965e-05,1.832172062168436e-05,6.679864619029413e-06,1.998248290394948e-05,5.000000004712013,1.332165526929965e-05,1.832172062168436e-05,6.679864619029413e-06
1,1.39496767653947e-05,1.894974211777941e-05,6.051843122934371e-06,5.000000004712013,2.816676409986265e-06,2.816676409986265e-06,-2.816676409986265e-06,0,1.39496767653947e-05,1.894974211777941e-05,6.051843122934371e-06,2.092451514809204e-05,5.000000004712013,1.39496767653947e-05,1.894974211777941e-05,6.051843122934371e-06
1.2,1.451301204739195e-05,1.951307739977666e-05,5.488507840937118e-06,5.000000004712013,2.52655873975768e-06,2.52655873975768e-06,-2.52655873975768e-06,0,1.451301204739195e-05,1.951307739977666e-05,5.488507840937118e-06,2.176951807108792e-05,5.000000004712013,1.451301204739195e-05,1.951307739977666e-05,5.488507840937118e-06
1.4,1.501832379534348e-05,2.00183891477282e-05,4.983196092985582e-06,5.000000004712013,2.266323189562639e-06,2.266323189562639e-06,-2.266323189562639e-06,0,1.501832379534348e-05,2.00183891477282e-05,4.983196092985582e-06,2.252748569301523e-05,5.000000004712013,1.501832379534348e-05,2.00183891477282e-05,4.983196092985582e-06
1.6,1.547158843325601e-05,2.047165378564072e-05,4.529931455073054e-06,5.000000004712013,2.032891901037687e-06,2.032891901037687e-06,-2.032891901037687e-06,0,1.547158843325601e-05,2.047165378564072e-05,4.529931455073054e-06,2.320738264988402e-05,5.000000004712013,1.547158843325601e-05,2.047165378564072e-05,4.529931455073054e-06
1.8,1.587816681346355e-05,2.087823216584826e-05,4.123353074865517e-06,5.000000004712013,1.823504035230805e-06,1.823504035230805e-06,-1.823504035230805e-06,0,1.587816681346355e-05,2.087823216584826e-05,4.123353074865517e-06,2.381725022019533e-05,5.000000004712013,1.587816681346355e-05,2.087823216584826e-05,4.123353074865517e-06
