"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
0,10,0.01,0,0.01,0,0.01,0,0.01,0,0.01,0,0.1,0,0.01,0,0,0,0.01,0,0.019578147966683,0,0.004996333126165322,0,0.001994011976047905,0,0.001908397847396693,0,0.01710626345115688,0,0,0,4.997412476345038e-06,0,0,0,0
0.2,10,0.01472311358960428,0,0.01099949347099914,0,0.01044891145900913,0,0.01038134501243386,0,0.01338642667344703,0,0.1,0,0.01000115822567948,0,0,0,0.01,0,0.0280747492285141,0,0.004998601645908588,0,0.002518204349624348,0,0.001905053139994694,0,0.01675864772038257,0,0,0,6.575306879834462e-06,0,0,0,0
0.4,10,0.02146079447328272,0,0.01199944069194194,0,0.01102026858448029,0,0.01076202166075695,0,0.0167037286106149,0,0.1,0,0.01000262564545922,0,0,0,0.01,0,0.03989565676187169,0,0.005000870639514906,0,0.003229503256447472,0,0.001901714278181801,0,0.01641491570451367,0,0,0,8.088679585152754e-06,0,0,0,0
0.6,10,0.03097262996179394,0,0.01299984175870496,0,0.01175817677173195,0,0.01114203111624682,0,0.01995256233800078,0,0.1,0,0.01000438947842889,0,0,0,0.01,0,0.0560043153442368,0,0.005003140107456157,0,0.004197800368123338,0,0.001898381251710804,0,0.01607374786996425,0,0,0,9.539253619026637e-06,0,0,0,0
0.8,10,0.0442144646786891,0,0.01400069676657648,0,0.0127225333268433,0,0.01152137454973518,0,0.02313327738593942,0,0.1,0,0.01000643726589606,0,0,0,0.01,0,0.07735761911756878,0,0.00500541005020068,0,0.005509781088963869,0,0.001895054050338382,0,0.01573339679740585,0,0,0,1.092855246849793e-05,0,0,0,0
1,10,0.06231124463705023,0,0.01500200581050165,0,0.01399184689535302,0,0.01190005312444356,0,0.026245821724898,0,0.1,0,0.01000875689386221,0,0,0,0.01,0,0.1046644797624437,0,0.005007680468215684,0,0.007265153540069116,0,0.001891732663887823,0,0.01539163629871894,0,0,0,1.225785107756964e-05,0,0,0,0
1.2,10,0.08648210048663266,0,0.01600376898558524,0,0.01566518476795551,0,0.01227806800236885,0,0.02928965258693449,0,0.1,0,0.01001133646844226,0,0,0,0.01,0,0.13807909586096,0,0.005009951361966821,0,0.009567955842255832,0,0.001888417082193113,0,0.01504576903152332,0,0,0,1.352814386811323e-05,0,0,0,0
1.4,10,0.117897033703042,0,0.01700598638703217,0,0.01786168602403544,0,0.01265542034359269,0,0.03226364836091305,0,0.1,0,0.01001416426026928,0,0,0,0.01,0,0.176918945324793,0,0.005012222731918219,0,0.01251125681970832,0,0.001885107295104987,0,0.01469274814188946,0,0,0,1.474010620467533e-05,0,0,0,0
1.6,10,0.1575008243683519,0,0.01800865811012936,0,0.02071658538650165,0,0.01303211130603369,0,0.03516606344943958,0,0.1,0,0.01001722864319889,0,0,0,0.01,0,0.2195986993635878,0,0.005014494578532513,0,0.01615931876994708,0,0.001881803292493096,0,0.01432942652457096,0,0,0,1.589407769005298e-05,0,0,0,0
1.8,10,0.2058390132666598,0,0.01901178425025387,0,0.02437340417135963,0,0.01340814204555358,0,0.03799454165038747,0,0.1,0,0.01002051802451972,0,0,0,0.01,0,0.2638682612666192,0,0.005016766902270838,0,0.02053128789516634,0,0.001878505064245077,0,0.01395291695291047,0,0,0,1.699007541458401e-05,0,0,0,0
