ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:
  1.1807929368e-07,  9.9999988192e-01,  5.4001322056e-01,  3.1000613986e-01,  2.8000625379e-01,  2.5000606583e-01,  4.0000279259e-01,  2.3499889285e+00,  4.0000756098e-01
IntegerAccessories:


Time series:
  0.0000000000e+00,  2.3800000000e-02,  1.1900000000e-01,  4.1600000000e-01,  1.0000000000e+00,  5.4000000000e-02,  4.4000000000e-02,  6.5000000000e-03,  8.2500000000e-01,  1.9000000000e-02,  7.5000000000e-02,  5.6000000000e-02,  3.5000000000e-01,  3.9300000000e-01,  2.5000000000e-01,  2.4000000000e-01,  1.0000000000e-01,  9.3000000000e-02,  7.7400000000e-02,  3.2300000000e-01
  1.0000000000e-02,  2.3039175568e-02,  1.2200650233e-01,  4.1799329491e-01,  1.0011255660e+00,  5.4422745242e-02,  4.3868754056e-02,  6.4956039945e-03,  8.2110633932e-01,  1.9177171287e-02,  7.5772000290e-02,  5.7824973285e-02,  3.5867452398e-01,  3.9268820029e-01,  2.4946496929e-01,  2.3984041665e-01,  1.0011237927e-01,  9.4523929946e-02,  7.8235501858e-02,  3.2263506831e-01
  6.0000000000e-02,  1.9580607395e-02,  1.3750885248e-01,  4.2808905972e-01,  1.0052952301e+00,  5.6577067055e-02,  4.3226002535e-02,  6.4809489018e-03,  8.0073558347e-01,  2.0112897036e-02,  7.9777255453e-02,  6.7707555394e-02,  4.0336063623e-01,  3.9116772275e-01,  2.4679419265e-01,  2.3899385702e-01,  1.0077124479e-01,  1.0238286252e-01,  8.2170589068e-02,  3.2108820597e-01
  1.7546811522e-01,  1.3743268191e-02,  1.7540151795e-01,  4.5200175372e-01,  1.0049433683e+00,  6.1802432332e-02,  4.1824181039e-02,  6.4973178669e-03,  7.4870753455e-01,  2.2612913673e-02,  8.9991193953e-02,  9.5670505279e-02,  5.1208719630e-01,  3.8788947030e-01,  2.4065771408e-01,  2.3674536519e-01,  1.0292998676e-01,  1.2153635838e-01,  8.9789857744e-02,  3.1911014148e-01
  2.8293467980e-01,  1.0610543586e-02,  2.1135250322e-01,  4.7447327299e-01,  9.9201581125e-01,  6.6955715208e-02,  4.0615059288e-02,  6.5833326410e-03,  6.9587737703e-01,  2.5402689199e-02,  1.0077221071e-01,  1.2849189324e-01,  6.1410530351e-01,  3.8508954168e-01,  2.3499436623e-01,  2.3433284057e-01,  1.0574211827e-01,  1.3950781761e-01,  9.5452448062e-02,  3.1869954034e-01
  3.8888296518e-01,  9.0354495978e-03,  2.4530442496e-01,  4.9617354190e-01,  9.6898863471e-01,  7.2272945640e-02,  3.9503334516e-02,  6.7451951988e-03,  6.4192544702e-01,  2.8626846477e-02,  1.1266856438e-01,  1.6719915190e-01,  7.0873170697e-01,  3.8250197650e-01,  2.2946839648e-01,  2.3172232593e-01,  1.0922497913e-01,  1.5614275359e-01,  1.0031541300e-01,  3.1890936765e-01
  4.9784688437e-01,  8.3587041224e-03,  2.7697860655e-01,  5.1741920274e-01,  9.3739333753e-01,  7.7941799115e-02,  3.8433956592e-02,  7.0036023057e-03,  5.8661805687e-01,  3.2465767321e-02,  1.2628920342e-01,  2.1298209278e-01,  7.9455121145e-01,  3.7994833108e-01,  2.2385837738e-01,  2.2887100586e-01,  1.1344342161e-01,  1.7117152088e-01,  1.0511830568e-01,  3.1918275434e-01
  6.1310141658e-01,  8.1899767442e-03,  3.0572482064e-01,  5.3819510971e-01,  8.9839588644e-01,  8.4105813202e-02,  3.7376598311e-02,  7.3942224591e-03,  5.3014048470e-01,  3.7138916654e-02,  1.4234353607e-01,  2.6684539364e-01,  8.6898346670e-01,  3.7729278321e-01,  2.1802087231e-01,  2.2574465565e-01,  1.1845821304e-01,  1.8412766173e-01,  1.1034910721e-01,  3.1918436729e-01
  7.3742981410e-01,  8.2904247455e-03,  3.3069247563e-01,  5.5826033825e-01,  8.5299662858e-01,  9.0887030775e-02,  3.6315256635e-02,  7.9732360864e-03,  4.7297412002e-01,  4.2934343285e-02,  1.6176133798e-01,  3.2946590578e-01,  9.2879834162e-01,  3.7441030850e-01,  2.1185212104e-01,  2.2231392146e-01,  1.2430397181e-01,  1.9443947272e-01,  1.1634093834e-01,  3.1873035217e-01
  8.7311968602e-01,  8.5112107754e-03,  3.5093002868e-01,  5.7714470233e-01,  8.0223213030e-01,  9.8374464976e-02,  3.5248493385e-02,  8.8258454140e-03,  4.1595556390e-01,  5.0227233471e-02,  1.8572348904e-01,  4.0080429161e-01,  9.7048691510e-01,  3.7118086608e-01,  2.0529012083e-01,  2.1856149018e-01,  1.3094946176e-01,  2.0149925111e-01,  1.2329608760e-01,  3.1776001973e-01
  1.0219203491e+00,  8.7554160030e-03,  3.6559461535e-01,  5.9418727615e-01,  7.4727942968e-01,  1.0661275123e-01,  3.4191602620e-02,  1.0079725771e-02,  3.6020674407e-01,  5.9500804431e-02,  2.1557538069e-01,  4.7975760937e-01,  9.9098763119e-01,  3.6748988159e-01,  1.9831734234e-01,  2.1448552959e-01,  1.3826395430e-01,  2.0479596661e-01,  1.3128928411e-01,  3.1632426532e-01
  1.1853862014e+00,  8.9574987593e-03,  3.7420569189e-01,  6.0864332740e-01,  6.8933111289e-01,  1.1561502743e-01,  3.3178268355e-02,  1.1931141372e-02,  3.0685763849e-01,  7.1387220456e-02,  2.5262208337e-01,  5.6417985884e-01,  9.8846997790e-01,  3.6322309549e-01,  1.9094414256e-01,  2.1008937229e-01,  1.4601896703e-01,  2.0405612797e-01,  1.4028735575e-01,  3.1456824563e-01
  1.3656509225e+00,  9.0738749505e-03,  3.7676095455e-01,  6.1977443560e-01,  6.2932826085e-01,  1.2540051441e-01,  3.2265382247e-02,  1.4699776519e-02,  2.5674351641e-01,  8.6744728356e-02,  2.9793725462e-01,  6.5127017369e-01,  9.6256190602e-01,  3.5824890694e-01,  1.8317610952e-01,  2.0535978064e-01,  1.5392370234e-01,  1.9928560518e-01,  1.5019793316e-01,  3.1269894777e-01
  1.5662197336e+00,  9.0779149951e-03,  3.7366924142e-01,  6.2682275900e-01,  5.6781409856e-01,  1.3602698951e-01,  3.1551319767e-02,  1.8937620908e-02,  2.1032659327e-01,  1.0676926961e-01,  3.5232735157e-01,  7.3787514190e-01,  9.1394632571e-01,  3.5239370024e-01,  1.7499061096e-01,  2.0024839622e-01,  1.6165149772e-01,  1.9070578975e-01,  1.6091607313e-01,  3.1095314892e-01
  1.7927294040e+00,  8.9571315580e-03,  3.6565415987e-01,  6.2888010533e-01,  5.0495711679e-01,  1.4760621641e-01,  3.1222694460e-02,  2.5642941278e-02,  1.6780374682e-01,  1.3316115365e-01,  4.1647970284e-01,  8.2043695442e-01,  8.4383086892e-01,  3.4541170126e-01,  1.6632906081e-01,  1.9465833844e-01,  1.6883422537e-01,  1.7868163616e-01,  1.7234920792e-01,  3.0957897744e-01
  2.0432810860e+00,  8.7248933402e-03,  3.5428270619e-01,  6.2497833839e-01,  4.4312928551e-01,  1.5980012237e-01,  3.1625528431e-02,  3.6155428035e-02,  1.3065632158e-01,  1.6686128095e-01,  4.8813332638e-01,  8.9197045262e-01,  7.5744680770e-01,  3.3729788398e-01,  1.5746141133e-01,  1.8867876174e-01,  1.7481654550e-01,  1.6433758655e-01,  1.8395600185e-01,  3.0884065316e-01
  2.3081062142e+00,  8.4325347713e-03,  3.4209504205e-01,  6.1506226279e-01,  3.8577865010e-01,  1.7189810490e-01,  3.3208729847e-02,  5.1749114910e-02,  1.0027293329e-01,  2.0718790145e-01,  5.6221324693e-01,  9.4565534783e-01,  6.6450015570e-01,  3.2836553586e-01,  1.4888575455e-01,  1.8256101891e-01,  1.7902555101e-01,  1.4956942751e-01,  1.9495703981e-01,  3.0884264358e-01
  2.5902629667e+00,  8.1321571368e-03,  3.3106046200e-01,  5.9929768466e-01,  3.3270924134e-01,  1.8380725795e-01,  3.6620350336e-02,  7.4459154324e-02,  7.5626463991e-02,  2.5474765077e-01,  6.3727568429e-01,  9.8031054167e-01,  5.6994368862e-01,  3.1855560106e-01,  1.4062359754e-01,  1.7623647890e-01,  1.8142998431e-01,  1.3552100199e-01,  2.0531719975e-01,  3.0948779772e-01
  2.8921921425e+00,  7.8786672719e-03,  3.2306836217e-01,  5.7790631076e-01,  2.8393511884e-01,  1.9534071918e-01,  4.2807506419e-02,  1.0655150024e-01,  5.5919089965e-02,  3.0987497434e-01,  7.1162767450e-01,  9.9525094593e-01,  4.7804693986e-01,  3.0785117681e-01,  1.3274764272e-01,  1.6965176967e-01,  1.8211057184e-01,  1.2333138352e-01,  2.1507509516e-01,  3.1057679655e-01
  3.2171998298e+00,  7.7273733704e-03,  3.1996211051e-01,  5.5115168324e-01,  2.3939055572e-01,  2.0625715683e-01,  5.3100582803e-02,  1.5030424015e-01,  4.0403230639e-02,  3.7279453879e-01,  7.8356150965e-01,  9.9053097649e-01,  3.9202545664e-01,  2.9623456350e-01,  1.2534457428e-01,  1.6273590603e-01,  1.8131226005e-01,  1.1415469689e-01,  2.2442661161e-01,  3.1181592007e-01
  3.5696311146e+00,  7.7355720427e-03,  3.2366966828e-01,  5.1935653317e-01,  1.9897637611e-01,  2.1622152075e-01,  6.9286004185e-02,  2.0762069902e-01,  2.8402659098e-02,  4.4357014890e-01,  8.5114254015e-01,  9.6679174546e-01,  3.1417613670e-01,  2.8369011336e-01,  1.1853222825e-01,  1.5539991771e-01,  1.7948945560e-01,  1.0932150894e-01,  2.3375877610e-01,  3.1282234303e-01
  3.9012501978e+00,  7.9211826301e-03,  3.3404474522e-01,  4.8807912403e-01,  1.6724043357e-01,  2.2371466326e-01,  8.9809578539e-02,  2.6907625500e-01,  2.0386339107e-02,  5.1104282257e-01,  9.0428630151e-01,  9.3173761676e-01,  2.5455201245e-01,  2.7207297755e-01,  1.1324237789e-01,  1.4862632191e-01,  1.7766255411e-01,  1.0998876246e-01,  2.4230827063e-01,  3.1314101342e-01
  4.2448518497e+00,  8.3000109636e-03,  3.5169843204e-01,  4.5536499020e-01,  1.3973223705e-01,  2.2946787536e-01,  1.1671674238e-01,  3.3794113500e-01,  1.4458229260e-02,  5.8034778133e-01,  9.4835774617e-01,  8.8673357334e-01,  2.0496613498e-01,  2.6034629985e-01,  1.0888091173e-01,  1.4172449202e-01,  1.7645650001e-01,  1.1637684813e-01,  2.5146156935e-01,  3.1260733928e-01
  4.5724419212e+00,  8.8388232060e-03,  3.7474206166e-01,  4.2467457022e-01,  1.1777476076e-01,  2.3300313606e-01,  1.4762841870e-01,  4.0609261399e-01,  1.0419444637e-02,  6.4457380662e-01,  9.7985346895e-01,  8.3879375628e-01,  1.6743872581e-01,  2.4955134375e-01,  1.0576877141e-01,  1.3524998370e-01,  1.7667831589e-01,  1.2826170286e-01,  2.6091270780e-01,  3.1115671579e-01
  4.8927883159e+00,  9.5310370922e-03,  4.0268417446e-01,  3.9569161928e-01,  9.9684795568e-02,  2.3462275395e-01,  1.8249797331e-01,  4.7302023005e-01,  7.5634489424e-03,  7.0455689166e-01,  1.0007733134e+00,  7.8947742720e-01,  1.3829590503e-01,  2.3942904995e-01,  1.0370847013e-01,  1.2902161480e-01,  1.7885512130e-01,  1.4578881123e-01,  2.7120219357e-01,  3.0879357354e-01
  5.2330803715e+00,  1.0441353750e-02,  4.3758826945e-01,  3.6643981441e-01,  8.3544672351e-02,  2.3441539462e-01,  2.2401565186e-01,  5.4255239413e-01,  5.3818657372e-03,  7.6418703262e-01,  1.0125246498e+00,  7.3632111322e-01,  1.1390555034e-01,  2.2920943564e-01,  1.0259331738e-01,  1.2252713007e-01,  1.8400891711e-01,  1.7131630760e-01,  2.8359351180e-01,  3.0525454916e-01
  5.6259922223e+00,  1.1710321881e-02,  4.8354175587e-01,  3.3498043998e-01,  6.8182935755e-02,  2.3187726984e-01,  2.7674856509e-01,  6.1887738845e-01,  3.6332331002e-03,  8.2659375764e-01,  1.0132550886e+00,  6.7577843786e-01,  9.2259024033e-02,  2.1816546395e-01,  1.0272362497e-01,  1.1520525996e-01,  1.9458678654e-01,  2.1032276236e-01,  3.0011768919e-01,  2.9990645751e-01
  5.9085212498e+00,  1.2760336818e-02,  5.1958327844e-01,  3.1399620447e-01,  5.8948748087e-02,  2.2868614926e-01,  3.1717697618e-01,  6.7024066460e-01,  2.7390025782e-03,  8.6656338122e-01,  1.0058216641e+00,  6.3359373647e-01,  7.9998392046e-02,  2.1076728373e-01,  1.0381452480e-01,  1.1007386651e-01,  2.0588329063e-01,  2.4503490319e-01,  3.1362414018e-01,  2.9529131081e-01
  6.2299307037e+00,  1.4088925239e-02,  5.6283789831e-01,  2.9179955845e-01,  4.9988785218e-02,  2.2385650864e-01,  3.6503572568e-01,  7.2450369144e-01,  1.9861225353e-03,  9.0655202518e-01,  9.8998589854e-01,  5.8748904060e-01,  6.8597703179e-02,  2.0294634565e-01,  1.0617780269e-01,  1.0439019147e-01,  2.2309149132e-01,  2.9149322500e-01,  3.3072939237e-01,  2.8935254017e-01
  6.5257813565e+00,  1.5429209585e-02,  6.0407841607e-01,  2.7289838147e-01,  4.2981925139e-02,  2.1845855523e-01,  4.1027201243e-01,  7.7023570879e-01,  1.4774735177e-03,  9.3790843017e-01,  9.6919898106e-01,  5.4708357015e-01,  5.9954567262e-02,  1.9634918437e-01,  1.0956375463e-01,  9.9319307159e-02,  2.4350519870e-01,  3.4078246729e-01,  3.4813592288e-01,  2.8333114152e-01
  6.8031946967e+00,  1.6781128274e-02,  6.4338915221e-01,  2.5644057569e-01,  3.7334502327e-02,  2.1272168737e-01,  4.5324649770e-01,  8.0931930350e-01,  1.1195425817e-03,  9.6240487251e-01,  9.4500735415e-01,  5.1108820846e-01,  5.3090232183e-02,  1.9073253055e-01,  1.1399824207e-01,  9.4718604191e-02,  2.6699098234e-01,  3.9245698784e-01,  3.6588483196e-01,  2.7729281623e-01
  7.0752079558e+00,  1.8188282334e-02,  6.8200834550e-01,  2.4141859024e-01,  3.2544418035e-02,  2.0659360352e-01,  4.9551647425e-01,  8.4404670055e-01,  8.5291706257e-04,  9.8175893772e-01,  9.1753897129e-01,  4.7761304972e-01,  4.7270163937e-02,  1.8581347154e-01,  1.1979465863e-01,  9.0365004692e-02,  2.9435875548e-01,  4.4784195582e-01,  3.8458021523e-01,  2.7108885755e-01
  7.3430692682e+00,  1.9643485684e-02,  7.1961936672e-01,  2.2763062931e-01,  2.8454001531e-02,  2.0018706533e-01,  5.3693250028e-01,  8.7479895899e-01,  6.5249371730e-04,  9.9632344707e-01,  8.8750200647e-01,  4.4640578682e-01,  4.2237095757e-02,  1.8160528423e-01,  1.2724104207e-01,  8.6242422483e-02,  3.2567025127e-01,  5.0633750535e-01,  4.0416861313e-01,  2.6478739840e-01
  7.6074189669e+00,  2.1136292560e-02,  7.5585856822e-01,  2.1492872825e-01,  2.4946614201e-02,  1.9360200505e-01,  5.7731042919e-01,  9.0186812731e-01,  5.0092371851e-04,  1.0064057444e+00,  8.5555387830e-01,  4.1728588644e-01,  3.7815685483e-02,  1.7815524141e-01,  1.3669587238e-01,  8.2346160643e-02,  3.6087825460e-01,  5.6709450652e-01,  4.2455557216e-01,  2.5846095119e-01
  7.8696005122e+00,  2.2659217448e-02,  7.9046979515e-01,  2.0315135265e-01,  2.1920000779e-02,  1.8689880313e-01,  6.1661775334e-01,  9.2559259858e-01,  3.8539926601e-04,  1.0123254840e+00,  8.2216379539e-01,  3.9000369495e-01,  3.3868044979e-02,  1.7552931112e-01,  1.4862692341e-01,  7.8663706896e-02,  3.9997654217e-01,  6.2926936194e-01,  4.4570278373e-01,  2.5215812856e-01
  8.1307622663e+00,  2.4201777009e-02,  8.2314711696e-01,  1.9216885791e-01,  1.9295098607e-02,  1.8012429254e-01,  6.5481947966e-01,  9.4624347131e-01,  2.9682598615e-04,  1.0143547762e+00,  7.8772626955e-01,  3.6435265971e-01,  3.0296682414e-02,  1.7383223353e-01,  1.6358241987e-01,  7.5189812391e-02,  4.4288629868e-01,  6.9177938214e-01,  4.6756160794e-01,  2.4592804230e-01
  8.3919317020e+00,  2.5749454484e-02,  8.5352054665e-01,  1.8187529868e-01,  1.7009489730e-02,  1.7331467477e-01,  6.9187916090e-01,  9.6403833416e-01,  2.2862426970e-04,  1.0127304207e+00,  7.5257338194e-01,  3.4015905024e-01,  2.7031852478e-02,  1.7320889824e-01,  1.8216732450e-01,  7.1926142357e-02,  4.8943074087e-01,  7.5324765859e-01,  4.9007207860e-01,  2.3982236472e-01
  8.6541484278e+00,  2.7282950044e-02,  8.8115192614e-01,  1.7217987853e-01,  1.5012487102e-02,  1.6649559011e-01,  7.2776959602e-01,  9.7915426180e-01,  1.7595831034e-04,  1.0076591786e+00,  7.1697298809e-01,  3.1726803658e-01,  2.4022599600e-02,  1.7384537499e-01,  2.0501112451e-01,  6.8880825512e-02,  5.3931873495e-01,  8.1196223542e-01,  5.1316775573e-01,  2.3389581559e-01
  8.9185550136e+00,  2.8777071025e-02,  9.0552739610e-01,  1.6300206124e-01,  1.3262215167e-02,  1.5968257757e-01,  7.6247609994e-01,  9.9173147790e-01,  1.3527164863e-04,  9.9931549286e-01,  6.8112950408e-01,  2.9553658014e-01,  2.1231427990e-02,  1.7597050057e-01,  2.3272562203e-01,  6.6069520056e-02,  5.9211861360e-01,  8.6582563662e-01,  5.3677718788e-01,  2.2820802007e-01
  9.1865062212e+00,  3.0199587317e-02,  9.2605419696e-01,  1.5426740081e-01,  1.1723546496e-02,  1.5288081712e-01,  7.9599965386e-01,  1.0018730186e+00,  1.0404925269e-04,  9.8783384669e-01,  6.4518208342e-01,  2.7482696432e-01,  1.8630812633e-02,  1.7985804876e-01,  2.6586260506e-01,  6.3517496022e-02,  6.4722669823e-01,  9.1231401234e-01,  5.6082571971e-01,  2.2282577884e-01
  9.4597075213e+00,  3.1510120453e-02,  9.4206063248e-01,  1.4590380823e-01,  1.0366640668e-02,  1.4608423820e-01,  8.2835907521e-01,  1.0096395642e+00,  8.0902431468e-05,  9.7329491932e-01,  6.0920071836e-01,  2.5500056851e-01,  1.6201048792e-02,  1.8583136200e-01,  3.0488236687e-01,  6.1263212520e-02,  7.0382688861e-01,  9.4845975462e-01,  5.8523705401e-01,  2.1782624050e-01
  9.7403596742e+00,  3.2659166792e-02,  9.5279355965e-01,  1.3783908956e-01,  9.1660789690e-03,  1.3927493002e-01,  8.5958670631e-01,  1.0150371857e+00,  6.6478361379e-05,  9.5570587173e-01,  5.7318539795e-01,  2.3591361675e-01,  1.3929650580e-02,  1.9427220340e-01,  3.5013635512e-01,  5.9364364353e-02,  7.6082754190e-01,  9.7087918338e-01,  6.0992967771e-01,  2.1330258969e-01
  1.0031084364e+01,  3.3587990295e-02,  9.5740740765e-01,  1.3000553478e-01,  8.1011893538e-03,  1.3242834468e-01,  8.8969237403e-01,  1.0179957412e+00,  6.7169794836e-05,  9.3498915548e-01,  5.3709737354e-01,  2.1742665108e-01,  1.1814701500e-02,  2.0562446716e-01,  4.0181774001e-01,  5.7907982291e-02,  8.1672416384e-01,  9.7590263250e-01,  6.3478423542e-01,  2.0937701071e-01
