"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
0,0,0,0,0,0,162000,18000,10000,120000,30000,0,12607.9822616408,0,0,0,-2473.982261640784,-10134.00000000001,-100,22893.6,-22893.6,162000,18000,120000,30000
0.2,0.1652518332556377,1258.57940495741,1.811875270285867,487.0473382840477,766.2374325102261,160745.9370117715,16740.38693720744,9980.022205770458,122981.4128911867,25765.30233801889,3.461094530759767,2478.814688494203,27.51536111291527,1956.402770419011,8054.009359871518,-8771.787355577835,-3744.954824319808,-99.77802450856063,9521.62552266539,-19532.03765295592,162491.563755013,17508.43624498796,123468.4602294708,26531.53977052911
0.4,2.542401727492134,1490.222467223608,12.25307660457707,697.5702203056911,2803.224859946731,158781.3142106083,16215.41516531196,9960.088757347834,124342.7883929091,22156.41652683828,23.37889904997518,380.0691368615626,75.44602932538157,436.8983896576956,11480.84072869912,-10497.72570345987,-1875.528581083883,-99.55654174830929,4713.926435469444,-16631.66555382626,160969.1068981377,19030.89310186327,125040.3586132148,24959.64138678501
0.6,10.57422675247093,1515.291345149405,31.04915329538058,736.8363918266238,5178.123088366238,156631.5332102333,15907.16681112997,9940.199556295305,125000.5255134527,19084.51500635429,59.11787278841383,-19.14635163890489,110.317426551164,50.91006287220262,12062.04880498238,-10889.45186625488,-1314.678076511962,-99.33555062550344,2039.528470979396,-14152.48733883397,158883.6609472093,21116.33905279158,125737.3619052793,24262.63809472053
0.8,26.91434767199196,1503.427773013064,55.72662167482528,737.0072315351165,7587.902227443748,154450.5553695404,15665.38077679376,9920.35450439456,125203.6755694258,16471.41497159517,105.8132531300727,-78.14406820878685,135.334467737916,-28.47222828570739,11993.17232261494,-10887.27264669078,-1134.617847167581,-99.11505004882849,69.00783998174347,-12033.70793431098,156690.9903740886,23309.00962591233,125940.6828009609,24059.31719903892
1,53.43828418414923,1487.933273971377,84.87228773562697,729.4307566693825,9967.294494671256,152284.2094674869,15446.25971946633,9900.553503645298,125052.595910746,14250.67883791321,160.6349347349722,-73.12403496028674,155.5897234775029,-43.11014851663094,11792.32590249928,-10765.88408683454,-1065.797355665316,-98.89503892939223,-1528.670283785481,-10220.54547019716,154501.5734981277,25498.42650187321,125782.0266674154,24217.97333258447
1.2,91.613552225251,1474.749960445463,117.8027446472968,720.5498223949213,12303.2494983137,150146.653122399,15236.99485180041,9880.796456264756,124610.3355467741,12365.86513251713,222.1516049913951,-58.41270103355237,173.3987395586082,-44.88630745369483,11565.57670720569,-10606.11273554274,-1029.563702734318,-98.67551618071957,-2853.081713208557,-8667.608686543441,152341.9529052393,27658.04709476142,125330.885369169,24669.11463083083
1.4,142.6860226733161,1464.523567484152,154.1200538803294,711.6212278306317,14593.22797885251,148042.6809711466,15033.82620080655,9861.083264687233,123926.3295764158,10768.82121690093,289.4791485345537,-44.13975445793221,189.5121199355873,-44.25909970842986,11333.92111351835,-10432.1014040368,-1002.932975250777,-98.4564807187471,-3952.580127441417,-7337.081886368498,150218.8257664614,29781.17423353939,124637.9508042464,25362.04919575344
1.6,207.7437824706972,1456.960506420082,193.5028581826482,702.8674687541469,16836.78357446039,145974.2502203699,14835.63537181363,9841.413831563592,123042.0093750225,9418.339581762792,361.8852562573549,-31.82758864911739,204.0480051156512,-43.26675447361049,11101.66671994583,-10251.38136895363,-979.2390129851265,-98.23793146181777,-4861.292120918823,-6197.107844553399,148134.0781955441,31865.92180445667,123744.8768437766,26255.12315622318
1.8,287.7304854653802,1451.66515065805,235.6278672900786,694.3129879548788,19033.93755156322,143942.3929928949,14642.06344963961,9821.788059760793,121992.6641441717,8279.085316310056,438.6457397222035,-21.41820155246569,216.9112046826639,-42.28624195870725,10870.03865564612,-10066.64119006862,-956.6042267489975,-98.01986733067552,-5607.089096218042,-5220.663317469374,146088.3711315079,33911.62886849292,122686.9771321266,27313.02286787328
