"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
0,10,10,10,10,1,0.97,-0.03000000000000114,-0.03000000000000114,1,0.9020909090909092,0,0.1111111111111111,10,10
2.2,10.73947390157164,11.32171668732941,11.16528536769519,10.61147753531137,3.095269191208234,0.2232624039992689,0.7105540242340282,0.9171059493628206,0.4495464059804135,0.9867111679467656,0,0.1111111111111111,10,10
4.4,11.02530515120054,13.08351696288522,14.1004097123388,11.95027410795783,5.284541781217352,0.04667503267281553,0.8809985009849299,1.762652902802188,0.7543844654653356,0.9919126522618635,0,0.1111111111111111,10,10
6.6,10.99729644571401,15.14568732495099,18.95447008864396,13.86560368399593,7.419634075866809,-0.06027275151486078,0.9818438002028529,2.653401224936061,0.9718239432850737,0.9426988982213447,0,0.1111111111111111,10,10
8.800000000000001,10.8046625628214,17.35910160421741,25.7714712621204,16.16574669995768,9.414988077195067,-0.1068361146006891,1.022344822099598,3.539339332202132,1.107258458305978,0.8693103185790553,0,0.1111111111111111,10,10
11,10.55287096877789,19.61838035977063,34.49604234676505,18.69350151764271,11.24197196248643,-0.1179644855372926,1.027450731551625,4.383087395419466,1.182515044935968,0.7919563500090135,0,0.1111111111111111,10,10
13.2,10.29768335220101,21.86784934947454,45.01244664185435,21.34071475500817,12.90363025021812,-0.1123226120293007,1.015826013924283,5.166602496154212,1.218921016085915,0.7198887762225759,0,0.1111111111111111,10,10
15.4,10.06307904419496,24.08361611376408,57.18165665994363,24.03900382750289,14.41555229512355,-0.1004237593585017,0.9979836738846188,5.885593449282396,1.231040934373254,0.6560079861413806,0,0.1111111111111111,10,10
17.6,9.856809365392973,26.25801563175695,70.86340057717325,26.74675629111066,15.7961617100334,-0.08709201462960468,0.9787475396381637,6.542376122603514,1.228707474829889,0.6004135552766957,0,0.1111111111111111,10,10
19.8,9.679358701092363,28.39064924963547,85.92619381596529,29.43912209218754,17.06279865182389,-0.07436815528443282,0.9601581314322516,7.142192817623368,1.217525774500132,0.5522168785342423,0,0.1111111111111111,10,10
22,9.528356814801763,30.48397237129291,102.2506989005649,32.10146755013982,18.23052157121248,-0.06309845402777881,0.9430614664694872,7.690477770329721,1.201548453566318,0.510312580159781,0,0.1111111111111111,10,10
24.2,9.400566392609482,32.54130691957688,119.7299617164019,34.72537676974854,19.31201191960573,-0.05334233580913472,0.9275167158725708,8.192984751822678,1.18252200903072,0.4736622534282384,0,0.1111111111111111,10,10
26.4,9.292736499570871,34.56598788066069,138.2685682929666,37.30622750206997,20.31782402071503,-0.04494137267201709,0.913365199531313,8.654121801657084,1.162905844470117,0.4413786550529941,0,0.1111111111111111,10,10
28.6,9.201921984054898,36.56104390441962,157.7812678091844,39.84174828274656,21.25673364585567,-0.03782612794305386,0.9005372302776209,9.07888433046719,1.142057016075569,0.4127319141207675,0,0.1111111111111111,10,10
30.8,9.125570038321481,38.52911074781158,178.1916379850194,42.33109971204023,22.13606833882054,-0.03168445339261437,0.8887204110342282,9.471048066543972,1.120514634544975,0.3871303524002963,0,0.1111111111111111,10,10
33,9.061528470895482,40.47242319138922,199.4307565489302,44.77430657375182,22.96199629027954,-0.02660645417536769,0.8780045991885004,9.832671401366724,1.100647079490386,0.3640974234190448,0,0.1111111111111111,10,10
35.2,9.007977490707299,42.39288329567073,221.4361392275832,47.17196009970072,23.73974845369242,-0.02214574641171244,0.8679431640525763,10.16811895424189,1.079771895902581,0.3432464955588395,0,0.1111111111111111,10,10
37.4,8.963396472772386,44.29209241392285,244.1516505899643,49.5250215791874,24.4737302258251,-0.01836978705441776,0.8586033203943657,10.47880156756446,1.059737589520466,0.3242639757090865,0,0.1111111111111111,10,10
39.6,8.926517189416458,46.17139954844755,267.5256236020747,51.83459972240807,25.16776112494194,-0.01522949569003204,0.8499357454764436,10.76691549071347,1.040326457780111,0.3068937360281768,0,0.1111111111111111,10,10
41.8,8.896272634085678,48.03195193465805,291.5106811126544,54.1019040514166,25.8251489256872,-0.01245793586832895,0.8416732621620895,11.03467881880533,1.02095808343455,0.2909246280883602,0,0.1111111111111111,10,10
44,8.871768380828264,49.87472365551962,316.0632307570087,56.32817691116972,26.44877503428469,-0.009917620162496768,0.8336781440534651,11.28301687367593,1.003059587370387,0.2761818671756762,0,0.1111111111111111,10,10
46.2,8.852256770453543,51.70054224797877,341.142661154051,58.51464846974605,27.04119517810293,-0.007827377542200774,0.8261689804869548,11.5140460139819,0.9849765759835236,0.2625198896696014,0,0.1111111111111111,10,10
48.4,8.837088101034547,53.51013445459908,366.7123327780266,60.66260852638148,27.60460041723552,-0.00598270451489975,0.8189410368480594,11.72860844641082,0.9676380875334871,0.249815353423987,0,0.1111111111111111,10,10
50.6,8.825724462865798,55.30411734068331,392.7370123397848,62.77321216154474,28.14101133312692,-0.004377953365773568,0.811988427955157,11.92783064344076,0.9510271922297306,0.2379646250802568,0,0.1111111111111111,10,10
52.8,8.817697460704766,57.08303707908784,419.1842069128245,64.84761663584763,28.65221448818439,-0.002746844173445787,0.8050446405541152,12.11376160087821,0.9332922931607754,0.2268787594410696,0,0.1111111111111111,10,10
55,8.812613657192651,58.8473641386727,446.0238352165321,66.88693333008844,29.13979081103892,-0.001498606716306951,0.7985186733287719,12.28542663272583,0.9177337685443945,0.2164822348699043,0,0.1111111111111111,10,10
57.2,8.810128800909848,60.59751947216769,473.2274404855659,68.89222018444565,29.6051897276412,-0.0005688703331896416,0.7923459255139278,12.4439147650246,0.9038570707479039,0.2067093402140903,0,0.1111111111111111,10,10
59.4,8.80993950977445,62.3338826008783,500.7683529212737,70.86450103458422,30.04972215375212,0.0004286852176841396,0.7861398484502615,12.59167260908725,0.8886253217958711,0.1975026629714884,0,0.1111111111111111,10,10
61.6,8.811792703562062,64.05678222950925,528.6215531546039,72.80473187936434,30.47457732903634,0.001181757606919191,0.7802125175938954,12.72758782062738,0.8752895045732885,0.1888128779249303,0,0.1111111111111111,10,10
63.8,8.815456585203274,65.76652529093438,556.7634320646048,74.71384562869076,30.88084398574238,0.002144086285391922,0.7741099680862362,12.85411768559152,0.8606184782121318,0.1805959142953841,0,0.1111111111111111,10,10
66,8.820741982848899,67.46337558657453,585.1717633245548,76.59271080798561,31.26951851629609,0.002753835593454927,0.7683938116982745,12.97020038019309,0.8473032375031835,0.1728138751008195,0,0.1111111111111111,10,10
68.2,8.827471423928264,69.14758473406049,613.8255156009795,78.44216832170871,31.64151894479883,0.003365635478613994,0.7627091960474672,13.07713845468243,0.8341369915775658,0.1654324148666908,0,0.1111111111111111,10,10
70.40000000000001,8.835493700010851,70.81937760005363,642.7047928881625,80.26301367379816,31.99769305698633,0.003917860707783282,0.7571175253920046,13.17532074001974,0.8212471614257311,0.1584213285296209,0,0.1111111111111111,10,10
72.59999999999999,8.844674558062625,72.47896161037032,671.7907539475076,82.05600563437955,32.33882557086966,0.004416709388848875,0.7516123821059182,13.26514893240892,0.8087339154300253,0.1517535942004679,0,0.1111111111111111,10,10
74.8,8.854895059863111,74.12652839455987,701.0655389469281,83.82186839300711,32.665644459532,0.004870918684521483,0.7461848109521725,13.34703480848202,0.796617212749652,0.145404986545321,0,0.1111111111111111,10,10
77,8.866049710168928,75.76225566147056,730.5121953425244,85.56129374748137,32.97882732940727,0.005274834039426135,0.7408402498457463,13.42149773152414,0.7846316774734987,0.1393537133653339,0,0.1111111111111111,10,10
79.2,8.878044536448083,77.38630912374427,760.1145929945998,87.27494029847774,33.279008821521,0.00565021810033289,0.7355567209190212,13.48893037787275,0.7727448595162514,0.1335800790250586,0,0.1111111111111111,10,10
81.40000000000001,8.890796285709387,78.99884330130996,789.8574207409337,88.96343656388346,33.5667805059921,0.005969258124786912,0.7303618231142082,13.54926558455736,0.7617464594128478,0.1280662895701168,0,0.1111111111111111,10,10
83.59999999999999,8.90422922314159,80.60000472499924,819.7261512742219,90.62739116794779,33.84269258949027,0.006269707598170398,0.7252175905573495,13.60333871217881,0.750640652754214,0.1227961182324471,0,0.1111111111111111,10,10
85.8,8.918276441369089,82.1899306344458,849.7069233120689,92.26738094288295,34.10726465785713,0.006541745393503114,0.7201336333789641,13.65123216845495,0.7398553557931109,0.117754819546704,0,0.1111111111111111,10,10
88,8.932878088492961,83.76875075035299,879.7865395154133,93.88395785817438,34.36098503670249,0.006758856981914162,0.7151362565015233,13.69278834278521,0.7302466052852878,0.1129289315652215,0,0.1111111111111111,10,10
90.2,8.947978560239363,85.33659008834684,909.9523957637479,95.4776585251157,34.60431476013783,0.007015483197305373,0.710130810856981,13.72946261383004,0.7195345767751178,0.1083060025274106,0,0.1111111111111111,10,10
92.40000000000001,8.963529865789694,86.89356558907045,940.1925378332768,97.04899168247043,34.83768468983105,0.007229910507876729,0.7051988031275869,13.76083063794613,0.7089886870421651,0.1038747505070953,0,0.1111111111111111,10,10
94.59999999999999,8.979488297072159,88.43978946197257,970.4954977463892,98.59844365119038,35.06150693606121,0.007385279441720689,0.7003568872811456,13.78662647983401,0.6996047342481688,0.09962472985690385,0,0.1111111111111111,10,10
96.8,8.995812912249921,89.97537069795376,1000.850353060084,100.1264896529452,35.27616913752605,0.007551062578205519,0.695535386591132,13.80784856132595,0.6899083978280487,0.09554622816275027,0,0.1111111111111111,10,10
99,9.012467036203468,91.50041357146077,1031.246694700187,101.6335853287741,35.48203766329318,0.007760766749687852,0.6907005914272304,13.82497969524775,0.67939627245255,0.09163029396980452,0,0.1111111111111111,10,10
101.2,9.029420024802906,93.01501588585774,1061.67454964873,103.1201599073261,35.67946297975743,0.007833770414519894,0.6860329218534389,13.83685917627008,0.6706193598081427,0.08786875978944017,0,0.1111111111111111,10,10
103.4,9.046641120088154,94.51927511163164,1092.124429562436,104.5866369234719,35.86877472669673,0.007840989345085959,0.6814612619597256,13.84395404909992,0.6631009638267642,0.08425389105526049,0,0.1111111111111111,10,10
105.6,9.064097769740973,96.01329007755474,1122.587236845833,106.0334375030248,36.05028734239454,0.00826409310262886,0.6765037433555108,13.84973853899282,0.6507432297474907,0.08077823498963077,0,0.1111111111111111,10,10
107.8,9.081774383677955,97.4971422155359,1153.054298677827,107.4609305359144,36.22430208010318,0.008250644944199501,0.6720126052581463,13.84944197032564,0.6425883154801113,0.07743560900483165,0,0.1111111111111111,10,10
110,9.09965032973755,98.97091756158548,1183.517348411137,108.8694891930013,36.39110319439211,0.007593431412736714,0.6681948649131755,13.84164098841575,0.6416095094939465,0.07421988640531507,0,0.1111111111111111,10,10
112.2,9.117679420625377,100.434727282071,1213.96840048959,110.2595383063331,36.55096061280683,0.008796439139532927,0.6625463407523284,13.83987742836143,0.6235448305448017,0.07112388985896079,0,0.1111111111111111,10,10
114.4,9.135868238132032,101.8886293082776,1244.399969463891,111.6313749466219,36.70413296349377,0.00935272421046027,0.657573783150383,13.83097792598164,0.6125376236744842,0.06814352419039499,0,0.1111111111111111,10,10
