"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,-9.003607149402233e-22,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,5.000092501174947e-05,5.000092501174947e-05,-5.000092501174947e-05,-5.000092501174947e-05,-9.003607149402233e-22,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,-9.003607149402233e-22,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379
0.05,2.500046250587473e-06,0.0001025012717685254,0.0001975012027452279,9.750117926735045e-05,4.621956603470936e-05,4.621956603470936e-05,-4.621956603470936e-05,-4.621956603470936e-05,2.500046250587473e-06,0.0001025012717685254,0.0001975012027452279,9.750117926735045e-05,2.500046250587473e-06,0.0001025012717685254,0.0001975012027452279,9.750117926735045e-05
0.1,4.811024552322941e-06,0.0001048122500702609,0.0001951902244434924,9.519020096561499e-05,4.266858441470707e-05,4.266858441470707e-05,-4.266858441470707e-05,-4.266858441470707e-05,4.811024552322941e-06,0.0001048122500702609,0.0001951902244434924,9.519020096561499e-05,4.811024552322941e-06,0.0001048122500702609,0.0001951902244434924,9.519020096561499e-05
0.15,6.944453773058294e-06,0.0001069456792909962,0.0001930567952227571,9.305677174487963e-05,3.934301037162038e-05,3.934301037162038e-05,-3.934301037162038e-05,-3.934301037162038e-05,6.944453773058294e-06,0.0001069456792909962,0.0001930567952227571,9.305677174487963e-05,6.944453773058294e-06,0.0001069456792909962,0.0001930567952227571,9.305677174487963e-05
0.2,8.911604291639314e-06,0.0001089128298095772,0.0001910896447041761,9.108962122629861e-05,3.623629807933636e-05,3.623629807933636e-05,-3.623629807933636e-05,-3.623629807933636e-05,8.911604291639314e-06,0.0001089128298095772,0.0001910896447041761,9.108962122629861e-05,8.911604291639314e-06,0.0001089128298095772,0.0001910896447041761,9.108962122629861e-05
0.25,1.072341919560613e-05,0.000110724644713544,0.0001892778298002092,8.92778063223318e-05,3.334067272092676e-05,3.334067272092676e-05,-3.334067272092676e-05,-3.334067272092676e-05,1.072341919560613e-05,0.000110724644713544,0.0001892778298002092,8.92778063223318e-05,1.072341919560613e-05,0.000110724644713544,0.0001892778298002092,8.92778063223318e-05
0.3,1.239045283165247e-05,0.0001123916783495904,0.0001876107961641629,8.761077268628546e-05,3.064743862112237e-05,3.064743862112237e-05,-3.064743862112237e-05,-3.064743862112237e-05,1.239045283165247e-05,0.0001123916783495904,0.0001876107961641629,8.761077268628546e-05,1.239045283165247e-05,0.0001123916783495904,0.0001876107961641629,8.761077268628546e-05
0.35,1.392282476270859e-05,0.0001139240502806465,0.0001860784242331068,8.607840075522935e-05,2.814724852023153e-05,2.814724852023153e-05,-2.814724852023153e-05,-2.814724852023153e-05,1.392282476270859e-05,0.0001139240502806465,0.0001860784242331068,8.607840075522935e-05,1.392282476270859e-05,0.0001139240502806465,0.0001860784242331068,8.607840075522935e-05
0.4,1.533018718872017e-05,0.0001153314127066581,0.0001846710618070952,8.467103832921777e-05,2.58303352899202e-05,2.58303352899202e-05,-2.58303352899202e-05,-2.58303352899202e-05,1.533018718872017e-05,0.0001153314127066581,0.0001846710618070952,8.467103832921777e-05,1.533018718872017e-05,0.0001153314127066581,0.0001846710618070952,8.467103832921777e-05
0.45,1.662170395321618e-05,0.0001166229294711541,0.0001833795450425992,8.337952156472177e-05,2.368670826732316e-05,2.368670826732316e-05,-2.368670826732316e-05,-2.368670826732316e-05,1.662170395321618e-05,0.0001166229294711541,0.0001833795450425992,8.337952156472177e-05,1.662170395321618e-05,0.0001166229294711541,0.0001833795450425992,8.337952156472177e-05
0.5,1.780603936658233e-05,0.0001178072648845202,0.000182195209629233,8.219518615135561e-05,2.170631695687646e-05,2.170631695687646e-05,-2.170631695687646e-05,-2.170631695687646e-05,1.780603936658233e-05,0.0001178072648845202,0.000182195209629233,8.219518615135561e-05,1.780603936658233e-05,0.0001178072648845202,0.000182195209629233,8.219518615135561e-05
0.55,1.889135521442616e-05,0.0001188925807323641,0.0001811098937813892,8.110987030351179e-05,1.987918517591622e-05,1.987918517591622e-05,-1.987918517591622e-05,-1.987918517591622e-05,1.889135521442616e-05,0.0001188925807323641,0.0001811098937813892,8.110987030351179e-05,1.889135521442616e-05,0.0001188925807323641,0.0001811098937813892,8.110987030351179e-05
0.6,1.988531447322197e-05,0.0001198865399911599,0.0001801159345225934,8.011591104471599e-05,1.819551885363958e-05,1.819551885363958e-05,-1.819551885363958e-05,-1.819551885363958e-05,1.988531447322197e-05,0.0001198865399911599,0.0001801159345225934,8.011591104471599e-05,1.988531447322197e-05,0.0001198865399911599,0.0001801159345225934,8.011591104471599e-05
0.65,2.079509041590394e-05,0.0001207963159338418,0.0001792061585799114,7.920613510203401e-05,1.664579068084994e-05,1.664579068084994e-05,-1.664579068084994e-05,-1.664579068084994e-05,2.079509041590394e-05,0.0001207963159338418,0.0001792061585799114,7.920613510203401e-05,2.079509041590394e-05,0.0001207963159338418,0.0001792061585799114,7.920613510203401e-05
0.7,2.162737994994644e-05,0.0001216286054678843,0.0001783738690458689,7.837384556799151e-05,1.522080469064467e-05,1.522080469064467e-05,-1.522080469064467e-05,-1.522080469064467e-05,2.162737994994644e-05,0.0001216286054678843,0.0001783738690458689,7.837384556799151e-05,2.162737994994644e-05,0.0001216286054678843,0.0001783738690458689,7.837384556799151e-05
0.75,2.238842018447867e-05,0.0001223896457024166,0.0001776128288113367,7.761280533345928e-05,1.391174366153442e-05,1.391174366153442e-05,-1.391174366153442e-05,-1.391174366153442e-05,2.238842018447867e-05,0.0001223896457024166,0.0001776128288113367,7.761280533345928e-05,2.238842018447867e-05,0.0001223896457024166,0.0001776128288113367,7.761280533345928e-05
0.8,2.308400736755539e-05,0.0001230852328854933,0.0001769172416282599,7.691721815038256e-05,1.271020200146704e-05,1.271020200146704e-05,-1.271020200146704e-05,-1.271020200146704e-05,2.308400736755539e-05,0.0001230852328854933,0.0001769172416282599,7.691721815038256e-05,2.308400736755539e-05,0.0001230852328854933,0.0001769172416282599,7.691721815038256e-05
0.85,2.371951746762875e-05,0.0001237207429855666,0.0001762817315281866,7.62817080503092e-05,1.160820651493413e-05,1.160820651493413e-05,-1.160820651493413e-05,-1.160820651493413e-05,2.371951746762875e-05,0.0001237207429855666,0.0001762817315281866,7.62817080503092e-05,2.371951746762875e-05,0.0001237207429855666,0.0001762817315281866,7.62817080503092e-05
0.9,2.429992779337545e-05,0.0001243011533113134,0.0001757013212024399,7.570129772456249e-05,1.059822719162567e-05,1.059822719162567e-05,-1.059822719162567e-05,-1.059822719162567e-05,2.429992779337545e-05,0.0001243011533113134,0.0001757013212024399,7.570129772456249e-05,2.429992779337545e-05,0.0001243011533113134,0.0001757013212024399,7.570129772456249e-05
0.95,2.482983915295673e-05,0.0001248310646708946,0.0001751714098428586,7.51713863649812e-05,9.673179895460084e-06,9.673179895460084e-06,-9.673179895460084e-06,-9.673179895460084e-06,2.482983915295673e-05,0.0001248310646708946,0.0001751714098428586,7.51713863649812e-05,2.482983915295673e-05,0.0001248310646708946,0.0001751714098428586,7.51713863649812e-05
1,2.531349814772974e-05,0.0001253147236656676,0.0001746877508480856,7.46877273702082e-05,8.826422585185615e-06,8.826422585185615e-06,-8.826422585185615e-06,-8.826422585185615e-06,2.531349814772974e-05,0.0001253147236656676,0.0001746877508480856,7.46877273702082e-05,2.531349814772974e-05,0.0001253147236656676,0.0001746877508480856,7.46877273702082e-05
1.05,2.575481927698902e-05,0.0001257560447949269,0.0001742464297188263,7.424640624094891e-05,8.051746467230243e-06,8.051746467230243e-06,-8.051746467230243e-06,-8.051746467230243e-06,2.575481927698902e-05,0.0001257560447949269,0.0001742464297188263,7.424640624094891e-05,2.575481927698902e-05,0.0001257560447949269,0.0001742464297188263,7.424640624094891e-05
1.1,2.615740660035053e-05,0.0001261586321182884,0.0001738438423954648,7.384381891758741e-05,7.343363271004926e-06,7.343363271004926e-06,-7.343363271004926e-06,-7.343363271004926e-06,2.615740660035053e-05,0.0001261586321182884,0.0001738438423954648,7.384381891758741e-05,2.615740660035053e-05,0.0001261586321182884,0.0001738438423954648,7.384381891758741e-05
1.15,2.652457476390078e-05,0.0001265258002818387,0.0001734766742319145,7.347665075403716e-05,6.695889647740597e-06,6.695889647740597e-06,-6.695889647740597e-06,-6.695889647740597e-06,2.652457476390078e-05,0.0001265258002818387,0.0001734766742319145,7.347665075403716e-05,2.652457476390078e-05,0.0001265258002818387,0.0001734766742319145,7.347665075403716e-05
