"time","V_membrane","n","s","der(V_membrane)","der(n)","der(s)","i_Ca","i_K","i_K_ATP","i_s","m_infinity","n_infinity","s_infinity"
0,-65,0.05,0.025,-0.227766607457585,-0.001992423762246993,-1.01952139103129e-06,-7.444667850848299,5,6,1,0.02297736991002561,0.000189405943825186,0.004609572179374208
20,-67.26408893446823,0.02254540254491645,0.02497887975680795,-0.0406912491787236,-0.0008967590779753962,-1.075078178412059e-06,-6.344751515246572,1.744092290240872,4.64154663931906,0.7729375692611122,0.01910202546636721,0.0001264255955315459,0.003477316188566766
40,-67.46399104491017,0.01019752405750491,0.02495731052369676,0.01065104098803497,-0.0004030212524527703,-1.078275850820076e-06,-6.25542658139175,0.7684863261710096,4.521605373053895,0.7523140624061454,0.01879238041960651,0.0001219927461856576,0.003391793507295248
60,-67.06819435878033,0.004651676029823105,0.02493583017473598,0.02571356731902628,-0.0001808300098189923,-1.068631082090705e-06,-6.433461266650965,0.3689619017447722,4.759083384731801,0.7911446337938659,0.01941031413199735,0.0001309257843482977,0.003563208532921877
80,-66.51449810347064,0.002166433832917046,0.02491459188681685,0.02849146733678199,-8.087612870543299e-05,-1.054850324997192e-06,-6.69061453545984,0.1838327839792296,5.091301137917614,0.8456512668273571,0.02030830170238622,0.0001445306152812217,0.003817585386873013
100,-65.9568845536063,0.001057756666761736,0.02489364239273949,0.0268716441808315,-3.592384420758377e-05,-1.040079986932574e-06,-6.959420636125173,0.09565415651718966,5.425869267836219,0.900464328155134,0.02125372266663691,0.0001596605615721416,0.004092042654088022
120,-65.44827913494004,0.000568184924182739,0.02487298606922495,0.02389332553610313,-1.573389474992232e-05,-1.025675608882775e-06,-7.213489747768375,0.05427143795528781,5.731032519035978,0.950319280055047,0.02215351327103179,0.0001748375554346809,0.004359473891569446
140,-65.00192111377216,0.0003564453111306192,0.0248526090161954,0.0207631988538883,-6.68417282847895e-06,-1.01220692711566e-06,-7.443662374097568,0.03563768339309958,5.998847331736706,0.9939133818899961,0.02297377619518925,0.0001893409904186455,0.004608470473882202
160,-64.61568659168144,0.0002688247479677671,0.0248324902506846,0.01792148716532593,-2.63866768434485e-06,-9.998584893763857e-07,-7.648406838534247,0.02791560434809541,6.230588044991137,1.031473445888496,0.0237074281964561,0.0002028580558591458,0.004835320463156888
180,-64.28230191407712,0.0002365049910690822,0.02481260718492359,0.01548438581015382,-8.482458664548041e-07,-9.886281743755891e-07,-7.829390588788171,0.02534789090092309,6.430618851553725,1.063736130130447,0.02435903502130606,0.0002152988444077121,0.005040043697411805
200,-63.99364411736934,0.000228450895220283,0.02479293819614814,0.01344318956310324,-7.063313573807839e-08,-9.784342608304159e-07,-7.989341044036952,0.02514411854500002,6.603813529578394,1.091519604651493,0.02493730224368047,0.0002266850668268311,0.005224252979539821
220,-63.74226101725616,0.0002308497839991149,0.02477346362443217,0.0117464608123697,2.496209606707477e-07,-9.691670995746881e-07,-8.131133820747971,0.0259884661248483,6.754643389646303,1.115572748729426,0.02545177751445732,0.0002370903080158836,0.005390121632938411
240,-63.52184382920644,0.0002374263931851342,0.02475416605363177,0.01033631758193267,3.67183166683964e-07,-9.607152176431885e-07,-8.257400961680629,0.02725217220047207,6.886893702476137,1.136528735365368,0.02591137272040137,0.0002466059723522333,0.005539861700768
260,-63.32719966325284,0.0002451484477579005,0.02473503022222787,0.009161332767692315,4.071001879785933e-07,-9.529751033858415e-07,-8.370430822667446,0.02861568883541464,7.003680202048295,1.154908276429891,0.02632393738087124,0.0002553259524573654,0.00567552815451104
280,-63.15407084942682,0.0002530827546308485,0.02471604284926083,0.008175408050551869,4.103197685527437e-07,-9.458535681145212e-07,-8.47218362506033,0.02998000380588927,7.107557490343906,1.171137969899498,0.02669626391178551,0.0002633407488446671,0.005798971486970401
300,-62.99907174764417,0.000260884868850109,0.02469719235348387,0.007342012711213125,3.937816675340413e-07,-9.392720820964342e-07,-8.564262745444877,0.03130860593195417,7.200556951413496,1.185556933875163,0.02703394281881587,0.00027072941053846,0.005911750711555187
320,-62.85948798073859,0.0002684242311339246,0.02467846867327615,0.006632630327493433,3.654479711562557e-07,-9.331645343644795e-07,-8.647984876329643,0.03258807604342416,7.284307211556849,1.198436982179501,0.02734158912614328,0.000277560430412831,0.006015177985986557
340,-62.73304490718419,0.0002754728470527838,0.02465986291980144,0.006025725732658092,3.369656903330284e-07,-9.274721490336067e-07,-8.724485424912308,0.03379213044086617,7.360173055689487,1.210005724128793,0.02762320829227599,0.0002838969893111095,0.00611041993912931
360,-62.61785152662997,0.0002819782656857243,0.02464136729281442,0.005503678809793685,3.126928859621832e-07,-9.221437587622113e-07,-8.79472990136362,0.0349149675198402,7.429289084022018,1.220452273625889,0.02788222360615699,0.0002897955878347789,0.006198492117570195
380,-62.51237689088819,0.0002880023456137706,0.02462297496543683,0.005052137502967276,2.920628343187665e-07,-9.171367708493502e-07,-8.859510987765962,0.03596464746564927,7.492573865467085,1.229929724773882,0.02812145392242993,0.0002953039164717397,0.006280239548449832
400,-62.41534292487042,0.0002936338623682426,0.02460467989780473,0.00465941499929167,2.731987431945846e-07,-9.124144540348204e-07,-8.919501195527912,0.0369528146355013,7.55079424507775,1.238565835828828,0.02834329922047433,0.0003004638309481072,0.006356390817108321
420,-62.32566243900052,0.0002989245610296519,0.02458647670668389,0.004316183280409377,2.555305481130934e-07,-9.079445027147256e-07,-8.975282130990161,0.037886707917634,7.604602536599689,1.24646922086465,0.02854984268818539,0.0003053128247324792,0.00642758665238938
440,-62.24243092274016,0.0003038900800028725,0.02456836064951838,0.004015110431986961,2.397204942686053e-07,-9.036994628760179e-07,-9.027342874276,0.03876898687530664,7.654541446355903,1.253730232405053,0.02874284011039435,0.0003098830923595876,0.006494371391998024
460,-62.16483024266556,0.0003085523700036068,0.02455032741597719,0.003749979049034828,2.26135440120085e-07,-8.996534318383657e-07,-9.076135135790439,0.0396032204802416,7.701101854400664,1.260430479928836,0.02892392082691882,0.0003142057560066089,0.006557258779209874
480,-62.092209479,0.0003129508365244222,0.0245323732740357,0.003515726297747387,2.141906661595034e-07,-8.957857504430226e-07,-9.122018817784166,0.04039503841228958,7.744674312600001,1.266634940816927,0.02909438319695104,0.0003183056031784097,0.006616658265175248
500,-62.02399822682843,0.0003171206534750369,0.02451449484836818,0.003308104902019116,2.033819618303353e-07,-8.920778568915027e-07,-9.165313258044664,0.04114958161801407,7.785601063902945,1.272400514483324,0.02925538243854182,0.0003222052025207953,0.006672937710538127
520,-61.95970911912458,0.0003210867216477161,0.024496689137755,0.003123623119229031,1.935024716156878e-07,-8.885136442431262e-07,-9.206293441291386,0.04187064248272896,7.82417452852525,1.277775807898826,0.02940791499415949,0.0003259242834381083,0.006726416252892477
