"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3","S3_conc","S1","S2"
0,1.000000002377355,-2.22839409032975e-21,0,-50.00000011886776,50.00000011886776,0,1.000000002377355,-2.22839409032975e-21,-1.671295567747313e-21,0,1.000000002377355,-2.22839409032975e-21
0.002,0.9000000021396197,0.1000000002377355,0,-45.00000010698098,45.00000010698098,0,0.9000000021396197,0.1000000002377355,0.07500000017830163,0,0.9000000021396197,0.1000000002377355
0.004,0.8100000019256578,0.1900000004516975,0,-40.50000009628289,40.50000009628289,0,0.8100000019256578,0.1900000004516975,0.1425000003387731,0,0.8100000019256578,0.1900000004516975
0.006000000000000001,0.729000001733092,0.2710000006442633,0,-36.4500000866546,36.4500000866546,0,0.729000001733092,0.2710000006442633,0.2032500004831975,0,0.729000001733092,0.2710000006442633
0.008,0.6561000015597829,0.3439000008175725,0,-32.80500007798914,32.80500007798914,0,0.6561000015597829,0.3439000008175725,0.2579250006131794,0,0.6561000015597829,0.3439000008175725
0.01,0.5904900014038046,0.4095100009735508,0,-29.52450007019023,29.52450007019023,0,0.5904900014038046,0.4095100009735508,0.3071325007301631,0,0.5904900014038046,0.4095100009735508
0.012,0.5314410012634241,0.4685590011139313,0,-26.5720500631712,26.5720500631712,0,0.5314410012634241,0.4685590011139313,0.3514192508354484,0,0.5314410012634241,0.4685590011139313
0.014,0.4782969011370817,0.5217031012402737,0,-23.91484505685408,23.91484505685408,0,0.4782969011370817,0.5217031012402737,0.3912773259302053,0,0.4782969011370817,0.5217031012402737
0.016,0.4304672110233735,0.5695327913539818,0,-21.52336055116868,21.52336055116868,0,0.4304672110233735,0.5695327913539818,0.4271495935154864,0,0.4304672110233735,0.5695327913539818
0.018,0.3874204899210362,0.6125795124563193,0,-19.37102449605181,19.37102449605181,0,0.3874204899210362,0.6125795124563193,0.4594346343422394,0,0.3874204899210362,0.6125795124563193
0.02,0.3486784409289326,0.6513215614484228,0,-17.43392204644663,17.43392204644663,0,0.3486784409289326,0.6513215614484228,0.4884911710863171,0,0.3486784409289326,0.6513215614484228
0.022,0.3138105968360393,0.686189405541316,0,-15.69052984180196,15.69052984180196,0,0.3138105968360393,0.686189405541316,0.5146420541559871,0,0.3138105968360393,0.686189405541316
0.024,0.2824295371524354,0.71757046522492,0,-14.12147685762177,14.12147685762177,0,0.2824295371524354,0.71757046522492,0.5381778489186899,0,0.2824295371524354,0.71757046522492
0.026,0.2541865834371919,0.7458134189401635,0,-12.70932917185959,12.70932917185959,0,0.2541865834371919,0.7458134189401635,0.5593600642051226,0,0.2541865834371919,0.7458134189401635
0.028,0.2287679250934727,0.7712320772838828,0,-11.43839625467363,11.43839625467363,0,0.2287679250934727,0.7712320772838828,0.5784240579629121,0,0.2287679250934727,0.7712320772838828
0.03,0.2058911325841254,0.7941088697932299,0,-10.29455662920627,10.29455662920627,0,0.2058911325841254,0.7941088697932299,0.5955816523449224,0,0.2058911325841254,0.7941088697932299
0.032,0.1853020193257129,0.8146979830516425,0,-9.265100966285644,9.265100966285644,0,0.1853020193257129,0.8146979830516425,0.6110234872887319,0,0.1853020193257129,0.8146979830516425
