"time","AcCoA","AcP","Acs","HOAc","HOAc_E","LacI","OAc","Pta","der(AcCoA)","der(AcP)","der(Acs)","der(HOAc)","der(HOAc_E)","der(LacI)","der(OAc)","der(Pta)"
0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,2
0.4,0.000474713855754624,0.1634417632066824,7.423648764322877e-05,3.992788751498176e-08,0,3.711824382161413e-06,0.0293404382315158,0.7904747175237392,-0.001138562989664693,0.3623035716926114,0.0005296673289409926,2.910087090642591e-07,0,2.648336644704963e-05,0.1340875613315191,1.952543962047729
0.8,0.0002398503123171213,0.2944727331810438,0.0005061862474055879,2.814195813732374e-07,0,2.530931237027916e-05,0.09722061968678999,1.562049164335173,0.0002461234071828855,0.3003028810524493,0.001702410069667126,9.553210219855056e-07,0,8.512050348335631e-05,0.1970515342819789,1.904996747666784
1.2,0.0001622842044017522,0.4085408451732415,0.001484538502932798,8.244227300357067e-07,0,7.422692514663691e-05,0.182445816698047,2.313560125240035,-0.000111023616290451,0.2731603029674602,0.003243477919626021,1.774992803178327e-06,0,0.0001621738959813012,0.2253260953677822,1.850227499169848
1.6,0.0001236975532822011,0.5150477227840553,0.003143293848214614,1.708797033751785e-06,0,0.0001571646924107277,0.2754120681091983,3.038827210209478,0.0004449872267353605,0.2605271843350586,0.005102848664468309,2.651592859066876e-06,0,0.0002551424332234156,0.2377881842245546,1.769459724878228
2,0.0001010797707804955,0.6183011560728938,0.005609204597231615,2.947234726196354e-06,0,0.0002804602298615777,0.3717331591923467,3.721429640858087,0.001820494256979832,0.2541368244082797,0.007280255340997403,3.540497508351686e-06,0,0.0003640127670498703,0.2430283136570799,1.630870135896917
2.4,8.77891665068771e-05,0.7202724481446227,0.009010846090978698,4.540097288520445e-06,0,0.0004505423045489276,0.469397391028961,4.331379658865747,-0.001192115664644722,0.2553818251576735,0.009781645934925002,4.421568072978383e-06,0,0.0004890822967462507,0.2449279318728566,1.402643686132946
2.8,7.897489882816137e-05,0.8218784258659505,0.01347841344260232,6.482203331415198e-06,0,0.0006739206721301056,0.5674665699946468,4.831355715370638,0.0003051547664656429,0.2536604998462005,0.01261033464734384,5.285733500061556e-06,0,0.0006305167323671927,0.2452392458435187,1.085474547987523
3.2,7.408884310350822e-05,0.9235582538266509,0.01914287629600763,8.76586679115812e-06,0,0.0009571438148003715,0.6654840869616474,5.19482698295444,3.407080740625013e-05,0.2544645714854712,0.01576634691483706,6.128888862146986e-06,0,0.0007883173457418538,0.2447542527285576,0.7320840122887733
3.6,7.17002799779903e-05,1.025538600775835,0.02613487089027074,1.138226213618457e-05,0,0.001306743544513528,0.7632125634678719,5.421808687930329,6.052024205371875e-05,0.2553822334416493,0.01924757171790421,6.949189906507645e-06,0,0.0009623785858952111,0.2438331805039891,0.4133588373326746
4,7.10708172819409e-05,1.127949038097504,0.03458385449937203,1.432206119933998e-05,0,0.001729192724968593,0.8605146233641096,5.535615286388845,0.0001356093588452678,0.2565059075674714,0.02305068270285733,7.745822561680696e-06,0,0.001152534135142867,0.2426398858576903,0.1691027135741199
4.4,7.165839084922103e-05,1.230876044427447,0.04461782055925119,1.757571747355997e-05,0,0.002230891027962551,0.957298486170129,5.567265944406548,0.0003144469581637388,0.2577096806068759,0.02717182016038553,8.518441813287692e-06,0,0.001358591008019277,0.2412505943274801,0.0005870819755121048
4.8,7.309943948863647e-05,1.33438611843119,0.05636317088535295,2.113359568285473e-05,0,0.002818158544267639,1.053493806649803,5.543949786666421,0.0007618551198358414,0.2587963352033453,0.0316069316154096,9.266922325526743e-06,0,0.001580346580770481,0.2397013370236498,-0.1089738170075392
5.2,7.539884970316865e-05,1.438536005873708,0.06994468570348682,2.498603376059546e-05,0,0.003497234285174333,1.149040481826381,5.485476505639697,-5.083632244207159e-05,0.2612771736204589,0.03635192847586012,9.991242792628082e-06,0,0.001817596423793007,0.2380094331018214,-0.1779644105035774
5.6,7.802413991846485e-05,1.54337904852621,0.08548550843743054,2.912337258007069e-05,0,0.004274275421871518,1.243883642583626,5.405084794550532,0.0009467821644626451,0.2620771135517297,0.04140284675528347,1.069143407103202e-05,0,0.002070142337764174,0.2361848802168263,-0.2205137476930659
6,8.13887972607659e-05,1.648964474198015,0.1031072184845129,3.353597141790758e-05,0,0.00515536092422564,1.337971181791187,5.311300549897201,0.0003425884060753726,0.2645997453710027,0.04675570257970725,1.136755353283741e-05,0,0.002337785128985363,0.2342320753370675,-0.2461557905591395
