"time","A","C","DA","DAp","DR","DRp","MA","MR","R","der(A)","der(C)","der(DA)","der(DAp)","der(DR)","der(DRp)","der(MA)","der(MR)","der(R)"
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50,0.01,0
0.8,875.1345011902924,30.20194254196519,0.05413073833021004,0.9458692616697906,0.1026943503998082,0.8973056496001913,46.84816277408857,20.43255870968084,0.07559286633542223,1334.746769009789,102.1059082060232,-0.07821360418108014,0.07821360418108014,-0.1408041521781058,0.1408041521781058,7.159540010520118,34.65003006867315,0.04176676911393429
1.6,1570.189290067446,162.1849990799224,0.03086620201757603,0.9691337979824245,0.05988369354431317,0.9401163064556862,48.55799415385424,44.26213173710838,0.1220865923412036,474.286104573961,221.2131204300539,-0.009089933934866679,0.009089933934866679,-0.01710360739299688,0.01710360739299688,0.5302675535486969,24.87534829116556,0.07312093701978029
2.4,1744.737382917782,374.3369124576648,0.02785934253732431,0.9721406574626765,0.05420846766058401,0.9457915323394152,48.74219682198485,60.79838516197938,0.1943502953327922,14.1914166055758,303.8435388388029,-0.0002035152474348934,0.0002035152474348934,-0.0003867641690789014,0.0003867641690789014,0.04132763835593778,16.89092612065767,0.1095169120274022
3.2,1652.685795383873,641.1051720078859,0.02936315926020685,0.9706368407397939,0.05705123745276336,0.9429487625472357,48.69356065475429,71.9018425746076,0.3026553080341581,-218.3851472898054,359.2830849632813,0.00376582005140591,-0.00376582005140591,0.007106507469160306,-0.007106507469160306,-0.1490282146356208,11.19708735243252,0.1655968481499031
4,1424.730824247454,944.060450677888,0.03389921801874803,0.9661007819812527,0.06557579750609439,0.9344242024939049,48.50699017740577,79.15114845742096,0.4700734100840357,-338.8151309011291,395.3957033337915,0.007778269867600329,-0.007778269867600329,0.0145602178484836,-0.0145602178484836,-0.3245498824939546,7.146291653959828,0.266024271296601
4.8,1124.838601655815,1270.008677345598,0.04254653430788495,0.9574534656921159,0.08162134225845009,0.9183786577415489,48.14631319118982,83.60802685637051,0.7500774308841606,-404.9133206636611,417.4234196330528,0.01468912842334191,-0.01468912842334191,0.0270292828892309,-0.0270292828892309,-0.6090723504460129,4.11573567231477,0.4666991626229446
5.6,782.9503409999354,1608.89209063061,0.05998888086312481,0.940011119136876,0.1131916705093533,0.8868083294906458,47.43078917003369,85.83218352703567,1.300705821363721,-448.0973980986346,427.8840421240436,0.03224122885573166,-0.03224122885573166,0.05737592541410663,-0.05737592541410663,-1.302888088742634,1.425456627719548,1.016734346861995
6.4,405.4963368524088,1950.821637441451,0.1095060680297844,0.8904939319702162,0.1974380652067412,0.8025619347932578,45.51640781448236,85.57407541887751,2.927251368738728,-503.3391918357111,423.1577766980572,0.1203871493225463,-0.1203871493225463,0.1957812827651679,-0.1957812827651679,-4.44180875822633,-2.656966589123805,4.127150122582407
7.2,2.325984245734538,2089.525526780154,0.9391999375215986,0.06080006247840193,0.9735958815874149,0.02640411841258394,17.07561493887252,74.75708303253012,190.3054149032769,-32.60874916347848,-1204.230732894161,0.8554388656499956,-0.8554388656499956,0.3758431589740376,-0.3758431589740376,-93.39612127344427,-36.04859963681999,1539.955065076156
