"time","flag","y","z","der(flag)","der(y)","der(z)","beta"
0,0,1.4,0.1,0,-0.7814934811445668,0.7814934811445671,0
0.2,0,1.318958397322101,0.1304905830679065,0,-0.2976252581224818,-0.007280572556582765,0
0.4,0,1.262445577540699,0.1282029248225018,0,-0.2700133790323603,-0.01201586919265729,0
0.6,0,1.21069006548049,0.125893849293906,0,-0.2478788744052358,-0.01105961853382387,0
0.8,0,1.163172737766114,0.1237740350740842,0,-0.2275889238145069,-0.01015142692633519,0
1,0,1.119544995570125,0.1218280359171532,0,-0.2089590525744305,-0.009321306597101398,0
1.2,8.980963736970599e-30,1.07948902418315,0.1200407926482337,0,-0.1918453144326745,-0.008562612049662244,1.509381719085209e-29
1.4,3.297529797322097e-23,1.042714366889463,0.1183987773832253,0,-0.1761202452422405,-0.007867528590012052,5.324674843009663e-23
1.6,2.24687693354876e-22,1.008955457727161,0.1168898914235621,0,-0.1616688284548098,-0.007230085780811191,3.485875485298381e-22
1.8,4.53242365503515e-22,0.9779682958524816,0.1155031867381366,0,-0.1483868320556979,-0.006645035325667958,6.756025849463626e-22
2,5.533926658929977e-22,0.9495286116979431,0.1142286992334069,0,-0.1361797104695986,-0.006107281864470959,7.925422526138091e-22
2.2,6.254959737095818e-22,0.9234302179751605,0.1130573707726344,0,-0.1249609009902957,-0.005612806736048137,8.606801066947247e-22
2.4,6.837112193424519e-22,0.8994835209263865,0.1119809259864365,0,-0.1146512215547144,-0.005158038309650781,9.038953948267027e-22
2.6,9.211008120433751e-22,0.8775138920496918,0.1109917651670457,0,-0.1051781215907842,-0.004739530079672649,1.169986506799499e-21
2.8,1.164915925071612e-21,0.8573609409852921,0.1100829362064585,0,-0.09647496761611565,-0.004354394448469412,1.421662444745433e-21
3,1.002896075832221e-21,0.8388770515410739,0.1092480421671066,0,-0.08848055493108076,-0.003999866739985425,1.175942431842706e-21
3.2,8.130180622831201e-22,0.8219259654246716,0.1084811844053286,0,-0.0811382747839321,-0.003673569269353694,9.159221130258605e-22
3.4,6.161815078011569e-22,0.8063824163171869,0.107776933379455,0,-0.07439606201040713,-0.003373271784143039,6.669530016453473e-22
3.6,4.197974946365141e-22,0.7921313208165551,0.1071302963950444,0,-0.06820597061905979,-0.003096993331384468,4.365707491028001e-22
3.8,2.710860278556151e-22,0.7790667105522411,0.1065366658562494,0,-0.06252376802066685,-0.002842890541827181,2.708632881841364e-22
4,1.895262310645243e-22,0.7670910805103491,0.1059917883245979,0,-0.05730870112411637,-0.002609182121862563,1.819451818219434e-22
4.00000000050002,1.895262309757206e-22,0.7670910804816942,0.1059917883232933,0,-0.05730870111163043,-0.002609182121302345,1.819451817184965e-22
4.00000000050002,1,0.7670910804816942,0.1059917883232933,0,-0.05730870111163043,7.005390817177867,0.959999999903996
4.2,1,1.296311806396209,0.4811114994078101,0,-0.2456666334968514,3.167764028998231,0.9223578615862302
4.4,1,0.7509420153587896,0.8005934175669712,0,0.8495791056472193,-1.386313925839385,0.8861916925311702
4.6,1,0.8325933066151544,0.7194706389264764,0,-0.0775465886225426,0.09837861987161922,0.8514436192484712
4.8,1,0.851899152524895,0.6940908089794444,0,0.2166340540396376,-0.1857184707588715,0.8180580374075629
5,1,0.8778008516660144,0.6737465612753386,0,0.1142380450825016,-0.1140385402653905,0.7859815229548626
5.2,1,0.9139794243795141,0.6445405242568194,0,0.1738724632450079,-0.1065896554587997,0.7551627466238912
5.4,1,0.9394980393628202,0.6268413761310687,0,0.1781348937210154,-0.1500161949099814,0.7255523917974963
