"time","ADP","ATP","Fru","Fruex","Glc","Glcex","HexP","Suc","Suc6P","Sucvac","UDP","glycolysis","phos","der(ADP)","der(ATP)","der(Fru)","der(Fruex)","der(Glc)","der(Glcex)","der(HexP)","der(Suc)","der(Suc6P)","der(Sucvac)","der(UDP)","der(glycolysis)","der(phos)"
0,0,0,1,5,1,5,1,1,1,0,0,0,0,0,0,0.2882774514357082,0,0.955818783068783,0,-0.04469703063039175,0.4211818278255512,-0.4465770980349298,0,0,0,0
0.2,0,0,1.057749722056989,5,1.19069296936882,5,0.9910133291599892,1.083612638139376,0.911092118797158,0,0,0,0,0,0,0.2892042408635135,0,0.9511114338762646,0,-0.04516910949342551,0.4148739342721399,-0.4424132076963023,0,0,0,0
0.4,0,0,1.115673870990892,5,1.380444897550397,5,0.981932698513399,1.165906984655849,0.8230863713250339,0,0,0,0,0,0,0.2900216324762248,0,0.9464085681402977,0,-0.04563641744230268,0.4079726831246281,-0.4375292478780946,0,0,0,0
0.6,0,0,1.173751273899831,5,1.569256750699737,5,0.9727591906463841,1.246748231990277,0.7361422162017597,0,0,0,0,0,0,0.2907338643053893,0,0.9417108769119197,0,-0.04609732947340482,0.4002753040018437,-0.431725968071036,0,0,0,0
0.8,0,0,1.231960663524071,5,1.757129550124644,5,0.9634943079486289,1.325949112380382,0.6504719650921215,0,0,0,0,0,0,0.2913437186448042,0,0.9370177276482137,0,-0.04654965749742913,0.3915046967110618,-0.4247281255120024,0,0,0,0
1,0,0,1.290281857914577,5,1.944063997862911,5,0.9541400749893227,1.403254539657364,0.5663547862481211,0,0,0,0,0,0,0.2918522983756937,0,0.9323269706767134,0,-0.04699048305250101,0.3812722675340666,-0.4161470536424987,0,0,0,0
1.2,0,0,1.348694613348849,5,2.130060214522127,5,0.9446991505998723,1.478321140288453,0.4841584522418965,0,0,0,0,0,0,0.2922587556876358,0,0.9276346586765317,0,-0.04741590253723637,0.3690186154979236,-0.4054209993067633,0,0,0,0
1.4,0,0,1.407178222390858,5,2.315117285901968,5,0.9351751172224285,1.550668375783199,0.4043887257415859,0,0,0,0,0,0,0.2925593997196348,0,0.9229341694243506,0,-0.04782056488931634,0.3539213697275562,-0.3917218340662142,0,0,0,0
1.6,0,0,1.465710798693601,5,2.499232629890202,5,0.9255728192624675,1.619614389258011,0.3277543685789387,0,0,0,0,0,0,0.2927465889041871,0,0.918215118112137,0,-0.04819704434532505,0.3347504816366987,-0.3738089416992261,0,0,0,0
1.8,0,0,1.524268368287933,5,2.682401003052178,5,0.9158988969297145,1.684169661736356,0.2552746139417086,0,0,0,0,0,0,0.2928068412620476,0,0.9134615058394235,0,-0.04853486560478876,0.3096649604052266,-0.3498235409634433,0,0,0,0
2,0,0,1.582823577238617,5,2.864613287824217,5,0.9061624594221078,1.742902902176343,0.1884148819687399,0,0,0,0,0,0,0.2927185621271424,0,0.9086494944731377,0,-0.04881930955294288,0.2760088949629995,-0.317081759540278,0,0,0,0
2.2,0,0,1.641343676860587,5,3.045854568055413,5,0.8963761069059123,1.79377806332548,0.1292523073242742,0,0,0,0,0,0,0.2924493614196449,0,0.9037447924541918,0,-0.04903015246007345,0.2304991319667481,-0.2722587108208118,0,0,0,0
2.4,0,0,1.699788393640818,5,3.226102058980814,5,0.8865570061918452,1.83417151533936,0.08046132538616026,0,0,0,0,0,0,0.2919571571098765,0,0.8987038000283591,0,-0.04914234885577989,0.1710885266321186,-0.2132526766437178,0,0,0,0
2.6,0,0,1.758109077061998,5,3.405324324583371,5,0.8767273033778137,1.861575031499466,0.04461194786256426,0,0,0,0,0,0,0.2912045798078362,0,0.8934879020124411,0,-0.04913325941736897,0.1023493723187719,-0.1445860263325867,0,0,0,0
2.8,0,0,1.816253014483818,5,3.583485612576308,5,0.8669120269467278,1.87550363123762,0.02225678025356015,0,0,0,0,0,0,0.2901955397408743,0,0.8880995822326729,0,-0.04900010778004089,0.03946339354384822,-0.08144121756952347,0,0,0,0
3,0,0,1.874174614186404,5,3.760556942258358,5,0.8571337400154501,1.878771215556937,0.01064142567731003,0,0,0,0,0,0,0.2889967192149457,0,0.8826034203432432,0,-0.04876995124438149,-0.002838426296897329,-0.03862927367433616,0,0,0,0
3.2,0,0,1.931845285642187,5,3.936525848161605,5,0.8474078445562457,1.875764152786243,0.005418208198702313,0,0,0,0,0,0,0.2877006134997959,0,0.877089233402077,0,-0.04848237226029545,-0.02443402529473833,-0.01638685768472875,0,0,0,0
3.4,0,0,1.989252962659952,5,4.111395839539607,5,0.8377426451183178,1.869830386912701,0.003257242867243535,0,0,0,0,0,0,0.2863749385620073,0,0.871621995826601,0,-0.04816650589898434,-0.03350237413082036,-0.006620186471809283,0,0,0,0
3.6,0,0,2.046395654358318,5,4.285179970326457,5,0.8281421055705184,1.862745607017889,0.002388148567772925,0,0,0,0,0,0,0.2850544358202723,0,0.8662338950587913,0,-0.04783738235156009,-0.03674430436950984,-0.002672740241006838,0,0,0,0
3.8,0,0,2.103276062064829,5,4.457895496020964,5,0.8186081369628712,1.855286966770727,0.002033050595523291,0,0,0,0,0,0,0.2837535759402769,0,0.8609370420071411,0,-0.047501492595435,-0.03758706330138381,-0.001136080231404947,0,0,0,0
4,0,0,2.15989874893783,5,4.629561073450735,5,0.8091417789118885,1.84776805039017,0.001875193661709967,0,0,0,0,0,0,0.2824775978186718,0,0.8557344625873106,0,-0.04716150327167607,-0.03750949800740785,-0.0005384338127450497,0,0,0,0
4.2,0,0,2.21626885886422,5,4.800195508873938,5,0.7997437287402172,1.840303956542445,0.001795490044680962,0,0,0,0,0,0,0.2812278695558359,0,0.8506254283931849,0,-0.04681850655737299,-0.03707934275763129,-0.0003141640865663552,0,0,0,0
4.4,0,0,2.272391653153193,5,4.969817327802066,5,0.7904145322074173,1.83294031587204,0.001744105581609809,0,0,0,0,0,0,0.2800044378490836,0,0.8456079848031063,0,-0.04647304855324894,-0.03653598853723883,-0.0002242633551421281,0,0,0,0
4.6,0,0,2.328272346256677,5,5.13844461748618,5,0.7811546492271696,1.825690108600854,0.001703854702603986,0,0,0,0,0,0,0.2788067589386418,0,0.8406796737524697,0,-0.04612542944490858,-0.03596174719796424,-0.0001860200517426139,0,0,0,0
4.8,0,0,2.383916022825046,5,5.306094958645398,5,0.7719644892409208,1.818555598653479,0.001668376409969543,0,0,0,0,0,0,0.2776341203302542,0,0.8358379484335059,0,-0.04577586608462293,-0.03538665122333796,-0.0001687682193310131,0,0,0,0
5,0,0,2.439327601570597,5,5.472785366448567,5,0.7628444184506393,1.81153524880027,0.001635262817948617,0,0,0,0,0,0,0.2764857718381875,0,0.831080300490677,0,-0.04542454185233947,-0.03482162246419424,-0.0001608906036560647,0,0,0,0
5.2,0,0,2.494511862003201,5,5.63853239635214,5,0.7537947705060077,1.80462621169423,0.001603546077570938,0,0,0,0,0,0,0.2753609702579858,0,0.8264042986198252,0,-0.04507162503487329,-0.03427063343916359,-0.0001577171343677252,0,0,0,0
5.4,0,0,2.549473396302533,5,5.803351997100259,5,0.7448158382013483,1.797825546371725,0.001572528716645463,0,0,0,0,0,0,0.2742590012050431,0,0.8218076099266972,0,-0.04471727555179801,-0.03373638402681527,-0.0001558777110799731,0,0,0,0
5.6,0,0,2.604216691693985,5,5.967259774574227,5,0.7359078907795106,1.791129899232657,0.001542024348280244,0,0,0,0,0,0,0.2731791702544506,0,0.8172879828991654,0,-0.04436164569304017,-0.03321911818202425,-0.0001544744841015262,0,0,0,0
5.8,0,0,2.658746119047077,5,6.130270957446699,5,0.7270711716971677,1.784536015855869,0.001511856681760042,0,0,0,0,0,0,0.2721208109528773,0,0.8128432533178351,0,-0.04400488282763765,-0.03271905999367022,-0.0001526572353546512,0,0,0,0
6,0,0,2.713066042724985,5,6.292400753161744,5,0.7183059230292445,1.778040624697625,0.001481872665259083,0,0,0,0,0,0,0.2710832789512962,0,0.8084713291246524,0,-0.0436471315571712,-0.03223634366580781,-0.0001496870172544539,0,0,0,0
6.2,0,0,2.767180400175911,5,6.453662982953963,5,0.7096122925739431,1.771640423364331,0.001452351018803824,0,0,0,0,0,0,0.2700659603611085,0,0.8041702223498066,0,-0.04328852389416801,-0.03176903315245173,-0.0001469235523746349,0,0,0,0
6.4,0,0,2.821093307919555,5,6.614072049116589,5,0.7009904673898858,1.765332259389996,0.00142325200251223,0,0,0,0,0,0,0.269068259594425,0,0.7999379970383206,0,-0.04292919451694008,-0.03131675758649976,-0.0001441806743180144,0,0,0,0
6.6,0,0,2.874808577241266,5,6.773641362226622,5,0.6924405666944152,1.75911317042406,0.001394631848897347,0,0,0,0,0,0,0.2680896101114812,0,0.7957728076559969,0,-0.04256926951469606,-0.03087870718388036,-0.0001417401390271635,0,0,0,0
6.8,0,0,2.928329971151023,5,6.932384174586256,5,0.6839626987738098,1.75298031427382,0.00136647078348392,0,0,0,0,0,0,0.2671294662221865,0,0.7916728730946233,0,-0.04220887216108547,-0.03045446218876237,-0.0001395147441997351,0,0,0,0
7,0,0,2.98166119204113,5,7.09031354136861,5,0.6755569583777703,1.746930899268942,0.001338755210451835,0,0,0,0,0,0,0.2661873012802942,0,0.7876364738434423,0,-0.04184812236852013,-0.03004359120770372,-0.0001374476649459149,0,0,0,0
7.2,0,0,3.034805680568029,5,7.24744166266813,5,0.6672233810175928,1.740962387529906,0.00131146013703059,0,0,0,0,0,0,0.2652626146380691,0,0.7836619688126887,0,-0.04148713283511511,-0.02964574397703279,-0.0001354275981539765,0,0,0,0
7.4,0,0,3.087767022146712,5,7.403781210702893,5,0.6589620347765068,1.73507208947253,0.001284577671444931,0,0,0,0,0,0,0.2643549150128959,0,0.779747753371048,0,-0.04112601697563525,-0.02926049554812899,-0.000133426116261646,0,0,0,0
7.6,0,0,3.140548495098148,5,7.559343852752659,5,0.6507729178321292,1.729257591368022,0.001258107108147751,0,0,0,0,0,0,0.2634637368385044,0,0.7758923002103781,0,-0.0407648801058316,-0.02888741107953539,-0.0001314511215077634,0,0,0,0
7.8,0,0,3.193153411602519,5,7.714141366962444,5,0.6426560360849933,1.723516449965192,0.001232046102366225,0,0,0,0,0,0,0.2625886269039105,0,0.7720941247834355,0,-0.04040382626225583,-0.02852607541457508,-0.0001295026329542013,0,0,0,0
8,0,0,3.245584961291685,5,7.868185130217174,5,0.6346113674836995,1.717846328864727,0.001206398242258098,0,0,0,0,0,0,0.2617291493766338,0,0.7683517978455895,0,-0.04004295512561976,-0.0281760611799335,-0.0001276102901429238,0,0,0,0
8.199999999999999,0,0,3.297846191490477,5,8.021486052718245,5,0.6266388577391698,1.712245052810919,0.001181134952093185,0,0,0,0,0,0,0.2608848863804102,0,0.7646639455971099,0,-0.03968236180471189,-0.02783711574538052,-0.0001256473505300126,0,0,0,0
8.4,0,0,3.3499400957145,5,8.174054868998187,5,0.6187384401314452,1.706710467036851,0.001156258108248232,0,0,0,0,0,0,0.2600554332035827,0,0.7610292386162257,0,-0.03932213840740457,-0.02750885026544485,-0.0001236360540318154,0,0,0,0
8.6,0,0,3.401869559831324,5,8.325901960878042,5,0.610910023459959,1.701240522833603,0.001131761945940537,0,0,0,0,0,0,0.2592404002422873,0,0.7574463954973365,0,-0.03896237315393485,-0.02719092788118784,-0.0001215618729831121,0,0,0,0
8.800000000000001,0,0,3.453637428221747,5,8.477037570224605,5,0.6031535073124138,1.6958331928447,0.001107652500548365,0,0,0,0,0,0,0.2584394097072744,0,0.7539141748998192,0,-0.03860315168444111,-0.02688296518234148,-0.0001194682983875796,0,0,0,0
9,0,0,3.505246472439691,5,8.627471698651897,5,0.5954687747856715,1.690486509135471,0.001083941149104408,0,0,0,0,0,0,0.2576520964038785,0,0.7504313768659028,0,-0.03824455649033834,-0.02658456458130024,-0.0001174254617439894,0,0,0,0
9.199999999999999,0,0,3.556699313498406,5,8.777213858589999,5,0.5878556744570926,1.685198658537019,0.001060627332053047,0,0,0,0,0,0,0.2568781103441084,0,0.7469968482088861,0,-0.03788666543623592,-0.02629540176187685,-0.0001154458350376281,0,0,0,0
9.4,0,0,3.607998535256436,5,8.926273437444966,5,0.5803140467398165,1.679967853539602,0.001037714468067855,0,0,0,0,0,0,0.2561171118698,0,0.743609470804719,0,-0.0375295540334617,-0.02601514269964235,-0.000113561660137298,0,0,0,0
9.6,0,0,3.659146848392089,5,9.074660230344522,5,0.5728437623206373,1.674792208967451,0.001015174069855026,0,0,0,0,0,0,0.2553687659408391,0,0.7402681468860811,0,-0.03717329887357961,-0.02574361389412485,-0.0001116485505972369,0,0,0,0
9.800000000000001,0,0,3.710146647561568,5,9.222383004146371,5,0.5654446184991782,1.669670103889568,0.0009930158472992057,0,0,0,0,0,0,0.2546327566063054,0,0.7369718347274395,0,-0.03681796855245205,-0.02548047343272014,-0.0001097703959315084,0,0,0,0
10,0,0,3.761000336540923,5,9.369450551767464,5,0.5581164152974156,1.664599915898727,0.0009712362365537611,0,0,0,0,0,0,0.2539087756629432,0,0.7337195200357676,0,-0.03646363039663855,-0.02522545177073863,-0.0001079261533599397,0,0,0,0
10.2,0,0,3.811710381903947,5,9.515871871562746,5,0.5508589693340284,1.659579957762339,0.0009498299685888698,0,0,0,0,0,0,0.2531965202753208,0,0.730510210295681,0,-0.03611035164648284,-0.02497829255972428,-0.0001061062820396199,0,0,0,0
10.4,0,0,3.862279128140471,5,9.661655560507121,5,0.5436720687483042,1.654608655279272,0.0009287917701011077,0,0,0,0,0,0,0.2524956992247593,0,0.7273429493688033,0,-0.03575819562151714,-0.02473875080204632,-0.00010430171618261,0,0,0,0
10.6,0,0,3.912708815869642,5,9.806809873974988,5,0.5365554776407271,1.649684529758618,0.00090811619595149,0,0,0,0,0,0,0.2518060318966825,0,0.7242168146811681,0,-0.03540722213320195,-0.02450659266049848,-0.0001025029628040569,0,0,0,0
10.8,0,0,3.96300166884017,5,9.951343013524665,5,0.5295089581795867,1.644806111627313,0.000887799162355236,0,0,0,0,0,0,0.2511272448548068,0,0.7211309088616501,0,-0.03505748939671063,-0.02428158437960386,-0.0001007073116666597,0,0,0,0
11,0,0,4.01315988362888,5,10.09526309641431,5,0.5225322694233177,1.639971946319359,0.0008678415195768769,0,0,0,0,0,0,0.250459071850782,0,0.7180843596010977,0,-0.03470905393858927,-0.02406347470769215,-9.893642147262849e-05,0,0,0,0
11.2,0,0,4.063185558093155,5,10.2385779082485,5,0.5156251448569712,1.635180678234697,0.0008482366230952956,0,0,0,0,0,0,0.2498012563759585,0,0.7150763249943297,0,-0.03436196878965428,-0.02385205876096124,-9.717555345372872e-05,0,0,0,0
11.4,0,0,4.113080749805198,5,10.38129510499654,5,0.5087873107386098,1.630430982168384,0.0008289804844718886,0,0,0,0,0,0,0.2491535490860775,0,0.7121059874695012,0,-0.03401628501367769,-0.02364712541284084,-9.542316745079008e-05,0,0,0,0
11.6,0,0,4.16284744746222,5,10.52342212359465,5,0.5020184831755338,1.625721589028808,0.0008100712974975085,0,0,0,0,0,0,0.2485157084155207,0,0.7091725551156125,0,-0.03367205143596001,-0.0234484602492261,-9.368864706426998e-05,0,0,0,0
11.8,0,0,4.212487595136092,5,10.66496624857234,5,0.4953183647071786,1.621051271653637,0.0007915054628860614,0,0,0,0,0,0,0.2478874998658064,0,0.7062752592975514,0,-0.03332931450683451,-0.02325586446961604,-9.197278693444215e-05,0,0,0,0
12,0,0,4.262003078337639,5,10.80593457376389,5,0.4886866462688449,1.616418852961063,0.0007732798727893162,0,0,0,0,0,0,0.2472686960552344,0,0.7034133547531222,0,-0.0329881184231565,-0.02306914368636093,-9.027898926955219e-05,0,0,0,0
12.2,0,-1.67371046556632e-32,4.311395784257524,5,10.94633419924883,5,0.4821230242327704,1.611823147910035,0.0007553903967410129,0,0,0,0,0,0,0.246659074411449,0,0.7005861142000471,0,-0.0326485065911109,-0.02288811298921121,-8.860557625640746e-05,0,0,0,0
12.4,0,-7.822613676828562e-32,4.360667583314624,5,11.08617217040467,5,0.4756271946807761,1.607262981731192,0.0007378321791231172,0,0,0,0,0,0,0.2460584176586719,0,0.6977928291964101,0,-0.03231052117879638,-0.02271259601361006,-8.694732065298852e-05,0,0,0,0
12.6,0,-1.907049135068092e-31,4.40982021268518,5,11.22545509583329,5,0.4691988193967859,1.602737303088798,0.0007206022193220214,0,0,0,0,0,0,0.2454665176991652,0,0.6950328183784524,0,-0.03197420028930559,-0.02254241631350554,-8.530859325071036e-05,0,0,0,0
12.8,0,-3.727335219261518e-31,4.458855396454203,5,11.36418954150828,5,0.4628375609489663,1.598245067342817,0.0007036967100376541,0,0,0,0,0,0,0.2448831712120566,0,0.6923054175082995,0,-0.0316395809277803,-0.0223774058839959,-8.368978233893589e-05,0,0,0,0
13,0,-6.454798836070965e-31,4.507774811385916,5,11.50238191848756,5,0.456543072695286,1.593785269806006,0.0006871117955642271,0,0,0,0,0,0,0.2443081806839653,0,0.6896099815010104,0,-0.03130669818831389,-0.02221740252371375,-8.209115061336624e-05,0,0,0,0
13.2,0,-1.032719754656305e-30,4.55658008692376,5,11.64003848291337,5,0.4503149987835158,1.589356945743923,0.0006708435717902357,0,0,0,0,0,0,0.2437413542437045,0,0.6869458838188311,0,-0.03097558527811368,-0.02206224967965539,-8.051282590087637e-05,0,0,0,0
13.4,0,-1.560836725706314e-30,4.605272805190391,5,11.77716533601226,5,0.4441529741512287,1.584959170374926,0.0006548880861984574,0,0,0,0,0,0,0.2431825055045576,0,0.6843125158888698,0,-0.03064627354104092,-0.02191179629934857,-7.895479187976185e-05,0,0,0,0
13.6,0,4.080415144533602e-25,4.653854616480969,5,11.91376880664262,5,0.4380566526726444,1.580590951638397,0.0006392419060202656,0,0,0,0,0,0,0.2426314496660283,0,0.6817092781045085,0,-0.03031879489772594,-0.02176588997706522,-7.741933592402689e-05,0,0,0,0
13.8,0,1.33465637862388e-24,4.702327039560641,5,12.04985478982159,5,0.4320256584891723,1.576251415612052,0.0006239011358249122,0,0,0,0,0,0,0.2420880098919679,0,0.6791355940813225,0,-0.02999317769019785,-0.0216243884564371,-7.590680385678771e-05,0,0,0,0
14,0,2.747842813873102e-24,4.75069150553233,5,12.18542889202802,5,0.4260595967004208,1.57193976578212,0.0006088616333214277,0,0,0,0,0,0,0.2415520157112486,0,0.6765909067481602,0,-0.02966944762016935,-0.02148715692505337,-7.441651269855364e-05,0,0,0,0
14.2,0,4.76871118534359e-24,4.798949441514808,5,12.32049670836866,5,0.4201580737573623,1.56765520535097,0.0005941194210021129,0,0,0,0,0,0,0.2410233001765471,0,0.6740746717598336,0,-0.02934762952175451,-0.02135406303234734,-7.294852333261399e-05,0,0,0,0
14.4,0,7.530662705577193e-24,4.847102230784883,5,12.45506369055744,5,0.4143206877485943,1.563396974243797,0.0005796704900671564,0,0,0,0,0,0,0.2405017010382108,0,0.6715863599577163,0,-0.02902774654814653,-0.02122497909384364,-7.150278522284224e-05,0,0,0,0
14.6,0,1.117938943451497e-23,4.895151212777398,5,12.58913514691551,5,0.4085470284003386,1.55916434910862,0.0005655108004246333,0,0,0,0,0,0,0.239987060625788,0,0.6691254569138342,0,-0.02870982019171084,-0.02109978198086285,-7.00791277962751e-05,0,0,0,0
14.8,0,-8.194544709233445e-24,4.943098117089492,5,12.72271768358152,5,0.4028368086050462,1.554956220215313,0.0005516361244907438,0,0,0,0,0,0,0.2394792109232032,0,0.6666914318222391,0,-0.02839388135289405,-0.02097833811466068,-6.867493842818749e-05,0,0,0,0
15,0,-5.289189137200481e-23,4.990944240031713,5,12.85581647006146,5,0.3971896148683582,1.55077189421736,0.0005380423435521548,0,0,0,0,0,0,0.2389780016707354,0,0.6642837959348997,0,-0.02807994941662558,-0.02086053171372546,-6.728958672371594e-05,0,0,0,0
15.2,0,-1.212669625584104e-22,5.03869076312872,5,12.98843629688293,5,0.3916050038333911,1.546610783652713,0.0005247253331364071,0,0,0,0,0,0,0.2384832892807528,0,0.6619020789765143,0,-0.02776804035892506,-0.02074625368281051,-6.592267600019457e-05,0,0,0,0
15.4,0,-2.188186503087824e-22,5.08633895312201,5,13.12058223975003,5,0.3860825628932326,1.542472211965627,0.0005116808910301785,0,0,0,0,0,0,0.2379949299322671,0,0.6595458147380735,0,-0.02745817186068263,-0.02063539466826816,-6.457297665945745e-05,0,0,0,0
15.6,0,-3.515532818910206e-22,5.13389004228326,5,13.25225926209638,5,0.3806218739189018,1.538355530186489,0.0004989047803549637,0,0,0,0,0,0,0.2375127835724431,0,0.6572145492323653,0,-0.02715036028072458,-0.02052784908768826,-6.323906116862928e-05,0,0,0,0
15.8,0,-5.259846198006005e-22,5.181345228414325,5,13.38347221508512,5,0.3752225132593485,1.534260116931821,0.000486392729567074,0,0,0,0,0,0,0.2370367138275349,0,0.6549078403441099,0,-0.02684462067357542,-0.02042351504708646,-6.191929725761968e-05,0,0,0,0
16,0,-6.641280988638254e-22,5.228705878378646,5,13.51422652103981,5,0.3698841205339097,1.530185182596808,0.0004741426668148927,0,0,0,0,0,0,0.2365665808687233,0,0.6526252435996155,0,-0.02654097255049901,-0.02032227573897537,-6.062214716077595e-05,0,0,0,0
16.2,0,-7.753999576018403e-22,5.275973116518897,5,13.64452679140666,5,0.3646062595198182,1.526130165318268,0.0004621502016090791,0,0,0,0,0,0,0.2361022556179396,0,0.6503663402136615,0,-0.02623942829555562,-0.02022403683499066,-5.934534996484067e-05,0,0,0,0
16.4,0,-8.694793312723985e-22,5.323148033293432,5,13.77437752732746,5,0.3593884886701352,1.522094530255866,0.0004504109152227489,0,0,0,0,0,0,0.2356436124071526,0,0.6481307222394961,0,-0.02593999905515382,-0.02012870741221421,-5.808644847962643e-05,0,0,0,0
16.6,0,-9.369018942211686e-22,5.370231731741417,5,13.90378327566318,5,0.3542303768186967,1.518077724890328,0.0004389208707831947,0,0,0,0,0,0,0.2351905273018315,0,0.6459179891584619,0,-0.02564269606847667,-0.02003619565787869,-5.684514250101341e-05,0,0,0,0
16.8,0,-9.671341358129583e-22,5.417225284207131,5,14.03274848368006,5,0.3491314885531787,1.514079220656827,0.000427676138193633,0,0,0,0,0,0,0.2347428795304789,0,0.6437277505667637,0,-0.02534752946302907,-0.01994641274207626,-5.562109402312224e-05,0,0,0,0
17,0,-9.485733604317228e-22,5.464129732339981,5,14.1612774990496,5,0.3440913842150967,1.510098512944993,0.0004166727941332017,0,0,0,0,0,0,0.2343005514158507,0,0.6415596258978152,0,-0.02505450826995181,-0.01985927275400397,-5.441392167994863e-05,0,0,0,0
17.2,0,-9.464695227888005e-22,5.510946348948292,5,14.28937544317438,5,0.3391097047959046,1.506134873993789,0.0004059080715919152,0,0,0,0,0,0,0.2338634194960237,0,0.6394132271289922,0,-0.02476364758758317,-0.01977467761396911,-5.322801182510535e-05,0,0,0,0
17.4,0,-9.378185514008333e-22,5.557676083163677,5,14.41704636071931,5,0.334185992052721,1.502187876476517,0.000395377924149085,0,0,0,0,0,0,0.2334313731692987,0,0.6372881949134234,0,-0.02447495346612881,-0.01969254886975461,-5.206233688799262e-05,0,0,0,0
17.6,0,-9.100638023748794e-22,5.604319892124068,5,14.54429432582952,5,0.3293197960438917,1.498257080499536,0.0003850784820577486,0,0,0,0,0,0,0.2330043034307283,0,0.6351841764186655,0,-0.02418843195845935,-0.01961280858846522,-5.09165195148127e-05,0,0,0,0
17.8,0,-8.631210210045571e-22,5.650878747778542,5,14.67112346482551,5,0.3245106773351925,1.494342027180723,0.0003750060821177367,0,0,0,0,0,0,0.2325821025945251,0,0.633100824731491,0,-0.02390408932432998,-0.01953537891644626,-4.979096083521182e-05,0,0,0,0
18,0,-7.972403811902554e-22,5.697353596098089,5,14.79753782016436,5,0.3197581937754798,1.490442277141276,0.0003651570886114866,0,0,0,0,0,0,0.2321646656130059,0,0.6310378012998269,0,-0.02362193093144956,-0.01946018436917141,-4.868608746047966e-05,0,0,0,0
