"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,0.0001499318369818904,0.0001499318369818904,-0.0001499318369818904,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379
0.1,0.000114994409216127,0.0002149944326940044,8.500804181974887e-05,0.0001274255316774199,0.0001274255316774199,-0.0001274255316774199,0.000114994409216127,0.0002149944326940044,8.500804181974887e-05,0.000114994409216127,0.0002149944326940044,8.500804181974887e-05
0.2,0.000127736962383869,0.0002277369858617464,7.226548865200688e-05,0.0001082964164702228,0.0001082964164702228,-0.0001082964164702228,0.000127736962383869,0.0002277369858617464,7.226548865200688e-05,0.000127736962383869,0.0002277369858617464,7.226548865200688e-05
0.3,0.0001385666040308912,0.0002385666275087687,6.143584700498461e-05,9.203806972154543e-05,9.203806972154543e-05,-9.203806972154543e-05,0.0001385666040308912,0.0002385666275087687,6.143584700498461e-05,0.0001385666040308912,0.0002385666275087687,6.143584700498461e-05
0.4,0.0001477704110030458,0.0002477704344809233,5.223204003283006e-05,7.821991406296332e-05,7.821991406296332e-05,-7.821991406296332e-05,0.0001477704110030458,0.0002477704344809233,5.223204003283006e-05,0.0001477704110030458,0.0002477704344809233,5.223204003283006e-05
0.5,0.0001555924024093421,0.0002555924258872196,4.441004862653373e-05,6.647588410126562e-05,6.647588410126562e-05,-6.647588410126562e-05,0.0001555924024093421,0.0002555924258872196,4.441004862653373e-05,0.0001555924024093421,0.0002555924258872196,4.441004862653373e-05
0.6,0.0001622399908194687,0.0002622400142973461,3.776246021640717e-05,5.649477996331842e-05,5.649477996331842e-05,-5.649477996331842e-05,0.0001622399908194687,0.0002622400142973461,3.776246021640717e-05,0.0001622399908194687,0.0002622400142973461,3.776246021640717e-05
0.7,0.0001678894688158005,0.000267889492293678,3.211298222007533e-05,4.801205794414418e-05,4.801205794414418e-05,-4.801205794414418e-05,0.0001678894688158005,0.000267889492293678,3.211298222007533e-05,0.0001678894688158005,0.000267889492293678,3.211298222007533e-05
0.8,0.0001726906746102149,0.0002726906980880924,2.731177642566091e-05,4.08028456463467e-05,4.08028456463467e-05,-4.08028456463467e-05,0.0001726906746102149,0.0002726906980880924,2.731177642566091e-05,0.0001726906746102149,0.0002726906980880924,2.731177642566091e-05
0.9,0.0001767709591748496,0.0002767709826527271,2.323149186102624e-05,3.467600003927586e-05,3.467600003927586e-05,-3.467600003927586e-05,0.0001767709591748496,0.0002767709826527271,2.323149186102624e-05,0.0001767709591748496,0.0002767709826527271,2.323149186102624e-05
1,0.0001802385591787772,0.0002802385826566546,1.976389185709866e-05,2.946905349137281e-05,2.946905349137281e-05,-2.946905349137281e-05,0.0001802385591787772,0.0002802385826566546,1.976389185709866e-05,0.0001802385591787772,0.0002802385826566546,1.976389185709866e-05
1.1,0.0001831854645279145,0.0002831854880057919,1.681698650796138e-05,2.50439156338544e-05,2.50439156338544e-05,-2.50439156338544e-05,0.0001831854645279145,0.0002831854880057919,1.681698650796138e-05,0.0001831854645279145,0.0002831854880057919,1.681698650796138e-05
1.2,0.0001856898560912999,0.0002856898795691773,1.431259494457594e-05,2.128321842268012e-05,2.128321842268012e-05,-2.128321842268012e-05,0.0001856898560912999,0.0002856898795691773,1.431259494457594e-05,0.0001856898560912999,0.0002856898795691773,1.431259494457594e-05
1.3,0.0001878181779335679,0.0002878182014114453,1.218427310230793e-05,1.808720843788364e-05,1.808720843788364e-05,-1.808720843788364e-05,0.0001878181779335679,0.0002878182014114453,1.218427310230793e-05,0.0001878181779335679,0.0002878182014114453,1.218427310230793e-05
1.4,0.0001896268987773563,0.0002896269222552337,1.037555225851956e-05,1.537110469503543e-05,1.537110469503543e-05,-1.537110469503543e-05,0.0001896268987773563,0.0002896269222552337,1.037555225851956e-05,0.0001896268987773563,0.0002896269222552337,1.037555225851956e-05
1.5,0.0001911640092468598,0.0002911640327247372,8.838441789016021e-06,1.306285239006952e-05,1.306285239006952e-05,-1.306285239006952e-05,0.0001911640092468598,0.0002911640327247372,8.838441789016021e-06,0.0001911640092468598,0.0002911640327247372,8.838441789016021e-06
1.6,0.0001924702944858668,0.0002924703179637442,7.532156550009067e-06,1.11012133562196e-05,1.11012133562196e-05,-1.11012133562196e-05,0.0001924702944858668,0.0002924703179637442,7.532156550009067e-06,0.0001924702944858668,0.0002924703179637442,7.532156550009067e-06
1.7,0.0001935804158214888,0.0002935804392993661,6.422035214387108e-06,9.434142839272469e-06,9.434142839272469e-06,-9.434142839272469e-06,0.0001935804158214888,0.0002935804392993661,6.422035214387108e-06,0.0001935804158214888,0.0002935804392993661,6.422035214387108e-06
1.8,0.000194523830105416,0.0002945238535832934,5.478620930459861e-06,8.017409717492289e-06,8.017409717492289e-06,-8.017409717492289e-06,0.000194523830105416,0.0002945238535832934,5.478620930459861e-06,0.000194523830105416,0.0002945238535832934,5.478620930459861e-06
1.9,0.0001953255710771652,0.0002953255945550426,4.676879958710633e-06,6.813423696630365e-06,6.813423696630365e-06,-6.813423696630365e-06,0.0001953255710771652,0.0002953255945550426,4.676879958710633e-06,0.0001953255710771652,0.0002953255945550426,4.676879958710633e-06
2,0.0001960069134468283,0.0002960069369247057,3.995537589047596e-06,5.790238462342279e-06,5.790238462342279e-06,-5.790238462342279e-06,0.0001960069134468283,0.0002960069369247057,3.995537589047596e-06,0.0001960069134468283,0.0002960069369247057,3.995537589047596e-06
2.1,0.0001965859372930625,0.0002965859607709399,3.416513742813368e-06,4.920704412418636e-06,4.920704412418636e-06,-4.920704412418636e-06,0.0001965859372930625,0.0002965859607709399,3.416513742813368e-06,0.0001965859372930625,0.0002965859607709399,3.416513742813368e-06
2.2,0.0001970780077343044,0.0002970780312121818,2.924443301571504e-06,4.181748539492014e-06,4.181748539492014e-06,-4.181748539492014e-06,0.0001970780077343044,0.0002970780312121818,2.924443301571504e-06,0.0001970780077343044,0.0002970780312121818,2.924443301571504e-06
2.3,0.0001974961825882536,0.000297496206066131,2.506268447622304e-06,3.553762393819534e-06,3.553762393819534e-06,-3.553762393819534e-06,0.0001974961825882536,0.000297496206066131,2.506268447622304e-06,0.0001974961825882536,0.000297496206066131,2.506268447622304e-06
2.4,0.0001978515588276355,0.0002978515823055129,2.15089220824035e-06,3.020081912856043e-06,3.020081912856043e-06,-3.020081912856043e-06,0.0001978515588276355,0.0002978515823055129,2.15089220824035e-06,0.0001978515588276355,0.0002978515823055129,2.15089220824035e-06
2.5,0.0001981535670189211,0.0002981535904967985,1.848884016954746e-06,2.566545334264581e-06,2.566545334264581e-06,-2.566545334264581e-06,0.0001981535670189211,0.0002981535904967985,1.848884016954746e-06,0.0001981535670189211,0.0002981535904967985,1.848884016954746e-06
