"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","V1","V2","gamma","y1","y2"
0,300,13,1,100,45.41017723960683,0.310446240746189,0.02302585092994046,-0.5988630148742943,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,8.006190038426393,0
3,434.2785738101083,13.13207299713619,1.070967079226943,98.2622736090789,43.16378293535423,-0.1803408684795347,0.024292789810829,-0.5330399291145289,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,8.138263035562584,118.3770851376896
6,554.8889509199207,12.14742351179531,1.145800304262842,96.87771149218882,36.79340123639851,-0.4433022084090352,0.02560329071060353,-0.3822578114493058,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,7.153613550221702,238.987462247502
9,653.4406889346703,10.63254808276683,1.224630401665847,95.99360383589404,28.7914704225759,-0.5456678288259016,0.02695736714940176,-0.2059212928975432,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,5.638738121193223,337.5392002622517
12,727.5856073551884,8.969383490871845,1.307588020599359,95.63717506358896,20.71283031662334,-0.5514047927910175,0.02835495437862183,-0.03410090609387706,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,3.975573529298239,411.6841186827697
15,778.4835444994665,7.374229273278636,1.394803497368903,95.76873637524911,13.38450297049739,-0.5064533881290869,0.02979590837753969,0.1177658601858608,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,2.38041931170503,462.5820558270478
18,809.0039704839421,5.95184096816388,1.486406616294857,96.31763064209689,7.158075359995408,-0.4399113748294297,0.03128000508843431,0.2436783178255168,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0.9580310065902733,493.1024818115234
21,822.6122426513477,4.73926528866363,1.582526368822956,97.19781291591379,2.106314691337015,-0.3686049745625548,0.03280693991255699,0.3240415271695251,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,506.7107539789291
24,822.7449945837839,3.736003792280223,1.683290710942779,98.17188072520526,-1.844812224855872,-0.3013498421011875,0.0343763274567127,0.3241264220303181,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,506.8435059113652
27,812.5049888545245,2.923064531246776,1.788826322609961,99.13587408772931,-4.834780898118652,-0.2421004960623518,0.03598770157545583,0.3175779383664567,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,496.6035001821058
30,794.5389624332943,2.274162198044608,1.899258362946295,100.0724146096818,-7.021970462570213,-0.192045057530657,0.0376405155985882,0.3060886644700799,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,478.6374737608756
33,771.0227118034305,1.761860874505185,2.014710231338836,100.9688563947717,-8.559280837883751,-0.150914555566577,0.03933414288674851,0.291050022192282,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,455.1212231310118
36,743.6967468870323,1.360694611089222,2.135303329804464,101.8162810778739,-9.582687712219874,-0.1177643546043555,0.04106787762451358,0.2735750676282454,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,427.7952582146136
