ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:
  0.0000000000e+00
IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+03,  1.0000000000e+03,  0.0000000000e+00,  2.0000000000e+02,  1.0000000000e+04,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.0000000000e+02,  1.0000000000e+02,  0.0000000000e+00,  1.0000000000e+02,  0.0000000000e+00,  5.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+02,  5.0000000000e+00,  2.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+01,  9.5000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.0000000000e+01,  5.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  4.0000000000e+03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  5.0000000000e+00,  2.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+01
  1.0000000000e-02,  1.0000000000e+03,  1.0000000000e+03,  3.1000272492e-26,  2.0000000000e+02,  1.0000000000e+04,  1.8600463613e-07,  1.7298644539e-22,  0.0000000000e+00,  4.1851532241e-48,  0.0000000000e+00,  0.0000000000e+00,  2.1623144537e-29,  3.3818028542e-19,  4.2285217846e-26,  2.0000000000e+02,  9.9468387286e+01,  5.3161271422e-01,  9.9999733912e+01,  2.6608821889e-04,  4.9999995000e+02,  5.0001358585e-05,  9.3006915098e-38,  0.0000000000e+00,  1.0000000000e+02,  4.2102803284e-55, 2.9768090873e-112,  0.0000000000e+00,  9.9999900050e+01,  4.9997717183e+00,  2.0000000000e+02,  6.1951433991e-28,  0.0000000000e+00,  1.2963721110e-39,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.0232994379e-11,  4.0219539257e-20,  5.9330467892e-29,  7.4933202730e-38,  0.0000000000e+00,  9.9999750012e+00,  9.5000277777e+01,  4.2153607224e-09,  1.8375735721e-17,  5.9445538434e-26,  1.6464360217e-34,  1.6001410251e-43,  5.0000000000e+01,  5.0000000000e+02,  4.8476048204e-11,  1.8600304734e-14,  1.0000000000e+00,  1.0000000000e+00,  1.0069925089e-04,  5.0267499089e-08,  1.6746542942e-11,  3.9994681212e+03,  0.0000000000e+00,  6.2000758733e-22,  0.0000000000e+00,  1.4034267796e-54,  0.0000000000e+00,  1.0000000000e+00,  5.0003722170e+00,  2.0000000000e+02,  6.1957850855e-32,  0.0000000000e+00,  1.0000000000e+01
  6.0000000000e-02,  1.0000000000e+03,  1.0000000000e+03,  4.0178118996e-23,  2.0000000000e+02,  1.0000000000e+04,  1.1161669159e-06,  3.7372034250e-20,  0.0000000000e+00,  1.1871388536e-42,  0.0000000000e+00,  0.0000000000e+00,  2.8027772438e-26,  7.2504099361e-17,  5.4475350012e-23,  2.0000000000e+02,  9.6861260563e+01,  3.1387394370e+00,  9.9990524285e+01,  9.4757150980e-03,  4.9999969995e+02,  3.0004890410e-04,  4.6472867547e-33,  0.0000000000e+00,  1.0000000000e+02,  6.1598665164e-49,  1.0666988454e-99,  0.0000000000e+00,  9.9999401809e+01,  4.9986301795e+00,  2.0000000000e+02,  4.7969821623e-24,  1.3309243470e-27,  2.3268964943e-33,  4.9352814513e-40,  4.0413416965e-47,  1.0259400845e-54,  2.5136821518e-61,  4.3341471577e-09,  1.8677582118e-15,  5.6709512936e-22,  1.3674258496e-28,  2.4247523234e-34,  9.9998500420e+00,  9.5001665911e+01,  9.0314417679e-07,  8.5348475203e-13,  5.6827571570e-19,  2.9915480412e-25,  4.4789596583e-38,  5.0000000000e+01,  5.0000000000e+02,  1.7390658654e-09,  6.6966582705e-13,  1.0000000000e+00,  1.0000000000e+00,  6.0119966770e-04,  1.7860529076e-06,  3.5601829825e-09,  3.9968517839e+03,  0.0000000000e+00,  1.3392983372e-19,  0.0000000000e+00,  2.0532888828e-48,  0.0000000000e+00,  1.0000000000e+00,  5.0022331372e+00,  2.0000000000e+02,  4.7998661197e-28,  4.6983741842e-34,  1.0000000000e+01
  3.0709091281e-01,  1.0000000000e+03,  1.0000000000e+03,  2.7576986226e-20,  2.0000000000e+02,  1.0000000000e+04,  5.7162654288e-06,  5.0152640834e-18,  0.0000000000e+00,  1.0955077820e-37,  0.0000000000e+00,  0.0000000000e+00,  1.9247369343e-23,  9.3783673349e-15,  3.6320083989e-20,  2.0000000000e+02,  8.5142542859e+01,  1.4857457141e+01,  9.9764743250e+01,  2.3525674979e-01,  4.9999846326e+02,  1.5367350045e-03,  8.3066258395e-29,  0.0000000000e+00,  1.0000000000e+02,  2.8512768621e-43,  2.4571323581e-88,  0.0000000000e+00,  9.9996975725e+01,  4.9929852998e+00,  2.0000000000e+02,  1.6502174756e-20,  2.2768178584e-18,  1.0348035370e-27,  2.9805974740e-32,  3.6603363011e-37,  1.5538401226e-42,  2.8150880853e-48,  5.5772097558e-07,  3.0987450234e-11,  1.2002518793e-15,  3.7131844797e-20,  4.1686760397e-25,  9.9992333740e+00,  9.5008417856e+01,  1.1631386376e-04,  1.4169517051e-08,  1.2034636701e-12,  7.9361292190e-17,  3.8766120401e-33,  5.0000000000e+01,  4.9999999996e+02,  4.4794500560e-08,  1.7549526858e-11,  1.0000000000e+00,  1.0000000000e+00,  3.0044539107e-03,  4.3901747443e-05,  4.4160066725e-07,  3.9849071692e+03,  0.0000000000e+00,  1.7962046582e-17,  0.0000000000e+00,  9.5042573058e-43,  0.0000000000e+00,  1.0000000000e+00,  5.0114254447e+00,  2.0000000000e+02,  1.6552917863e-24,  5.9284263525e-24,  1.0000000000e+01
  5.8559984785e-01,  1.0000000000e+03,  1.0000000000e+03,  3.6474481587e-19,  2.0000000000e+02,  1.0000000000e+04,  1.0908072300e-05,  3.4813419777e-17,  0.0000000000e+00,  1.0128694530e-35,  0.0000000000e+00,  0.0000000000e+00,  2.5472293774e-22,  6.2568657835e-14,  4.6549158472e-19,  2.0000000000e+02,  7.3981786691e+01,  2.6018213309e+01,  9.9194562192e+01,  8.0543780783e-01,  4.9999706735e+02,  2.9326527746e-03,  4.0071406967e-27,  0.0000000000e+00,  1.0000000000e+02,  4.4900193941e-41,  9.5061855837e-84,  0.0000000000e+00,  9.9994310660e+01,  4.9866140740e+00,  2.0000000000e+02,  4.0625899776e-19,  1.4335817436e-14,  1.6735748629e-25,  3.3964155315e-29,  5.2209939665e-33,  5.7241161824e-37,  1.3488701852e-41,  3.6923561403e-06,  1.3664172863e-09,  3.3814885854e-13,  6.3329143704e-17,  2.8170170912e-21,  9.9985400044e+00,  9.5015509581e+01,  7.7053337509e-04,  6.2503989695e-07,  3.3912131123e-10,  1.2495176254e-13,  3.3407537957e-31,  5.0000000000e+01,  4.9999999984e+02,  1.5993176145e-07,  6.3845699846e-11,  1.0000000000e+00,  1.0000000000e+00,  5.5842946449e-03,  1.4892365867e-04,  2.8093768863e-06,  3.9731755734e+03,  0.0000000000e+00,  1.2459650761e-16,  0.0000000000e+00,  1.4966735999e-40,  0.0000000000e+00,  1.0000000000e+00,  5.0217785969e+00,  2.0000000000e+02,  4.0862484009e-23,  4.6631950291e-19,  1.0000000000e+01
  8.7349505356e-01,  1.0000000000e+03,  1.0000000000e+03,  1.8060804339e-18,  2.0000000000e+02,  1.0000000000e+04,  1.6282436672e-05,  1.1566219520e-16,  0.0000000000e+00,  1.6678217898e-34,  0.0000000000e+00,  0.0000000000e+00,  1.2620571531e-21,  1.9989124117e-13,  2.2340266649e-18,  2.0000000000e+02,  6.4350091514e+01,  3.5649908486e+01,  9.8315439329e+01,  1.6845606714e+00,  4.9999562218e+02,  4.3778231168e-03,  4.3386140154e-26,  0.0000000000e+00,  1.0000000000e+02,  1.0936702581e-39,  5.9074348137e-81,  0.0000000000e+00,  9.9991629511e+01,  4.9800166687e+00,  2.0000000000e+02,  2.9289111730e-18,  2.0906685256e-12,  3.7929121978e-24,  2.4025932037e-27,  1.1957426519e-30,  4.7858632021e-34,  2.2258192788e-38,  1.1679971180e-05,  1.3698919679e-08,  1.0715989988e-11,  6.3019643315e-15,  4.3854074459e-19,  9.9978251693e+00,  9.5021851101e+01,  2.4375919949e-03,  6.2637905215e-06,  1.0739796715e-08,  1.1764277835e-11,  5.1324885797e-30,  5.0000000000e+01,  4.9999999965e+02,  3.4940617200e-07,  1.4212014609e-10,  1.0000000000e+00,  1.0000000000e+00,  8.1223605977e-03,  3.0911356048e-04,  8.5435585676e-06,  3.9626630690e+03,  0.0000000000e+00,  4.1365422725e-16,  0.0000000000e+00,  3.6455692841e-39,  0.0000000000e+00,  1.0000000000e+00,  5.0324718633e+00,  2.0000000000e+02,  2.9544590091e-22,  1.2921844804e-16,  1.0000000000e+01
  1.2061797393e+00,  1.0000000000e+03,  1.0000000000e+03,  6.5685654755e-18,  2.0000000000e+02,  1.0000000000e+04,  2.2502538769e-05,  3.0491947106e-16,  0.0000000000e+00,  1.6001922724e-33,  0.0000000000e+00,  0.0000000000e+00,  4.5932121070e-21,  5.0470553651e-13,  7.8484774970e-18,  2.0000000000e+02,  5.5197316389e+01,  4.4802683611e+01,  9.7007024131e+01,  2.9929758694e+00,  4.9999394938e+02,  6.0506167009e-03,  2.9468338767e-25,  0.0000000000e+00,  1.0000000000e+02,  1.4471497440e-38,  1.0413190277e-78,  0.0000000000e+00,  9.9988619990e+01,  4.9723762534e+00,  2.0000000000e+02,  1.4311124559e-17,  1.0734030732e-10,  4.5907060888e-23,  7.2123842317e-26,  8.9382971005e-29,  9.0662875789e-32,  6.1669551241e-36,  2.9087977542e-05,  8.5175627580e-08,  1.6633560725e-10,  2.4409741074e-13,  2.3899648111e-17,  9.9970015305e+00,  9.5027460158e+01,  6.0650642950e-03,  3.8876572711e-05,  1.6633076280e-07,  4.2841342371e-10,  4.5610795675e-29,  5.0000000000e+01,  4.9999999935e+02,  6.5287223751e-07,  2.7114136582e-10,  1.0000000000e+00,  1.0000000000e+00,  1.0909944102e-02,  5.4552776491e-04,  2.0377408863e-05,  3.9521981679e+03,  0.0000000000e+00,  1.0896052570e-15,  0.0000000000e+00,  4.8238357019e-38,  0.0000000000e+00,  1.0000000000e+00,  5.0448176989e+00,  2.0000000000e+02,  1.4484424468e-21,  9.6376787570e-15,  1.0000000000e+01
  1.5943745608e+00,  1.0000000000e+03,  1.0000000000e+03,  2.0060060319e-17,  2.0000000000e+02,  1.0000000000e+04,  2.9773556255e-05,  7.0526010889e-16,  0.0000000000e+00,  1.1311570911e-32,  0.0000000000e+00,  0.0000000000e+00,  1.4038900881e-20,  1.1127947154e-12,  2.3061661844e-17,  2.0000000000e+02,  4.6664107158e+01,  5.3335892842e+01,  9.5177641401e+01,  4.8223585985e+00,  4.9999199370e+02,  8.0062984483e-03,  1.5353072839e-24,  0.0000000000e+00,  1.0000000000e+02,  1.3514412479e-37,  9.1032948935e-77,  0.0000000000e+00,  9.9985222383e+01,  4.9634360362e+00,  2.0000000000e+02,  5.5985569895e-17,  3.0009284816e-09,  3.8644995481e-22,  1.3104190092e-24,  3.5136198044e-27,  7.7668223190e-30,  7.2071292065e-34,  6.2928030977e-05,  4.0015630225e-07,  1.6977058439e-09,  5.4187264333e-12,  7.1469710792e-16,  9.9960437242e+00,  9.5031122448e+01,  1.3085216382e-02,  1.8185736621e-04,  1.6889863246e-06,  8.8453590847e-09,  2.9606230198e-28,  5.0000000000e+01,  4.9999999888e+02,  1.1151667446e-06,  4.7405535391e-10,  1.0000000000e+00,  1.0000000000e+00,  1.3987880757e-02,  8.7411406168e-04,  4.2051109233e-05,  3.9418282308e+03,  0.0000000000e+00,  2.5177392933e-15,  0.0000000000e+00,  4.5048081407e-37,  0.0000000000e+00,  1.0000000000e+00,  5.0592086979e+00,  2.0000000000e+02,  5.6887326143e-21,  3.6766399783e-13,  1.0000000000e+01
  2.0414782325e+00,  1.0000000000e+03,  1.0000000000e+03,  5.3941224781e-17,  2.0000000000e+02,  1.0000000000e+04,  3.8165421178e-05,  1.4829875761e-15,  0.0000000000e+00,  6.4013240124e-32,  0.0000000000e+00,  0.0000000000e+00,  3.7785974731e-20,  2.2209564325e-12,  5.9445308925e-17,  2.0000000000e+02,  3.9054084866e+01,  6.0945915134e+01,  9.2782876248e+01,  7.2171237522e+00,  4.9998973622e+02,  1.0263781369e-02,  6.5887954543e-24,  0.0000000000e+00,  1.0000000000e+02,  9.7882421280e-37,  4.7812616131e-75,  0.0000000000e+00,  9.9981452924e+01,  4.9531031411e+00,  2.0000000000e+02,  1.8606069589e-16,  5.3164071241e-08,  2.4864969546e-21,  1.6391873406e-23,  8.5662024745e-26,  3.7107471864e-28,  4.5231757881e-32,  1.2242899279e-04,  1.5234526258e-06,  1.2659256785e-08,  7.9344096316e-11,  1.3682424520e-14,  9.9949449183e+00,  9.5030863114e+01,  2.5313314145e-02,  6.8657663600e-04,  1.2471960053e-05,  1.1897545421e-07,  1.5261615736e-27,  5.0000000000e+01,  4.9999999822e+02,  1.7832912062e-06,  7.7777967509e-10,  1.0000000000e+00,  1.0000000000e+00,  1.7327705760e-02,  1.3030753130e-03,  7.7816955147e-05,  3.9318101110e+03,  0.0000000000e+00,  5.2882500037e-15,  0.0000000000e+00,  3.2627510693e-36,  0.0000000000e+00,  1.0000000000e+00,  5.0757640463e+00,  2.0000000000e+02,  1.8992526196e-20,  8.5858716178e-12,  1.0000000000e+01
  2.5533478251e+00,  1.0000000000e+03,  1.0000000000e+03,  1.3206190120e-16,  2.0000000000e+02,  1.0000000000e+04,  4.7795913734e-05,  2.9071246906e-15,  0.0000000000e+00,  3.0752128704e-31,  0.0000000000e+00,  0.0000000000e+00,  9.2609558445e-20,  4.1150661710e-12,  1.3900757864e-16,  2.0000000000e+02,  3.2515467679e+01,  6.7484532321e+01,  8.9797636779e+01,  1.0202363221e+01,  4.9998714514e+02,  1.2854862876e-02,  2.4488507458e-23,  0.0000000000e+00,  1.0000000000e+02,  5.8787885971e-36,  1.7258088101e-73,  0.0000000000e+00,  9.9977315069e+01,  4.9412235637e+00,  2.0000000000e+02,  5.4767036605e-16,  6.6281513960e-07,  1.3063103260e-20,  1.5453343516e-22,  1.4534845144e-24,  1.1397828312e-26,  1.7796510583e-30,  2.1933296431e-04,  4.9322340776e-06,  7.4181925873e-08,  8.4539383251e-10,  1.8664294871e-13,  9.9936926535e+00,  9.5024032185e+01,  4.4890567190e-02,  2.1907338837e-03,  7.1869374020e-05,  1.1472105730e-06,  6.6260108946e-27,  5.0000000000e+01,  4.9999999728e+02,  2.7148942175e-06,  1.2177331713e-09,  1.0000000000e+00,  1.0000000000e+00,  2.0915656735e-02,  1.8384139498e-03,  1.3238975776e-04,  3.9222633802e+03,  0.0000000000e+00,  1.0353335496e-14,  0.0000000000e+00,  1.9595989733e-35,  0.0000000000e+00,  1.0000000000e+00,  5.0946923189e+00,  2.0000000000e+02,  5.6201163331e-20,  1.3798819453e-10,  1.0000000001e+01
