"time","V","i_L","der(V)","der(i_L)","i_C","i_R"
0,0,0,0,24,0,0
0.02,4.349509567683894,0.4501315528855042,406.6364572086652,19.6504904323161,0.4066364572086652,0.04349509567683894
0.04,14.80046607169863,0.7449899768105219,596.9853160935356,9.199533928301371,0.5969853160935357,0.1480046607169863
0.06,26.58248675895249,0.8093389689636152,543.5141013740903,-2.582486758952488,0.5435141013740903,0.2658248675895249
0.08,35.32327635330798,0.6624019709851442,309.1692074520644,-11.32327635330798,0.3091692074520644,0.3532327635330798
0.1,38.50943754227393,0.3939983600850775,8.903984662338216,-14.50943754227393,0.008903984662338216,0.3850943754227393
0.12,36.03074393453284,0.1202542655060948,-240.0531738392336,-12.03074393453284,-0.2400531738392336,0.3603074393453284
0.14,29.7831591185734,-0.06188226207917039,-359.7138532649043,-5.783159118573398,-0.3597138532649043,0.297831591185734
0.16,22.64040477055141,-0.1051566090118154,-331.5606567173295,1.35959522944859,-0.3315606567173295,0.2264040477055141
0.18,17.26913875528814,-0.01956789784344161,-192.259285396323,6.730861244711861,-0.192259285396323,0.1726913875528814
0.2,15.23150847512844,0.1415154250791402,-10.79965967214419,8.768491524871562,-0.01079965967214419,0.1523150847512844
0.22,16.63764804251779,0.3079292941002116,141.5528136750337,7.362351957482208,0.1415528136750337,0.1663764804251779
0.24,20.37027558750469,0.4203595109983024,216.6567551232555,3.62972441249531,0.2166567551232555,0.2037027558750469
0.26,24.69893051538423,0.4491716375206372,202.182332366795,-0.6989305153842267,0.2021823323667949,0.2469893051538423
0.28,27.99785870029362,0.399421276406231,119.4426894032948,-3.997858700293623,0.1194426894032948,0.2799785870029362
0.3,29.29705388505927,0.3027931291561143,9.822590305521572,-5.29705388505927,0.009822590305521572,0.2929705388505927
0.32,28.50349063024352,0.2016645627645075,-83.37034353792768,-4.503490630243522,-0.08337034353792769,0.2850349063024352
0.34,26.27476788439462,0.1323090131131236,-130.4386657308226,-2.274767884394624,-0.1304386657308226,0.2627476788439462
0.36,23.65247465222293,0.113284295986517,-123.2404505357123,0.3475253477770686,-0.1232404505357123,0.2365247465222293
0.38,21.62738138242547,0.1421372213515669,-74.13659247268778,2.372618617574531,-0.07413659247268778,0.2162738138242547
0.4,20.80126865042714,0.2000724752456567,-7.940211258614633,3.198731349572864,-0.007940211258614632,0.2080126865042714
0.42,21.24644492771624,0.2615049999886566,49.04055071149418,2.753555072283763,0.04904055071149419,0.2124644492771624
0.44,22.57637252441622,0.3042613992426257,78.49767399846353,1.423627475583778,0.07849767399846352,0.2257637252441622
0.46,24.16437152456102,0.3167359299823953,75.09221473678515,-0.164371524561016,0.07509221473678515,0.2416437152456102
0.48,25.40687747203019,0.3000440654092055,45.9752906889036,-1.406877472030189,0.0459752906889036,0.2540687747203019
0.5,25.93087226324744,0.2653253719466333,6.016649314158906,-1.930872263247437,0.006016649314158906,0.2593087226324744
0.52,25.68287975271125,0.2280206728447489,-28.80812468236365,-1.682879752711251,-0.02880812468236366,0.2568287975271125
0.54,24.88979138980386,0.201678491174853,-47.21942272318566,-0.8897913898038645,-0.04721942272318566,0.2488979138980386
0.5600000000000001,23.92849041051371,0.1935476955668317,-45.7372085383054,0.07150958948628627,-0.0457372085383054,0.2392849041051371
0.58,23.16651990894538,0.2031778702304382,-28.48732885901553,0.8334800910546249,-0.02848732885901553,0.2316651990894537
0.6,22.83490831338711,0.2239729066153789,-4.376176518492175,1.16509168661289,-0.004376176518492175,0.2283490831338711
0.62,22.9719128431436,0.2466177603197491,16.89863188831312,1.028087156856405,0.01689863188831311,0.229719128431436
0.64,23.4445522885429,0.2628363039179624,28.3907810325334,0.5554477114571021,0.0283907810325334,0.234445522885429
0.66,24.02621950304004,0.2681072731394017,27.84507810900133,-0.02621950304003562,0.02784507810900133,0.2402621950304004
0.68,24.4932101407946,0.2625683659068978,17.63626449895186,-0.493210140794595,0.01763626449895186,0.2449321014079459
0.7,24.70259970589514,0.2501218272769195,3.09583021796811,-0.7025997058951354,0.00309583021796811,0.2470259970589513
0.72,24.62769534591141,0.2363839368119915,-9.893016647122638,-0.6276953459114125,-0.009893016647122638,0.2462769534591141
0.74,24.34631530339871,0.2264051771048788,-17.05797592910832,-0.3463153033987147,-0.01705797592910832,0.2434631530339871
0.76,23.99455166253151,0.223002207006157,-16.9433096191581,0.005448337468489939,-0.0169433096191581,0.2399455166253151
0.78,23.70849087674643,0.2261755183754535,-10.90939039201089,0.2915091232535651,-0.01090939039201089,0.2370849087674644
0.8,23.57650576017427,0.2336199915677211,-2.145066034021592,0.4234942398257253,-0.002145066034021592,0.2357650576017427
0.82,23.6169271527767,0.2419511283822744,5.781856854507411,0.3830728472232963,0.005781856854507411,0.236169271527767
0.84,23.78431709406886,0.2480873606381638,10.24418969747512,0.2156829059311356,0.01024418969747512,0.2378431709406886
0.86,23.99696540798595,0.2502754787499634,10.30582467010391,0.003034592014053317,0.01030582467010391,0.2399696540798595
0.88,24.17211355296271,0.2484643639287082,6.743228399081119,-0.1721135529627134,0.006743228399081119,0.2417211355296271
0.9,24.25515829144502,0.2440142247036092,1.46264178915903,-0.2551582914450172,0.00146264178915903,0.2425515829144502
0.92,24.23368799969153,0.2389638007111614,-3.373079285753949,-0.2336879996915293,-0.003373079285753949,0.2423368799969153
