ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e-04,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.0000000000e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  0.0000000000e+00,  7.3612355107e-09,  1.0000000000e-04,  7.6287104609e-10,  1.0649047910e-15,  4.0243148938e-12,  5.0000000000e-05,  6.9700924650e-14,  3.0869396478e-18,  1.2776487626e-18,  6.0325555489e-14
  6.0000000000e-02,  0.0000000000e+00,  4.4045260750e-08,  1.0000000000e-04,  4.5751361305e-09,  2.2920076959e-13,  1.4426909990e-10,  5.0000000000e-05,  2.5077334351e-12,  6.6441781623e-16,  3.4627677743e-16,  2.1669770701e-12
  3.1000000000e-01,  0.0000000000e+00,  2.2446463094e-07,  1.0000000000e-04,  2.3584333358e-08,  3.1055339546e-11,  3.7718076174e-09,  5.0000000000e-05,  6.6759430858e-11,  9.0059645502e-14,  9.5404002410e-14,  5.7222075037e-11
  1.5600000000e+00,  0.0000000000e+00,  1.0575682979e-06,  1.0000000000e-04,  1.1734260540e-07,  3.6275234880e-09,  8.6351744806e-08,  5.0000000000e-05,  1.6772866108e-09,  1.0616958803e-11,  4.0004820280e-11,  1.3752524822e-09
  7.5306482890e+00,  0.0000000000e+00,  3.9062362549e-06,  1.0000000000e-04,  5.3719292166e-07,  2.7799280387e-07,  1.3157189862e-06,  5.0000000000e-05,  4.1085251378e-08,  9.6390991758e-10,  1.4508851863e-08,  2.5915122798e-08
  1.3378072713e+01,  0.0000000000e+00,  5.6048209626e-06,  1.0000000000e-04,  9.0763143807e-07,  1.1124098210e-06,  2.9153361973e-06,  5.0000000000e-05,  1.4336122750e-07,  5.0752244821e-09,  1.0804806742e-07,  6.9810716319e-08
  2.1043514501e+01,  0.0000000000e+00,  6.9675965851e-06,  1.0000000000e-04,  1.3400958141e-06,  2.9055708368e-06,  4.8252734932e-06,  5.0000000000e-05,  3.9959932660e-07,  1.8944568967e-08,  4.6996913552e-07,  1.5028859174e-07
  3.0937512590e+01,  0.0000000000e+00,  7.9484471353e-06,  1.0000000000e-04,  1.8222305486e-06,  5.8301455856e-06,  6.6751338164e-06,  5.0000000000e-05,  9.5296273629e-07,  5.6054754087e-08,  1.4768575180e-06,  2.9990478155e-07
  4.3359655500e+01,  0.0000000000e+00,  8.5610543560e-06,  1.0000000000e-04,  2.3275205747e-06,  9.6302248500e-06,  8.1387305077e-06,  5.0000000000e-05,  1.9668650178e-06,  1.3532219336e-07,  3.6532004479e-06,  5.9147835664e-07
  5.6203512917e+01,  0.0000000000e+00,  8.8540455896e-06,  1.0000000000e-04,  2.7555921601e-06,  1.3124818546e-05,  8.9823392410e-06,  5.0000000000e-05,  3.2913806837e-06,  2.5052730660e-07,  6.8360975459e-06,  1.0478979888e-06
  6.9821758452e+01,  0.0000000000e+00,  8.9949268529e-06,  1.0000000000e-04,  3.1260281939e-06,  1.6120885460e-05,  9.4504865381e-06,  5.0000000000e-05,  4.8827739706e-06,  4.0063487545e-07,  1.0988410382e-05,  1.7166734568e-06
  8.5277880447e+01,  0.0000000000e+00,  9.0628266222e-06,  1.0000000000e-04,  3.4641350283e-06,  1.8665695507e-05,  9.7050841364e-06,  5.0000000000e-05,  6.7984665724e-06,  5.9533540398e-07,  1.6336587422e-05,  2.6880401026e-06
  1.0104852503e+02,  0.0000000000e+00,  9.0903578261e-06,  1.0000000000e-04,  3.7382410240e-06,  2.0495843363e-05,  9.8196718685e-06,  5.0000000000e-05,  8.7764328454e-06,  8.1150819750e-07,  2.2177718569e-05,  3.8675441545e-06
  1.1532800559e+02,  0.0000000000e+00,  9.1005515227e-06,  1.0000000000e-04,  3.9377471371e-06,  2.1651716396e-05,  9.8657543559e-06,  5.0000000000e-05,  1.0535323059e-05,  1.0168119663e-06,  2.7600709924e-05,  5.0545119543e-06
  1.2954287697e+02,  0.0000000000e+00,  9.1049256386e-06,  1.0000000000e-04,  4.0996735433e-06,  2.2459887602e-05,  9.8868385966e-06,  5.0000000000e-05,  1.2228706654e-05,  1.2268649592e-06,  3.2999282769e-05,  6.3091563199e-06
  1.4421482537e+02,  0.0000000000e+00,  9.1068539344e-06,  1.0000000000e-04,  4.2358444210e-06,  2.3038581648e-05,  9.8966551962e-06,  5.0000000000e-05,  1.3901793994e-05,  1.4470424482e-06,  3.8485553338e-05,  7.6465428175e-06
  1.5931237503e+02,  0.0000000000e+00,  9.1076796543e-06,  1.0000000000e-04,  4.3494824272e-06,  2.3444948649e-05,  9.9010645519e-06,  5.0000000000e-05,  1.5537264163e-05,  1.6751534053e-06,  4.3979584721e-05,  9.0380852020e-06
  1.7493081557e+02,  0.0000000000e+00,  9.1080255167e-06,  1.0000000000e-04,  4.4443263109e-06,  2.3727387149e-05,  9.9029905304e-06,  5.0000000000e-05,  1.7135638856e-05,  1.9111419259e-06,  4.9460648893e-05,  1.0469003099e-05
  1.9116665950e+02,  0.0000000000e+00,  9.1081663585e-06,  1.0000000000e-04,  4.5233367133e-06,  2.3921321624e-05,  9.9038043910e-06,  5.0000000000e-05,  1.8698640640e-05,  2.1550750507e-06,  5.4914255485e-05,  1.1926738076e-05
  2.0809945077e+02,  0.0000000000e+00,  9.1082217388e-06,  1.0000000000e-04,  4.5888412264e-06,  2.4052463520e-05,  9.9041350767e-06,  5.0000000000e-05,  2.0226772756e-05,  2.4067623955e-06,  6.0323044847e-05,  1.3398709777e-05
  2.2580289119e+02,  0.0000000000e+00,  9.1082426549e-06,  1.0000000000e-04,  4.6427827299e-06,  2.4139597615e-05,  9.9042636581e-06,  5.0000000000e-05,  2.1720271952e-05,  2.6658554845e-06,  6.5669397838e-05,  1.4873042664e-05
  2.4434795712e+02,  0.0000000000e+00,  9.1082502065e-06,  1.0000000000e-04,  4.6868315224e-06,  2.4196363063e-05,  9.9043112956e-06,  5.0000000000e-05,  2.3179239413e-05,  2.9318445300e-06,  7.0935583401e-05,  1.6338677869e-05
  2.6380470899e+02,  0.0000000000e+00,  9.1082528011e-06,  1.0000000000e-04,  4.7224503064e-06,  2.4232550081e-05,  9.9043280421e-06,  5.0000000000e-05,  2.4603678839e-05,  3.2040474047e-06,  7.6103759505e-05,  1.7785424050e-05
  2.8424378522e+02,  0.0000000000e+00,  9.1082536459e-06,  1.0000000000e-04,  4.7509334183e-06,  2.4255078662e-05,  9.9043336055e-06,  5.0000000000e-05,  2.5993523103e-05,  3.4816024171e-06,  8.1156060479e-05,  1.9204002928e-05
