"time","D_1","E_1","RS_1","R_1","X_1","theta_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","der(theta_1)","Rb_phos"
0,0,0,0,2.5,0,0,0.09581749049429658,0.1599746072052055,0,0,0,0.04521531100478469,0
0.2,0.01914676941917495,0.03211268381621257,0.001226892376228045,2.49877181142271,0.0005064711134809272,0.007816205934234943,0.09557154883331262,0.1610968880303895,0.01169440141939705,-0.01171854864280152,0.004777961173564297,0.03352050121204097,1.296201062483959e-06
0.4,0.03819552264696219,0.06441810561814247,0.004464583571745803,2.495517626330832,0.001809019960887856,0.01362090173744845,0.09483329720949171,0.1619127103276169,0.02022607708651209,-0.02039470095780213,0.008039494606801444,0.02498147993754316,1.779009742230997e-05
0.6,0.05704764258700266,0.09686197903214339,0.009157436848932655,2.490761562846473,0.003651717038379518,0.01796814092887031,0.09360719147025839,0.1624912769911223,0.0263556073318189,-0.02685243621897788,0.0102407039232414,0.01883646869999277,8.100030459479157e-05
0.8,0.07560656781433149,0.1294024129034352,0.01488716093242633,2.484882600465681,0.005856616431196952,0.02127468881278472,0.09190402157168791,0.1628865903347171,0.03068814359378105,-0.03171825949446048,0.01170979655475852,0.01448147386818925,0.0002302386018926406
1,0.09377853217758092,0.1620071380366706,0.02134414291174412,2.47814937848801,0.008302295637542241,0.02384892603235154,0.0897403738513487,0.1631398463227896,0.03369343734377437,-0.03545822525144997,0.01267920378605578,0.01144838345782022,0.0005064786002457744
1.2,0.1114734956305254,0.1946509658927963,0.0283001946848027,2.47075140125796,0.01090596996849423,0.02591812131389777,0.0871381210559253,0.1632822451567337,0.03573280520615869,-0.03841622538982259,0.01331343512559795,0.00937729471011269,0.0009484040572376173
1.4,0.1286063232848821,0.227314161429925,0.03559076686434366,2.462818721990209,0.01361279916775577,0.02764614655839753,0.08412387508146105,0.1633367759041083,0.03707742241128806,-0.04083971989012329,0.01372621412554218,0.007998033188332834,0.00159051114544706
1.6,0.1450976452007046,0.2599809071050567,0.04309799927587491,2.454439719862387,0.01638674311478277,0.02915034438587713,0.08072844352706184,0.1633202087288761,0.0379293259340925,-0.04290500587773814,0.01399574071710599,0.007109182191120753,0.002462280861738275
1.8,0.1608746126274665,0.2926382422887485,0.05073888118711808,2.445673058855309,0.0192047413399313,0.03051330222282199,0.07698626494702254,0.1632445143754264,0.03843688084807257,-0.04473513737122264,0.01417477197216399,0.006562709643622611,0.003588059957573275
