"time","M","MAPKK","MKP3","Mp","Mpp","der(M)","der(MAPKK)","der(MKP3)","der(Mp)","der(Mpp)"
0,500,50,100,0,0,-0.4545454545454545,0,0,0.4545454545454545,0
0.2,499.9094228163517,50,100,0.08935682460043845,0.001220359047245717,-0.4512436023428094,0,0,0.4391196188573558,0.01212398348545353
0.4,499.8194946578063,50,100,0.17569228013722,0.00481306205554221,-0.448056506492185,0,0,0.4243391085022597,0.02371739798992527
0.6,499.7301930217347,50,100,0.2591329168555347,0.0106740614090657,-0.4449792645953612,0,0,0.4101764225097549,0.03480284208560634
0.8,499.6414962342697,50,100,0.339800633016915,0.01870313271294931,-0.4420071631812549,0,0,0.3966050835594994,0.04540207962175554
1,499.5533837043377,50,100,0.4178112411472721,0.02880505451454305,-0.4391357292155271,0,0,0.3835999452877114,0.05553578392781567
1.2,499.4658357412479,50,100,0.4932754896772961,0.04088876907431756,-0.4363606912269444,0,0,0.3711369704110041,0.06522372081594029
1.4,499.3788334699309,50,100,0.5662995349940656,0.05486699507447502,-0.4336779608289172,0,0,0.3591931275228332,0.07448483330608394
1.6,499.2923587756046,50,100,0.6369852476766815,0.07065597671816998,-0.4310836204483816,0,0,0.3477463237782728,0.08333729667010872
1.8,499.206394362159,50,100,0.7054298812754912,0.08817575656496304,-0.4285739345297005,0,0,0.3367754750120445,0.09179845951765601
2,499.1209236991842,50,100,0.7717263673245324,0.1073499334906639,-0.426145337781405,0,0,0.3262604410084554,0.09988489677294948
2.2,499.0359309830827,50,100,0.835963530185509,0.128105486731187,-0.4237944264429888,0,0,0.316181978161113,0.1076124482818757
2.4,498.9514010153661,50,100,0.8982267676755898,0.150372216957784,-0.4215179325633603,0,0,0.3065215919121719,0.1149963406511884
2.6,498.86731920142,50,100,0.9585980565893083,0.1740827419900605,-0.4193127231083791,0,0,0.2972615346925898,0.1220511884157892
2.8,498.783671552053,50,100,1.017155943337185,0.1991725046092621,-0.4171757996443586,0,0,0.2883848071179491,0.1287909925264095
3,498.7004446540547,50,100,1.073975706106674,0.2255796398380634,-0.4151042917795058,0,0,0.2798751223294269,0.1352291694500788
3.2,498.6176257022381,50,100,1.129129175530845,0.2532451222305756,-0.4130954631288629,0,0,0.2717169438868177,0.1413785192420453
3.4,498.5352024275934,50,100,1.182685137219869,0.2821124351861532,-0.4111466960361227,0,0,0.2638953984429818,0.1472512975931409
3.6,498.4531631024042,50,100,1.234709302371424,0.3121275952239314,-0.4092554921304422,0,0,0.2563962814721545,0.1528592106582877
3.8,498.3714964091166,50,100,1.285265041826339,0.3432385490566128,-0.4074194450535059,0,0,0.2492058987174785,0.1582135463360274
4,498.2901915783655,50,100,1.334412613934213,0.3753958076997621,-0.4056362682023314,0,0,0.2423112318747849,0.1633250363275464
4.2,498.2092382697471,50,100,1.382209834134779,0.4085518961175163,-0.4039037698672756,0,0,0.2356997939801427,0.1682039758871329
4.4,498.1286266057328,50,100,1.428711881562942,0.4426615127036666,-0.4022198598924653,0,0,0.2293596706304239,0.1728601892620415
4.6,498.0483469969496,50,100,1.473972276968639,0.4776807260811701,-0.4005825136920911,0,0,0.2232793091519345,0.1773032045401565
4.8,497.9683903614818,50,100,1.51804166031423,0.5135679782033374,-0.398989816442574,0,0,0.2174477812366953,0.1815420352058787
5,497.8887479808274,50,100,1.560968598237457,0.5502834209344409,-0.3974399333371235,0,0,0.2118546088294641,0.1855853245076594
