"time","mu_z","x","y","z","der(mu_z)","der(x)","der(y)","der(z)"
0,0.4,4,0.2,0.4,0.0004,-0.1600000000000001,-0.06,-0.12
0.2,0.400077713046728,3.970542294507938,0.1888701085435736,0.3784489311794734,0.0003776780466497649,-0.1352544980820816,-0.05166823950877381,-0.09640214513147256
0.4,0.4001512660341298,3.945649915526459,0.179205262510998,0.3611234719099208,0.0003582895121946922,-0.1142412035409128,-0.04525922535156629,-0.07755894281164603
0.6,0.4002211781113635,3.924643926963902,0.1706745572578974,0.3471856137235674,0.0003411721720267039,-0.09628933640784298,-0.04025353206592863,-0.06236584416897381
0.8,0.4002878530315603,3.906965731020417,0.1630350530636132,0.3359889334400917,0.0003258398237019782,-0.08087733856513513,-0.03629001386516842,-0.05001750059255392
1,0.4003516086410178,3.892151485617503,0.1561063759189251,0.3270293553779092,0.000311931464925036,-0.06759367539819339,-0.03311230660074228,-0.03991592459916718
1.2,0.4004127010314055,3.879809921302539,0.1497509585521235,0.3199050532835704,0.0002991717562791226,-0.05610601159428796,-0.03053356089536718,-0.03160530868840669
1.4,0.4004713388538103,3.869608632631148,0.1438628265236777,0.3142928382301072,0.0002873485819643073,-0.04614288340172212,-0.02841543027158908,-0.02473333378404682
1.6,0.4005276921546992,3.861265915835362,0.1383608798291408,0.3099338983429641,0.0002762996059345223,-0.03748258779153169,-0.02665490033613163,-0.01902719338954442
1.8,0.4005819016089572,3.854541341037604,0.1331824984048366,0.3066191185712757,0.0002658994755225075,-0.02994215971962566,-0.02517421040661183,-0.01427305888617625
2,0.4006340874841477,3.849225851565684,0.1282773269649645,0.3041744397986533,0.0002560473839426107,-0.0233666064074991,-0.02391300896048035,-0.01029820225990791
2.2,0.4006843520143328,3.845138853847453,0.1236057353630379,0.3024569014125561,0.0002466639891146097,-0.01762567004428739,-0.02282473613304561,-0.006964386271198941
2.4,0.4007327821743349,3.842125015439709,0.1191371797382992,0.3013503398601914,0.0002376881337371305,-0.01261049542814563,-0.02187364656704011,-0.004161823249109992
2.6,0.4007794533923483,3.84004989508983,0.1148477479210824,0.3007593346200471,0.0002290719331282861,-0.00822916401604612,-0.02103195586044351,-0.001802238984882854
2.8,0.4008244335177476,3.838794893451451,0.1107178841476503,0.3006028859612071,0.0002207762214811026,-0.004402096381675324,-0.02027746567132868,0.0001876005248168666
3,0.4008677839900477,3.838255412466178,0.1067315866895734,0.3008122581613224,0.0002127689461871088,-0.001060324291560555,-0.01959242970016234,0.001868508500515342
3.2,0.4009095596259856,3.838340856724476,0.1028766281858721,0.3013313067162172,0.0002050256086709557,0.00185445860418465,-0.01896312426206978,0.003289203252173356
3.4,0.4009498113067531,3.83897079515711,0.09914286753517962,0.3021118579825403,0.0001975258860249568,0.004393287818308167,-0.01837847303960788,0.004490622786951393
3.6,0.4009885859405696,3.840074770459637,0.09552239264974247,0.3031138092205803,0.0001902539165470293,0.006599988764538489,-0.01782980477211932,0.005506153907103517
3.8,0.4010259277425162,3.841590247739655,0.09200867819844064,0.3043027842263347,0.0001831966142028683,0.008512947955263472,-0.01731015634746669,0.006363826334935235
4,0.4010618785154643,3.843461995398752,0.0885965390646419,0.3056497246212758,0.0001763435753169124,0.01016551613686145,-0.0168140450198174,0.00708681529583538
