"time","G1","G2","T1","T2","der(G1)","der(G2)","der(T1)","der(T2)","Tdiff","Tsum"
0,6.6,10.3,7.6,0.41,-0.6431999999999999,0.27554,-0.279092233009709,0.05737480984340043,-7.19,8.01
0.2,6.474052112409611,10.35482570584193,7.539954288533309,0.4214717859659393,-0.6162811397830196,0.2727146623278556,-0.3211457398007003,0.05733870405110505,-7.11848250256737,7.961426074499248
0.4,6.353482396924136,10.40908441484932,7.471687141181512,0.4329328279007092,-0.5894246545364231,0.2698713129684417,-0.3613979431265066,0.05726965055207245,-7.038754313280803,7.904619969082221
0.6,6.238270505658568,10.46277285204245,7.395556800205503,0.4443770937160701,-0.5627096771928929,0.2670116681559596,-0.3997300698306221,0.05717041717900878,-6.951179706489433,7.839933893921573
0.8,6.128382407587866,10.51588801891223,7.31194410599088,0.4557990128715248,-0.536207792488406,0.2641373724302462,-0.4360407734539358,0.05704392021955218,-6.856145093119355,7.767743118862405
1,6.023768909566065,10.56842699353816,7.221275138851206,0.4671931709384392,-0.5099858533766853,0.2612500616211503,-0.4702456026918094,0.05689346114805749,-6.754081967912767,7.688468309789646
1.2,5.924367397730256,10.62038726825123,7.123985104062679,0.4785549999764395,-0.4841021018484983,0.2583512114218451,-0.5022782360720557,0.05672236577068024,-6.645430104086239,7.602540104039118
1.4,5.830103902356822,10.67176673849804,7.020511413694777,0.4898808435656172,-0.4586062197904507,0.2554421181561817,-0.5320894939920595,0.05653392823491049,-6.53063057012916,7.510392257260394
1.6,5.740896487862408,10.7225634996265,6.911299741636085,0.5011676129182654,-0.4335411282664595,0.2525239689305533,-0.5596454622216278,0.05633148531168841,-6.410132128717819,7.41246735455435
1.8,5.65665602025301,10.7727758197449,6.796803223701782,0.5124127900342508,-0.408943557476555,0.2495978377158201,-0.5849267189419767,0.05611841702177106,-6.284390433667531,7.309216013736033
2,5.577285871541498,10.82240220301616,6.677476641170222,0.5236146177765025,-0.3848439225669412,0.2466646401408823,-0.6079278889305741,0.05589809806501211,-6.15386202339372,7.201091258946724
2.2,5.502684082761279,10.87144128429188,6.553778188098191,0.5347718903018162,-0.3612674183519193,0.2437251758818805,-0.6286563100709992,0.0556739248221908,-6.019006297796374,7.088550078400007
2.4,5.432744034015371,10.91989188175825,6.42615950611457,0.5458841999881269,-0.3382335943695018,0.2407800711233911,-0.6471312221851158,0.0554492253423377,-5.880275306126443,6.972043706102697
2.6,5.367355252817077,10.96775292773955,6.295069118929849,0.5569517771360227,-0.315757446046694,0.2378298103141328,-0.6633827058976869,0.05522730262556308,-5.738117341793826,6.852020896065872
2.8,5.306404911121374,11.01502343242349,6.160948111641007,0.5679755064252242,-0.2938497063355159,0.2348747297536711,-0.6774505406092339,0.05501139931495297,-5.592972605215783,6.728923618066231
3,5.249778595377427,11.06170245628806,6.024228057410774,0.5789569206763191,-0.2725172701893445,0.2319150161693958,-0.6893832174224022,0.05480468473412076,-5.445271136734455,6.603184978087093
3.2,5.197360862111134,11.1077890778353,5.885330377515904,0.5898981688087673,-0.2517637152938981,0.2289507112694186,-0.6992370329801156,0.05461025539537867,-5.295432208707136,6.475228546324671
3.4,5.149035766976521,11.15328237314809,5.744664732743132,0.6008020127021833,-0.2315896835636602,0.2259817100395369,-0.7070752051910725,0.05443112568801578,-5.143862720040949,6.345466745445315
3.6,5.104687451421942,11.19818138539197,5.602627736336419,0.6116718077972371,-0.2119932700133008,0.2230077629591185,-0.712966996833905,0.05427022090635913,-4.990955928539182,6.214299544133657
3.8,5.064200719511008,11.24248508542536,5.459601455302907,0.6225114783459856,-0.1929703523637666,0.2200284797837833,-0.7169868565785793,0.05413036722332759,-4.837089976956921,6.082112933648892
4,5.027461182684711,11.28619236640069,5.315953073838037,0.6333255150038832,-0.1745149545538841,0.2170433281423277,-0.7192137153045948,0.05401429393524704,-4.682627558834154,5.949278588841921
4.2,4.994356237769564,11.32930198254207,5.172032736799521,0.6441189295254115,-0.1566194792196616,0.2140516426946976,-0.7197300605763988,0.05392461476065669,-4.527913807274109,5.816151666324933
4.4,4.964775202431325,11.37181254447314,5.0281729777566,0.6548972594151798,-0.1392749702700248,0.2110526226008276,-0.7186212678809115,0.05386382677484663,-4.37327571834142,5.68307023717178
4.6,4.938608838905583,11.41372249468996,4.884690137300314,0.6656665243528819,-0.1224714777477252,0.2080453403406286,-0.7159751869496511,0.05383432718439329,-4.219023612947432,5.550356661653196
4.8,4.915749971236002,11.45503007730428,4.741882848570051,0.6764332102036718,-0.1061982095292544,0.205028744636589,-0.7118813981562587,0.05383840061986928,-4.065449638366379,5.418316058773723
5,4.896094104419549,11.49573330753277,4.600030560343892,0.6872042532578838,-0.09044365013298966,0.2020016635349033,-0.7064304763078652,0.05387820633631024,-3.912826307086008,5.287234813601775
5.2,4.879538312288076,11.53582996697943,4.459396452025291,0.6979870055884589,-0.0751959167467785,0.1989628116874083,-0.6997138786319708,0.0539558089237766,-3.761409446436832,5.15738345761375
5.4,4.865982719842594,11.57531755829925,4.320223783528439,0.7087892229480247,-0.06044268553004756,0.195910793249529,-0.6918229576916931,0.05407314244145955,-3.611434560580414,5.029013006476464
