"time","ACA","CAR1","ERK2","PKA","REGA","excAMP","incAMP","der(ACA)","der(CAR1)","der(ERK2)","der(PKA)","der(REGA)","der(excAMP)","der(incAMP)"
0,3.39,2.45,1.13,1.6,0.9,0.48,1.2,0.01839999999999975,0.01499999999999879,0.02360000000000007,0.5999999999999996,-0.3220999999999998,0.02099999999999991,0.1529999999999998
0.2,3.362841058489519,2.456293630594648,1.125057385086023,1.711096076754656,0.8443926668316968,0.4816798232780187,1.233432046102123,-0.2661424665485068,0.0253145977185163,-0.06628884383884803,0.5169360001233225,-0.2349872674509264,-0.006242393119629153,0.1756515377357774
0.4,3.29028658599805,2.453646845962627,1.105396856049064,1.808384241988443,0.8053561522880903,0.4773888300206371,1.26837678447333,-0.4477984804450879,-0.0614677163571713,-0.1269976969205799,0.4583655982006603,-0.1573096063607347,-0.03600465690248722,0.1698899383634296
0.6,3.187212351517365,2.429790517753478,1.07527272257731,1.894956470536994,0.7806859564901169,0.4676463408189159,1.300065382847497,-0.576084766127976,-0.1781914910555855,-0.172201691939756,0.4077287513132517,-0.09128540808689922,-0.06041842395053276,0.1442094759288188
0.8,3.062277563863889,2.382773209882552,1.037257304907347,1.971375560246087,0.7681396137974651,0.4536059246069074,1.325119634253121,-0.667662813516972,-0.289543178512611,-0.2061950345353223,0.3557357452636731,-0.03578595328016765,-0.07907473586912417,0.104381761886662
1,2.922318202062698,2.315235993540858,0.993491006495788,2.036840812062886,0.7657882695766176,0.4363617785193533,1.341185374766424,-0.7265952947342695,-0.3822410649887367,-0.2297248266339291,0.2977022188217315,0.01095511368435576,-0.0925499733009425,0.05504423875973152
1.2,2.773713159951158,2.231384756466432,0.9460562885482219,2.089942363819433,0.7720417967244804,0.4169057894439726,1.346777844197331,-0.7544410613259895,-0.4523982468875722,-0.2429316389159095,0.2320310647641786,0.05048650414275846,-0.1012391563096557,0.000298918687083205
1.4,2.622456161171363,2.135821838875533,0.8969726081906427,2.129172837948153,0.7855803728365111,0.3961627349733466,1.341192518675685,-0.7536525066171986,-0.4994553705529245,-0.2463546676691024,0.1592220397669832,0.08396270124349425,-0.1054780885494446,-0.05615476674201836
1.6,2.47390468456388,2.033090916675216,0.848094730441237,2.153276080910902,0.805276254712621,0.3749833093563824,1.324421558743091,-0.7281179720019173,-0.524293009841676,-0.2410911279194259,0.08113977549137497,0.1121642873774021,-0.1056849366515582,-0.1110487806190664
1.8,2.332541330432168,1.927461626447954,0.8010172117485288,2.161455907320513,0.8301268614874628,0.3541211592692287,1.29706253085577,-0.6825934610627629,-0.5287906558235349,-0.2286137314906382,0.0004724661586568146,0.1355703248178819,-0.1024147491167031,-0.1616187591841785
2,2.201870560616518,1.822745846997817,0.757022583695622,2.153497728285364,0.8592021011338378,0.3342071247265673,1.26021050534564,-0.6220592312438487,-0.515592442779127,-0.2105496232007011,-0.07972032906394499,0.1544339871278414,-0.09630551872861748,-0.2056592430661724
2.2,2.084415349726196,1.722193769533986,0.717066427548616,2.129806093824259,0.8916048968267645,0.3157419025854266,1.215342671565828,-0.5510729234489364,-0.4878082034381253,-0.1884536959354757,-0.1563524618218195,0.1688580804018535,-0.08804457786025321,-0.2415597769146324
2.4,1.981866092880944,1.628387967962629,0.6818145920576164,2.09138507579334,0.9264485254226297,0.2990927241942412,1.16419926918217,-0.4735847160596007,-0.4486131993642806,-0.1637167090523618,-0.2265794407345849,0.1788340395495662,-0.07824808353512136,-0.2682967291212567
2.6,1.895211478875439,1.543295386197844,0.6516814695450197,2.039765178569905,0.9628378439358303,0.2845098627311789,1.108667377361828,-0.3926169701767952,-0.4011023950731847,-0.1374445035590495,-0.287979324450288,0.1842973446094416,-0.06745029216996956,-0.2854100821462113
2.8,1.824912743967733,1.468312770349653,0.6268857456020162,1.97690888890731,0.999861283336812,0.2721488753084524,1.050674706641367,-0.3102920618277332,-0.3479833344790313,-0.1104491400381385,-0.3386765667575489,0.185161578065858,-0.0560905682340036,-0.2929493452512524
3,1.771088638742199,1.40433109636735,0.6075115473506814,1.905094654954399,1.036589880158968,0.2620900173541692,0.9920953140115434,-0.2280201564717039,-0.2914195345071837,-0.08329494352427746,-0.3774036974027402,0.1813375813175381,-0.0444790379158897,-0.2913901785033401
3.2,1.733646405443005,1.35186107029906,0.5935547817347678,1.826791064426198,1.072079258231911,0.2543610285361076,0.9346722370861438,-0.1465866455059701,-0.2330711600152959,-0.05632381503697692,-0.4035060039239373,0.1727608988411223,-0.03281655601682432,-0.2815402532673176
