"time","C","V","der(C)","der(V)"
0,0,1,0.07000000000000001,0.001623206036745407
2,0.06364811422392647,1.000817188855825,0.01094679372892308,-0.0002557170246400634
4,0.07363448335165174,0.9999266256608051,0.001742153316607096,-0.0005488725494503244
6,0.07526670178356572,0.9987696222051377,0.0003098427905068609,-0.0005947770907871186
8,0.07559814348777218,0.9975705580395395,8.698754672824976e-05,-0.0006022069831510546
10,0.07572709134354365,0.9963643710315646,5.240996493283303e-05,-0.0006036476356277298
12,0.0758249295284865,0.9951565128177363,4.69388059693862e-05,-0.0006041625559762842
14,0.07591770101352371,0.9939478114710099,4.64147414009317e-05,-0.0006045202932942612
16,0.07601034644259255,0.9927380062963214,4.629236065899498e-05,-0.0006048655622914456
18,0.07610309644813014,0.9915275247691822,4.632937032254368e-05,-0.0006052059524559866
20,0.07619604833125718,0.9903163895255249,4.643536846077048e-05,-0.0006055443341155264
22,0.07628921405447492,0.989104689936471,4.659391466533993e-05,-0.0006058812052101153
24,0.0763826685779492,0.9878923812855481,4.674039146949131e-05,-0.0006062186345749815
26,0.07647637320452969,0.9866795451826518,4.690554157684379e-05,-0.0006065556209091244
28,0.07657037147080088,0.9854660573194871,4.705939547039332e-05,-0.0006068931529625982
30,0.07666465845017412,0.9842519317627487,4.720661005504891e-05,-0.0006072310785794205
32,0.07675923035838364,0.9830371556782432,4.735268930216595e-05,-0.0006075692262398208
34,0.07685409000645384,0.9818216909247557,4.749892560805886e-05,-0.0006079075655835708
36,0.07694923632034574,0.9806055581541077,4.764597651088175e-05,-0.0006082460698617481
38,0.07704467714765881,0.9793887330325387,4.778960104225946e-05,-0.0006085848808969896
40,0.07714040912667666,0.9781712259840264,4.793328264166058e-05,-0.000608923884902593
42,0.0772364322573993,0.9769530370085707,4.80781886657409e-05,-0.0006092630447342845
44,0.07733274653982672,0.9757341661061718,4.822548757545341e-05,-0.0006096023232126657
46,0.07742935540959334,0.9745146157110158,4.837307037887348e-05,-0.0006099417867642676
48,0.07752626431911588,0.9732943896862031,4.851692143660108e-05,-0.0006102815620843416
50,0.07762346820407236,0.9720734844436028,4.866306296943652e-05,-0.0006106214585529651
52,0.07772096706446276,0.9708518999832153,4.881268012737183e-05,-0.000610961438459609
54,0.07781876090028708,0.9696296363050405,4.896695917478541e-05,-0.0006113014640583003
56,0.07791686428920598,0.9684066888290003,4.911433101873527e-05,-0.0006116419047877547
58,0.0780152790410255,0.9671830569864814,4.925445340995699e-05,-0.0006119827717017551
60,0.07811399765935743,0.9659587431327341,4.939511561878491e-05,-0.0006123238162732414
62,0.07821302014420183,0.9647337472677587,4.95375394918984e-05,-0.0006126649996239797
64,0.07831234649555864,0.9635080693915552,4.968294802879082e-05,-0.000613006282838946
66,0.07841197671342789,0.9622817095041234,4.983256538157517e-05,-0.0006133476269665344
68,0.07851191079780959,0.9610546676054634,4.998761685502576e-05,-0.0006136889930183909
70,0.07861214874870372,0.9598269436955752,5.014932890661984e-05,-0.0006140303419695237
72,0.07871269056611029,0.9585985377744586,5.031892914646819e-05,-0.0006143716347582207
74,0.07881354304506702,0.9573694484891682,5.049171437323317e-05,-0.0006147130214306934
76,0.07891475007378666,0.9561396671012133,5.063067523506499e-05,-0.0006150556821408609
78,0.07901627166788242,0.9549092015718017,5.077203216901682e-05,-0.0006153984620631409
80,0.07911810782735425,0.9536780519009336,5.091705474884034e-05,-0.0006157413208005003
82,0.07922025855220215,0.9524462180886089,5.106701374524643e-05,-0.0006160842179177284
84,0.07932272384242615,0.9512137001348274,5.122318112591905e-05,-0.0006164271129416171
86,0.07942550369802624,0.9499804980395894,5.1386830055543e-05,-0.0006167699653607805
88,0.0795285981190024,0.9487466118028947,5.155923489580388e-05,-0.0006171127346258215
90,0.07963200710535466,0.9475120414247434,5.17416712053049e-05,-0.0006174553801492344
92,0.079735730657083,0.9462767869051355,5.193541573967781e-05,-0.0006177978613053636
94,0.07983981604869921,0.9450408379886922,5.2101088127625e-05,-0.0006181414341244473
96,0.07994425309893116,0.9438041968840626,5.224887756870364e-05,-0.0006184857737520089
98,0.08004901903378708,0.9425668685316658,5.239972801670799e-05,-0.0006188302123327771
100,0.08015411385326696,0.941328852931502,5.255497139942834e-05,-0.0006191747074854037
102,0.08025953755737079,0.9400901500835711,5.271594090177438e-05,-0.0006195192167885999
104,0.08036529014609858,0.9388507599878732,5.288397096577521e-05,-0.0006198636977809979
