"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.0003000014483937096,0,0,-0.0006000028967874192,0.0006000028967874192,0,0.0003000014483937096,0,0,0.0003000014483937096,0,0
0.1,0.0002400011587149676,6.000028967874192e-05,0,-0.0004800023174299353,0.0004200020277511934,6.000028967874192e-05,0.0002400011587149676,6.000028967874192e-05,0,0.0002400011587149676,6.000028967874192e-05,0
0.2,0.0001920009269719741,0.0001020004924538613,6.000028967874192e-06,-0.0003840018539439482,0.000282001361490087,0.0001020004924538613,0.0001920009269719741,0.0001020004924538613,6.000028967874192e-06,0.0001920009269719741,0.0001020004924538613,6.000028967874192e-06
0.3,0.0001536007415775793,0.0001302006286028699,1.620007821326032e-05,-0.0003072014831551586,0.0001770008545522887,0.0001302006286028699,0.0001536007415775793,0.0001302006286028699,1.620007821326032e-05,0.0001536007415775793,0.0001302006286028699,1.620007821326032e-05
0.4,0.0001228805932620634,0.0001479007140580988,2.922014107354732e-05,-0.0002457611865241269,9.786047246602804e-05,0.0001479007140580988,0.0001228805932620634,0.0001479007140580988,2.922014107354732e-05,0.0001228805932620634,0.0001479007140580988,2.922014107354732e-05
0.5,9.830447460965075e-05,0.0001576867613047016,4.40102124793572e-05,-0.0001966089492193015,3.892218791459986e-05,0.0001576867613047016,9.830447460965075e-05,0.0001576867613047016,4.40102124793572e-05,9.830447460965075e-05,0.0001576867613047016,4.40102124793572e-05
0.6,7.864357968772061e-05,0.0001615789800961616,5.977888860982736e-05,-0.0001572871593754412,-4.291820720720406e-06,0.0001615789800961616,7.864357968772061e-05,0.0001615789800961616,5.977888860982736e-05,7.864357968772061e-05,0.0001615789800961616,5.977888860982736e-05
0.7,6.291486375017649e-05,0.0001611497980240896,7.593678661944352e-05,-0.000125829727500353,-3.53200705237366e-05,0.0001611497980240896,6.291486375017649e-05,0.0001611497980240896,7.593678661944352e-05,6.291486375017649e-05,0.0001611497980240896,7.593678661944352e-05
0.8,5.033189100014118e-05,0.0001576177909717159,9.205176642185249e-05,-0.0001006637820002824,-5.695400897143356e-05,0.0001576177909717159,5.033189100014118e-05,0.0001576177909717159,9.205176642185249e-05,5.033189100014118e-05,0.0001576177909717159,9.205176642185249e-05
0.9,4.026551280011294e-05,0.0001519223900745726,0.0001078135455190241,-8.053102560022588e-05,-7.139136447434667e-05,0.0001519223900745726,4.026551280011294e-05,0.0001519223900745726,0.0001078135455190241,4.026551280011294e-05,0.0001519223900745726,0.0001078135455190241
1,3.221241024009035e-05,0.0001447832536271379,0.0001230057845264813,-6.442482048018071e-05,-8.035843314695716e-05,0.0001447832536271379,3.221241024009035e-05,0.0001447832536271379,0.0001230057845264813,3.221241024009035e-05,0.0001447832536271379,0.0001230057845264813
