time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0,0.0001000012956542,0.0002000013218887,0.0,0.0,0.0001000012956542,0.0002000013218887,0.0,0.0,0.0001000012956542,0.0002000013218887,0.0,0.0
1,7.500065438574921e-05,0.0001450014344017,8.000052875551197e-05,8.000052875551197e-05,7.500065438574921e-05,0.0001450014344017,8.000052875551197e-05,8.000052875551197e-05,7.500065438574921e-05,0.0001450014344017,8.000052875551197e-05,8.000052875551197e-05
2,5.500052219687122e-05,0.0001070016328383,0.0001380004625077,0.0001380004625077,5.500052219687122e-05,0.0001070016328383,0.0001380004625077,0.0001380004625077,5.500052219687122e-05,0.0001070016328383,0.0001380004625077,0.0001380004625077
3,4.050053875881268e-05,7.870286755385148e-05,0.0001807992112303,0.0001807992112303,4.050053875881268e-05,7.870286755385148e-05,0.0001807992112303,0.0001807992112303,4.050053875881268e-05,7.870286755385148e-05,0.0001807992112303,0.0001807992112303
4,2.980085157816604e-05,5.792467654843568e-05,0.0002122770894163,0.0002122770894163,2.980085157816604e-05,5.792467654843568e-05,0.0002122770894163,0.0002122770894163,2.980085157816604e-05,5.792467654843568e-05,0.0002122770894163,0.0002122770894163
5,2.193138203165043e-05,4.262878163184613e-05,0.0002354424538795,0.0002354424538795,2.193138203165043e-05,4.262878163184613e-05,0.0002354424538795,0.0002354424538795,2.193138203165043e-05,4.262878163184613e-05,0.0002354424538795,0.0002354424538795
6,1.614004091587414e-05,3.137415340979285e-05,0.0002524884232173,0.0002524884232173,1.614004091587414e-05,3.137415340979285e-05,0.0002524884232173,0.0002524884232173,1.614004091587414e-05,3.137415340979285e-05,0.0002524884232173,0.0002524884232173
7,1.187854858141675e-05,2.309235942071898e-05,0.0002650317095408,0.0002650317095408,1.187854858141675e-05,2.309235942071898e-05,0.0002650317095408,0.0002650317095408,1.187854858141675e-05,2.309235942071898e-05,0.0002650317095408,0.0002650317095408
8,8.742727000533931e-06,1.699826141402042e-05,0.0002742616291284,0.0002742616291284,8.742727000533931e-06,1.699826141402042e-05,0.0002742616291284,0.0002742616291284,8.742727000533931e-06,1.699826141402042e-05,0.0002742616291284,0.0002742616291284
9,6.435247103638587e-06,1.251395868942881e-05,0.0002810534117499,0.0002810534117499,6.435247103638587e-06,1.251395868942881e-05,0.0002810534117499,0.0002810534117499,6.435247103638587e-06,1.251395868942881e-05,0.0002810534117499,0.0002810534117499
10,4.73730144826685e-06,9.214219971054652e-06,0.0002860510961236,0.0002860510961236,4.73730144826685e-06,9.214219971054652e-06,0.0002860510961236,0.0002860510961236,4.73730144826685e-06,9.214219971054652e-06,0.0002860510961236,0.0002860510961236
11,3.487880354830376e-06,6.786135599028621e-06,0.0002897286015891,0.0002897286015891,3.487880354830376e-06,6.786135599028621e-06,0.0002897286015891,0.0002897286015891,3.487880354830376e-06,6.786135599028621e-06,0.0002897286015891,0.0002897286015891
12,2.568503988464749e-06,4.999451992040679e-06,0.0002924346615624,0.0002924346615624,2.568503988464749e-06,4.999451992040679e-06,0.0002924346615624,0.0002924346615624,2.568503988464749e-06,4.999451992040679e-06,0.0002924346615624,0.0002924346615624
13,1.891988995126357e-06,3.684737991691117e-06,0.0002944258905561,0.0002944258905561,1.891988995126357e-06,3.684737991691117e-06,0.0002944258905561,0.0002944258905561,1.891988995126357e-06,3.684737991691117e-06,0.0002944258905561,0.0002944258905561
14,1.394181746704368e-06,2.717318703939638e-06,0.0002958911170923,0.0002958911170923,1.394181746704368e-06,2.717318703939638e-06,0.0002958911170923,0.0002958911170923,1.394181746704368e-06,2.717318703939638e-06,0.0002958911170923,0.0002958911170923
