time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0010000012246809,0.002000001256453,0.0010000012246809,0.0010000012246809,0.002000001256453,0.0010000012246809,0.0010000012246809,0.002000001256453,0.0010000012246809
0.3,0.0010798013160025,0.0020798013477746,0.0009202011333593,0.0010798013160025,0.0020798013477746,0.0009202011333593,0.0010798013160025,0.0020798013477746,0.0009202011333593
0.6,0.0011511659796199,0.002151166011392,0.0008488364697419,0.0011511659796199,0.002151166011392,0.0008488364697419,0.0011511659796199,0.002151166011392,0.0008488364697419
0.9,0.0012149318813396,0.0022149319131117,0.0007850705680222,0.0012149318813396,0.0022149319131117,0.0007850705680222,0.0012149318813396,0.0022149319131117,0.0007850705680222
1.2,0.0012718641763408,0.0022718642081129,0.000728138273021,0.0012718641763408,0.0022718642081129,0.000728138273021,0.0012718641763408,0.0022718642081129,0.000728138273021
1.5,0.0013226601571437,0.0023226601889158,0.0006773422922181,0.0013226601571437,0.0023226601889158,0.0006773422922181,0.0013226601571437,0.0023226601889158,0.0006773422922181
1.8,0.0013679533039819,0.002367953335754,0.0006320491453798,0.0013679533039819,0.002367953335754,0.0006320491453798,0.0013679533039819,0.002367953335754,0.0006320491453798
2.1,0.0014083175541606,0.0024083175859327,0.0005916848952012,0.0014083175541606,0.0024083175859327,0.0005916848952012,0.0014083175541606,0.0024083175859327,0.0005916848952012
2.4,0.0014442716474742,0.0024442716792463,0.0005557308018876,0.0014442716474742,0.0024442716792463,0.0005557308018876,0.0014442716474742,0.0024442716792463,0.0005557308018876
2.7,0.0014762834389903,0.0024762834707623,0.0005237190103715,0.0014762834389903,0.0024762834707623,0.0005237190103715,0.0014762834389903,0.0024762834707623,0.0005237190103715
3.0,0.0015047740989052,0.0025047741306773,0.0004952283504566,0.0015047740989052,0.0025047741306773,0.0004952283504566,0.0015047740989052,0.0025047741306773,0.0004952283504566
3.3,0.0015301221423455,0.0025301221741176,0.0004698803070163,0.0015301221423455,0.0025301221741176,0.0004698803070163,0.0015301221423455,0.0025301221741176,0.0004698803070163
3.6,0.0015526672505736,0.0025526672823456,0.0004473351987882,0.0015526672505736,0.0025526672823456,0.0004473351987882,0.0015526672505736,0.0025526672823456,0.0004473351987882
3.9,0.0015727138597209,0.002572713891493,0.0004272885896409,0.0015727138597209,0.002572713891493,0.0004272885896409,0.0015727138597209,0.002572713891493,0.0004272885896409
4.2,0.0015905345045379,0.00259053453631,0.0004094679448239,0.0015905345045379,0.00259053453631,0.0004094679448239,0.0015905345045379,0.00259053453631,0.0004094679448239
4.5,0.0016063729132895,0.0026063729450616,0.0003936295360723,0.0016063729132895,0.0026063729450616,0.0003936295360723,0.0016063729132895,0.0026063729450616,0.0003936295360723
4.8,0.0016204468563416,0.0026204468881137,0.0003795555930202,0.0016204468563416,0.0026204468881137,0.0003795555930202,0.0016204468563416,0.0026204468881137,0.0003795555930202
5.1,0.0016329507556109,0.002632950787383,0.0003670516937509,0.0016329507556109,0.002632950787383,0.0003670516937509,0.0016329507556109,0.002632950787383,0.0003670516937509
5.4,0.001644058065262,0.0026440580970341,0.0003559443840998,0.001644058065262,0.0026440580970341,0.0003559443840998,0.001644058065262,0.0026440580970341,0.0003559443840998
5.7,0.0016539234361298,0.0026539234679019,0.000346079013232,0.0016539234361298,0.0026539234679019,0.000346079013232,0.0016539234361298,0.0026539234679019,0.000346079013232
6.0,0.0016626846775923,0.0026626847093644,0.0003373177717695,0.0016626846775923,0.0026626847093644,0.0003373177717695,0.0016626846775923,0.0026626847093644,0.0003373177717695
6.3,0.0016704645312072,0.0026704645629793,0.0003295379181546,0.0016704645312072,0.0026704645629793,0.0003295379181546,0.0016704645312072,0.0026704645629793,0.0003295379181546
6.6,0.0016773722705362,0.0026773723023082,0.0003226301788256,0.0016773722705362,0.0026773723023082,0.0003226301788256,0.0016773722705362,0.0026773723023082,0.0003226301788256
6.9,0.0016835051413357,0.0026835051731078,0.0003164973080261,0.0016835051413357,0.0026835051731078,0.0003164973080261,0.0016835051413357,0.0026835051731078,0.0003164973080261
7.2,0.0016889496558039,0.0026889496875759,0.0003110527935579,0.0016889496558039,0.0026889496875759,0.0003110527935579,0.0016889496558039,0.0026889496875759,0.0003110527935579
7.5,0.0016937827539126,0.0026937827856847,0.0003062196954492,0.0016937827539126,0.0026937827856847,0.0003062196954492,0.0016937827539126,0.0026937827856847,0.0003062196954492
7.8,0.0016980728440946,0.0026980728758667,0.0003019296052672,0.0016980728440946,0.0026980728758667,0.0003019296052672,0.0016980728440946,0.0026980728758667,0.0003019296052672
8.1,0.001701880734731,0.0027018807665031,0.0002981217146308,0.001701880734731,0.0027018807665031,0.0002981217146308,0.001701880734731,0.0027018807665031,0.0002981217146308
8.4,0.0017052604670451,0.0027052604988172,0.0002947419823167,0.0017052604670451,0.0027052604988172,0.0002947419823167,0.0017052604670451,0.0027052604988172,0.0002947419823167
8.7,0.001708260059167,0.0027082600909391,0.0002917423901948,0.001708260059167,0.0027082600909391,0.0002917423901948,0.001708260059167,0.0027082600909391,0.0002917423901948
9.0,0.0017109221703143,0.0027109222020864,0.0002890802790475,0.0017109221703143,0.0027109222020864,0.0002890802790475,0.0017109221703143,0.0027109222020864,0.0002890802790475
9.3,0.0017132846932511,0.0027132847250231,0.0002867177561107,0.0017132846932511,0.0027132847250231,0.0002867177561107,0.0017132846932511,0.0027132847250231,0.0002867177561107
9.6,0.0017153812824432,0.0027153813142153,0.0002846211669186,0.0017153812824432,0.0027153813142153,0.0002846211669186,0.0017153812824432,0.0027153813142153,0.0002846211669186
9.9,0.0017172418246322,0.0027172418564043,0.0002827606247295,0.0017172418246322,0.0027172418564043,0.0002827606247295,0.0017172418246322,0.0027172418564043,0.0002827606247295
10.2,0.0017188928579043,0.0027188928896763,0.0002811095914575,0.0017188928579043,0.0027188928896763,0.0002811095914575,0.0017188928579043,0.0027188928896763,0.0002811095914575
10.5,0.0017203579447311,0.0027203579765032,0.0002796445046306,0.0017203579447311,0.0027203579765032,0.0002796445046306,0.0017203579447311,0.0027203579765032,0.0002796445046306
10.8,0.0017216580039152,0.0027216580356873,0.0002783444454466,0.0017216580039152,0.0027216580356873,0.0002783444454466,0.0017216580039152,0.0027216580356873,0.0002783444454466
11.1,0.001722811605866,0.0027228116376381,0.0002771908434958,0.001722811605866,0.0027228116376381,0.0002771908434958,0.001722811605866,0.0027228116376381,0.0002771908434958
11.4,0.0017238352351821,0.0027238352669542,0.0002761672141797,0.0017238352351821,0.0027238352669542,0.0002761672141797,0.0017238352351821,0.0027238352669542,0.0002761672141797
11.7,0.0017247435240974,0.0027247435558695,0.0002752589252644,0.0017247435240974,0.0027247435558695,0.0002752589252644,0.0017247435240974,0.0027247435558695,0.0002752589252644
12.0,0.0017255494599769,0.002725549491749,0.0002744529893849,0.0017255494599769,0.002725549491749,0.0002744529893849,0.0017255494599769,0.002725549491749,0.0002744529893849
12.3,0.001726264569708,0.0027262646014801,0.0002737378796538,0.001726264569708,0.0027262646014801,0.0002737378796538,0.001726264569708,0.0027262646014801,0.0002737378796538
12.6,0.001726899083532,0.0027268991153041,0.0002731033658298,0.001726899083532,0.0027268991153041,0.0002731033658298,0.001726899083532,0.0027268991153041,0.0002731033658298
12.9,0.0017274620805829,0.002727462112355,0.0002725403687789,0.0017274620805829,0.002727462112355,0.0002725403687789,0.0017274620805829,0.002727462112355,0.0002725403687789
13.2,0.0017279616181589,0.0027279616499309,0.0002720408312029,0.0017279616181589,0.0027279616499309,0.0002720408312029,0.0017279616181589,0.0027279616499309,0.0002720408312029
13.5,0.00172840484653,0.0027284048783021,0.0002715976028318,0.00172840484653,0.0027284048783021,0.0002715976028318,0.00172840484653,0.0027284048783021,0.0002715976028318
13.8,0.0017287981108886,0.0027287981426607,0.0002712043384732,0.0017287981108886,0.0027287981426607,0.0002712043384732,0.0017287981108886,0.0027287981426607,0.0002712043384732
14.1,0.0017291470418736,0.0027291470736457,0.0002708554074882,0.0017291470418736,0.0027291470736457,0.0002708554074882,0.0017291470418736,0.0027291470736457,0.0002708554074882
14.4,0.0017294566359425,0.0027294566677146,0.0002705458134193,0.0017294566359425,0.0027294566677146,0.0002705458134193,0.0017294566359425,0.0027294566677146,0.0002705458134193
14.7,0.0017297313267231,0.0027297313584952,0.0002702711226387,0.0017297313267231,0.0027297313584952,0.0002702711226387,0.0017297313267231,0.0027297313584952,0.0002702711226387
