time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0001000012255179,0.0002000012489958,0.0001000012255179,0.0001000012255179,0.0002000012489958,0.0001000012255179,0.0001000012255179,0.0002000012489958,0.0001000012255179
0.1,0.0001149944092161,0.000214994432694,8.500804181974887e-05,0.0001149944092161,0.000214994432694,8.500804181974887e-05,0.0001149944092161,0.000214994432694,8.500804181974887e-05
0.2,0.0001277369623838,0.0002277369858617,7.226548865200688e-05,0.0001277369623838,0.0002277369858617,7.226548865200688e-05,0.0001277369623838,0.0002277369858617,7.226548865200688e-05
0.3,0.0001385666040308,0.0002385666275087,6.14358470049846e-05,0.0001385666040308,0.0002385666275087,6.14358470049846e-05,0.0001385666040308,0.0002385666275087,6.14358470049846e-05
0.4,0.000147770411003,0.0002477704344809,5.223204003283006e-05,0.000147770411003,0.0002477704344809,5.223204003283006e-05,0.000147770411003,0.0002477704344809,5.223204003283006e-05
0.5,0.0001555924024093,0.0002555924258872,4.441004862653373e-05,0.0001555924024093,0.0002555924258872,4.441004862653373e-05,0.0001555924024093,0.0002555924258872,4.441004862653373e-05
0.6,0.0001622399908194,0.0002622400142973,3.776246021640717e-05,0.0001622399908194,0.0002622400142973,3.776246021640717e-05,0.0001622399908194,0.0002622400142973,3.776246021640717e-05
0.7,0.0001678894688158,0.0002678894922936,3.211298222007533e-05,0.0001678894688158,0.0002678894922936,3.211298222007533e-05,0.0001678894688158,0.0002678894922936,3.211298222007533e-05
0.8,0.0001726906746102,0.000272690698088,2.731177642566091e-05,0.0001726906746102,0.000272690698088,2.731177642566091e-05,0.0001726906746102,0.000272690698088,2.731177642566091e-05
0.9,0.0001767709591748,0.0002767709826527,2.323149186102624e-05,0.0001767709591748,0.0002767709826527,2.323149186102624e-05,0.0001767709591748,0.0002767709826527,2.323149186102624e-05
1.0,0.0001802385591787,0.0002802385826566,1.976389185709866e-05,0.0001802385591787,0.0002802385826566,1.976389185709866e-05,0.0001802385591787,0.0002802385826566,1.976389185709866e-05
1.1,0.0001831854645279,0.0002831854880057,1.681698650796138e-05,0.0001831854645279,0.0002831854880057,1.681698650796138e-05,0.0001831854645279,0.0002831854880057,1.681698650796138e-05
1.2,0.0001856898560912,0.0002856898795691,1.431259494457594e-05,0.0001856898560912,0.0002856898795691,1.431259494457594e-05,0.0001856898560912,0.0002856898795691,1.431259494457594e-05
1.3,0.0001878181779335,0.0002878182014114,1.218427310230793e-05,0.0001878181779335,0.0002878182014114,1.218427310230793e-05,0.0001878181779335,0.0002878182014114,1.218427310230793e-05
1.4,0.0001896268987773,0.0002896269222552,1.037555225851956e-05,0.0001896268987773,0.0002896269222552,1.037555225851956e-05,0.0001896268987773,0.0002896269222552,1.037555225851956e-05
1.5,0.0001911640092468,0.0002911640327247,8.83844178901602e-06,0.0001911640092468,0.0002911640327247,8.83844178901602e-06,0.0001911640092468,0.0002911640327247,8.83844178901602e-06
1.6,0.0001924702944858,0.0002924703179637,7.532156550009067e-06,0.0001924702944858,0.0002924703179637,7.532156550009067e-06,0.0001924702944858,0.0002924703179637,7.532156550009067e-06
1.7,0.0001935804158214,0.0002935804392993,6.422035214387108e-06,0.0001935804158214,0.0002935804392993,6.422035214387108e-06,0.0001935804158214,0.0002935804392993,6.422035214387108e-06
1.8,0.0001945238301054,0.0002945238535832,5.478620930459861e-06,0.0001945238301054,0.0002945238535832,5.478620930459861e-06,0.0001945238301054,0.0002945238535832,5.478620930459861e-06
1.9,0.0001953255710771,0.000295325594555,4.676879958710633e-06,0.0001953255710771,0.000295325594555,4.676879958710633e-06,0.0001953255710771,0.000295325594555,4.676879958710633e-06
2.0,0.0001960069134468,0.0002960069369247,3.995537589047596e-06,0.0001960069134468,0.0002960069369247,3.995537589047596e-06,0.0001960069134468,0.0002960069369247,3.995537589047596e-06
2.1,0.000196585937293,0.0002965859607709,3.416513742813368e-06,0.000196585937293,0.0002965859607709,3.416513742813368e-06,0.000196585937293,0.0002965859607709,3.416513742813368e-06
2.2,0.0001970780077343,0.0002970780312121,2.924443301571504e-06,0.0001970780077343,0.0002970780312121,2.924443301571504e-06,0.0001970780077343,0.0002970780312121,2.924443301571504e-06
2.3,0.0001974961825882,0.0002974962060661,2.506268447622304e-06,0.0001974961825882,0.0002974962060661,2.506268447622304e-06,0.0001974961825882,0.0002974962060661,2.506268447622304e-06
2.4,0.0001978515588276,0.0002978515823055,2.15089220824035e-06,0.0001978515588276,0.0002978515823055,2.15089220824035e-06,0.0001978515588276,0.0002978515823055,2.15089220824035e-06
2.5,0.0001981535670189,0.0002981535904967,1.848884016954746e-06,0.0001981535670189,0.0002981535904967,1.848884016954746e-06,0.0001981535670189,0.0002981535904967,1.848884016954746e-06
2.6,0.0001984102215523,0.0002984102450302,1.592229483528287e-06,0.0001984102215523,0.0002984102450302,1.592229483528287e-06,0.0001984102215523,0.0002984102450302,1.592229483528287e-06
2.7,0.0001986283332998,0.0002986283567777,1.374117735989522e-06,0.0001986283332998,0.0002986283567777,1.374117735989522e-06,0.0001986283332998,0.0002986283567777,1.374117735989522e-06
2.8,0.0001988136903418,0.0002988137138196,1.188760694065092e-06,0.0001988136903418,0.0002988137138196,1.188760694065092e-06,0.0001988136903418,0.0002988137138196,1.188760694065092e-06
2.9,0.0001989712115559,0.0002989712350337,1.03123947996456e-06,0.0001989712115559,0.0002989712350337,1.03123947996456e-06,0.0001989712115559,0.0002989712350337,1.03123947996456e-06
3.0,0.0001991050771438,0.0002991051006216,8.9737389206914e-07,0.0001991050771438,0.0002991051006216,8.9737389206914e-07,0.0001991050771438,0.0002991051006216,8.9737389206914e-07
3.1,0.0001992188395571,0.000299218863035,7.836114787054543e-07,0.0001992188395571,0.000299218863035,7.836114787054543e-07,0.0001992188395571,0.000299218863035,7.836114787054543e-07
3.2,0.0001993155177668,0.0002993155412447,6.869332690332464e-07,0.0001993155177668,0.0002993155412447,6.869332690332464e-07,0.0001993155177668,0.0002993155412447,6.869332690332464e-07
3.3,0.0001993976773759,0.0002993977008538,6.047736599058587e-07,0.0001993976773759,0.0002993977008538,6.047736599058587e-07,0.0001993976773759,0.0002993977008538,6.047736599058587e-07
3.4,0.0001994674987027,0.0002994675221806,5.349523330766668e-07,0.0001994674987027,0.0002994675221806,5.349523330766668e-07,0.0001994674987027,0.0002994675221806,5.349523330766668e-07
3.5,0.0001995268346396,0.0002995268581174,4.756163962724033e-07,0.0001995268346396,0.0002995268581174,4.756163962724033e-07,0.0001995268346396,0.0002995268581174,4.756163962724033e-07
3.6,0.0001995772598229,0.0002995772833008,4.251912128929471e-07,0.0001995772598229,0.0002995772833008,4.251912128929471e-07,0.0001995772598229,0.0002995772833008,4.251912128929471e-07
3.7,0.0001996201124202,0.0002996201358981,3.823386156162447e-07,0.0001996201124202,0.0002996201358981,3.823386156162447e-07,0.0001996201124202,0.0002996201358981,3.823386156162447e-07
3.8,0.0001996565296407,0.0002996565531186,3.45921395097784e-07,0.0001996565296407,0.0002996565531186,3.45921395097784e-07,0.0001996565296407,0.0002996565531186,3.45921395097784e-07
3.9,0.0001996874779144,0.0002996875013923,3.149731214510423e-07,0.0001996874779144,0.0002996875013923,3.149731214510423e-07,0.0001996874779144,0.0002996875013923,3.149731214510423e-07
4.0,0.0001997137785381,0.000299713802016,2.886724976938125e-07,0.0001997137785381,0.000299713802016,2.886724976938125e-07,0.0001997137785381,0.000299713802016,2.886724976938125e-07
4.1,0.0001997361294712,0.0002997361529491,2.663215645979759e-07,0.0001997361294712,0.0002997361529491,2.663215645979759e-07,0.0001997361294712,0.0002997361529491,2.663215645979759e-07
4.2,0.0001997551238572,0.0002997551473351,2.473271785767157e-07,0.0001997551238572,0.0002997551473351,2.473271785767157e-07,0.0001997551238572,0.0002997551473351,2.473271785767157e-07
4.3,0.0001997712657647,0.0002997712892426,2.311852710941888e-07,0.0001997712657647,0.0002997712892426,2.311852710941888e-07,0.0001997712657647,0.0002997712892426,2.311852710941888e-07
4.4,0.0001997849835639,0.0002997850070418,2.174674718922417e-07,0.0001997849835639,0.0002997850070418,2.174674718922417e-07,0.0001997849835639,0.0002997850070418,2.174674718922417e-07
4.5,0.0001997966412948,0.0002997966647726,2.058097410550109e-07,0.0001997966412948,0.0002997966647726,2.058097410550109e-07,0.0001997966412948,0.0002997966647726,2.058097410550109e-07
4.6,0.0001998065483276,0.0002998065718055,1.959027082393004e-07,0.0001998065483276,0.0002998065718055,1.959027082393004e-07,0.0001998065483276,0.0002998065718055,1.959027082393004e-07
4.7,0.0001998149675731,0.000299814991051,1.874834627008458e-07,0.0001998149675731,0.000299814991051,1.874834627008458e-07,0.0001998149675731,0.000299814991051,1.874834627008458e-07
4.8,0.0001998221224596,0.0002998221459375,1.803285762459052e-07,0.0001998221224596,0.0002998221459375,1.803285762459052e-07,0.0001998221224596,0.0002998221459375,1.803285762459052e-07
4.9,0.0001998282028619,0.0002998282263397,1.742481739555912e-07,0.0001998282028619,0.0002998282263397,1.742481739555912e-07,0.0001998282028619,0.0002998282263397,1.742481739555912e-07
5.0,0.0001998333701405,0.0002998333936184,1.690808953351181e-07,0.0001998333701405,0.0002998333936184,1.690808953351181e-07,0.0001998333701405,0.0002998333936184,1.690808953351181e-07
