time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0010000011618242,0.0010000011618242,0.0020000011904701,0.0010000011618242,0.0010000011618242,0.0010000011618242,0.0020000011904701,0.0010000011618242,0.0010000011618242,0.0010000011618242,0.0020000011904701,0.0010000011618242
0.05,0.0009875011186138,0.0009875011186138,0.0020125012336805,0.0010125012050346,0.0009875011186138,0.0009875011186138,0.0020125012336805,0.0010125012050346,0.0009875011186138,0.0009875011186138,0.0020125012336805,0.0010125012050346
0.1,0.0009764034254444,0.0009764034254444,0.00202359892685,0.001023598898204,0.0009764034254444,0.0009764034254444,0.00202359892685,0.001023598898204,0.0009764034254444,0.0009764034254444,0.00202359892685,0.001023598898204
0.15,0.0009665442089978,0.0009665442089978,0.0020334581432966,0.0010334581146506,0.0009665442089978,0.0009665442089978,0.0020334581432966,0.0010334581146506,0.0009665442089978,0.0009665442089978,0.0020334581432966,0.0010334581146506
0.2,0.0009577800926872,0.0009577800926872,0.0020422222596072,0.0010422222309612,0.0009577800926872,0.0009577800926872,0.0020422222596072,0.0010422222309612,0.0009577800926872,0.0009577800926872,0.0020422222596072,0.0010422222309612
0.25,0.0009499853592082,0.0009499853592082,0.0020500169930861,0.0010500169644402,0.0009499853592082,0.0009499853592082,0.0020500169930861,0.0010500169644402,0.0009499853592082,0.0009499853592082,0.0020500169930861,0.0010500169644402
0.3,0.0009430495601082,0.0009430495601082,0.0020569527921861,0.0010569527635402,0.0009430495601082,0.0009430495601082,0.0020569527921861,0.0010569527635402,0.0009430495601082,0.0009430495601082,0.0020569527921861,0.0010569527635402
0.35,0.0009368754916046,0.0009368754916046,0.0020631268606897,0.0010631268320438,0.0009368754916046,0.0009368754916046,0.0020631268606897,0.0010631268320438,0.0009368754916046,0.0009368754916046,0.0020631268606897,0.0010631268320438
0.4,0.0009313774723946,0.0009313774723946,0.0020686248798997,0.0010686248512538,0.0009313774723946,0.0009313774723946,0.0020686248798997,0.0010686248512538,0.0009313774723946,0.0009313774723946,0.0020686248798997,0.0010686248512538
0.45,0.0009264798719738,0.0009264798719738,0.0020735224803206,0.0010735224516746,0.0009264798719738,0.0009264798719738,0.0020735224803206,0.0010735224516746,0.0009264798719738,0.0009264798719738,0.0020735224803206,0.0010735224516746
0.5,0.0009221158479382,0.0009221158479382,0.0020778865043561,0.0010778864757102,0.0009221158479382,0.0009221158479382,0.0020778865043561,0.0010778864757102,0.0009221158479382,0.0009221158479382,0.0020778865043561,0.0010778864757102
0.55,0.0009182262585639,0.0009182262585639,0.0020817760937305,0.0010817760650845,0.0009182262585639,0.0009182262585639,0.0020817760937305,0.0010817760650845,0.0009182262585639,0.0009182262585639,0.0020817760937305,0.0010817760650845
0.6,0.0009147587231303,0.0009147587231303,0.0020852436291641,0.0010852436005181,0.0009147587231303,0.0009147587231303,0.0020852436291641,0.0010852436005181,0.0009147587231303,0.0009147587231303,0.0020852436291641,0.0010852436005181
0.65,0.0009116668073733,0.0009116668073733,0.002088335544921,0.0010883355162751,0.0009116668073733,0.0009116668073733,0.002088335544921,0.0010883355162751,0.0009116668073733,0.0009116668073733,0.002088335544921,0.0010883355162751
0.7,0.0009089093153788,0.0009089093153788,0.0020910930369156,0.0010910930082696,0.0009089093153788,0.0009089093153788,0.0020910930369156,0.0010910930082696,0.0009089093153788,0.0009089093153788,0.0020910930369156,0.0010910930082696
0.75,0.0009064496723972,0.0009064496723972,0.0020935526798971,0.0010935526512512,0.0009064496723972,0.0009064496723972,0.0020935526798971,0.0010935526512512,0.0009064496723972,0.0009064496723972,0.0020935526798971,0.0010935526512512
0.8,0.0009042553856206,0.0009042553856206,0.0020957469666738,0.0010957469380278,0.0009042553856206,0.0009042553856206,0.0020957469666738,0.0010957469380278,0.0009042553856206,0.0009042553856206,0.0020957469666738,0.0010957469380278
0.85,0.0009022975720498,0.0009022975720498,0.0020977047802445,0.0010977047515986,0.0009022975720498,0.0009022975720498,0.0020977047802445,0.0010977047515986,0.0009022975720498,0.0009022975720498,0.0020977047802445,0.0010977047515986
0.9,0.0009005505442891,0.0009005505442891,0.0020994518080052,0.0010994517793593,0.0009005505442891,0.0009005505442891,0.0020994518080052,0.0010994517793593,0.0009005505442891,0.0009005505442891,0.0020994518080052,0.0010994517793593
0.95,0.0008989914465083,0.0008989914465083,0.0021010109057861,0.0011010108771401,0.0008989914465083,0.0008989914465083,0.0021010109057861,0.0011010108771401,0.0008989914465083,0.0008989914465083,0.0021010109057861,0.0011010108771401
1.0,0.000897599933978,0.000897599933978,0.0021024024183164,0.0011024023896704,0.000897599933978,0.000897599933978,0.0021024024183164,0.0011024023896704,0.000897599933978,0.000897599933978,0.0021024024183164,0.0011024023896704
1.05,0.0008963578905476,0.0008963578905476,0.0021036444617468,0.0011036444331008,0.0008963578905476,0.0008963578905476,0.0021036444617468,0.0011036444331008,0.0008963578905476,0.0008963578905476,0.0021036444617468,0.0011036444331008
1.1,0.0008952491792425,0.0008952491792425,0.0021047531730519,0.0011047531444059,0.0008952491792425,0.0008952491792425,0.0021047531730519,0.0011047531444059,0.0008952491792425,0.0008952491792425,0.0021047531730519,0.0011047531444059
1.15,0.000894259421834,0.000894259421834,0.0021057429304603,0.0011057429018144,0.000894259421834,0.000894259421834,0.0021057429304603,0.0011057429018144,0.000894259421834,0.000894259421834,0.0021057429304603,0.0011057429018144
1.2,0.0008933758038063,0.0008933758038063,0.002106626548488,0.0011066265198421,0.0008933758038063,0.0008933758038063,0.002106626548488,0.0011066265198421,0.0008933758038063,0.0008933758038063,0.002106626548488,0.0011066265198421
1.25,0.0008925869016248,0.0008925869016248,0.0021074154506695,0.0011074154220236,0.0008925869016248,0.0008925869016248,0.0021074154506695,0.0011074154220236,0.0008925869016248,0.0008925869016248,0.0021074154506695,0.0011074154220236
1.3,0.0008918825296226,0.0008918825296226,0.0021081198226717,0.0011081197940257,0.0008918825296226,0.0008918825296226,0.0021081198226717,0.0011081197940257,0.0008918825296226,0.0008918825296226,0.0021081198226717,0.0011081197940257
1.35,0.0008912536041694,0.0008912536041694,0.0021087487481249,0.001108748719479,0.0008912536041694,0.0008912536041694,0.0021087487481249,0.001108748719479,0.0008912536041694,0.0008912536041694,0.0021087487481249,0.001108748719479
1.4,0.0008906920230863,0.0008906920230863,0.002109310329208,0.0011093103005621,0.0008906920230863,0.0008906920230863,0.002109310329208,0.0011093103005621,0.0008906920230863,0.0008906920230863,0.002109310329208,0.0011093103005621
1.45,0.0008901905585276,0.0008901905585276,0.0021098117937667,0.0011098117651208,0.0008901905585276,0.0008901905585276,0.0021098117937667,0.0011098117651208,0.0008901905585276,0.0008901905585276,0.0021098117937667,0.0011098117651208
1.5,0.0008897427617706,0.0008897427617706,0.0021102595905238,0.0011102595618778,0.0008897427617706,0.0008897427617706,0.0021102595905238,0.0011102595618778,0.0008897427617706,0.0008897427617706,0.0021102595905238,0.0011102595618778
1.55,0.0008893428785463,0.0008893428785463,0.0021106594737481,0.0011106594451021,0.0008893428785463,0.0008893428785463,0.0021106594737481,0.0011106594451021,0.0008893428785463,0.0008893428785463,0.0021106594737481,0.0011106594451021
1.6,0.0008889857737094,0.0008889857737094,0.002111016578585,0.001111016549939,0.0008889857737094,0.0008889857737094,0.002111016578585,0.001111016549939,0.0008889857737094,0.0008889857737094,0.002111016578585,0.001111016549939
1.65,0.0008886668641898,0.0008886668641898,0.0021113354881046,0.0011113354594586,0.0008886668641898,0.0008886668641898,0.0021113354881046,0.0011113354594586,0.0008886668641898,0.0008886668641898,0.0021113354881046,0.0011113354594586
1.7,0.0008883820592925,0.0008883820592925,0.0021116202930019,0.0011116202643559,0.0008883820592925,0.0008883820592925,0.0021116202930019,0.0011116202643559,0.0008883820592925,0.0008883820592925,0.0021116202930019,0.0011116202643559
1.75,0.0008881277075238,0.0008881277075238,0.0021118746447705,0.0011118746161246,0.0008881277075238,0.0008881277075238,0.0021118746447705,0.0011118746161246,0.0008881277075238,0.0008881277075238,0.0021118746447705,0.0011118746161246
1.8,0.0008879005492156,0.0008879005492156,0.0021121018030787,0.0011121017744328,0.0008879005492156,0.0008879005492156,0.0021121018030787,0.0011121017744328,0.0008879005492156,0.0008879005492156,0.0021121018030787,0.0011121017744328
1.85,0.0008876976743043,0.0008876976743043,0.0021123046779901,0.0011123046493441,0.0008876976743043,0.0008876976743043,0.0021123046779901,0.0011123046493441,0.0008876976743043,0.0008876976743043,0.0021123046779901,0.0011123046493441
1.9,0.0008875164846951,0.0008875164846951,0.0021124858675993,0.0011124858389533,0.0008875164846951,0.0008875164846951,0.0021124858675993,0.0011124858389533,0.0008875164846951,0.0008875164846951,0.0021124858675993,0.0011124858389533
1.95,0.000887354660706,0.000887354660706,0.0021126476915883,0.0011126476629424,0.000887354660706,0.000887354660706,0.0021126476915883,0.0011126476629424,0.000887354660706,0.000887354660706,0.0021126476915883,0.0011126476629424
2.0,0.000887210131144,0.000887210131144,0.0021127922211504,0.0011127921925044,0.000887210131144,0.000887210131144,0.0021127922211504,0.0011127921925044,0.000887210131144,0.000887210131144,0.0021127922211504,0.0011127921925044
2.05,0.0008870810466148,0.0008870810466148,0.0021129213056795,0.0011129212770336,0.0008870810466148,0.0008870810466148,0.0021129213056795,0.0011129212770336,0.0008870810466148,0.0008870810466148,0.0021129213056795,0.0011129212770336
