time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0015000014662851,0.0,0.0050000048876172,0.0,0.0050000048876172,0.0
0.5,0.0012375012096852,7.875007697997231e-05,0.0041250040322842,0.0002625002565999,0.0041250040322842,0.0002625002565999
1.0,0.0081084454261878,-0.0048175359592498,0.0270281514206262,-0.0160584531974993,0.0270281514206262,-0.0160584531974993
1.5,-0.4268887688558773,0.2991129228583626,-1.422962562852925,0.997043076194542,-1.422962562852925,0.997043076194542
2.0,26.56797982294653,-18.56741287758341,88.5599327431551,-61.89137625861137,88.5599327431551,-61.89137625861137
2.5,-1649.148575628576,1152.574417350876,-5497.161918761921,3841.91472450292,-5497.161918761921,3841.91472450292
3.0,102371.1499866853,-71546.19417597482,341237.1666222842,-238487.3139199161,341237.1666222842,-238487.3139199161
3.5,-6354701.277098717,4441238.524284739,-21182337.59032906,14804128.41428246,-21182337.59032906,14804128.41428246
4.0,394468838.6320201,-275690410.3227015,1314896128.7734,-918968034.4090048,1314896128.7734,-918968034.4090048
4.5,-24486700137.17171,17113515054.03567,-81622333790.57239,57045050180.1189,-81622333790.57239,57045050180.1189
5.0,1520014827250.044,-1062323485107.413,5066716090833.48,-3541078283691.376,5066716090833.48,-3541078283691.376
5.5,-94355101427185.88,65943856855090.21,-314517004757286.2,219812856183634.0,-314517004757286.2,219812856183634.0
6.0,5857104158280690.0,-4093472767840520.0,1.95236805276023e+16,-1.364490922613507e+16,1.95236805276023e+16,-1.364490922613507e+16
6.5,-3.635804381750653e+17,2.54102809574422e+17,-1.211934793916884e+18,8.470093652480733e+17,-1.211934793916884e+18,8.470093652480733e+17
7.0,2.256929900020355e+19,-1.577346216661835e+19,7.523099666734517e+19,-5.257820722206118e+19,7.523099666734517e+19,-5.257820722206118e+19
7.5,-1.400991923320484e+21,9.791395425278486e+20,-4.669973077734946e+21,3.263798475092829e+21,-4.669973077734946e+21,3.263798475092829e+21
8.0,8.696674049076697e+22,-6.078020371270093e+22,2.898891349692232e+23,-2.026006790423364e+23,2.898891349692232e+23,-2.026006790423364e+23
8.5,-5.398470773238202e+24,3.772938384063223e+24,-1.799490257746067e+25,1.257646128021074e+25,-1.799490257746067e+25,1.257646128021074e+25
9.0,3.351107161777686e+26,-2.342055995275149e+26,1.117035720592562e+27,-7.806853317583829e+26,1.117035720592562e+27,-7.806853317583829e+26
9.5,-2.080203761662968e+28,1.453834048330525e+28,-6.93401253887656e+28,4.846113494435084e+28,-6.93401253887656e+28,4.846113494435084e+28
10.0,1.291288962463753e+30,-9.024692169397984e+29,4.304296541545844e+30,-3.008230723132662e+30,4.304296541545844e+30,-3.008230723132662e+30
