time,S1_amount,S2_amount,S3_amount,S4_amount,S5_amount,S1_conc,S2_conc,S3_conc,S4_conc,S5_conc,S1,S2,S3,S4,S5
0.0,1.001240714313389e-06,1.50103896742533e-06,2.000664147686461e-06,5.011165853442513e-07,1.001240714313389e-06,1.001240714313389e-06,1.50103896742533e-06,2.000664147686461e-06,5.011165853442513e-07,1.001240714313389e-06,1.001240714313389e-06,1.50103896742533e-06,2.000664147686461e-06,5.011165853442513e-07,1.001240714313389e-06
0.04,9.351057288142131e-07,1.434903981926155e-06,2.066799133185636e-06,5.672515708434266e-07,1.001240714313389e-06,9.351057288142131e-07,1.434903981926155e-06,2.066799133185636e-06,5.672515708434266e-07,1.001240714313389e-06,9.351057288142131e-07,1.434903981926155e-06,2.066799133185636e-06,5.672515708434266e-07,1.001240714313389e-06
0.08,8.793841152580349e-07,1.379182368369977e-06,2.122520746741815e-06,6.22973184399605e-07,1.001240714313389e-06,8.793841152580349e-07,1.379182368369977e-06,2.122520746741815e-06,6.22973184399605e-07,1.001240714313389e-06,8.793841152580349e-07,1.379182368369977e-06,2.122520746741815e-06,6.22973184399605e-07,1.001240714313389e-06
0.12,8.321645195190189e-07,1.331962772630961e-06,2.169740342480831e-06,6.70192780138621e-07,1.001240714313389e-06,8.321645195190189e-07,1.331962772630961e-06,2.169740342480831e-06,6.70192780138621e-07,1.001240714313389e-06,8.321645195190189e-07,1.331962772630961e-06,2.169740342480831e-06,6.70192780138621e-07,1.001240714313389e-06
0.16,7.919551956065004e-07,1.291753448718442e-06,2.209949666393349e-06,7.104021040511395e-07,1.001240714313389e-06,7.919551956065004e-07,1.291753448718442e-06,2.209949666393349e-06,7.104021040511395e-07,1.001240714313389e-06,7.919551956065004e-07,1.291753448718442e-06,2.209949666393349e-06,7.104021040511395e-07,1.001240714313389e-06
0.2,7.575747204613212e-07,1.257372973573263e-06,2.244330141538528e-06,7.447825791963187e-07,1.001240714313389e-06,7.575747204613212e-07,1.257372973573263e-06,2.244330141538528e-06,7.447825791963187e-07,1.001240714313389e-06,7.575747204613212e-07,1.257372973573263e-06,2.244330141538528e-06,7.447825791963187e-07,1.001240714313389e-06
0.24,7.28075513477286e-07,1.227873766589228e-06,2.273829348522563e-06,7.742817861803539e-07,1.001240714313389e-06,7.28075513477286e-07,1.227873766589228e-06,2.273829348522563e-06,7.742817861803539e-07,1.001240714313389e-06,7.28075513477286e-07,1.227873766589228e-06,2.273829348522563e-06,7.742817861803539e-07,1.001240714313389e-06
0.28,7.026891383608216e-07,1.202487391472763e-06,2.299215723639028e-06,7.996681612968183e-07,1.001240714313389e-06,7.026891383608216e-07,1.202487391472763e-06,2.299215723639028e-06,7.996681612968183e-07,1.001240714313389e-06,7.026891383608216e-07,1.202487391472763e-06,2.299215723639028e-06,7.996681612968183e-07,1.001240714313389e-06
0.32,6.80786422224835e-07,1.180584675336777e-06,2.321118439775014e-06,8.215708774328048e-07,1.001240714313389e-06,6.80786422224835e-07,1.180584675336777e-06,2.321118439775014e-06,8.215708774328048e-07,1.001240714313389e-06,6.80786422224835e-07,1.180584675336777e-06,2.321118439775014e-06,8.215708774328048e-07,1.001240714313389e-06
0.36,6.618478723083468e-07,1.161646125420288e-06,2.340056989691502e-06,8.405094273492931e-07,1.001240714313389e-06,6.618478723083468e-07,1.161646125420288e-06,2.340056989691502e-06,8.405094273492931e-07,1.001240714313389e-06,6.618478723083468e-07,1.161646125420288e-06,2.340056989691502e-06,8.405094273492931e-07,1.001240714313389e-06
