time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0150000014768243,0.0,0.0150000014768243,0.0,0.0150000014768243,0.0
0.1,0.0135000013291419,0.0015000001476824,0.0135000013291419,0.0015000001476824,0.0135000013291419,0.0015000001476824
0.2,0.0121500011962277,0.0028500002805966,0.0121500011962277,0.0028500002805966,0.0121500011962277,0.0028500002805966
0.3,0.0109350010766049,0.0040650004002193,0.0109350010766049,0.0040650004002193,0.0109350010766049,0.0040650004002193
0.4,0.0098415009689444,0.0051585005078798,0.0098415009689444,0.0051585005078798,0.0098415009689444,0.0051585005078798
0.5,0.00885735087205,0.0061426506047743,0.00885735087205,0.0061426506047743,0.00885735087205,0.0061426506047743
0.6,0.007971615784845,0.0070283856919793,0.007971615784845,0.0070283856919793,0.007971615784845,0.0070283856919793
0.7,0.0071744542063605,0.0078255472704638,0.0071744542063605,0.0078255472704638,0.0071744542063605,0.0078255472704638
0.8,0.0064570087857244,0.0085429926910998,0.0064570087857244,0.0085429926910998,0.0064570087857244,0.0085429926910998
0.9,0.005811307907152,0.0091886935696723,0.005811307907152,0.0091886935696723,0.005811307907152,0.0091886935696723
1.0,0.0052301771164368,0.0097698243603875,0.0052301771164368,0.0097698243603875,0.0052301771164368,0.0097698243603875
1.1,0.0047071594047931,0.0102928420720312,0.0047071594047931,0.0102928420720312,0.0047071594047931,0.0102928420720312
1.2,0.0042364434643138,0.0107635580125105,0.0042364434643138,0.0107635580125105,0.0042364434643138,0.0107635580125105
1.3,0.0038127991178824,0.0111872023589419,0.0038127991178824,0.0111872023589419,0.0038127991178824,0.0111872023589419
1.4,0.0034315192060941,0.0115684822707301,0.0034315192060941,0.0115684822707301,0.0034315192060941,0.0115684822707301
1.5,0.0030883672854847,0.0119116341913395,0.0030883672854847,0.0119116341913395,0.0030883672854847,0.0119116341913395
1.6,0.0027795305569362,0.012220470919888,0.0027795305569362,0.012220470919888,0.0027795305569362,0.012220470919888
1.7,0.0025015775012426,0.0124984239755816,0.0025015775012426,0.0124984239755816,0.0025015775012426,0.0124984239755816
1.8,0.0022514197511183,0.0127485817257059,0.0022514197511183,0.0127485817257059,0.0022514197511183,0.0127485817257059
1.9,0.0020262777760065,0.0129737237008177,0.0020262777760065,0.0129737237008177,0.0020262777760065,0.0129737237008177
2.0,0.0018236499984059,0.0131763514784184,0.0018236499984059,0.0131763514784184,0.0018236499984059,0.0131763514784184
2.1,0.0016412849985653,0.013358716478259,0.0016412849985653,0.013358716478259,0.0016412849985653,0.013358716478259
2.2,0.0014771564987087,0.0135228449781155,0.0014771564987087,0.0135228449781155,0.0014771564987087,0.0135228449781155
2.3,0.0013294408488379,0.0136705606279864,0.0013294408488379,0.0136705606279864,0.0013294408488379,0.0136705606279864
2.4,0.0011964967639541,0.0138035047128702,0.0011964967639541,0.0138035047128702,0.0011964967639541,0.0138035047128702
2.5,0.0010768470875587,0.0139231543892656,0.0010768470875587,0.0139231543892656,0.0010768470875587,0.0139231543892656
2.6,0.0009691623788028,0.0140308390980215,0.0009691623788028,0.0140308390980215,0.0009691623788028,0.0140308390980215
2.7,0.0008722461409225,0.0141277553359018,0.0008722461409225,0.0141277553359018,0.0008722461409225,0.0141277553359018
2.8,0.0007850215268302,0.014214979949994,0.0007850215268302,0.014214979949994,0.0007850215268302,0.014214979949994
2.9,0.0007065193741472,0.014293482102677,0.0007065193741472,0.014293482102677,0.0007065193741472,0.014293482102677
3.0,0.0006358674367325,0.0143641340400918,0.0006358674367325,0.0143641340400918,0.0006358674367325,0.0143641340400918
3.1,0.0005722806930592,0.014427720783765,0.0005722806930592,0.014427720783765,0.0005722806930592,0.014427720783765
3.2,0.0005150526237533,0.0144849488530709,0.0005150526237533,0.0144849488530709,0.0005150526237533,0.0144849488530709
3.3,0.000463547361378,0.0145364541154463,0.000463547361378,0.0145364541154463,0.000463547361378,0.0145364541154463
3.4,0.0004171926252402,0.0145828088515841,0.0004171926252402,0.0145828088515841,0.0004171926252402,0.0145828088515841
3.5,0.0003754733627161,0.0146245281141081,0.0003754733627161,0.0146245281141081,0.0003754733627161,0.0146245281141081
3.6,0.0003379260264445,0.0146620754503797,0.0003379260264445,0.0146620754503797,0.0003379260264445,0.0146620754503797
3.7,0.0003041334238001,0.0146958680530242,0.0003041334238001,0.0146958680530242,0.0003041334238001,0.0146958680530242
3.8,0.0002737200814201,0.0147262813954042,0.0002737200814201,0.0147262813954042,0.0002737200814201,0.0147262813954042
3.9,0.000246348073278,0.0147536534035462,0.000246348073278,0.0147536534035462,0.000246348073278,0.0147536534035462
4.0,0.0002217132659502,0.014778288210874,0.0002217132659502,0.014778288210874,0.0002217132659502,0.014778288210874
4.1,0.0001995419393552,0.014800459537469,0.0001995419393552,0.014800459537469,0.0001995419393552,0.014800459537469
4.2,0.0001795877454197,0.0148204137314046,0.0001795877454197,0.0148204137314046,0.0001795877454197,0.0148204137314046
4.3,0.0001616289708777,0.0148383725059465,0.0001616289708777,0.0148383725059465,0.0001616289708777,0.0148383725059465
4.4,0.0001454660737899,0.0148545354030343,0.0001454660737899,0.0148545354030343,0.0001454660737899,0.0148545354030343
4.5,0.0001309194664109,0.0148690820104133,0.0001309194664109,0.0148690820104133,0.0001309194664109,0.0148690820104133
4.6,0.0001178275197698,0.0148821739570544,0.0001178275197698,0.0148821739570544,0.0001178275197698,0.0148821739570544
4.7,0.0001060447677928,0.0148939567090314,0.0001060447677928,0.0148939567090314,0.0001060447677928,0.0148939567090314
4.8,9.54402910136079e-05,0.0149045611858107,9.54402910136079e-05,0.0149045611858107,9.54402910136079e-05,0.0149045611858107
4.9,8.589626191224706e-05,0.0149141052149121,8.589626191224706e-05,0.0149141052149121,8.589626191224706e-05,0.0149141052149121
5.0,7.73066357210224e-05,0.0149226948411033,7.73066357210224e-05,0.0149226948411033,7.73066357210224e-05,0.0149226948411033
