time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3,S3_conc,S1,S2
0.0,1.000000002084783,-2.49850291482622e-21,1.000000002084783,1.000000002084783,-2.49850291482622e-21,-1.873877186119665e-21,1.000000002084783,1.000000002084783,-2.49850291482622e-21
0.004,0.8000000016678268,0.2000000004169567,1.000000002084783,0.8000000016678268,0.2000000004169567,0.1500000003127175,1.000000002084783,0.8000000016678268,0.2000000004169567
0.008,0.6400000013342615,0.3600000007505221,1.000000002084783,0.6400000013342615,0.3600000007505221,0.2700000005628915,1.000000002084783,0.6400000013342615,0.3600000007505221
0.012,0.5120000010674091,0.4880000010173745,1.000000002084783,0.5120000010674091,0.4880000010173745,0.3660000007630309,1.000000002084783,0.5120000010674091,0.4880000010173745
0.016,0.4096000008539273,0.5904000012308562,1.000000002084783,0.4096000008539273,0.5904000012308562,0.4428000009231422,1.000000002084783,0.4096000008539273,0.5904000012308562
0.02,0.3276800006831418,0.6723200014016417,1.000000002084783,0.3276800006831418,0.6723200014016417,0.5042400010512313,1.000000002084783,0.3276800006831418,0.6723200014016417
0.024,0.2621440005465134,0.7378560015382701,1.000000002084783,0.2621440005465134,0.7378560015382701,0.5533920011537026,1.000000002084783,0.2621440005465134,0.7378560015382701
0.028,0.2097152004372108,0.7902848016475729,1.000000002084783,0.2097152004372108,0.7902848016475729,0.5927136012356796,1.000000002084783,0.2097152004372108,0.7902848016475729
0.032,0.1677721603497686,0.832227841735015,1.000000002084783,0.1677721603497686,0.832227841735015,0.6241708813012612,1.000000002084783,0.1677721603497686,0.832227841735015
0.036,0.1342177282798149,0.8657822738049687,1.000000002084783,0.1342177282798149,0.8657822738049687,0.6493367053537266,1.000000002084783,0.1342177282798149,0.8657822738049687
0.04,0.1073741826238519,0.8926258194609317,1.000000002084783,0.1073741826238519,0.8926258194609317,0.6694693645956987,1.000000002084783,0.1073741826238519,0.8926258194609317
0.044,0.0858993460990815,0.914100655985702,1.000000002084783,0.0858993460990815,0.914100655985702,0.6855754919892766,1.000000002084783,0.0858993460990815,0.914100655985702
0.048,0.0687194768792652,0.9312805252055184,1.000000002084783,0.0687194768792652,0.9312805252055184,0.6984603939041388,1.000000002084783,0.0687194768792652,0.9312805252055184
0.052,0.0549755815034121,0.9450244205813716,1.000000002084783,0.0549755815034121,0.9450244205813716,0.7087683154360286,1.000000002084783,0.0549755815034121,0.9450244205813716
0.056,0.0439804652027297,0.956019536882054,1.000000002084783,0.0439804652027297,0.956019536882054,0.7170146526615404,1.000000002084783,0.0439804652027297,0.956019536882054
0.06,0.0351843721621838,0.9648156299225998,1.000000002084783,0.0351843721621838,0.9648156299225998,0.7236117224419498,1.000000002084783,0.0351843721621838,0.9648156299225998
0.064,0.028147497729747,0.9718525043550366,1.000000002084783,0.028147497729747,0.9718525043550366,0.7288893782662774,1.000000002084783,0.028147497729747,0.9718525043550366
