time,S1_amount,S3_amount,S1_conc,S3_conc,S1,S3
0.0,1.000000002377355,0.0,1.000000002377355,0.0,1.000000002377355,0.0
0.1,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355
0.2,0.8125000019316011,0.1875000004457541,0.8125000019316011,0.1875000004457541,0.8125000019316011,0.1875000004457541
0.3,0.7359375017495848,0.2640625006277704,0.7359375017495848,0.2640625006277704,0.7359375017495848,0.2640625006277704
0.4,0.6689453140903205,0.3310546882870346,0.6689453140903205,0.3310546882870346,0.6689453140903205,0.3310546882870346
0.5,0.6103271498884644,0.3896728524888908,0.6103271498884644,0.3896728524888908,0.6103271498884644,0.3896728524888908
0.6,0.5590362562118402,0.4409637461655149,0.5590362562118402,0.4409637461655149,0.5590362562118402,0.4409637461655149
0.7,0.514156724244794,0.4858432781325611,0.514156724244794,0.4858432781325611,0.514156724244794,0.4858432781325611
0.8,0.4748871337736286,0.5251128686037265,0.4748871337736286,0.5251128686037265,0.4748871337736286,0.5251128686037265
0.9,0.4405262421113589,0.5594737602659963,0.4405262421113589,0.5594737602659963,0.4405262421113589,0.5594737602659963
1.0,0.4104604619068729,0.5895395404704823,0.4104604619068729,0.5895395404704823,0.4104604619068729,0.5895395404704823
1.1,0.3841529042279477,0.6158470981494075,0.3841529042279477,0.6158470981494075,0.3841529042279477,0.6158470981494075
1.2,0.3611337912588881,0.6388662111184671,0.3611337912588881,0.6388662111184671,0.3611337912588881,0.6388662111184671
1.3,0.3409920674109609,0.6590079349663942,0.3409920674109609,0.6590079349663942,0.3409920674109609,0.6590079349663942
1.4,0.3233680590440247,0.6766319433333304,0.3233680590440247,0.6766319433333304,0.3233680590440247,0.6766319433333304
1.5,0.3079470517229555,0.6920529506543996,0.3079470517229555,0.6920529506543996,0.3079470517229555,0.6920529506543996
1.6,0.2944536703170199,0.7055463320603352,0.2944536703170199,0.7055463320603352,0.2944536703170199,0.7055463320603352
1.7,0.2826469615868263,0.7173530407905289,0.2826469615868263,0.7173530407905289,0.2826469615868263,0.7173530407905289
1.8,0.2723160914479069,0.7276839109294483,0.2723160914479069,0.7276839109294483,0.2723160914479069,0.7276839109294483
