time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.1500000015964918,0.0,0.1500000015964918,0.0,0.1500000015964918,0.0
0.1,0.1350000014368427,0.0150000001596491,0.1350000014368427,0.0150000001596491,0.1350000014368427,0.0150000001596491
0.2,0.1215000012931584,0.0285000003033334,0.1215000012931584,0.0285000003033334,0.1215000012931584,0.0285000003033334
0.3,0.1093500011638426,0.0406500004326492,0.1093500011638426,0.0406500004326492,0.1093500011638426,0.0406500004326492
0.4,0.0984150010474582,0.0515850005490335,0.0984150010474582,0.0515850005490335,0.0984150010474582,0.0515850005490335
0.5,0.0885735009427124,0.0614265006537793,0.0885735009427124,0.0614265006537793,0.0885735009427124,0.0614265006537793
0.6,0.0797161508484412,0.0702838507480506,0.0797161508484412,0.0702838507480506,0.0797161508484412,0.0702838507480506
0.7,0.0717445357635971,0.0782554658328947,0.0717445357635971,0.0782554658328947,0.0717445357635971,0.0782554658328947
0.8,0.0645700821872373,0.0854299194092544,0.0645700821872373,0.0854299194092544,0.0645700821872373,0.0854299194092544
0.9,0.0581130739685136,0.0918869276279781,0.0581130739685136,0.0918869276279781,0.0581130739685136,0.0918869276279781
1.0,0.0523017665716622,0.0976982350248295,0.0523017665716622,0.0976982350248295,0.0523017665716622,0.0976982350248295
1.1,0.047071589914496,0.1029284116819958,0.047071589914496,0.1029284116819958,0.047071589914496,0.1029284116819958
1.2,0.0423644309230464,0.1076355706734454,0.0423644309230464,0.1076355706734454,0.0423644309230464,0.1076355706734454
1.3,0.0381279878307418,0.11187201376575,0.0381279878307418,0.11187201376575,0.0381279878307418,0.11187201376575
1.4,0.0343151890476676,0.1156848125488242,0.0343151890476676,0.1156848125488242,0.0343151890476676,0.1156848125488242
1.5,0.0308836701429008,0.119116331453591,0.0308836701429008,0.119116331453591,0.0308836701429008,0.119116331453591
1.6,0.0277953031286107,0.1222046984678811,0.0277953031286107,0.1222046984678811,0.0277953031286107,0.1222046984678811
1.7,0.0250157728157497,0.1249842287807421,0.0250157728157497,0.1249842287807421,0.0250157728157497,0.1249842287807421
1.8,0.0225141955341747,0.1274858060623171,0.0225141955341747,0.1274858060623171,0.0225141955341747,0.1274858060623171
1.9,0.0202627759807572,0.1297372256157346,0.0202627759807572,0.1297372256157346,0.0202627759807572,0.1297372256157346
2.0,0.0182364983826815,0.1317635032138103,0.0182364983826815,0.1317635032138103,0.0182364983826815,0.1317635032138103
2.1,0.0164128485444133,0.1335871530520785,0.0164128485444133,0.1335871530520785,0.0164128485444133,0.1335871530520785
